fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
2,rough_seed_15,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.0011212097015231848,0.9988479614257812,3.087921504629776e-05,0.15061667561531067,0.6993664503097534,0.15001699328422546,lm000_ls100_le000,0,0.39925254960689927,0.21958892593781154,0.16401860528735004,0.3302724378528881,0.16625383256553808,0.006561115849763155
2,rough_seed_15,motion,canonical,0.7,0.15,0.15,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.029049493372440338,0.9709440469741821,6.462846158683533e-06,0.16597722470760345,0.6840192079544067,0.1500035673379898,lm000_ls100_le000,0,0.24730033285550235,0.1360151802500089,0.08084593725688764,0.14885864481859254,0.0680127075617049,0.006561115849763155
2,rough_seed_15,stability,canonical,0.15,0.7,0.15,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,2.1458824903675122e-06,0.9997429251670837,0.0002549577329773456,0.1500011831521988,0.6998586654663086,0.15014022588729858,lm000_ls100_le000,0,0.3998300437326634,0.2199065441886584,0.15212206927972094,0.6886828713056864,0.5365608020259655,0.006561115849763155
2,rough_seed_15,energy,canonical,0.15,0.15,0.7,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.0032711343374103308,0.9967005848884583,2.8223421395523474e-05,0.15179912745952606,0.6981853246688843,0.15001553297042847,lm000_ls100_le000,0,0.13331449562125877,0.07332297141353288,0.08887056472365981,0.5996704458243681,0.5107998811007083,0.006561115849763155
3,rough_seed_0,wm100_ws000_we000,grid,1.0,0.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9369761943817139,0.03155820816755295,0.03146559000015259,0.6653369665145874,0.16735702753067017,0.1673060804605484,lm100_ls000_le000,0,0.11229452242453893,0.0617620048423608,0.0,0.10619701109911484,0.10619701109911484,0.006386205554008484
3,rough_seed_0,wm080_ws020_we000,grid,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.8682833909988403,0.08306014537811279,0.04865647852420807,0.6275558471679688,0.195683091878891,0.17676107585430145,lm080_ls020_le000,0,0.08781107763449351,0.04829610685507459,0.1321155908798785,0.202,0.0698844091201215,0.006386205554008484
3,rough_seed_0,wm080_ws000_we020,grid,0.8,0.0,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.6659194827079773,0.2819376289844513,0.052142828702926636,0.5162557363510132,0.30506569147109985,0.17867855727672577,lm060_ls040_le000,1,0.07870822151501973,0.04328953077395756,0.07240453062202368,0.07240453062202368,0.0,0.006386205554008484
3,rough_seed_0,wm060_ws040_we000,grid,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.6981725096702576,0.2684805691242218,0.0333469919860363,0.5339949131011963,0.2976643443107605,0.16834084689617157,lm080_ls020_le000,0,0.20121835048000017,0.11067009270191193,0.26317972620432023,0.404,0.1408202737956798,0.006386205554008484
3,rough_seed_0,wm060_ws020_we020,grid,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.7657433152198792,0.21069729328155518,0.023559441789984703,0.5711588263511658,0.26588350534439087,0.16295769810676575,lm080_ls020_le000,0,0.15617113995055357,0.08589412569999698,0.13190529976879115,0.20296923238952952,0.07106393262073837,0.006386205554008484
3,rough_seed_0,wm060_ws000_we040,grid,0.6,0.0,0.4,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.4885384738445282,0.48257288336753845,0.028888694941997528,0.41869616508483887,0.41541510820388794,0.16588878631591797,lm060_ls040_le000,1,0.0743077074488004,0.04086924642324449,0.0545652943321587,0.0545652943321587,0.0,0.006386205554008484
3,rough_seed_0,wm040_ws060_we000,grid,0.4,0.6,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.8013642430305481,0.179293692111969,0.019342102110385895,0.5907503366470337,0.24861153960227966,0.16063816845417023,lm080_ls020_le000,0,0.25377193838357925,0.13957456598679222,0.2718203446830262,0.606,0.3341796553169738,0.006386205554008484
3,rough_seed_0,wm040_ws040_we020,grid,0.4,0.4,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.7175160050392151,0.2739265561103821,0.008557501249015331,0.5446338057518005,0.3006595969200134,0.15470662713050842,lm080_ls020_le000,0,0.18832268410672745,0.10357747276624045,0.26296943509323284,0.40496923238952953,0.1419997972962967,0.006386205554008484
3,rough_seed_0,wm040_ws020_we040,grid,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.5318668484687805,0.46253401041030884,0.005599071271717548,0.44252678751945496,0.4043937027454376,0.15307949483394623,lm060_ls040_le000,0,0.3120887444044153,0.17164880335330965,0.13169500865770378,0.13272307089880347,0.001028062241099692,0.006386205554008484
3,rough_seed_0,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.3013584017753601,0.6784986853599548,0.020142870023846626,0.31574714183807373,0.5231742858886719,0.1610785871744156,lm040_ls060_le000,0,0.4657610512028138,0.25616857707500457,0.04247880443964593,0.6804089689930664,0.6379301645534204,0.006386205554008484
3,rough_seed_0,wm020_ws080_we000,grid,0.2,0.8,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.8884837627410889,0.08918453007936478,0.02233165316283703,0.6386660933494568,0.19905149936676025,0.16228242218494415,lm080_ls020_le000,0,0.2517788739254077,0.1384783868988355,0.1364945676812423,0.808,0.6715054323187577,0.006386205554008484
3,rough_seed_0,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.8218173980712891,0.17133042216300964,0.006852201651781797,0.6019995808601379,0.24423173069953918,0.15376871824264526,lm080_ls020_le000,0,0.5478782680196067,0.30133304943641026,0.14786028400704418,0.6069692323895295,0.4591089483824853,0.006386205554008484
3,rough_seed_0,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.5370064377784729,0.4598526358604431,0.003140863263979554,0.44535356760025024,0.4029189646244049,0.15172748267650604,lm060_ls040_le000,0,0.3979060760854433,0.2188483531276385,0.2039002745098202,0.26449100602696624,0.06059073151714603,0.006386205554008484
3,rough_seed_0,wm020_ws020_we060,grid,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.19647695124149323,0.8004153370857239,0.003107749857008457,0.25806233286857605,0.5902284383773804,0.15170927345752716,lm020_ls080_le000,0,0.5356820452337464,0.2946251263221105,0.13148471754661642,0.35746311635871325,0.22597839881209683,0.006386205554008484
3,rough_seed_0,wm020_ws000_we080,grid,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.04841436818242073,0.9453175663948059,0.0062680356204509735,0.17662790417671204,0.6699247360229492,0.15344741940498352,lm000_ls100_le000,0,0.6343904112776121,0.3489147504170736,0.021239402219822966,0.5645072547375974,0.5432678525177744,0.006386205554008484
3,rough_seed_0,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.6289689540863037,0.2826080620288849,0.08842293173074722,0.495932936668396,0.3054344654083252,0.1986326277256012,lm060_ls020_le020,0,0.41931266337633133,0.2306219533085823,0.0,0.8124033495813985,0.8124033495813985,0.006386205554008484
3,rough_seed_0,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.5432048439979553,0.4331018030643463,0.02369339019060135,0.4487626850605011,0.38820600509643555,0.16303136944770813,lm060_ls040_le000,0,0.3842044249176979,0.21131244351466497,0.09596386274592054,0.5279960597193174,0.43203219697339684,0.006386205554008484
3,rough_seed_0,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.43240946531295776,0.5579813718795776,0.009609210304915905,0.38782522082328796,0.4568897783756256,0.1552850753068924,lm040_ls060_le000,0,0.39359388158967096,0.21647664457559587,0.1919277254918411,0.9900594835988052,0.7981317581069641,0.006386205554008484
3,rough_seed_0,wm000_ws040_we060,grid,0.0,0.4,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.2319803237915039,0.7639220952987671,0.0040975287556648254,0.27758920192718506,0.5701571702957153,0.1522536426782608,lm020_ls080_le000,0,0.5120131000876427,0.2816072036822637,0.26254885287105817,0.4548049772358375,0.19225612436477935,0.006386205554008484
3,rough_seed_0,wm000_ws020_we080,grid,0.0,0.2,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.05727691575884819,0.9393892884254456,0.0033338640350848436,0.1815023124217987,0.6666641235351562,0.151833638548851,lm000_ls100_le000,0,0.6284820789005607,0.3456651498874029,0.13127442643552908,0.5669534564352231,0.435679029999694,0.006386205554008484
3,rough_seed_0,wm000_ws000_we100,grid,0.0,0.0,1.0,lm100_ls000_le000,1.0,0.0,0.0,0.0057458532974123955,0.9920349717140198,0.0022191947791725397,0.1531602293252945,0.6956192255020142,0.15122056007385254,lm000_ls100_le000,0,0.6628361043985933,0.3645598520835241,0.0,0.7053301767905286,0.7053301767905286,0.006386205554008484
3,rough_seed_0,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,1.0,0.0,0.0,0.6031486988067627,0.39244702458381653,0.0044042919762432575,0.4817318022251129,0.36584585905075073,0.15242236852645874,lm060_ls040_le000,0,0.26456753925109905,0.14551214178403218,0.21914119591102738,0.22055808879625385,0.0014168928852264784,0.006386205554008484
3,rough_seed_0,motion,canonical,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.7954925894737244,0.16545075178146362,0.03905665501952171,0.587520956993103,0.24099791049957275,0.1714811623096466,lm080_ls020_le000,0,0.13633827244242033,0.07498603860537213,0.09919183871545255,0.15222692429214713,0.05303508557669458,0.006386205554008484
3,rough_seed_0,stability,canonical,0.15,0.7,0.15,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.8388307690620422,0.15055282413959503,0.010616431944072247,0.6113569736480713,0.2328040599822998,0.15583904087543488,lm080_ls020_le000,0,0.5592205142602324,0.3075712963938713,0.11102447170949731,0.7077269242921471,0.5967024525826499,0.006386205554008484
3,rough_seed_0,energy,canonical,0.15,0.15,0.7,lm100_ls000_le000,1.0,0.0,0.0,0.12133339047431946,0.8747016191482544,0.003964967094361782,0.21673336625099182,0.6310858726501465,0.1521807312965393,lm020_ls080_le000,0,0.5857777319227656,0.3221777458985647,0.09861353815996232,0.4160465006193775,0.31743296245941516,0.006386205554008484
4,rough_seed_5,wm100_ws000_we000,grid,1.0,0.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,1.0,1.5228263528649366e-12,2.7537624958107187e-11,0.7000000476837158,0.15000000596046448,0.15000000596046448,lm100_ls000_le000,0,0.6666666666753382,0.36666668256123863,0.0,0.07993338923685919,0.07993338923685919,0.005971006583422422
4,rough_seed_5,wm080_ws020_we000,grid,0.8,0.2,0.0,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,1.0,3.773349341318344e-11,2.703914647739225e-09,0.7000000476837158,0.15000000596046448,0.15000000596046448,lm100_ls000_le000,0,0.5333333403667366,0.2933333496252696,0.1417892183131797,0.14277574632460413,0.0009865280114244313,0.005971006583422422
4,rough_seed_5,wm080_ws000_we020,grid,0.8,0.0,0.2,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,1.0,9.044162120608323e-12,9.973458725553996e-10,0.7000000476837158,0.15000000596046448,0.15000000596046448,lm100_ls000_le000,0,0.26666666103563613,0.14666667928298313,0.02538358769848591,0.06443914666791985,0.03905555896943394,0.005971006583422422
4,rough_seed_5,wm060_ws040_we000,grid,0.6,0.4,0.0,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999982118606567,3.193993336481071e-08,1.7883476175484248e-06,0.6999989748001099,0.15000002086162567,0.15000098943710327,lm100_ls000_le000,0,0.26666545789723745,0.1466659848888715,0.24392489939300094,0.2847600729537938,0.04083517356079286,0.005971006583422422
4,rough_seed_5,wm060_ws020_we020,grid,0.6,0.2,0.2,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.9999998807907104,9.312309257047957e-10,7.572305804615098e-08,0.6999999284744263,0.15000000596046448,0.15000005066394806,lm100_ls000_le000,0,0.5333332759927598,0.2933332949876785,0.14147579821119285,0.1431098976639537,0.0016340994527608566,0.005971006583422422
4,rough_seed_5,wm060_ws000_we040,grid,0.6,0.0,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,1.0,1.5469860115135958e-10,3.285728311652747e-08,0.7000000476837158,0.15000000596046448,0.15000002086162567,lm100_ls000_le000,0,0.1333333412539626,0.07333335255583126,0.04674099175401099,0.09994677806061128,0.05320578630660029,0.005971006583422422
4,rough_seed_5,wm040_ws060_we000,grid,0.4,0.6,0.0,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999651908874512,1.0547024231755131e-07,3.4700799005804583e-05,0.6999808549880981,0.15000006556510925,0.1500190943479538,lm100_ls000_le000,0,0.26664345557893654,0.14665389508008955,0.3645046502644354,0.4267443995829834,0.06223974931854798,0.005971006583422422
4,rough_seed_5,wm040_ws040_we020,grid,0.4,0.4,0.2,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999986886978149,4.718633483946633e-09,1.257117219211068e-06,0.6999993324279785,0.15000000596046448,0.1500006914138794,lm100_ls000_le000,0,0.26666580299352294,0.1466662084062894,0.2436028312879478,0.2850942242931434,0.04149139300519561,0.005971006583422422
4,rough_seed_5,wm040_ws020_we040,grid,0.4,0.2,0.4,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999997615814209,1.074103583853514e-09,2.2927062559574551e-07,0.6999999284744263,0.15000000596046448,0.15000012516975403,lm100_ls000_le000,0,0.2666665044517661,0.14666659583648045,0.12270101231146018,0.14344404900330332,0.020743036691843145,0.005971006583422422
4,rough_seed_5,wm040_ws000_we060,grid,0.4,0.0,0.6,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,0.9999998807907104,2.245355235075408e-09,1.5069758774188813e-07,0.6999999284744263,0.15000000596046448,0.15000009536743164,lm100_ls000_le000,0,0.6666665809163096,0.3666666117807229,0.04853432683236005,0.14952445724320967,0.10099013041084962,0.005971006583422422
4,rough_seed_5,wm020_ws080_we000,grid,0.2,0.8,0.0,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.999482274055481,5.741228505939944e-07,0.0005171173252165318,0.699715256690979,0.15000031888484955,0.15028442442417145,lm100_ls000_le000,0,0.5329881971827035,0.2931435060997804,0.18563973238387022,0.5687287262121732,0.38308899382830297,0.005971006583422422
4,rough_seed_5,wm020_ws060_we020,grid,0.2,0.6,0.2,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.9999918937683105,8.410436791450593e-09,8.164804967236705e-06,0.6999955177307129,0.15000000596046448,0.15000449120998383,lm100_ls000_le000,0,0.533327909831201,0.2933303418258826,0.1868755992148271,0.427078550922333,0.24020295170750589,0.005971006583422422
4,rough_seed_5,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.9999998807907104,3.0134256201463927e-10,1.769859494515913e-07,0.6999999284744263,0.15000000596046448,0.15000011026859283,lm100_ls000_le000,0,0.6666665777685803,0.3666666095455488,0.20388455696645139,0.285428375632493,0.08154381866604163,0.005971006583422422
4,rough_seed_5,wm020_ws020_we060,grid,0.2,0.2,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999998807907104,2.62936922235113e-10,6.182398948340051e-08,0.6999999284744263,0.15000000596046448,0.15000003576278687,lm100_ls000_le000,0,0.2666666002741302,0.14666662563880284,0.12237894420640703,0.1507735258840107,0.028394581677603656,0.005971006583422422
4,rough_seed_5,wm020_ws000_we080,grid,0.2,0.0,0.8,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.9999997615814209,1.9008714602364307e-08,2.9354714570217766e-07,0.6999999284744263,0.15000002086162567,0.1500001698732376,lm100_ls000_le000,0,0.5333331576224728,0.29333325028419494,0.031655430300672395,0.19910213642580812,0.16744670612513574,0.005971006583422422
4,rough_seed_5,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.22986458241939545,0.0012265725526958704,0.7689088582992554,0.2764255404472351,0.15067462623119354,0.5728998780250549,lm020_ls000_le080,0,0.2658489500948538,0.14621692746877668,0.0,0.15832182562107908,0.15832182562107908,0.005971006583422422
4,rough_seed_5,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.9899740815162659,1.4664944501419086e-05,0.010011311620473862,0.6944857835769653,0.15000806748867035,0.1555062234401703,lm100_ls000_le000,0,0.6599827115845377,0.362990503013134,0.0951701268057946,0.5690628775515227,0.4738927507457281,0.005971006583422422
4,rough_seed_5,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.9999669790267944,4.843851897362583e-08,3.3041040296666324e-05,0.6999818086624146,0.15000003576278687,0.15001818537712097,lm100_ls000_le000,0,0.6666446397834337,0.366654534637928,0.1903402536115892,0.4274127022616826,0.2370724486500934,0.005971006583422422
4,rough_seed_5,wm000_ws040_we060,grid,0.0,0.4,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999991655349731,1.2311034414125288e-09,7.950811777845956e-07,0.6999995708465576,0.15000000596046448,0.1500004380941391,lm100_ls000_le000,0,0.26666611711376614,0.14666637231906254,0.2429586950778415,0.2857625269718426,0.04280383189400111,0.005971006583422422
4,rough_seed_5,wm000_ws020_we080,grid,0.0,0.2,0.8,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999996423721313,1.6340179209706207e-09,3.6670650160886e-07,0.6999998092651367,0.15000000596046448,0.1500002145767212,lm100_ls000_le000,0,0.26666641871673946,0.14666652629772822,0.12205687610135389,0.2003512050666091,0.07829432896525522,0.005971006583422422
4,rough_seed_5,wm000_ws000_we100,grid,0.0,0.0,1.0,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.999995231628418,3.9738264945299306e-07,4.430142780620372e-06,0.6999974250793457,0.15000022947788239,0.15000244975090027,lm100_ls000_le000,0,0.5333301426482819,0.293331586321195,0.0,0.24867981560840655,0.24867981560840655,0.005971006583422422
4,rough_seed_5,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999997615814209,8.035708209952475e-10,2.917459198670258e-07,0.6999999284744263,0.15000000596046448,0.1500001698732376,lm100_ls000_le000,0,0.2666664837168456,0.14666658093531926,0.2031948689274342,0.2379888829763132,0.034794014048878996,0.005971006583422422
4,rough_seed_5,motion,canonical,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.0957811741318935e-10,1.0940260253278211e-08,0.7000000476837158,0.15000000596046448,0.15000000596046448,lm100_ls000_le000,1,3.6832794568971336e-09,1.986821490662649e-08,0.10753027817181889,0.10753027817181889,0.0,0.005971006583422422
4,rough_seed_5,stability,canonical,0.15,0.7,0.15,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.9999246597290039,7.533302692763755e-08,7.519418431911618e-05,0.6999585628509521,0.15000005066394806,0.1500413566827774,lm100_ls000_le000,0,0.5332831330507849,0.29330572014053663,0.14056170513887578,0.49798717640209045,0.35742547126321467,0.005971006583422422
4,rough_seed_5,energy,canonical,0.15,0.15,0.7,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9999998807907104,6.351497106038551e-10,8.091022607459308e-08,0.6999999284744263,0.15000000596046448,0.15000005066394806,lm100_ls000_le000,0,0.2666665937879804,0.1466666206717491,0.09207297243602183,0.17525009831510963,0.0831771258790878,0.005971006583422422
5,rough_seed_11,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9999743700027466,4.822392725145619e-07,2.517162647563964e-05,0.6999858617782593,0.15000027418136597,0.15001384913921356,lm100_ls000_le000,1,1.7094621000524057e-05,9.420514106776393e-06,0.0,0.0,0.0,0.00733601301908493
5,rough_seed_11,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9996142387390137,1.0611038305796683e-05,0.00037513909046538174,0.6997878551483154,0.15000584721565247,0.1502063274383545,lm100_ls000_le000,0,0.1333262526168255,0.07332944348454475,0.19936358426270173,0.202,0.002636415737298281,0.00733601301908493
5,rough_seed_11,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9997902512550354,8.357459591934457e-06,0.00020139844855293632,0.6998846530914307,0.15000459551811218,0.15011078119277954,lm100_ls000_le000,1,0.00013983488436982347,7.690787315371243e-05,0.19931779513940673,0.19931779513940673,0.0,0.00733601301908493
5,rough_seed_11,wm060_ws040_we000,grid,0.6,0.4,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9965734481811523,0.000666468811687082,0.002760153030976653,0.6981154680252075,0.15036655962467194,0.1515180915594101,lm100_ls000_le000,0,0.1328890411532484,0.07308899834752082,0.3976824295546058,0.404,0.006317570445394216,0.00733601301908493
5,rough_seed_11,wm060_ws020_we020,grid,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9987151622772217,0.00021044207096565515,0.0010743708116933703,0.6992933750152588,0.1501157432794571,0.1505909115076065,lm100_ls000_le000,1,0.0008565502018124486,0.00047109325726829576,0.20397344351623176,0.20397344351623176,0.0,0.00733601301908493
5,rough_seed_11,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9998032450675964,1.6302343283314258e-05,0.00018038881535176188,0.6998918056488037,0.15000897645950317,0.15009921789169312,lm100_ls000_le000,1,0.0001311486970128802,7.212956746421861e-05,0.39863559027881346,0.39863559027881346,0.0,0.00733601301908493
5,rough_seed_11,wm040_ws060_we000,grid,0.4,0.6,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9568745493888855,0.03160581365227699,0.011519692838191986,0.6762809753417969,0.16738320887088776,0.15633583068847656,lm100_ls000_le000,0,0.5122628125051657,0.28174453402558963,0.3641919698033767,0.606,0.24180803019662328,0.00733601301908493
5,rough_seed_11,wm040_ws040_we020,grid,0.4,0.4,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9866785407066345,0.009287550114095211,0.00403377553448081,0.6926732063293457,0.15510815382003784,0.15221858024597168,lm100_ls000_le000,0,0.5271415916892389,0.2899278792242209,0.36480683385208534,0.40597344351623177,0.041166609664146425,0.00733601301908493
5,rough_seed_11,wm040_ws020_we040,grid,0.4,0.2,0.4,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9987444877624512,0.0005834871553815901,0.0006719200755469501,0.6993094682693481,0.15032091736793518,0.1503695547580719,lm100_ls000_le000,0,0.5329443098744377,0.29311937019228934,0.36542169790079404,0.40063559027881346,0.03521389237801942,0.00733601301908493
5,rough_seed_11,wm040_ws000_we060,grid,0.4,0.0,0.6,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9999040365219116,1.4457940778811462e-05,8.153913950081915e-05,0.6999472379684448,0.150007963180542,0.15004485845565796,lm100_ls000_le000,0,0.5333237088871101,0.293328046053648,0.36603656194950274,0.5979533854182201,0.23191682346871734,0.00733601301908493
5,rough_seed_11,wm020_ws080_we000,grid,0.2,0.8,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.707929790019989,0.27501800656318665,0.017052095383405685,0.5393613576889038,0.30125993490219116,0.15937866270542145,lm080_ls020_le000,0,0.3499879625936349,0.1924933634698391,0.18209598490168835,0.794320120138414,0.6122241352367257,0.00733601301908493
5,rough_seed_11,wm020_ws060_we020,grid,0.2,0.6,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.8729252219200134,0.11948268115520477,0.007592079695314169,0.6301088929176331,0.21571548283100128,0.15417565405368805,lm080_ls020_le000,0,0.4536782098002732,0.24952302301923435,0.18271084895039702,0.5977923270523504,0.4150814781019534,0.00733601301908493
5,rough_seed_11,wm020_ws040_we040,grid,0.2,0.4,0.4,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9810296297073364,0.01698676496744156,0.0019835340790450573,0.6895662546157837,0.1593427211046219,0.15109094977378845,lm100_ls000_le000,0,0.5220088025865456,0.2871048294007778,0.1833257129991057,0.4079468870324635,0.22462117403335782,0.00733601301908493
5,rough_seed_11,wm020_ws020_we060,grid,0.2,0.2,0.6,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9992955923080444,0.000454218708910048,0.0002501319977454841,0.6996126174926758,0.15024982392787933,0.15013757348060608,lm100_ls000_le000,0,0.5330305048458589,0.29316679065426193,0.1881067373023103,0.5999533854182201,0.41184664811590976,0.00733601301908493
5,rough_seed_11,wm020_ws000_we080,grid,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.9998506307601929,3.3563890610821545e-05,0.0001157620208687149,0.6999179124832153,0.15001846849918365,0.1500636786222458,lm100_ls000_le000,0,0.6666442762968169,0.3666543742020925,0.202,0.7972711805576269,0.595271180557627,0.00733601301908493
5,rough_seed_11,wm000_ws100_we000,grid,0.0,1.0,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.6669281125068665,0.3231274485588074,0.009944465942680836,0.5168104767799377,0.32772010564804077,0.15546946227550507,lm060_ls040_le000,0,0.31791504627714556,0.1748532794415951,0.0,1.012615569217469,1.012615569217469,0.00733601301908493
5,rough_seed_11,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.7976289391517639,0.19653330743312836,0.0058377706445753574,0.5886959433555603,0.25809332728385925,0.15321077406406403,lm080_ls020_le000,0,0.5356444674544036,0.29460446337858837,0.011295399075726409,0.7961111723442545,0.7848157732685281,0.00733601301908493
5,rough_seed_11,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.9226358532905579,0.07463421672582626,0.002730020321905613,0.6574497222900391,0.19104883074760437,0.15150152146816254,lm100_ls000_le000,0,0.6169105522955457,0.33930080433686577,0.008471549306794807,0.6099468870324635,0.6014753377256686,0.00733601301908493
5,rough_seed_11,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.9922426342964172,0.00702890707179904,0.0007283704471774399,0.6957334280014038,0.15386590361595154,0.15040060877799988,lm100_ls000_le000,0,0.6619806992239319,0.36408937772115074,0.0056476995378632044,0.6019533854182201,0.5963056858803568,0.00733601301908493
