idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
133,train,1,downslope,6.011821466961167,-0.3321678253497911,0.20250000059604645,0.20236775279045105,-0.00013224780559539795,0.008359989151358604,0.008287697099149227,-7.229205220937729e-05,0.3199999928474426,0.31896764039993286,-0.0010323524475097656,0.04500000178813934,0.04501129686832428,1.1295080184936523e-05,1.0,0.9986139535903931,-0.0013860464096069336
134,train,1,downslope,6.0613484782908325,-0.3335335663717764,0.20250000059604645,0.20235249400138855,-0.00014750659465789795,0.00835209246724844,0.008314772509038448,-3.7319958209991455e-05,0.3199999928474426,0.31907087564468384,-0.0009291172027587891,0.04500000178813934,0.045011717826128006,1.171603798866272e-05,1.0,0.9986163377761841,-0.001383662223815918
135,train,1,downslope,6.101138864224974,-0.3341299541119507,0.20250000059604645,0.20234470069408417,-0.00015529990196228027,0.008329055272042751,0.008325828239321709,-3.227032721042633e-06,0.3199999928474426,0.3191584348678589,-0.0008415579795837402,0.04500000178813934,0.04501185938715935,1.1857599020004272e-05,1.0,0.9986320734024048,-0.0013679265975952148
136,train,1,downslope,6.137692066129402,-0.3367920922695496,0.20250000059604645,0.20231884717941284,-0.00018115341663360596,0.008447019383311272,0.008380532264709473,-6.648711860179901e-05,0.3199999928474426,0.31922590732574463,-0.000774085521697998,0.04500000178813934,0.04501297324895859,1.2971460819244385e-05,1.0,0.9985748529434204,-0.0014251470565795898
137,train,1,downslope,6.171085248879081,-0.33699759580688066,0.20250000059604645,0.2023150622844696,-0.00018493831157684326,0.008401686325669289,0.008383499458432198,-1.8186867237091064e-05,0.3199999928474426,0.31930309534072876,-0.0006968975067138672,0.04500000178813934,0.04501299932599068,1.2997537851333618e-05,1.0,0.9985948204994202,-0.001405179500579834
138,train,1,downslope,6.20706757030354,-0.3224126763629983,0.20250000059604645,0.20243287086486816,-6.712973117828369e-05,0.008060711435973644,0.008068917319178581,8.205883204936981e-06,0.3199999928474426,0.3194480240345001,-0.0005519688129425049,0.04500000178813934,0.04500650614500046,6.504356861114502e-06,1.0,0.9990828037261963,-0.0009171962738037109
139,train,1,downslope,6.242790509070099,-0.31910469713783296,0.20250000059604645,0.20245444774627686,-4.5552849769592285e-05,0.008006666786968708,0.007994523271918297,-1.2143515050411224e-05,0.3199999928474426,0.3195286989212036,-0.00047129392623901367,0.04500000178813934,0.04500506445765495,5.062669515609741e-06,1.0,0.9992085695266724,-0.0007914304733276367
140,train,1,downslope,6.278725015438397,-0.31064619123497583,0.20250000059604645,0.20250925421714783,9.253621101379395e-06,0.0077539305202662945,0.007803892716765404,4.996219649910927e-05,0.3199999928474426,0.3196071982383728,-0.0003927946090698242,0.04500000178813934,0.04500163346529007,1.6316771507263184e-06,1.0,0.99946129322052,-0.0005387067794799805
141,test,1,downslope,6.316470528940553,-0.3077691207117223,0.20250000059604645,0.2025238573551178,2.3856759071350098e-05,0.007716155610978603,0.007736858446151018,2.070283517241478e-05,0.3199999928474426,0.3196735680103302,-0.00032642483711242676,0.04500000178813934,0.04500047117471695,4.6938657760620117e-07,1.0,0.9995670914649963,-0.0004329085350036621
142,test,1,downslope,6.35326247594397,-0.3143191440219892,0.20250000059604645,0.20247825980186462,-2.174079418182373e-05,0.007829608395695686,0.007882803678512573,5.31952828168869e-05,0.3199999928474426,0.3197437524795532,-0.0002562403678894043,0.04500000178813934,0.045002978295087814,2.9765069484710693e-06,1.0,0.9994405508041382,-0.0005594491958618164
143,train,1,downslope,6.397637801379507,-0.3004563979163302,0.20250000059604645,0.20255836844444275,5.836784839630127e-05,0.007516244892030954,0.007565004751086235,4.8759859055280685e-05,0.3199999928474426,0.3197944164276123,-0.00020557641983032227,0.04500000178813934,0.0449976921081543,-2.3096799850463867e-06,1.0,0.9998095631599426,-0.00019043684005737305
144,train,1,downslope,6.440466069219922,-0.29724860647828266,0.20250000059604645,0.20257091522216797,7.0914626121521e-05,0.007455204147845507,0.007488273084163666,3.3068936318159103e-05,0.3199999928474426,0.31984883546829224,-0.00015115737915039062,0.04500000178813934,0.044996533542871475,-3.468245267868042e-06,1.0,0.9999173283576965,-8.26716423034668e-05
145,train,1,downslope,6.48304518351582,-0.29619766648384255,0.20250000059604645,0.20257151126861572,7.15106725692749e-05,0.007379583083093166,0.007461455650627613,8.187256753444672e-05,0.3199999928474426,0.3199068307876587,-9.316205978393555e-05,0.04500000178813934,0.04499616473913193,-3.8370490074157715e-06,1.0,0.999980092048645,-1.990795135498047e-05
146,test,1,downslope,6.52450569505033,-0.29581776364344387,0.20250000059604645,0.20256869494915009,6.86943531036377e-05,0.007415756117552519,0.007450298871845007,3.45427542924881e-05,0.3199999928474426,0.31996482610702515,-3.516674041748047e-05,0.04500000178813934,0.044996049255132675,-3.952533006668091e-06,1.0,1.0000277757644653,2.777576446533203e-05
147,train,1,downslope,6.566946047413139,-0.3040842738288815,0.20250000059604645,0.20252054929733276,2.0548701286315918e-05,0.007616504095494747,0.007639509160071611,2.3005064576864243e-05,0.3199999928474426,0.3200782537460327,7.826089859008789e-05,0.04500000178813934,0.04499908909201622,-9.126961231231689e-07,1.0,0.9998904466629028,-0.00010955333709716797
148,train,1,downslope,6.608773585029752,-0.3005026908474053,0.20250000059604645,0.2025355100631714,3.5509467124938965e-05,0.00750531442463398,0.007554586976766586,4.9272552132606506e-05,0.3199999928474426,0.32011982798576355,0.00011983513832092285,0.04500000178813934,0.04499783739447594,-2.164393663406372e-06,1.0,1.0000089406967163,8.940696716308594e-06
149,train,1,downslope,6.650999184365245,-0.3034449881354514,0.20250000059604645,0.2025156170129776,1.5616416931152344e-05,0.007604039739817381,0.00762011157348752,1.6071833670139313e-05,0.3199999928474426,0.3202069401741028,0.00020694732666015625,0.04500000178813934,0.044999029487371445,-9.723007678985596e-07,1.0,0.9999794960021973,-2.0503997802734375e-05
150,train,1,downslope,6.692006660268373,-0.3057042680480844,0.20250000059604645,0.2024993896484375,-6.109476089477539e-07,0.007615844253450632,0.007669635117053986,5.37908636033535e-05,0.3199999928474426,0.3202902674674988,0.00029027462005615234,0.04500000178813934,0.04500000923871994,7.450580596923828e-09,1.0,0.99996018409729,-3.981590270996094e-05
151,train,1,downslope,6.733963341661299,-0.30056665062439897,0.20250000059604645,0.20252209901809692,2.2098422050476074e-05,0.0075409929268062115,0.007548871915787458,7.878988981246948e-06,0.3199999928474426,0.32030877470970154,0.00030878186225891113,0.04500000178813934,0.04499821737408638,-1.7844140529632568e-06,1.0,1.0001163482666016,0.0001163482666015625
152,train,1,downslope,6.778109816736541,-0.3053755477835983,0.20250000059604645,0.20249295234680176,-7.048249244689941e-06,0.0076490663923323154,0.007657107897102833,8.04150477051735e-06,0.3199999928474426,0.3204244375228882,0.00042444467544555664,0.04500000178813934,0.045000214129686356,2.123415470123291e-07,1.0,1.0000386238098145,3.8623809814453125e-05
153,train,1,downslope,6.820009468615194,-0.303440676277369,0.20250000059604645,0.20249895751476288,-1.043081283569336e-06,0.007558185141533613,0.007610160391777754,5.1975250244140625e-05,0.3199999928474426,0.32046905159950256,0.0004690587520599365,0.04500000178813934,0.04499966651201248,-3.3527612686157227e-07,1.0,1.0001194477081299,0.00011944770812988281
154,train,1,downslope,6.865008047930696,-0.3097007657877727,0.20250000059604645,0.20246173441410065,-3.826618194580078e-05,0.007750981952995062,0.007750647142529488,-3.348104655742645e-07,0.3199999928474426,0.32061201333999634,0.0006120204925537109,0.04500000178813934,0.04500236362218857,2.3618340492248535e-06,1.0,0.9999924302101135,-7.569789886474609e-06
155,train,1,downslope,6.906341355981526,-0.31570459451715516,0.20250000059604645,0.20242413878440857,-7.586181163787842e-05,0.007859785109758377,0.0078835878521204,2.38027423620224e-05,0.3199999928474426,0.3207526206970215,0.0007526278495788574,0.04500000178813934,0.04500510171055794,5.09992241859436e-06,1.0,0.9998480081558228,-0.0001519918441772461
156,test,1,downslope,6.950496580938216,-0.3099961860534041,0.20250000059604645,0.20245277881622314,-4.722177982330322e-05,0.007734273560345173,0.007752167526632547,1.7893966287374496e-05,0.3199999928474426,0.32075685262680054,0.0007568597793579102,0.04500000178813934,0.0450030155479908,3.0137598514556885e-06,1.0,1.0000460147857666,4.601478576660156e-05
157,train,1,downslope,6.991925886723182,-0.31403775673693635,0.20250000059604645,0.20242716372013092,-7.283687591552734e-05,0.007845469750463963,0.007840966805815697,-4.502944648265839e-06,0.3199999928474426,0.3208810091018677,0.0008810162544250488,0.04500000178813934,0.045004986226558685,4.984438419342041e-06,1.0,0.9999567270278931,-4.3272972106933594e-05
158,train,1,downslope,7.026723683078977,-0.3194011487293475,0.20250000059604645,0.2023933380842209,-0.00010666251182556152,0.00794798694550991,0.007958715781569481,1.0728836059570312e-05,0.3199999928474426,0.3210163414478302,0.0010163486003875732,0.04500000178813934,0.04500756785273552,7.5660645961761475e-06,1.0,0.9998089075088501,-0.00019109249114990234
159,test,1,downslope,7.06155628391816,-0.3235251413578403,0.20250000059604645,0.20236560702323914,-0.000134393572807312,0.0080973906442523,0.008047699928283691,-4.9690715968608856e-05,0.3199999928474426,0.321138471364975,0.0011384785175323486,0.04500000178813934,0.04500970244407654,9.700655937194824e-06,1.0,0.9996877908706665,-0.0003122091293334961
160,train,1,downslope,7.095104640272286,-0.33268382383530365,0.20250000059604645,0.20230229198932648,-0.0001977086067199707,0.008326826617121696,0.008244641125202179,-8.218549191951752e-05,0.3199999928474426,0.3213304877281189,0.0013304948806762695,0.04500000178813934,0.04501430690288544,1.430511474609375e-05,1.0,0.9993557929992676,-0.0006442070007324219
161,test,1,downslope,7.1279946251552495,-0.32352035853996747,0.20250000059604645,0.2023615539073944,-0.00013844668865203857,0.008076482452452183,0.008043447509407997,-3.303494304418564e-05,0.3199999928474426,0.3212648630142212,0.0012648701667785645,0.04500000178813934,0.04501029849052429,1.029670238494873e-05,1.0,0.9997259378433228,-0.0002740621566772461
162,train,1,downslope,7.161284608270321,-0.3290757151909961,0.20250000059604645,0.20232388377189636,-0.00017611682415008545,0.008236401714384556,0.008162688463926315,-7.371325045824051e-05,0.3199999928474426,0.32141464948654175,0.001414656639099121,0.04500000178813934,0.04501321166753769,1.3209879398345947e-05,1.0,0.9995343685150146,-0.00046563148498535156
163,test,1,downslope,7.19562916026016,-0.336429766360414,0.20250000059604645,0.2022709846496582,-0.00022901594638824463,0.008365628309547901,0.008318471722304821,-4.715658724308014e-05,0.3199999928474426,0.32159653306007385,0.0015965402126312256,0.04500000178813934,0.04501715302467346,1.7151236534118652e-05,1.0,0.9992454051971436,-0.0007545948028564453
164,train,1,downslope,7.235646526574774,-0.3338306251420815,0.20250000059604645,0.20228791236877441,-0.0002120882272720337,0.008377031423151493,0.008260475471615791,-0.00011655595153570175,0.3199999928474426,0.32164156436920166,0.0016415715217590332,0.04500000178813934,0.04501629248261452,1.629069447517395e-05,1.0,0.9993756413459778,-0.0006243586540222168
165,train,1,downslope,7.281355850831128,-0.3312968485447881,0.20250000059604645,0.20230317115783691,-0.0001968294382095337,0.008300887420773506,0.008203059434890747,-9.78279858827591e-05,0.3199999928474426,0.3216938376426697,0.0016938447952270508,0.04500000178813934,0.045015569776296616,1.556798815727234e-05,1.0,0.9995030760765076,-0.0004969239234924316
166,test,1,downslope,7.321778503565993,-0.3227869598946507,0.20250000059604645,0.2023542821407318,-0.00014571845531463623,0.008067305199801922,0.008014695718884468,-5.2609480917453766e-05,0.3199999928474426,0.32161635160446167,0.001616358757019043,0.04500000178813934,0.04501203075051308,1.202896237373352e-05,1.0,0.9998561143875122,-0.00014388561248779297
167,test,1,downslope,7.361641127860427,-0.31597079048143223,0.20250000059604645,0.20238927006721497,-0.00011073052883148193,0.007948161102831364,0.007860329933464527,-8.783116936683655e-05,0.3199999928474426,0.3215499520301819,0.0015499591827392578,0.04500000178813934,0.04500947147607803,9.469687938690186e-06,1.0,1.0001155138015747,0.00011551380157470703
168,train,1,downslope,7.400056142628691,-0.3053854209944404,0.20250000059604645,0.20243625342845917,-6.374716758728027e-05,0.007639568764716387,0.007617234718054533,-2.233404666185379e-05,0.3199999928474426,0.3213790953159332,0.0013791024684906006,0.04500000178813934,0.04500552639365196,5.5246055126190186e-06,1.0,1.0004569292068481,0.00045692920684814453
169,train,1,downslope,7.43704602328777,-0.28974188541674917,0.20250000059604645,0.2024899274110794,-1.0073184967041016e-05,0.007252595387399197,0.007249199785292149,-3.3956021070480347e-06,0.3199999928474426,0.32105550169944763,0.0010555088520050049,0.04500000178813934,0.04500015452504158,1.5273690223693848e-07,1.0,1.000838279724121,0.0008382797241210938
170,train,1,downslope,7.481640467651299,-0.2914210958653013,0.20250000059604645,0.20247967541217804,-2.0325183868408203e-05,0.0072928741574287415,0.007285774685442448,-7.099471986293793e-06,0.3199999928474426,0.32115066051483154,0.001150667667388916,0.04500000178813934,0.04500133916735649,1.3373792171478271e-06,1.0,1.000830888748169,0.0008308887481689453
171,train,1,downslope,7.52242258383255,-0.2887807029451587,0.20250000059604645,0.20248298346996307,-1.7017126083374023e-05,0.007198302540928125,0.007220243103802204,2.194056287407875e-05,0.3199999928474426,0.32113003730773926,0.0011300444602966309,0.04500000178813934,0.045000988990068436,9.872019290924072e-07,1.0,1.0009032487869263,0.0009032487869262695
172,train,1,downslope,7.563142915582019,-0.2852996584703098,0.20250000059604645,0.20248767733573914,-1.2323260307312012e-05,0.007167861796915531,0.007134305313229561,-3.3556483685970306e-05,0.3199999928474426,0.32108157873153687,0.0010815858840942383,0.04500000178813934,0.04500040411949158,4.023313522338867e-07,1.0,1.000984787940979,0.000984787940979004
173,train,1,downslope,7.605564552113909,-0.2825259842727443,0.20250000059604645,0.2024892270565033,-1.0773539543151855e-05,0.007055878639221191,0.007064718287438154,8.839648216962814e-06,0.3199999928474426,0.32104867696762085,0.0010486841201782227,0.04500000178813934,0.04500013589859009,1.341104507446289e-07,1.0,1.001049518585205,0.0010495185852050781
174,train,1,downslope,7.645312538390567,-0.27322854692247744,0.20250000059604645,0.20250274240970612,2.7418136596679688e-06,0.006833451334387064,0.006836764980107546,3.3136457204818726e-06,0.3199999928474426,0.320817768573761,0.0008177757263183594,0.04500000178813934,0.04499790817499161,-2.0936131477355957e-06,1.0,1.0011818408966064,0.0011818408966064453
175,test,1,downslope,7.678697154396223,-0.26877614092209606,0.20250000059604645,0.20250485837459564,4.857778549194336e-06,0.006769499741494656,0.006725413724780083,-4.4086016714572906e-05,0.3199999928474426,0.320712685585022,0.0007126927375793457,0.04500000178813934,0.044997189193964005,-2.812594175338745e-06,1.0,1.0012339353561401,0.0012339353561401367
176,train,1,downslope,7.71197192035302,-0.2580475053863688,0.20250000059604645,0.20251160860061646,1.1608004570007324e-05,0.006449206732213497,0.006457896903157234,8.69017094373703e-06,0.3199999928474426,0.3204127252101898,0.0004127323627471924,0.04500000178813934,0.04499500244855881,-4.999339580535889e-06,1.0,1.0012933015823364,0.0012933015823364258
177,train,1,downslope,7.748503101231451,-0.24591163676635572,0.20250000059604645,0.20251157879829407,1.1578202247619629e-05,0.006200861185789108,0.006151401903480291,-4.945928230881691e-05,0.3199999928474426,0.3200649619102478,6.496906280517578e-05,0.04500000178813934,0.044993024319410324,-6.977468729019165e-06,1.0,1.0012860298156738,0.0012860298156738281
178,train,1,downslope,7.790802031644001,-0.24663947286633062,0.20250000059604645,0.20250320434570312,3.203749656677246e-06,0.006198872812092304,0.006166678853332996,-3.219395875930786e-05,0.3199999928474426,0.32009994983673096,9.995698928833008e-05,0.04500000178813934,0.04499392956495285,-6.07222318649292e-06,1.0,1.00130033493042,0.0013003349304199219
179,train,1,downslope,7.833728623555355,-0.2389956255199559,0.20250000059604645,0.2024947702884674,-5.230307579040527e-06,0.005970864091068506,0.005970599129796028,-2.6496127247810364e-07,0.3199999928474426,0.3198767900466919,-0.00012320280075073242,0.04500000178813934,0.04499334096908569,-6.660819053649902e-06,1.0,1.0012600421905518,0.0012600421905517578
180,train,1,downslope,7.88220741232238,-0.24028150916872162,0.20250000059604645,0.20248493552207947,-1.506507396697998e-05,0.006026240531355143,0.005999668035656214,-2.6572495698928833e-05,0.3199999928474426,0.31992578506469727,-7.420778274536133e-05,0.04500000178813934,0.044994503259658813,-5.498528480529785e-06,1.0,1.0012785196304321,0.001278519630432129
181,train,1,downslope,7.929728496570676,-0.2377509860588627,0.20250000059604645,0.20247423648834229,-2.5764107704162598e-05,0.005937620066106319,0.005932199768722057,-5.420297384262085e-06,0.3199999928474426,0.31985360383987427,-0.00014638900756835938,0.04500000178813934,0.04499504342675209,-4.958361387252808e-06,1.0,1.0012619495391846,0.0012619495391845703
182,test,1,downslope,7.975981210251893,-0.22707357068751424,0.20250000059604645,0.20245730876922607,-4.2691826820373535e-05,0.00570596382021904,0.005657510831952095,-4.8452988266944885e-05,0.3199999928474426,0.31951794028282166,-0.0004820525646209717,0.04500000178813934,0.044994499534368515,-5.502253770828247e-06,1.0,1.0011316537857056,0.0011316537857055664
183,train,1,goal_flat,8.022916192123828,-0.22507343008869413,0.20250000059604645,0.03574556112289429,-0.16675443947315216,0.005677615758031607,0.00038251280784606934,-0.005295102950185537,0.3199999928474426,0.32082849740982056,0.0008285045623779297,0.04500000178813934,0.04503398388624191,3.398209810256958e-05,1.0,1.0049211978912354,0.0049211978912353516
184,train,1,goal_flat,8.060152690296322,-0.1997489358898761,0.02500000037252903,0.03287544846534729,0.00787544809281826,0.0,0.0002583309542387724,0.0002583309542387724,0.3199999928474426,0.32033103704452515,0.00033104419708251953,0.04500000178813934,0.04501316696405411,1.3165175914764404e-05,1.0,1.0020415782928467,0.0020415782928466797
185,train,1,goal_flat,8.06724993397507,-0.18605062394874136,0.02500000037252903,0.031492725014686584,0.006492724642157555,0.0,0.0002020099200308323,0.0002020099200308323,0.3199999928474426,0.3200802206993103,8.022785186767578e-05,0.04500000178813934,0.04500480741262436,4.805624485015869e-06,1.0,1.000895619392395,0.0008956193923950195
186,train,1,goal_flat,8.06810130173832,-0.18069932496099092,0.02500000037252903,0.030983999371528625,0.005983998998999596,0.0,0.0001819077879190445,0.0001819077879190445,0.3199999928474426,0.3199881315231323,-1.1861324310302734e-05,0.04500000178813934,0.045002054423093796,2.0526349544525146e-06,1.0,1.000522255897522,0.0005222558975219727
187,train,1,goal_flat,8.068753692665954,-0.17285886261292208,0.02500000037252903,0.030269145965576172,0.005269145593047142,0.0,0.0001542852260172367,0.0001542852260172367,0.3199999928474426,0.31986379623413086,-0.00013619661331176758,0.04500000178813934,0.044998522847890854,-1.4789402484893799e-06,1.0,1.0000460147857666,4.601478576660156e-05
188,train,1,goal_flat,8.072390439596719,-0.17166602368972267,0.02500000037252903,0.030160531401634216,0.0051605310291051865,0.0,0.0001502600498497486,0.0001502600498497486,0.3199999928474426,0.31985849142074585,-0.00014150142669677734,0.04500000178813934,0.04499802365899086,-1.9781291484832764e-06,1.0,0.9999744296073914,-2.5570392608642578e-05
189,train,1,goal_flat,8.077672268600004,-0.16911337115907008,0.02500000037252903,0.02993297576904297,0.004932975396513939,0.0,0.0001418236643075943,0.0001418236643075943,0.3199999928474426,0.319839745759964,-0.0001602470874786377,0.04500000178813934,0.04499701410531998,-2.987682819366455e-06,1.0,0.9998317360877991,-0.00016826391220092773
190,train,1,goal_flat,8.084407628035354,-0.16923892094179177,0.02500000037252903,0.02993825078010559,0.004938250407576561,0.0,0.000142223434522748,0.000142223434522748,0.3199999928474426,0.3198649287223816,-0.00013506412506103516,0.04500000178813934,0.044997043907642365,-2.9578804969787598e-06,1.0,0.9998262524604797,-0.00017374753952026367
191,train,1,goal_flat,8.087137081692784,-0.17278026248211728,0.02500000037252903,0.030246809124946594,0.005246808752417564,0.0,0.00015396857634186745,0.00015396857634186745,0.3199999928474426,0.3199261426925659,-7.385015487670898e-05,0.04500000178813934,0.04499842971563339,-1.5720725059509277e-06,1.0,1.0000094175338745,9.417533874511719e-06
192,train,1,goal_flat,8.09691316834279,-0.16613003995151668,0.02500000037252903,0.029661014676094055,0.004661014303565025,0.0,0.00013225199654698372,0.00013225199654698372,0.3199999928474426,0.3198656439781189,-0.00013434886932373047,0.04500000178813934,0.04499589279294014,-4.108995199203491e-06,1.0,0.9996522665023804,-0.0003477334976196289
193,train,1,goal_flat,8.099166980133763,-0.16197945851919984,0.02500000037252903,0.029311463236808777,0.004311462864279747,0.0,0.00011946144513785839,0.00011946144513785839,0.3199999928474426,0.31982046365737915,-0.00017952919006347656,0.04500000178813934,0.0449945293366909,-5.472451448440552e-06,1.0,0.9994645118713379,-0.0005354881286621094
194,train,1,goal_flat,8.099282671551153,-0.1573686022682039,0.02500000037252903,0.028936579823493958,0.003936579450964928,0.0,0.00010590697638690472,0.00010590697638690472,0.3199999928474426,0.3197672963142395,-0.000232696533203125,0.04500000178813934,0.04499320313334465,-6.798654794692993e-06,1.0,0.9992852210998535,-0.0007147789001464844
195,train,1,goal_flat,8.099857010768316,-0.15176142543261925,0.02500000037252903,0.028496593236923218,0.003496592864394188,0.0,9.033293463289738e-05,9.033293463289738e-05,0.3199999928474426,0.3197116255760193,-0.00028836727142333984,0.04500000178813934,0.04499184340238571,-8.158385753631592e-06,1.0,0.9991010427474976,-0.0008989572525024414
196,test,1,goal_flat,8.10455901360707,-0.15227353247563655,0.02500000037252903,0.02853219211101532,0.00353219173848629,0.0,9.173736907541752e-05,9.173736907541752e-05,0.3199999928474426,0.3197333812713623,-0.00026661157608032227,0.04500000178813934,0.044991955161094666,-8.046627044677734e-06,1.0,0.9991075992584229,-0.0008924007415771484
197,train,1,goal_flat,8.105744912039867,-0.1493906373910411,0.02500000037252903,0.02831132709980011,0.00331132672727108,0.0,8.407444693148136e-05,8.407444693148136e-05,0.3199999928474426,0.319710910320282,-0.00028908252716064453,0.04500000178813934,0.04499135538935661,-8.646398782730103e-06,1.0,0.999023973941803,-0.0009760260581970215
198,train,1,goal_flat,8.102997564119379,-0.14456744019328155,0.02500000037252903,0.027956053614616394,0.002956053242087364,0.0,7.178843952715397e-05,7.178843952715397e-05,0.3199999928474426,0.31966158747673035,-0.0003384053707122803,0.04500000178813934,0.04499050974845886,-9.492039680480957e-06,1.0,0.9989142417907715,-0.0010857582092285156
199,train,1,goal_flat,8.102639720124365,-0.13939128592913116,0.02500000037252903,0.027587130665779114,0.002587130293250084,0.0,5.93867152929306e-05,5.93867152929306e-05,0.3199999928474426,0.31962502002716064,-0.0003749728202819824,0.04500000178813934,0.044989824295043945,-1.017749309539795e-05,1.0,0.9988210797309875,-0.0011789202690124512
200,train,1,goal_flat,8.105013262157195,-0.13765254089985943,0.02500000037252903,0.02746453881263733,0.0024645384401082993,0.0,5.5419979616999626e-05,5.5419979616999626e-05,0.3199999928474426,0.3196234107017517,-0.00037658214569091797,0.04500000178813934,0.044989652931690216,-1.0348856449127197e-05,1.0,0.9987916946411133,-0.0012083053588867188
201,train,1,goal_flat,8.107954410332548,-0.140107038083271,0.02500000037252903,0.027633056044578552,0.0026330556720495224,0.0,6.110221147537231e-05,6.110221147537231e-05,0.3199999928474426,0.31964850425720215,-0.0003514885902404785,0.04500000178813934,0.04498991742730141,-1.0084360837936401e-05,1.0,0.9988222122192383,-0.0011777877807617188
202,train,1,goal_flat,8.110421855857735,-0.13934682249522057,0.02500000037252903,0.02757778763771057,0.0025777872651815414,0.0,5.935528315603733e-05,5.935528315603733e-05,0.3199999928474426,0.319652795791626,-0.0003471970558166504,0.04500000178813934,0.04498983547091484,-1.0166317224502563e-05,1.0,0.9988057017326355,-0.001194298267364502
203,test,1,goal_flat,8.11177851034835,-0.13939196984093874,0.02500000037252903,0.027579858899116516,0.0025798585265874863,0.0,5.947262980043888e-05,5.947262980043888e-05,0.3199999928474426,0.3196578621864319,-0.0003421306610107422,0.04500000178813934,0.04498984292149544,-1.015886664390564e-05,1.0,0.9988037943840027,-0.0011962056159973145
204,train,1,goal_flat,8.11549054742227,-0.14288672166281915,0.02500000037252903,0.0278245210647583,0.002824520692229271,0.0,6.777816452085972e-05,6.777816452085972e-05,0.3199999928474426,0.31969404220581055,-0.0003059506416320801,0.04500000178813934,0.044990282505750656,-9.719282388687134e-06,1.0,0.9988570809364319,-0.0011429190635681152
205,train,1,goal_flat,8.121094976470692,-0.14415257696991476,0.02500000037252903,0.02791137993335724,0.002911379560828209,0.0,7.090508006513119e-05,7.090508006513119e-05,0.3199999928474426,0.3197232782840729,-0.000276714563369751,0.04500000178813934,0.04499047249555588,-9.529292583465576e-06,1.0,0.9988718032836914,-0.0011281967163085938
206,train,1,goal_flat,8.120814102872837,-0.14332031476657225,0.02500000037252903,0.027851447463035583,0.0028514470905065536,0.0,6.887177005410194e-05,6.887177005410194e-05,0.3199999928474426,0.319716215133667,-0.00028377771377563477,0.04500000178813934,0.04499035328626633,-9.648501873016357e-06,1.0,0.9988555312156677,-0.0011444687843322754
207,train,1,goal_flat,8.119266650991683,-0.13666113929213233,0.02500000037252903,0.027385130524635315,0.002385130152106285,0.0,5.332892760634422e-05,5.332892760634422e-05,0.3199999928474426,0.31966936588287354,-0.0003306269645690918,0.04500000178813934,0.04498959705233574,-1.0404735803604126e-05,1.0,0.9987518787384033,-0.0012481212615966797
208,train,1,goal_flat,8.117559048521242,-0.12521395865083976,0.02500000037252903,0.026639878749847412,0.0016398783773183823,0.0,2.953922376036644e-05,2.953922376036644e-05,0.3199999928474426,0.31962162256240845,-0.0003783702850341797,0.04500000178813934,0.04498916119337082,-1.084059476852417e-05,1.0,0.9986826777458191,-0.0013173222541809082
209,train,1,goal_flat,8.121574160012067,-0.11993313720830376,0.02500000037252903,0.02631644904613495,0.0013164486736059189,0.0,1.9831582903862e-05,1.9831582903862e-05,0.3199999928474426,0.3196299076080322,-0.0003700852394104004,0.04500000178813934,0.044989343732595444,-1.0658055543899536e-05,1.0,0.9986863732337952,-0.001313626766204834
210,train,1,goal_flat,8.124466971795085,-0.11381076118723986,0.02500000037252903,0.025961771607398987,0.000961771234869957,0.0,9.469222277402878e-06,9.469222277402878e-06,0.3199999928474426,0.3196435570716858,-0.00035643577575683594,0.04500000178813934,0.044989824295043945,-1.017749309539795e-05,1.0,0.9987277984619141,-0.0012722015380859375
211,train,1,goal_flat,8.129007295898385,-0.10992992979130956,0.02500000037252903,0.025745272636413574,0.0007452722638845444,0.0,3.4444965422153473e-06,3.4444965422153473e-06,0.3199999928474426,0.31966811418533325,-0.000331878662109375,0.04500000178813934,0.04499030113220215,-9.700655937194824e-06,1.0,0.9987664818763733,-0.001233518123626709
212,train,1,goal_flat,8.129911522893066,-0.10701173408225167,0.02500000037252903,0.025589749217033386,0.0005897488445043564,0.0,-8.819624781608582e-07,-8.819624781608582e-07,0.3199999928474426,0.3196803331375122,-0.0003196597099304199,0.04500000178813934,0.044990722090005875,-9.279698133468628e-06,1.0,0.9988095760345459,-0.0011904239654541016
213,train,1,goal_flat,8.129715114884615,-0.10540458865472012,0.02500000037252903,0.025506556034088135,0.0005065556615591049,0.0,-3.191176801919937e-06,-3.191176801919937e-06,0.3199999928474426,0.3196856379508972,-0.00031435489654541016,0.04500000178813934,0.04499097913503647,-9.022653102874756e-06,1.0,0.9988380670547485,-0.0011619329452514648
214,test,1,goal_flat,8.13277050175357,-0.1096851698758637,0.02500000037252903,0.025729194283485413,0.0007291939109563828,0.0,3.1406525522470474e-06,3.1406525522470474e-06,0.3199999928474426,0.3196828365325928,-0.0003171563148498535,0.04500000178813934,0.044990357011556625,-9.644776582717896e-06,1.0,0.9987622499465942,-0.0012377500534057617
