idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
1074,train,1,rough,4.981160640057969,-0.31005058647441514,0.20483848452568054,0.20782317221164703,0.0029846876859664917,0.007774080149829388,0.007864042185246944,8.996203541755676e-05,0.3199999928474426,0.3199354112148285,-6.458163261413574e-05,0.05503653362393379,0.05503271147608757,-3.822147846221924e-06,1.0,0.9996500015258789,-0.00034999847412109375
1075,train,1,rough,4.9857003266724025,-0.3105166038554892,0.2048390805721283,0.20783090591430664,0.0029918253421783447,0.007785358466207981,0.007876446470618248,9.108800441026688e-05,0.3199999928474426,0.3199349045753479,-6.508827209472656e-05,0.05503641813993454,0.055032696574926376,-3.721565008163452e-06,1.0,0.9996480941772461,-0.00035190582275390625
1076,train,1,rough,4.990423568216024,-0.311097645575759,0.20483988523483276,0.2078469693660736,0.0030070841312408447,0.007798554375767708,0.007892109453678131,9.355507791042328e-05,0.3199999928474426,0.3199343979358673,-6.559491157531738e-05,0.0550362654030323,0.05503254383802414,-3.721565008163452e-06,1.0,0.9996461272239685,-0.00035387277603149414
1077,train,1,rough,4.995460096935238,-0.31156588279734315,0.20484094321727753,0.20783987641334534,0.00299893319606781,0.007814250886440277,0.007903633639216423,8.938275277614594e-05,0.3199999928474426,0.319934219121933,-6.577372550964355e-05,0.05503606051206589,0.055032677948474884,-3.382563591003418e-06,1.0,0.999644935131073,-0.00035506486892700195
1078,test,1,rough,5.000795843090368,-0.31141607927607623,0.20484085381031036,0.20778951048851013,0.002948656678199768,0.007819036953151226,0.007897593080997467,7.8556127846241e-05,0.3199999928474426,0.3199348747730255,-6.511807441711426e-05,0.055036094039678574,0.055033713579177856,-2.380460500717163e-06,1.0,0.9996457695960999,-0.0003542304039001465
1079,train,1,rough,5.005810877677814,-0.31098177293859997,0.20483934879302979,0.20770424604415894,0.0028648972511291504,0.007810089737176895,0.007882574573159218,7.248483598232269e-05,0.3199999928474426,0.3199358582496643,-6.413459777832031e-05,0.055036403238773346,0.055035173892974854,-1.2293457984924316e-06,1.0,0.9996473789215088,-0.00035262107849121094
1080,train,1,rough,5.010256653666762,-0.31034424840819114,0.20483767986297607,0.2075909674167633,0.0027532875537872314,0.007798768579959869,0.007860970683395863,6.22021034359932e-05,0.3199999928474426,0.31993699073791504,-6.300210952758789e-05,0.0550367534160614,0.055036891251802444,1.3783574104309082e-07,1.0,0.999649167060852,-0.0003508329391479492
1081,train,1,rough,5.014743519496424,-0.30936371398089596,0.20483499765396118,0.20743191242218018,0.002596914768218994,0.007776881102472544,0.007828336209058762,5.145510658621788e-05,0.3199999928474426,0.31993862986564636,-6.136298179626465e-05,0.05503730848431587,0.055039189755916595,1.8812716007232666e-06,1.0,0.9996519684791565,-0.00034803152084350586
1082,train,1,rough,5.019031730703639,-0.3083259184866573,0.2048320174217224,0.207305908203125,0.002473890781402588,0.007751466706395149,0.007796288002282381,4.482129588723183e-05,0.3199999928474426,0.31993988156318665,-6.0111284255981445e-05,0.05503792688250542,0.05504130572080612,3.378838300704956e-06,1.0,0.999654233455658,-0.000345766544342041
1083,test,1,rough,5.023317351197931,-0.3071723105300982,0.20482876896858215,0.20717152953147888,0.0023427605628967285,0.0077225686982274055,0.007760938722640276,3.837002441287041e-05,0.3199999928474426,0.3199411928653717,-5.879998207092285e-05,0.05503860488533974,0.0550435408949852,4.936009645462036e-06,1.0,0.9996566772460938,-0.00034332275390625
1084,train,1,rough,5.027552548746719,-0.30591739303940413,0.2048255354166031,0.2070690542459488,0.002243518829345703,0.007692793384194374,0.007724999915808439,3.220653161406517e-05,0.3199999928474426,0.31994232535362244,-5.766749382019043e-05,0.055039286613464355,0.055045679211616516,6.3925981521606445e-06,1.0,0.9996591210365295,-0.000340878963470459
1085,train,1,rough,5.032065452630198,-0.30429267221438816,0.20482195913791656,0.206922709941864,0.0021007508039474487,0.007658198941498995,0.0076774712651968,1.9272323697805405e-05,0.3199999928474426,0.319943904876709,-5.608797073364258e-05,0.05504005402326584,0.0550483800470829,8.326023817062378e-06,1.0,0.9996626377105713,-0.00033736228942871094
1086,train,1,rough,5.03859303796587,-0.303313975687788,0.2048177570104599,0.2068813443183899,0.0020635873079299927,0.007616603281348944,0.007651857566088438,3.5254284739494324e-05,0.3199999928474426,0.31994524598121643,-5.474686622619629e-05,0.05504096671938896,0.05505022779107094,9.261071681976318e-06,1.0,0.9996662139892578,-0.0003337860107421875
1087,train,1,rough,5.044544664347263,-0.30311433839892077,0.20481610298156738,0.20695070922374725,0.0021346062421798706,0.007605411112308502,0.007651777938008308,4.636682569980621e-05,0.3199999928474426,0.31994539499282837,-5.459785461425781e-05,0.055041324347257614,0.055050719529390335,9.395182132720947e-06,1.0,0.9996674060821533,-0.0003325939178466797
1088,train,1,rough,5.050360078256111,-0.3028227115392459,0.20481489598751068,0.2070380002260208,0.002223104238510132,0.0075985947623848915,0.0076504298485815525,5.1835086196660995e-05,0.3199999928474426,0.31994569301605225,-5.429983139038086e-05,0.055041588842868805,0.05505121126770973,9.622424840927124e-06,1.0,0.9996694326400757,-0.0003305673599243164
1089,train,1,rough,5.056142936116079,-0.3025470575438798,0.20481371879577637,0.20711655914783478,0.0023028403520584106,0.007592093199491501,0.007648949511349201,5.685631185770035e-05,0.3199999928474426,0.3199460804462433,-5.391240119934082e-05,0.0550418421626091,0.05505172908306122,9.88692045211792e-06,1.0,0.9996715784072876,-0.00032842159271240234
1090,train,1,rough,5.062183528507531,-0.3018978667686564,0.20481228828430176,0.20703083276748657,0.0022185444831848145,0.007582488004118204,0.007628744002431631,4.625599831342697e-05,0.3199999928474426,0.31994736194610596,-5.263090133666992e-05,0.05504215508699417,0.05505342036485672,1.1265277862548828e-05,1.0,0.9996744394302368,-0.0003255605697631836
1091,train,1,rough,5.06808095106847,-0.3011367012192084,0.20480996370315552,0.20693159103393555,0.0021216273307800293,0.007561856415122747,0.007605051621794701,4.31952066719532e-05,0.3199999928474426,0.31994864344596863,-5.1349401473999023e-05,0.05504266917705536,0.055055227130651474,1.2557953596115112e-05,1.0,0.9996771812438965,-0.0003228187561035156
1092,train,1,rough,5.074427588900512,-0.3001614786681338,0.204807847738266,0.20680035650730133,0.0019925087690353394,0.0075432597659528255,0.007574277929961681,3.101816400885582e-05,0.3199999928474426,0.31995028257369995,-4.971027374267578e-05,0.055043138563632965,0.05505742132663727,1.4282763004302979e-05,1.0,0.9996806979179382,-0.0003193020820617676
1093,test,1,rough,5.081131537209131,-0.2994303799397346,0.20480522513389587,0.20672552287578583,0.0019202977418899536,0.007518553175032139,0.007552797440439463,3.424426540732384e-05,0.3199999928474426,0.3199516236782074,-4.836916923522949e-05,0.05504372715950012,0.05505916103720665,1.543387770652771e-05,1.0,0.9996839761734009,-0.0003160238265991211
1094,test,1,rough,5.086789968944875,-0.29917247244271483,0.20480354130268097,0.2067505419254303,0.0019470006227493286,0.007505206391215324,0.007548676338046789,4.346994683146477e-05,0.3199999928474426,0.3199521005153656,-4.789233207702637e-05,0.05504410341382027,0.055059872567653656,1.5769153833389282e-05,1.0,0.9996858835220337,-0.0003141164779663086
1095,train,1,rough,5.091976752362174,-0.29942215355128765,0.20480263233184814,0.206850066781044,0.002047434449195862,0.007500885054469109,0.007561194244772196,6.0309190303087234e-05,0.3199999928474426,0.3199521601200104,-4.7832727432250977e-05,0.055044300854206085,0.055059764534235,1.5463680028915405e-05,1.0,0.9996870756149292,-0.0003129243850708008
1096,train,1,rough,5.0961378982990775,-0.3000276342790763,0.20480288565158844,0.20699557662010193,0.0021926909685134888,0.007511603180319071,0.007585079874843359,7.347669452428818e-05,0.3199999928474426,0.31995147466659546,-4.851818084716797e-05,0.05504421889781952,0.05505897104740143,1.475214958190918e-05,1.0,0.9996864199638367,-0.0003135800361633301
1097,train,1,rough,5.100003238775107,-0.300689231931165,0.2048041671514511,0.20699508488178253,0.002190917730331421,0.007533836178481579,0.007601745426654816,6.790924817323685e-05,0.3199999928474426,0.31995105743408203,-4.89354133605957e-05,0.05504390969872475,0.05505876615643501,1.4856457710266113e-05,1.0,0.9996843934059143,-0.00031560659408569336
1098,train,1,rough,5.103824483184887,-0.30122286965161355,0.20480477809906006,0.20700478553771973,0.002200007438659668,0.007547214161604643,0.007615866605192423,6.865244358778e-05,0.3199999928474426,0.3199506998062134,-4.929304122924805e-05,0.05504375696182251,0.055058617144823074,1.4860183000564575e-05,1.0,0.9996829032897949,-0.0003170967102050781
1099,train,1,rough,5.10771356015558,-0.3017280748903488,0.20480544865131378,0.20701156556606293,0.0022061169147491455,0.007560804020613432,0.007629096508026123,6.829248741269112e-05,0.3199999928474426,0.3199504315853119,-4.9561262130737305e-05,0.055043600499629974,0.055058516561985016,1.4916062355041504e-05,1.0,0.9996816515922546,-0.00031834840774536133
1100,test,1,rough,5.111513438270768,-0.30228542246632206,0.20480607450008392,0.20702482759952545,0.0022187530994415283,0.007573756389319897,0.007643965072929859,7.020868360996246e-05,0.3199999928474426,0.3199501037597656,-4.988908767700195e-05,0.05504344776272774,0.0550583153963089,1.4867633581161499e-05,1.0,0.9996802806854248,-0.0003197193145751953
1101,train,1,rough,5.115886036893694,-0.3024844348485672,0.2048065960407257,0.20700684189796448,0.0022002458572387695,0.007585448212921619,0.007648257073014975,6.280886009335518e-05,0.3199999928474426,0.3199503719806671,-4.9620866775512695e-05,0.05504331737756729,0.05505868047475815,1.5363097190856934e-05,1.0,0.9996805191040039,-0.00031948089599609375
1102,train,1,rough,5.121646621592337,-0.30219325119183327,0.2048063725233078,0.20693615078926086,0.002129778265953064,0.007589117158204317,0.007637564558535814,4.844740033149719e-05,0.3199999928474426,0.3199516534805298,-4.83393669128418e-05,0.055043358355760574,0.05505993217229843,1.6573816537857056e-05,1.0,0.9996833801269531,-0.000316619873046875
1103,train,1,rough,5.126754911530225,-0.30136348065065877,0.20480358600616455,0.20680251717567444,0.0019989311695098877,0.007561953738331795,0.007610146887600422,4.819314926862717e-05,0.3199999928474426,0.31995317339897156,-4.6819448471069336e-05,0.05504397302865982,0.05506185442209244,1.7881393432617188e-05,1.0,0.9996867179870605,-0.0003132820129394531
1104,train,1,rough,5.133575966050425,-0.30215445028905885,0.2048031985759735,0.20689260959625244,0.0020894110202789307,0.007565055042505264,0.007635236252099276,7.01812095940113e-05,0.3199999928474426,0.31995344161987305,-4.655122756958008e-05,0.05504404008388519,0.05506148561835289,1.7445534467697144e-05,1.0,0.999687671661377,-0.0003123283386230469
1105,train,1,rough,5.140356663600804,-0.30326801939493125,0.2048047035932541,0.20698276162147522,0.0021780580282211304,0.007592497859150171,0.00766820227727294,7.57044181227684e-05,0.3199999928474426,0.31995320320129395,-4.678964614868164e-05,0.05504368618130684,0.05506076663732529,1.7080456018447876e-05,1.0,0.9996870160102844,-0.00031298398971557617
1106,train,1,rough,5.147287757352077,-0.3038978075968066,0.2048058956861496,0.2069723904132843,0.0021664947271347046,0.0076154181733727455,0.007683467119932175,6.804894655942917e-05,0.3199999928474426,0.3199538588523865,-4.6133995056152344e-05,0.055043406784534454,0.055060986429452896,1.7579644918441772e-05,1.0,0.9996880292892456,-0.00031197071075439453
1107,train,1,rough,5.154284451944218,-0.3046419664508417,0.20480652153491974,0.20698373019695282,0.002177208662033081,0.007631381973624229,0.007702732924371958,7.135095074772835e-05,0.3199999928474426,0.31995442509651184,-4.556775093078613e-05,0.05504325404763222,0.05506099760532379,1.7743557691574097e-05,1.0,0.9996889233589172,-0.00031107664108276367
1108,test,1,rough,5.161326886944285,-0.30502517913552646,0.20480722188949585,0.2069617658853531,0.0021545439958572388,0.007647866848856211,0.0077112638391554356,6.339699029922485e-05,0.3199999928474426,0.3199554681777954,-4.45246696472168e-05,0.05504308640956879,0.055061519145965576,1.843273639678955e-05,1.0,0.9996912479400635,-0.00030875205993652344
1109,train,1,rough,5.1687705898995615,-0.30545840147062475,0.2048073709011078,0.20695103704929352,0.00214366614818573,0.007658231072127819,0.007721655070781708,6.34239986538887e-05,0.3199999928474426,0.31995660066604614,-4.3392181396484375e-05,0.05504303425550461,0.055061984807252884,1.8950551748275757e-05,1.0,0.9996938705444336,-0.00030612945556640625
1110,train,1,rough,5.17520877309784,-0.30545264107224146,0.20480696856975555,0.20691250264644623,0.002105534076690674,0.007662401534616947,0.007719880901277065,5.74793666601181e-05,0.3199999928474426,0.3199576437473297,-4.234910011291504e-05,0.05504310876131058,0.05506283789873123,1.9729137420654297e-05,1.0,0.9996963143348694,-0.00030368566513061523
1111,train,1,rough,5.179821018316892,-0.30681864050045987,0.20480766892433167,0.207000732421875,0.002193063497543335,0.007676358800381422,0.007758614607155323,8.225580677390099e-05,0.3199999928474426,0.31995654106140137,-4.3451786041259766e-05,0.055042944848537445,0.05506151169538498,1.856684684753418e-05,1.0,0.9996932148933411,-0.00030678510665893555
1112,train,1,rough,5.184370417242374,-0.30804638294013803,0.20481079816818237,0.20701436698436737,0.0022035688161849976,0.007715362589806318,0.007789507508277893,7.414491847157478e-05,0.3199999928474426,0.3199560344219208,-4.3958425521850586e-05,0.05504227802157402,0.05506065860390663,1.8380582332611084e-05,1.0,0.9996910691261292,-0.0003089308738708496
1113,train,1,rough,5.188841552007726,-0.3089570436959788,0.20481282472610474,0.20703406631946564,0.002221241593360901,0.007741327863186598,0.00781304482370615,7.171696051955223e-05,0.3199999928474426,0.3199557960033417,-4.419684410095215e-05,0.055041857063770294,0.05506008118391037,1.8224120140075684e-05,1.0,0.9996899366378784,-0.00031006336212158203
1114,train,1,rough,5.193199461796627,-0.3099461893376691,0.20481476187705994,0.20705954730510712,0.00224478542804718,0.007765894755721092,0.007838764227926731,7.286947220563889e-05,0.3199999928474426,0.3199554681777954,-4.45246696472168e-05,0.05504144728183746,0.055059369653463364,1.792237162590027e-05,1.0,0.9996886849403381,-0.00031131505966186523
1115,train,1,rough,5.197556207883639,-0.3108757011940803,0.20481672883033752,0.20708242058753967,0.0022656917572021484,0.007790157105773687,0.0078628771007061,7.27199949324131e-05,0.3199999928474426,0.31995514035224915,-4.4852495193481445e-05,0.05504104495048523,0.055058714002370834,1.766905188560486e-05,1.0,0.9996875524520874,-0.00031244754791259766
1116,train,1,rough,5.2019772460625795,-0.31187239537662836,0.20481878519058228,0.20711080729961395,0.0022920221090316772,0.007814639247953892,0.007888887077569962,7.42478296160698e-05,0.3199999928474426,0.3199548125267029,-4.5180320739746094e-05,0.0550406239926815,0.05505795404314995,1.7330050468444824e-05,1.0,0.9996864199638367,-0.0003135800361633301
1117,train,1,rough,5.20667629082206,-0.3129490426068691,0.20482096076011658,0.20714876055717468,0.0023277997970581055,0.007839921861886978,0.00791735015809536,7.742829620838165e-05,0.3199999928474426,0.31995442509651184,-4.556775093078613e-05,0.05504018813371658,0.05505707859992981,1.689046621322632e-05,1.0,0.9996852874755859,-0.0003147125244140625
1118,train,1,rough,5.21228229252665,-0.3148669443668115,0.20482467114925385,0.20722417533397675,0.0023995041847229004,0.007879210636019707,0.00796806812286377,8.88574868440628e-05,0.3199999928474426,0.3199536204338074,-4.6372413635253906e-05,0.05503945052623749,0.055055201053619385,1.5750527381896973e-05,1.0,0.9996829032897949,-0.0003170967102050781
1119,train,1,rough,5.2176316460616095,-0.31589977982800166,0.2048284113407135,0.20723195374011993,0.002403542399406433,0.007918262854218483,0.007993608713150024,7.534585893154144e-05,0.3199999928474426,0.31995370984077454,-4.628300666809082e-05,0.05503872036933899,0.05505455657839775,1.5836209058761597e-05,1.0,0.9996829032897949,-0.0003170967102050781
1120,train,1,rough,5.223120223519539,-0.3176630603459871,0.20483186841011047,0.20730045437812805,0.002468585968017578,0.007953356951475143,0.00804009847342968,8.674152195453644e-05,0.3199999928474426,0.31995290517807007,-4.7087669372558594e-05,0.055038049817085266,0.055052779614925385,1.4729797840118408e-05,1.0,0.9996809363365173,-0.000319063663482666
1121,train,1,rough,5.228298004881183,-0.3195027492691691,0.20483644306659698,0.20736728608608246,0.0025308430194854736,0.007997005246579647,0.00808821339160204,9.120814502239227e-05,0.3199999928474426,0.31995198130607605,-4.801154136657715e-05,0.05503717064857483,0.055050838738679886,1.3668090105056763e-05,1.0,0.9996787309646606,-0.00032126903533935547
1122,train,1,rough,5.233585661533627,-0.32125728465327635,0.20484155416488647,0.20742078125476837,0.002579227089881897,0.008043449372053146,0.00813339650630951,8.994713425636292e-05,0.3199999928474426,0.3199513256549835,-4.8667192459106445e-05,0.05503620579838753,0.05504903942346573,1.2833625078201294e-05,1.0,0.999677300453186,-0.00032269954681396484
1123,train,1,rough,5.23877629290585,-0.32317740436932063,0.20484678447246552,0.20749178528785706,0.0026450008153915405,0.008089527487754822,0.008183443918824196,9.391643106937408e-05,0.3199999928474426,0.3199504017829895,-4.9591064453125e-05,0.055035222321748734,0.05504689738154411,1.1675059795379639e-05,1.0,0.9996755123138428,-0.00032448768615722656
1124,train,1,rough,5.244058959433599,-0.3250776476480677,0.20485253632068634,0.2075563669204712,0.002703830599784851,0.008138198405504227,0.00823252648115158,9.432807564735413e-05,0.3199999928474426,0.3199496269226074,-5.036592483520508e-05,0.055034153163433075,0.05504477769136429,1.0624527931213379e-05,1.0,0.9996742010116577,-0.00032579898834228516
1125,train,1,rough,5.249382369390846,-0.32703649084836345,0.20485854148864746,0.20762446522712708,0.0027659237384796143,0.008187403902411461,0.008283078670501709,9.567476809024811e-05,0.3199999928474426,0.31994885206222534,-5.1140785217285156e-05,0.05503304302692413,0.05504252761602402,9.484589099884033e-06,1.0,0.9996731281280518,-0.0003268718719482422
1126,train,1,rough,5.255203743402633,-0.3287173957480801,0.2048642933368683,0.20767337083816528,0.002809077501296997,0.008233582600951195,0.008325798436999321,9.221583604812622e-05,0.3199999928474426,0.3199487030506134,-5.128979682922363e-05,0.05503198504447937,0.05504075437784195,8.769333362579346e-06,1.0,0.9996738433837891,-0.0003261566162109375
1127,train,1,rough,5.260659000053727,-0.3299554203436406,0.20486941933631897,0.20767921209335327,0.0028097927570343018,0.008274221792817116,0.008355449885129929,8.12280923128128e-05,0.3199999928474426,0.31994926929473877,-5.072355270385742e-05,0.05503104627132416,0.05503971129655838,8.665025234222412e-06,1.0,0.9996760487556458,-0.00032395124435424805
1128,train,1,rough,5.2659816813339155,-0.33084529163522164,0.2048722505569458,0.2076977789402008,0.002825528383255005,0.008297855034470558,0.00837770663201809,7.985159754753113e-05,0.3199999928474426,0.31994959712028503,-5.0395727157592773e-05,0.05503053218126297,0.05503898113965988,8.448958396911621e-06,1.0,0.9996775984764099,-0.0003224015235900879
1129,train,1,rough,5.270989281315541,-0.3315262453819367,0.20487472414970398,0.2077013999223709,0.002826675772666931,0.008318474516272545,0.008394128642976284,7.565412670373917e-05,0.3199999928474426,0.3199501633644104,-4.982948303222656e-05,0.05503007769584656,0.05503856763243675,8.489936590194702e-06,1.0,0.9996796250343323,-0.0003203749656677246
1130,train,1,rough,5.276081732252708,-0.3320492145017109,0.20487657189369202,0.20769652724266052,0.002819955348968506,0.008334599435329437,0.008406314067542553,7.171463221311569e-05,0.3199999928474426,0.3199509382247925,-4.9054622650146484e-05,0.0550297386944294,0.05503841117024422,8.672475814819336e-06,1.0,0.9996821880340576,-0.0003178119659423828
1131,train,1,rough,5.281248748036855,-0.3323965948358172,0.204877570271492,0.20768772065639496,0.002810150384902954,0.00834483653306961,0.008414175361394882,6.93388283252716e-05,0.3199999928474426,0.3199518024921417,-4.819035530090332e-05,0.05502955615520477,0.05503849685192108,8.940696716308594e-06,1.0,0.9996848106384277,-0.0003151893615722656
1132,train,1,rough,5.286264478211604,-0.33291472299572317,0.20487859845161438,0.20769555866718292,0.0028169602155685425,0.00835506897419691,0.008427046239376068,7.197726517915726e-05,0.3199999928474426,0.31995224952697754,-4.774332046508789e-05,0.05502937361598015,0.05503822863101959,8.85501503944397e-06,1.0,0.9996864795684814,-0.0003135204315185547
1133,train,1,rough,5.291346446282393,-0.3334047040965399,0.2048799991607666,0.20769551396369934,0.0028155148029327393,0.008367951959371567,0.008438756689429283,7.080473005771637e-05,0.3199999928474426,0.31995290517807007,-4.7087669372558594e-05,0.055029112845659256,0.05503805726766586,8.944422006607056e-06,1.0,0.9996886849403381,-0.00031131505966186523
1134,train,1,rough,5.296818147516423,-0.33398317977821645,0.20488134026527405,0.20770826935768127,0.0028269290924072266,0.008380191400647163,0.008453271351754665,7.307995110750198e-05,0.3199999928474426,0.3199535012245178,-4.649162292480469e-05,0.055028870701789856,0.055037736892700195,8.866190910339355e-06,1.0,0.9996909499168396,-0.0003090500831604004
1135,test,1,rough,5.302539838867181,-0.33469261158806657,0.20488320291042328,0.2077203243970871,0.0028371214866638184,0.008396318182349205,0.008470794185996056,7.447600364685059e-05,0.3199999928474426,0.31995415687561035,-4.583597183227539e-05,0.0550285279750824,0.05503726750612259,8.73953104019165e-06,1.0,0.9996933937072754,-0.0003066062927246094
1136,train,1,rough,5.307906337883387,-0.3356690655268246,0.20488588511943817,0.20775023102760315,0.002864345908164978,0.008417553268373013,0.008495604619383812,7.805135101079941e-05,0.3199999928474426,0.3199543058872223,-4.5686960220336914e-05,0.055028036236763,0.0550362803041935,8.244067430496216e-06,1.0,0.9996948838233948,-0.0003051161766052246
1137,test,1,rough,5.313034297257593,-0.336946152076181,0.20488940179347992,0.20780012011528015,0.002910718321800232,0.008443893864750862,0.008528605103492737,8.47112387418747e-05,0.3199999928474426,0.31995394825935364,-4.604458808898926e-05,0.05502739176154137,0.05503472685813904,7.335096597671509e-06,1.0,0.9996953010559082,-0.0003046989440917969
1138,train,1,rough,5.3183129130926865,-0.33862124942573185,0.20489467680454254,0.20786266028881073,0.0029679834842681885,0.008481164462864399,0.00857152882963419,9.036436676979065e-05,0.3199999928474426,0.31995341181755066,-4.6581029891967773e-05,0.05502643063664436,0.05503255873918533,6.128102540969849e-06,1.0,0.999695897102356,-0.00030410289764404297
1139,train,1,rough,5.32332253866943,-0.3403483044797445,0.2049010992050171,0.20792126655578613,0.003020167350769043,0.008525033481419086,0.008615316823124886,9.02833417057991e-05,0.3199999928474426,0.31995296478271484,-4.70280647277832e-05,0.05502525717020035,0.05503029003739357,5.032867193222046e-06,1.0,0.9996968507766724,-0.0003031492233276367
1140,test,1,rough,5.328215811958608,-0.3420796596184476,0.2049073725938797,0.2079858034849167,0.0030784308910369873,0.008567136712372303,0.008659470826387405,9.233411401510239e-05,0.3199999928474426,0.31995245814323425,-4.7534704208374023e-05,0.05502410605549812,0.055027931928634644,3.825873136520386e-06,1.0,0.999697744846344,-0.00030225515365600586
1141,train,1,rough,5.33299612438427,-0.3439121683995562,0.20491403341293335,0.20805761218070984,0.0031435787677764893,0.008610885590314865,0.008706318214535713,9.543262422084808e-05,0.3199999928474426,0.31995177268981934,-4.8220157623291016e-05,0.05502288043498993,0.055025339126586914,2.4586915969848633e-06,1.0,0.9996985197067261,-0.0003014802932739258
1142,train,1,rough,5.338184468799378,-0.3457269372907268,0.20492109656333923,0.20811733603477478,0.003196239471435547,0.008656434714794159,0.00875187385827303,9.543914347887039e-05,0.3199999928474426,0.3199516236782074,-4.836916923522949e-05,0.05502157285809517,0.05502287298440933,1.300126314163208e-06,1.0,0.9997009634971619,-0.00029903650283813477
1143,train,1,rough,5.344246001948979,-0.346587021417498,0.20492678880691528,0.20809535682201385,0.0031685680150985718,0.008693475276231766,0.00877026841044426,7.67931342124939e-05,0.3199999928474426,0.3199538290500641,-4.616379737854004e-05,0.055020514875650406,0.05502241477370262,1.8998980522155762e-06,1.0,0.999708354473114,-0.00029164552688598633
1144,train,1,rough,5.350080773210234,-0.3470038480743973,0.20492839813232422,0.2080850452184677,0.0031566470861434937,0.008706353604793549,0.008779317140579224,7.296353578567505e-05,0.3199999928474426,0.3199552893638611,-4.470348358154297e-05,0.055020205676555634,0.05502242222428322,2.216547727584839e-06,1.0,0.9997130632400513,-0.00028693675994873047
1145,train,1,rough,5.355223681230438,-0.34739647004081453,0.20493006706237793,0.20806598663330078,0.0031359195709228516,0.008719079196453094,0.008787287399172783,6.820820271968842e-05,0.3199999928474426,0.3199566900730133,-4.330277442932129e-05,0.05501989275217056,0.05502244085073471,2.5480985641479492e-06,1.0,0.9997175931930542,-0.0002824068069458008
1146,train,1,rough,5.360284097936525,-0.34750104822129363,0.20493033528327942,0.20804515480995178,0.0031148195266723633,0.008723365142941475,0.00878858007490635,6.521493196487427e-05,0.3199999928474426,0.319957971572876,-4.202127456665039e-05,0.05501983314752579,0.05502285808324814,3.0249357223510742e-06,1.0,0.9997212886810303,-0.00027871131896972656
1147,train,1,rough,5.365385261232019,-0.3473939998756911,0.20493002235889435,0.20800156891345978,0.0030715465545654297,0.008724193088710308,0.008783583529293537,5.9390440583229065e-05,0.3199999928474426,0.319959819316864,-4.017353057861328e-05,0.055019885301589966,0.05502374470233917,3.859400749206543e-06,1.0,0.9997262954711914,-0.00027370452880859375
1148,train,1,rough,5.370435280452941,-0.34718608676010676,0.20492878556251526,0.20794445276260376,0.003015667200088501,0.008719567209482193,0.008775459602475166,5.589239299297333e-05,0.3199999928474426,0.3199619650840759,-3.802776336669922e-05,0.055020108819007874,0.05502484738826752,4.738569259643555e-06,1.0,0.9997317790985107,-0.0002682209014892578
1149,train,1,rough,5.375315793031542,-0.3471677188204053,0.2049277126789093,0.2079184502363205,0.002990737557411194,0.008715862408280373,0.008773639798164368,5.7777389883995056e-05,0.3199999928474426,0.3199632465839386,-3.674626350402832e-05,0.055020298808813095,0.05502543970942497,5.140900611877441e-06,1.0,0.9997353553771973,-0.0002646446228027344
1150,train,1,rough,5.380460027128453,-0.3470077414169789,0.20492734014987946,0.20787546038627625,0.0029481202363967896,0.008716236799955368,0.00876747164875269,5.123484879732132e-05,0.3199999928474426,0.319965124130249,-3.4868717193603516e-05,0.05502036213874817,0.05502638965845108,6.027519702911377e-06,1.0,0.9997403025627136,-0.00025969743728637695
1151,train,1,rough,5.386277682690417,-0.34702013629532547,0.20492590963840485,0.20787407457828522,0.002948164939880371,0.008710633032023907,0.008767837658524513,5.720462650060654e-05,0.3199999928474426,0.319966197013855,-3.3795833587646484e-05,0.05502061918377876,0.05502687022089958,6.251037120819092e-06,1.0,0.9997434020042419,-0.00025659799575805664
1152,train,1,rough,5.392077984928262,-0.34760312807453353,0.20492678880691528,0.20791766047477722,0.0029908716678619385,0.008718876168131828,0.008784102275967598,6.522610783576965e-05,0.3199999928474426,0.3199661374092102,-3.3855438232421875e-05,0.055020444095134735,0.055026207119226456,5.763024091720581e-06,1.0,0.9997444152832031,-0.000255584716796875
1153,train,1,rough,5.397376842364522,-0.3480364949583262,0.2049287110567093,0.207903191447258,0.002974480390548706,0.00873311422765255,0.008793303743004799,6.0189515352249146e-05,0.3199999928474426,0.31996744871139526,-3.254413604736328e-05,0.05502007529139519,0.055026113986968994,6.038695573806763e-06,1.0,0.9997487664222717,-0.0002512335777282715
1154,train,1,rough,5.40255057586356,-0.348489559300676,0.2049298733472824,0.2079048901796341,0.0029750168323516846,0.008742554113268852,0.008803920820355415,6.136670708656311e-05,0.3199999928474426,0.31996840238571167,-3.159046173095703e-05,0.05501984804868698,0.05502587929368019,6.031244993209839e-06,1.0,0.9997523427009583,-0.00024765729904174805
1155,train,1,rough,5.407713527155792,-0.34906231282797984,0.20493148267269135,0.20791387557983398,0.002982392907142639,0.008754564449191093,0.008817704394459724,6.313994526863098e-05,0.3199999928474426,0.3199692368507385,-3.075599670410156e-05,0.05501953512430191,0.05502542108297348,5.885958671569824e-06,1.0,0.9997557401657104,-0.0002442598342895508
