context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_21,21,val,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.821556848595601,0.25617767262301977,126.06069702405918,0.1874121072798477,0.6924485072133183,0.0873508815537231,0.13367005893000286,0.05117565087513663,0,0,0
rough_seed_21,21,val,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.802925531168564,0.256353387304048,125.99395288207567,0.06138648780492855,0.7297200735890612,0.04480337768509497,0.11104950162990491,0.028555093575038687,0,0,0
rough_seed_21,21,val,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.847574453303628,0.25634648584977465,126.16793778872838,0.3633999172360327,0.7282561776326567,0.1557138376730035,0.2582496965088336,0.17575528845396737,0,0,0
rough_seed_21,21,val,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.825132257667095,0.2555122285409173,126.12367380585198,0.21159682448386893,0.5512984158817777,0.12749679979213596,0.1506171477336062,0.06812273967873998,0,0,0
rough_seed_21,21,val,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.802522003167852,0.25546748332188973,125.9236699575876,0.05865695102019189,0.54180732275726,0.0,0.08249440805486623,0.0,1,0,0
rough_seed_21,21,val,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.82752777265897,0.2558041897593828,126.21107645124565,0.22780052355103145,0.6132275152006368,0.1832135156341699,0.16224963169683143,0.0797552236419652,0,0,0
rough_seed_21,21,val,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.803000838635786,0.25591705619225796,126.4417970125147,0.06189588120906203,0.6371680802113909,0.33029135170243484,0.09745967234804281,0.014965264293176586,0,0,1
rough_seed_21,21,val,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.800696388499184,0.2555938086801989,126.50959076515286,0.04630816138454689,0.5686027160027587,0.373507952694235,0.08702773053315112,0.00453332247828489,0,0,0
rough_seed_21,21,val,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.941687842830857,0.25403385305042536,127.26456857588339,1.0,0.23771408758486795,0.8547849661993846,0.1708460373718007,0.0327351047368038,0,0,0
rough_seed_21,21,val,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.9249353044496855,0.25343899134767833,127.4551603809813,0.8866827836768688,0.11153551611557982,0.9762818545216007,0.15001747374834687,0.011906541113349961,0,0,0
rough_seed_21,21,val,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.905067006030202,0.25312729567368775,127.33875429755473,0.7522899998045682,0.04542045996779098,0.9020762667690795,0.1381109326349969,0.0,1,0,0
rough_seed_21,21,val,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.840573750944926,0.256311465499723,126.11949506710249,0.3160458932938125,0.7208278666126904,0.12483297195906924,0.5102866199930515,0.37217568735805456,0,1,0
rough_seed_21,21,val,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.820805183822665,0.25620919570850864,125.97174828939349,0.18232771005363105,0.6991349990095158,0.030648577503828014,0.4946079087310638,0.3564969760960669,0,0,0
rough_seed_21,21,val,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.793850303887082,0.2576276066534269,126.30324108576147,0.0,1.0,0.24196586493520433,0.7073629487974028,0.569252016162406,0,0,0
rough_seed_21,21,val,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.92578894327774,0.25336532895748415,127.52418776749612,0.8924569519574929,0.09591068243946042,1.0202848622388372,0.1565832168341963,0.018472284199199385,0,0,0
rough_seed_21,21,val,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.907098876881669,0.2530599097638912,127.40517050932533,0.7660339437715995,0.0311269564592916,0.9444147243965313,0.14444577035694692,0.00633483772195001,0,0,0
rough_seed_21,21,val,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.841906816851737,0.25616627318500024,126.1468337189468,0.32506299352651025,0.6900305253559975,0.14226058973256653,0.4885525668015788,0.3504416341665819,0,0,0
rough_seed_21,21,val,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.821880940034513,0.2560604516550331,126.0857654050203,0.1896043207137767,0.6675842837837351,0.10333126581256809,0.47242149201489025,0.33431055937989335,0,0,0
rough_seed_21,21,val,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.798607294496739,0.2563268674974944,125.92693054705263,0.03217714961736555,0.7240948479422882,0.0020785336174013007,0.5119864410200499,0.37387550838505296,0,0,0
rough_seed_21,21,val,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.908549161701376,0.2529131634970323,127.49236696481013,0.775843934049226,0.0,1.0,0.15266376590107383,0.014552833266076926,0,0,0
rough_seed_21,21,val,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.844030141870708,0.2561195860005853,126.16694187057634,0.33942555011491826,0.680127513936379,0.15507896800253332,0.4815919091301961,0.3434809764951992,0,0,0
rough_seed_21,21,val,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.821556848595601,0.25617767262301977,126.06069702405918,0.1874121072798477,0.6924485072133183,0.0873508815537231,0.4899732390830664,0.3518623064480695,0,0,0
rough_seed_21,21,val,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.802925531168564,0.256353387304048,125.99395288207567,0.06138648780492855,0.7297200735890612,0.04480337768509497,0.5160713768257014,0.37796044419070446,0,0,0
rough_seed_21,21,val,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.847574453303628,0.25634648584977465,126.16793778872838,0.3633999172360327,0.7282561776326567,0.1557138376730035,0.5156557882186518,0.37754485558365486,0,0,0
rough_seed_21,21,val,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.825132257667095,0.2555122285409173,126.12367380585198,0.21159682448386893,0.5512984158817777,0.12749679979213596,0.39027662046483086,0.25216568782983395,0,0,0
rough_seed_21,21,val,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.802522003167852,0.25546748332188973,125.9236699575876,0.05865695102019189,0.54180732275726,0.0,0.38314576261591304,0.24503482998091614,0,0,0
rough_seed_21,21,val,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.82752777265897,0.2558041897593828,126.21107645124565,0.22780052355103145,0.6132275152006368,0.1832135156341699,0.434168374305628,0.2960574416706311,0,0,0
rough_seed_21,21,val,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.803000838635786,0.25591705619225796,126.4417970125147,0.06189588120906203,0.6371680802113909,0.33029135170243484,0.4510661135588206,0.3129551809238237,0,0,1
rough_seed_21,21,val,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.800696388499184,0.2555938086801989,126.50959076515286,0.04630816138454689,0.5686027160027587,0.373507952694235,0.40263184438506855,0.26452091175007164,0,0,0
rough_seed_21,21,val,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.941687842830857,0.25403385305042536,127.26456857588339,1.0,0.23771408758486795,0.8547849661993846,0.6061895422343422,0.524017747410087,0,0,0
rough_seed_21,21,val,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.9249353044496855,0.25343899134767833,127.4551603809813,0.8866827836768688,0.11153551611557982,0.9762818545216007,0.6917285985964603,0.6095568037722051,0,0,0
rough_seed_21,21,val,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.905067006030202,0.25312729567368775,127.33875429755473,0.7522899998045682,0.04542045996779098,0.9020762667690795,0.6389644862953977,0.5567926914711425,0,0,0
rough_seed_21,21,val,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.840573750944926,0.256311465499723,126.11949506710249,0.3160458932938125,0.7208278666126904,0.12483297195906924,0.1105533214354768,0.028381526611221633,0,0,0
rough_seed_21,21,val,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.820805183822665,0.25620919570850864,125.97174828939349,0.18232771005363105,0.6991349990095158,0.030648577503828014,0.10640698395754888,0.024235189133293714,0,1,0
rough_seed_21,21,val,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.793850303887082,0.2576276066534269,126.30324108576147,0.0,1.0,0.24196586493520433,0.17256986650918946,0.09039807168493429,0,0,0
rough_seed_21,21,val,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.92578894327774,0.25336532895748415,127.52418776749612,0.8924569519574929,0.09591068243946042,1.0202848622388372,0.7228239490544534,0.6406521542301982,0,0,0
rough_seed_21,21,val,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.907098876881669,0.2530599097638912,127.40517050932533,0.7660339437715995,0.0311269564592916,0.9444147243965313,0.668896951498694,0.5867251566744388,0,0,0
rough_seed_21,21,val,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.841906816851737,0.25616627318500024,126.1468337189468,0.32506299352651025,0.6900305253559975,0.14226058973256653,0.10602304320985136,0.023851248385596185,0,0,0
rough_seed_21,21,val,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.821880940034513,0.2560604516550331,126.0857654050203,0.1896043207137767,0.6675842837837351,0.10333126581256809,0.1021467443349945,0.01997494951073933,0,0,0
rough_seed_21,21,val,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.798607294496739,0.2563268674974944,125.92693054705263,0.03217714961736555,0.7240948479422882,0.0020785336174013007,0.10976318492300452,0.02759139009874935,0,0,0
rough_seed_21,21,val,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.908549161701376,0.2529131634970323,127.49236696481013,0.775843934049226,0.0,1.0,0.7081637659010738,0.6259919710768186,0,0,0
rough_seed_21,21,val,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.844030141870708,0.2561195860005853,126.16694187057634,0.33942555011491826,0.680127513936379,0.15507896800253332,0.11117015997386799,0.02899836514961282,0,0,0
rough_seed_21,21,val,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.821556848595601,0.25617767262301977,126.06069702405918,0.1874121072798477,0.6924485072133183,0.0873508815537231,0.10579852317461355,0.02362672835035838,0,0,0
rough_seed_21,21,val,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.802925531168564,0.256353387304048,125.99395288207567,0.06138648780492855,0.7297200735890612,0.04480337768509497,0.11095829452424584,0.02878649969999067,0,0,0
rough_seed_21,21,val,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.847574453303628,0.25634648584977465,126.16793778872838,0.3633999172360327,0.7282561776326567,0.1557138376730035,0.11196590765091256,0.029794112826657393,0,0,0
rough_seed_21,21,val,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.825132257667095,0.2555122285409173,126.12367380585198,0.21159682448386893,0.5512984158817777,0.12749679979213596,0.09128458031358859,0.00911278548933342,0,0,0
rough_seed_21,21,val,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.802522003167852,0.25546748332188973,125.9236699575876,0.05865695102019189,0.54180732275726,0.0,0.08217179482425517,0.0,1,0,0
rough_seed_21,21,val,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.82752777265897,0.2558041897593828,126.21107645124565,0.22780052355103145,0.6132275152006368,0.1832135156341699,0.13079349761148562,0.04862170278723045,0,0,0
rough_seed_21,21,val,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.803000838635786,0.25591705619225796,126.4417970125147,0.06189588120906203,0.6371680802113909,0.33029135170243484,0.23456458159575208,0.15239278677149692,0,0,0
rough_seed_21,21,val,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.800696388499184,0.2555938086801989,126.50959076515286,0.04630816138454689,0.5686027160027587,0.373507952694235,0.2649924888709051,0.1828206940466499,0,0,1
rough_seed_16,16,val,balanced,lm000_ls000_le100,0.15,0.15,0.7,0,4.600154727360307,0.2314195766170752,127.17156413233839,1.3034439292106448,0.6539459746604963,0.7005812255298898,0.4433412135015517,0.1869010695241623,0,0,0
rough_seed_16,16,val,balanced,lm000_ls020_le080,0.15,0.26,0.59,1,4.566983825334431,0.2302467389814063,126.83388110290218,0.9506345310467785,0.30538350102758055,0.44624279225623237,0.3225523797633615,0.06611223578597208,0,0,0
rough_seed_16,16,val,balanced,lm000_ls040_le060,0.15,0.37,0.48,0,4.550975983817707,0.2311271820491266,127.58020895601788,0.7803733507203529,0.567047523603487,1.0083671524494642,0.3439750109057324,0.087534866928343,0,0,0
rough_seed_16,16,val,balanced,lm000_ls060_le040,0.15,0.48,0.37,1,4.531059082105179,0.23146529217240155,127.49090662705747,0.56853497198093,0.6675324478119689,0.941105808361779,0.3209591802144419,0.06451903623705252,0,0,0
rough_seed_16,16,val,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.490472582372075,0.23347766057310948,126.6816945442153,0.13685245296941878,1.2655999776038587,0.33161787028027473,0.4276468935374647,0.1712067495600753,0,0,0
rough_seed_16,16,val,balanced,lm000_ls100_le000,0.15,0.7,0.15,1,4.4872340728995885,0.2325164839675128,126.24140824689846,0.10240730652617558,0.9799422829189577,0.0,0.33025525960446966,0.07381511562708026,0,0,0
rough_seed_16,16,val,balanced,lm020_ls000_le080,0.26,0.15,0.59,1,4.5716251334816365,0.2292191892868437,126.68641061656001,1.0,0.0,0.3351699541778887,0.3377838998472596,0.0813437558698702,0,0,0
rough_seed_16,16,val,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.549941200976837,0.2310523064085925,127.21872147305382,0.7693672854938912,0.5447947942523098,0.7360995166768846,0.2632899671527073,0.006849823175317904,0,0,0
rough_seed_16,16,val,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.534502976662572,0.23059264087092926,127.56909995707296,0.6051646169989015,0.4081841057998338,1.0,0.34004449574266243,0.08360435176527303,0,0,0
rough_seed_16,16,val,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.502315262784226,0.23250836992752572,126.79349940119653,0.2628125171726377,0.977530823938587,0.415827823633473,0.331364178528678,0.0749240345512886,0,0,0
rough_seed_16,16,val,balanced,lm020_ls080_le000,0.26,0.59,0.15,0,4.482265080024599,0.23335177628781936,127.09444374792527,0.04955654641305316,1.2281876909089409,0.6424951624610886,0.4157966949689239,0.1593565509915345,0,0,0
rough_seed_16,16,val,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.551992954653573,0.2294300481699664,127.17006079289182,0.791189965483269,0.06266638420654162,0.6994489299562628,0.2689076727599099,0.012467528782520498,0,0,0
rough_seed_16,16,val,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.533420160628263,0.23101508032095677,127.42651082236003,0.5936476653920787,0.5337313556352618,0.892603732010804,0.3042678531803952,0.047827709203005775,0,0,0
rough_seed_16,16,val,balanced,lm040_ls040_le020,0.37,0.37,0.26,1,4.502918534915803,0.2321176159925172,126.46250440748639,0.2692289865681609,0.8614003775527326,0.16652673123858966,0.2914573128354424,0.035017168858053005,0,0,0
rough_seed_16,16,val,balanced,lm040_ls060_le000,0.37,0.48,0.15,1,4.4805090710341755,0.23257580140408424,126.52869425696726,0.030879439754980552,0.9975711786775044,0.21638005861393664,0.33667316181598955,0.08023301783860015,0,0,0
rough_seed_16,16,val,balanced,lm060_ls000_le040,0.48,0.15,0.37,1,4.535679636060783,0.23040001365262516,127.554092038749,0.6176796970471544,0.3509360966473905,0.9886962325599011,0.33608978427414854,0.07964964029675914,0,0,0
rough_seed_16,16,val,balanced,lm060_ls020_le020,0.48,0.26,0.26,1,4.506806888657438,0.23175769498562482,126.80393656945944,0.3105859488347972,0.7544333493303574,0.42368896201592093,0.2564401439773894,0.0,1,0,0
rough_seed_16,16,val,balanced,lm060_ls040_le000,0.48,0.37,0.15,1,4.477605806903296,0.23258397386461233,126.32471625807837,0.0,1.0,0.06274650247606016,0.3368758216749202,0.0804356776975308,0,0,0
rough_seed_16,16,val,balanced,lm080_ls000_le020,0.59,0.15,0.26,0,4.498841567979157,0.23290542211679208,126.83199996522379,0.22586591341054124,1.0955330853284289,0.44482594400450337,0.3710651115852879,0.11462496760789848,0,0,0
rough_seed_16,16,val,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.481947934755088,0.23353868185648913,127.40949070777602,0.046183354101930515,1.2837352495564287,0.8797844047124684,0.4352774265467123,0.1788372825693229,0,0,1
rough_seed_16,16,val,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.484696022583194,0.23210195722525082,126.49082763287625,0.07541232146553184,0.8567466569639467,0.187859413496681,0.28931561362773606,0.032875469650346656,0,1,0
rough_seed_16,16,val,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.600154727360307,0.2314195766170752,127.17156413233839,1.3034439292106448,0.6539459746604963,0.7005812255298898,0.9235666487522113,0.7929598548516696,0,0,0
rough_seed_16,16,val,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.566983825334431,0.2302467389814063,126.83388110290218,0.9506345310467785,0.30538350102758055,0.44624279225623237,0.6732260528899981,0.5426192589894565,0,0,0
rough_seed_16,16,val,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.550975983817707,0.2311271820491266,127.58020895601788,0.7803733507203529,0.567047523603487,1.0083671524494642,0.5540870809733689,0.42348028707282726,0,0,0
rough_seed_16,16,val,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.531059082105179,0.23146529217240155,127.49090662705747,0.56853497198093,0.6675324478119689,0.941105808361779,0.4043671825747781,0.27376038867423647,0,0,0
rough_seed_16,16,val,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.490472582372075,0.23347766057310948,126.6816945442153,0.13685245296941878,1.2655999776038587,0.33161787028027473,0.19319379058319092,0.06258699668264925,0,0,0
rough_seed_16,16,val,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.4872340728995885,0.2325164839675128,126.24140824689846,0.10240730652617558,0.9799422829189577,0.0,0.14917810700790532,0.01857131310736365,0,0,0
rough_seed_16,16,val,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.5716251334816365,0.2292191892868437,126.68641061656001,1.0,0.0,0.3351699541778887,0.7075027549312668,0.5768959610307252,0,0,0
rough_seed_16,16,val,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.549941200976837,0.2310523064085925,127.21872147305382,0.7693672854938912,0.5447947942523098,0.7360995166768846,0.5458640123105749,0.41525721841003327,0,0,0
rough_seed_16,16,val,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.534502976662572,0.23059264087092926,127.56909995707296,0.6051646169989015,0.4081841057998338,1.0,0.4299636603769231,0.2993568664763814,0,0,0
rough_seed_16,16,val,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.502315262784226,0.23250836992752572,126.79349940119653,0.2628125171726377,0.977530823938587,0.415827823633473,0.18789848761241293,0.05729169371187126,0,0,0
rough_seed_16,16,val,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.482265080024599,0.23335177628781936,127.09444374792527,0.04955654641305316,1.2281876909089409,0.6424951624610886,0.18738107374128754,0.05677427984074587,0,0,0
rough_seed_16,16,val,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.551992954653573,0.2294300481699664,127.17006079289182,0.791189965483269,0.06266638420654162,0.6994489299562628,0.5605144785679154,0.4299076846673737,0,0,0
rough_seed_16,16,val,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.533420160628263,0.23101508032095677,127.42651082236003,0.5936476653920787,0.5337313556352618,0.892603732010804,0.4218484020636687,0.29124160816312705,0,0,0
rough_seed_16,16,val,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.502918534915803,0.2321176159925172,126.46250440748639,0.2692289865681609,0.8614003775527326,0.16652673123858966,0.19188678416687674,0.06127999026633507,0,0,0
rough_seed_16,16,val,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.4805090710341755,0.23257580140408424,126.52869425696726,0.030879439754980552,0.9975711786775044,0.21638005861393664,0.15167275973584768,0.02106596583530601,0,0,0
rough_seed_16,16,val,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.535679636060783,0.23040001365262516,127.554092038749,0.6176796970471544,0.3509360966473905,0.9886962325599011,0.43870899430614907,0.30810220040560743,0,0,0
rough_seed_16,16,val,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.506806888657438,0.23175769498562482,126.80393656945944,0.3105859488347972,0.7544333493303574,0.42368896201592093,0.221351449293221,0.09074465539267934,0,0,0
rough_seed_16,16,val,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.477605806903296,0.23258397386461233,126.32471625807837,0.0,1.0,0.06274650247606016,0.1515941197537141,0.020987325853172423,0,0,0
rough_seed_16,16,val,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.498841567979157,0.23290542211679208,126.83199996522379,0.22586591341054124,1.0955330853284289,0.44482594400450337,0.1682215627371375,0.03761476883659584,0,0,0
rough_seed_16,16,val,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.481947934755088,0.23353868185648913,127.40949070777602,0.046183354101930515,1.2837352495564287,0.8797844047124684,0.19612885039358116,0.0655220564930395,0,0,1
rough_seed_16,16,val,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.484696022583194,0.23210195722525082,126.49082763287625,0.07541232146553184,0.8567466569639467,0.187859413496681,0.13060679390054167,0.0,1,1,0
rough_seed_16,16,val,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.600154727360307,0.2314195766170752,127.17156413233839,1.3034439292106448,0.6539459746604963,0.7005812255298898,0.46534584181708166,0.3439927239619862,0,0,0
rough_seed_16,16,val,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.566983825334431,0.2302467389814063,126.83388110290218,0.9506345310467785,0.30538350102758055,0.44624279225623237,0.21800145121145395,0.09664833335635852,0,0,0
rough_seed_16,16,val,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.550975983817707,0.2311271820491266,127.58020895601788,0.7803733507203529,0.567047523603487,1.0083671524494642,0.40358570994242,0.28223259208732454,0,0,0
rough_seed_16,16,val,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.531059082105179,0.23146529217240155,127.49090662705747,0.56853497198093,0.6675324478119689,0.941105808361779,0.474209901773576,0.3528567839184806,0,0,0
rough_seed_16,16,val,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.490472582372075,0.23347766057310948,126.6816945442153,0.13685245296941878,1.2655999776038587,0.33161787028027473,0.8954818896508026,0.7741287717957072,0,1,0
rough_seed_16,16,val,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.4872340728995885,0.2325164839675128,126.24140824689846,0.10240730652617558,0.9799422829189577,0.0,0.6929728049834923,0.571619687128397,0,0,0
rough_seed_16,16,val,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.5716251334816365,0.2292191892868437,126.68641061656001,1.0,0.0,0.3351699541778887,0.15200275493126683,0.030649637076171396,0,0,0
rough_seed_16,16,val,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.549941200976837,0.2310523064085925,127.21872147305382,0.7693672854938912,0.5447947942523098,0.7360995166768846,0.38742811973963914,0.2660750018845437,0,0,0
rough_seed_16,16,val,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.534502976662572,0.23059264087092926,127.56909995707296,0.6051646169989015,0.4081841057998338,1.0,0.2909939097259808,0.16964079187088538,0,0,0
rough_seed_16,16,val,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.502315262784226,0.23250836992752572,126.79349940119653,0.2628125171726377,0.977530823938587,0.415827823633473,0.6921322530357902,0.5707791351806948,0,0,0
rough_seed_16,16,val,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.482265080024599,0.23335177628781936,127.09444374792527,0.04955654641305316,1.2281876909089409,0.6424951624610886,0.8693667750359324,0.748013657180837,0,0,0
rough_seed_16,16,val,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.551992954653573,0.2294300481699664,127.17006079289182,0.791189965483269,0.06266638420654162,0.6994489299562628,0.12135311785509544,0.0,1,0,0
rough_seed_16,16,val,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.533420160628263,0.23101508032095677,127.42651082236003,0.5936476653920787,0.5337313556352618,0.892603732010804,0.37957744553023437,0.2582243276751389,0,0,0
rough_seed_16,16,val,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.502918534915803,0.2321176159925172,126.46250440748639,0.2692289865681609,0.8614003775527326,0.16652673123858966,0.609663700506492,0.48831058265139654,0,0,0
rough_seed_16,16,val,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.4805090710341755,0.23257580140408424,126.52869425696726,0.030879439754980552,0.9975711786775044,0.21638005861393664,0.7056537125725489,0.5843005947174535,0,0,0
rough_seed_16,16,val,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.535679636060783,0.23040001365262516,127.554092038749,0.6176796970471544,0.3509360966473905,0.9886962325599011,0.25052138422411563,0.12916826636902018,0,0,0
rough_seed_16,16,val,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.506806888657438,0.23175769498562482,126.80393656945944,0.3105859488347972,0.7544333493303574,0.42368896201592093,0.5344857903428387,0.41313267248774327,0,0,0
rough_seed_16,16,val,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.477605806903296,0.23258397386461233,126.32471625807837,0.0,1.0,0.06274650247606016,0.7070941197537141,0.5857410018986187,0,0,0
rough_seed_16,16,val,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.498841567979157,0.23290542211679208,126.83199996522379,0.22586591341054124,1.0955330853284289,0.44482594400450337,0.7755479291133217,0.6541948112582263,0,0,0
rough_seed_16,16,val,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.481947934755088,0.23353868185648913,127.40949070777602,0.046183354101930515,1.2837352495564287,0.8797844047124684,0.9089897730746167,0.7876366552195213,0,0,1
rough_seed_16,16,val,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.484696022583194,0.23210195722525082,126.49082763287625,0.07541232146553184,0.8567466569639467,0.187859413496681,0.6061147940759537,0.48476167622085825,0,0,0
rough_seed_16,16,val,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.600154727360307,0.2314195766170752,127.17156413233839,1.3034439292106448,0.6539459746604963,0.7005812255298898,0.49824701130543875,0.3661753235076774,0,0,0
rough_seed_16,16,val,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.566983825334431,0.2302467389814063,126.83388110290218,0.9506345310467785,0.30538350102758055,0.44624279225623237,0.31737768117326776,0.1853059933755064,0,0,0
rough_seed_16,16,val,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.550975983817707,0.2311271820491266,127.58020895601788,0.7803733507203529,0.567047523603487,1.0083671524494642,0.7149367080932569,0.5828650202954956,0,0,0
rough_seed_16,16,val,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.531059082105179,0.23146529217240155,127.49090662705747,0.56853497198093,0.6675324478119689,0.941105808361779,0.6672159076414671,0.5351442198437057,0,0,0
rough_seed_16,16,val,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.490472582372075,0.23347766057310948,126.6816945442153,0.13685245296941878,1.2655999776038587,0.33161787028027473,0.23655751293401414,0.10448582513625279,0,0,0
