fold,held_context,beta_index,beta_name,true_Q,pred_Q,abs_Q_error,is_oracle_best,is_pred_selected
13,rough_seed_8,2,lm080_ls000_le020,0.9231440729676644,0.19482091,0.7283231622754495,0,0
13,rough_seed_8,3,lm060_ls040_le000,0.38588953209088284,0.24772304,0.13816648912594753,0,0
13,rough_seed_8,4,lm060_ls020_le020,0.9480047458579199,0.3034535,0.6445512408187049,0,0
13,rough_seed_8,5,lm060_ls000_le040,1.152655608699836,0.20021659,0.9524390173416513,0,0
13,rough_seed_8,6,lm040_ls060_le000,0.33897926830681546,0.22868949,0.11028977655800565,0,0
13,rough_seed_8,7,lm040_ls040_le020,0.9687564090618478,0.43822765,0.5305287555584298,0,0
13,rough_seed_8,8,lm040_ls020_le040,1.1588801153519686,0.41451126,0.7443688519814546,0,0
13,rough_seed_8,9,lm040_ls000_le060,1.5510227253092146,0.47690707,1.074115650857768,0,0
13,rough_seed_8,10,lm020_ls080_le000,0.44452787667649984,0.21591127,0.2286166074885726,0,0
13,rough_seed_8,11,lm020_ls060_le020,1.0396419690820613,0.5212274,0.518414549705688,0,0
13,rough_seed_8,12,lm020_ls040_le040,1.2855668628723909,0.5990814,0.6864854658158113,0,0
13,rough_seed_8,13,lm020_ls020_le060,1.771540828906734,0.82796323,0.9435775959126544,0,0
13,rough_seed_8,14,lm020_ls000_le080,1.8336549243539497,1.0355333,0.7981216153711006,0,0
13,rough_seed_8,15,lm000_ls100_le000,0.9060929689925059,0.30758795,0.5985050175707682,0,0
13,rough_seed_8,16,lm000_ls080_le020,1.1035324723689945,0.4628698,0.6406626791923435,0,0
13,rough_seed_8,17,lm000_ls060_le040,1.414029980013369,0.49106708,0.9229628983235345,0,0
13,rough_seed_8,18,lm000_ls040_le060,1.8055674210735917,0.93729836,0.8682690635868668,0,0
13,rough_seed_8,19,lm000_ls020_le080,1.7860602920497752,1.1725703,0.6134899442638255,0,0
13,rough_seed_8,20,lm000_ls000_le100,1.958072591438462,1.6324091,0.32566349567430186,0,0
14,rough_seed_22,0,lm100_ls000_le000,0.33999999999999997,0.03476661,0.305233389288187,0,0
14,rough_seed_22,1,lm080_ls020_le000,0.33821373264529425,0.1934285,0.144785231158516,0,0
14,rough_seed_22,2,lm080_ls000_le020,0.3208168979887065,0.034393284,0.2864236135188636,0,1
14,rough_seed_22,3,lm060_ls040_le000,0.35273207125547174,0.33900487,0.013727197026040583,0,0
14,rough_seed_22,4,lm060_ls020_le020,0.3405331092690893,0.19780095,0.14273216005320033,0,0
14,rough_seed_22,5,lm060_ls000_le040,0.7656206435890346,1.0366862,0.27106553843306014,0,0
14,rough_seed_22,6,lm040_ls060_le000,0.4527042206183082,0.5138616,0.061157375966011895,0,0
14,rough_seed_22,7,lm040_ls040_le020,0.1971901720469265,0.29996985,0.10277967992374612,1,0
14,rough_seed_22,8,lm040_ls020_le040,0.33666666666666667,1.1108407,0.7741740115483602,0,0
14,rough_seed_22,9,lm040_ls000_le060,0.5413655526120118,2.6815162,2.140150617889697,0,0
14,rough_seed_22,10,lm020_ls080_le000,0.4759156368463046,0.42083803,0.05507760865378447,0,0
14,rough_seed_22,11,lm020_ls060_le020,0.213378861739291,0.21950832,0.006129458353863915,0,0
14,rough_seed_22,12,lm020_ls040_le040,0.6054519647697448,1.0803909,0.4749389654060364,0,0
14,rough_seed_22,13,lm020_ls020_le060,0.5410159272616346,2.766848,2.2258321600491566,0,0
14,rough_seed_22,14,lm020_ls000_le080,0.640942897226778,3.5778885,2.936945591542753,0,0
14,rough_seed_22,15,lm000_ls100_le000,0.5535829830917876,0.24021749,0.3133654911074202,0,0
14,rough_seed_22,16,lm000_ls080_le020,0.22236318626162938,0.077568024,0.144795161864733,0,0
14,rough_seed_22,17,lm000_ls060_le040,0.3866176269576322,0.8503308,0.46371320266272914,0,0
14,rough_seed_22,18,lm000_ls040_le060,0.555688760145971,2.5558183,2.0001295591747077,0,0
14,rough_seed_22,19,lm000_ls020_le080,0.6460488220370272,3.844713,3.198664150603964,0,0
14,rough_seed_22,20,lm000_ls000_le100,0.8911966889473258,4.67887,3.787673512163514,0,0
15,rough_seed_20,0,lm100_ls000_le000,0.3399080670386476,0.44549125,0.10558318729103378,0,1
15,rough_seed_20,1,lm080_ls020_le000,0.33989880197644506,0.44695517,0.10705637223124231,0,0
15,rough_seed_20,2,lm080_ls000_le020,0.23290398126034306,0.84006375,0.6071597694835229,0,0
15,rough_seed_20,3,lm060_ls040_le000,0.4131736457088277,0.455667,0.042493343379230775,0,0
15,rough_seed_20,4,lm060_ls020_le020,0.24518677339328904,0.58725387,0.34206709518657546,0,0
15,rough_seed_20,5,lm060_ls000_le040,0.265548564147224,0.8828857,0.6173371303565602,0,0
15,rough_seed_20,6,lm040_ls060_le000,0.4206252418231993,0.6612476,0.24062236922263808,0,0
15,rough_seed_20,7,lm040_ls040_le020,0.3291108576631531,0.47404063,0.1449297698164001,0,0
15,rough_seed_20,8,lm040_ls020_le040,0.2695824599819124,0.76517403,0.495591571275717,0,0
15,rough_seed_20,9,lm040_ls000_le060,0.41611944486535346,1.409248,0.9931285495575591,0,0
15,rough_seed_20,10,lm020_ls080_le000,0.411787196650756,0.73508763,0.32330043648217854,0,0
15,rough_seed_20,11,lm020_ls060_le020,0.277333733966043,0.5528436,0.2755098367431855,0,0
15,rough_seed_20,12,lm020_ls040_le040,0.43340531111038816,0.55185074,0.11844542503081668,0,0
15,rough_seed_20,13,lm020_ls020_le060,0.2241546349687015,0.9104975,0.6863428516226376,0,0
15,rough_seed_20,14,lm020_ls000_le080,0.5045094164275606,1.2025667,0.698057326469473,0,0
15,rough_seed_20,15,lm000_ls100_le000,0.469046418101484,0.84127676,0.37223034676820593,0,0
15,rough_seed_20,16,lm000_ls080_le020,0.30103793214860414,0.717157,0.4161190741151288,0,0
15,rough_seed_20,17,lm000_ls060_le040,0.19321935599181445,0.5123329,0.3191135602679512,1,0
15,rough_seed_20,18,lm000_ls040_le060,0.22107312303014462,0.765375,0.5443018950896674,0,0
15,rough_seed_20,19,lm000_ls020_le080,0.6006218068062668,1.0841165,0.4834946520865555,0,0
15,rough_seed_20,20,lm000_ls000_le100,0.3398626877295624,1.1902969,0.850434200621878,0,0
16,rough_seed_28,0,lm100_ls000_le000,0.33999999999999997,0.5248724,0.18487242221832278,0,0
16,rough_seed_28,1,lm080_ls020_le000,0.28640053435789076,0.25887182,0.027528710808620127,0,0
16,rough_seed_28,2,lm080_ls000_le020,1.1693592383665798,0.26216334,0.9071958973212002,0,0
16,rough_seed_28,3,lm060_ls040_le000,0.24712096329073188,0.13484362,0.11227734561304328,0,0
16,rough_seed_28,4,lm060_ls020_le020,1.076174651101196,0.109086424,0.9670882269888761,0,0
16,rough_seed_28,5,lm060_ls000_le040,1.2972403425207781,0.15627123,1.140969108366077,0,0
16,rough_seed_28,6,lm040_ls060_le000,0.2305841812988754,0.16445793,0.06612624918427426,0,0
16,rough_seed_28,7,lm040_ls040_le020,0.6977251249371196,0.09405208,0.6036730485973979,0,1
16,rough_seed_28,8,lm040_ls020_le040,1.273086342126421,0.12026527,1.152821074337057,0,0
16,rough_seed_28,9,lm040_ls000_le060,1.7532512059544512,0.18087067,1.5723805388544985,0,0
16,rough_seed_28,10,lm020_ls080_le000,0.5436822172409881,0.17071016,0.37297205591267235,0,0
16,rough_seed_28,11,lm020_ls060_le020,0.6838609373683635,0.12462161,0.5592393300051395,0,0
16,rough_seed_28,12,lm020_ls040_le040,1.094183687015692,0.21128982,0.8828938639604247,0,0
16,rough_seed_28,13,lm020_ls020_le060,1.7523597182708492,0.26526526,1.4870944621043911,0,0
16,rough_seed_28,14,lm020_ls000_le080,3.2421091462189082,0.37223396,2.8698751891666774,0,0
16,rough_seed_28,15,lm000_ls100_le000,0.07975956129897814,0.15399411,0.07423455190788526,1,0
16,rough_seed_28,16,lm000_ls080_le020,0.33758722169414057,0.19688053,0.14070668740287318,0,0
16,rough_seed_28,17,lm000_ls060_le040,1.376785606781457,0.3314944,1.045291215816949,0,0
16,rough_seed_28,18,lm000_ls040_le060,1.5170972073552664,0.37852195,1.1385752583024558,0,0
16,rough_seed_28,19,lm000_ls020_le080,3.3038167489684125,0.4713847,2.832432044855406,0,0
16,rough_seed_28,20,lm000_ls000_le100,3.3408970335933583,0.48785856,2.853038469931783,0,0
17,rough_seed_17,0,lm100_ls000_le000,0.09095764342481116,0.22202939,0.13107174452608605,1,0
17,rough_seed_17,1,lm080_ls020_le000,0.2832906506208444,0.24651839,0.03677226223030333,0,0
17,rough_seed_17,2,lm080_ls000_le020,0.2283079290238007,0.1540596,0.07424832521349034,0,0
17,rough_seed_17,3,lm060_ls040_le000,0.33799906668835916,0.24196078,0.09603828785592355,0,0
17,rough_seed_17,4,lm060_ls020_le020,0.23299877265416033,0.103122704,0.1298760689231003,0,0
17,rough_seed_17,5,lm060_ls000_le040,0.33999999999999997,0.13327287,0.20672712862491605,0,0
17,rough_seed_17,6,lm040_ls060_le000,0.3541855751897892,0.19665723,0.15752834970017282,0,0
17,rough_seed_17,7,lm040_ls040_le020,0.2827951073924359,0.055968024,0.2268270835558232,0,1
17,rough_seed_17,8,lm040_ls020_le040,0.3174263876910899,0.10965581,0.20777057530839182,0,0
17,rough_seed_17,9,lm040_ls000_le060,0.9147374969263063,0.15571533,0.7590221654911028,0,0
17,rough_seed_17,10,lm020_ls080_le000,0.24383216643152206,0.16233143,0.08150073432741134,0,0
17,rough_seed_17,11,lm020_ls060_le020,0.33861719994230227,0.11552912,0.22308807997388796,0,0
17,rough_seed_17,12,lm020_ls040_le040,0.35575726341292074,0.21127594,0.14448132823988608,0,0
17,rough_seed_17,13,lm020_ls020_le060,0.8936093922042875,0.38467357,0.5089358265781431,0,0
17,rough_seed_17,14,lm020_ls000_le080,0.92184213888096,0.5828403,0.33900181543277885,0,0
17,rough_seed_17,15,lm000_ls100_le000,0.35837341717167753,0.09911221,0.25926120451374907,0,0
17,rough_seed_17,16,lm000_ls080_le020,0.3864365454995333,0.3635606,0.022875958331793456,0,0
17,rough_seed_17,17,lm000_ls060_le040,0.4133166617976941,0.44753987,0.034223204172917465,0,0
17,rough_seed_17,18,lm000_ls040_le060,0.8162823976459791,0.61343694,0.20284546031382578,0,0
17,rough_seed_17,19,lm000_ls020_le080,0.9263666239733731,1.0401253,0.11375862684297211,0,0
17,rough_seed_17,20,lm000_ls000_le100,1.028207818591897,0.96058047,0.06762735041410162,0,0
