sample_id,source_matrix,source_path,case_id,terrain_key,world,semantic_input,style_input,decision,ramgate_enabled,ramgate_calibrated,ramgate_observed,ram_monitor_observed,locomotion_valid,no_fall_route_closed,strict_height_margin_valid,fallen_relative,dx,dy,min_rel_z,mpc_vx_mean,mpc_body_height_mean,mpc_clearance_mean,ram_ctrl_risk_mean,ram_fallen_mean,ram_recovery_mean,gate_stable_frac,gate_caution_frac,gate_unstable_frac,gate_override_frac,gate_first_action,gate_last_action,calibration_first,calibration_last,training_role,semantic_target,beta_v_target,beta_s_target,beta_e_target,preference_score,note,pred_semantic_target,pred_beta_v,pred_beta_s,pred_beta_e,correct,score_json
tracer_v1_neg_0019,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r2_vx_m0005,slippery_micro_backstep_v1_vx_m0p005_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_micro_backstep,micro_backstep_vx_m0p005_h305_c055,primitive_eval_micro_backstep,True,False,True,True,False,True,False,False,-1.1799552259086066,-0.0622551613969013,0.1273885670645305,0.0,0.0,0.0,0.6414,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-4.5,high_confidence_negative: low_height_min_rel_z=0.127;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.641,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -52.39137603939114, ""cautious_probe"": -44.98526712468345, ""high_clearance_slow_probe"": -45.43897408987369, ""no_valid_forward_recovery_needed"": -1.3685051897023675}"
tracer_v1_neg_0020,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_baseline_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-1.0470029834110477,-0.2090329427143924,0.1056692574944815,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.106;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.500,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -52.12340511681856, ""cautious_probe"": -44.7979553304238, ""high_clearance_slow_probe"": -45.49463057502223, ""no_valid_forward_recovery_needed"": -1.6408197996018028}"
tracer_v1_neg_0021,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_vx_m0003,slippery_micro_backstep_v1_vx_m0p003_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_micro_backstep,micro_backstep_vx_m0p003_h305_c055,primitive_eval_micro_backstep,True,False,True,True,False,False,False,True,-1.4533873920843623,-0.5875100282083031,0.0820137065164417,0.0,0.0,0.0,0.8946000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.082;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.895,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -62.069264572323625, ""cautious_probe"": -54.40409099226494, ""high_clearance_slow_probe"": -55.5583173105491, ""no_valid_forward_recovery_needed"": -6.180853823627387}"
tracer_v1_neg_0022,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_vx_m0005,slippery_micro_backstep_v1_vx_m0p005_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_micro_backstep,micro_backstep_vx_m0p005_h305_c055,primitive_eval_micro_backstep,True,False,True,True,False,True,False,False,-1.100951400268371,0.441878345129495,0.1287558795630659,0.0,0.0,0.0,0.5242,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-4.5,high_confidence_negative: low_height_min_rel_z=0.129;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.524,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -52.03230009882542, ""cautious_probe"": -45.03377791136622, ""high_clearance_slow_probe"": -44.85177869061607, ""no_valid_forward_recovery_needed"": -2.1703994812711165}"
tracer_v1_neg_0023,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r1_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,True,False,False,-1.4497558618910809,-0.1440405544227157,0.1552363079520106,0.0,0.0,0.0,0.502,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-4.5,high_confidence_negative: low_height_min_rel_z=0.155;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.502,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -50.680817585337834, ""cautious_probe"": -42.921445427389635, ""high_clearance_slow_probe"": -43.39390031186337, ""no_valid_forward_recovery_needed"": -2.2086153959399155}"
tracer_v1_neg_0024,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r1_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-0.7533438244041569,0.3415784011846308,0.0721970814079303,0.0,0.0,0.0,0.8018000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.072;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.802,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -57.038878769313214, ""cautious_probe"": -50.462325485161834, ""high_clearance_slow_probe"": -50.55195313175866, ""no_valid_forward_recovery_needed"": -1.9540272684058935}"
tracer_v1_neg_0025,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r2_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-1.3293991958589753,0.8061905439911939,0.1168013436564558,0.0,0.0,0.0,0.6538,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.117;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.654,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -57.84199618976248, ""cautious_probe"": -51.07707902919119, ""high_clearance_slow_probe"": -50.41064067594639, ""no_valid_forward_recovery_needed"": -5.750763896530358}"
tracer_v1_neg_0026,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r2_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-0.8630596743885507,-0.2205212480260987,0.0872137409694985,0.0,0.0,0.0,0.4134,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.087;fallen_tail5_high=1.000,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -52.063916160388516, ""cautious_probe"": -44.92581755108854, ""high_clearance_slow_probe"": -45.695067596585936, ""no_valid_forward_recovery_needed"": -1.7294023807401284}"
tracer_v1_neg_0027,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r3_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-1.1244245649843303,0.383602696705003,0.0783217383428656,0.0,0.0,0.0,0.8230000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.078;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.823,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -57.9434017751821, ""cautious_probe"": -51.184951248170016, ""high_clearance_slow_probe"": -51.15244765168671, ""no_valid_forward_recovery_needed"": -2.585170867394762}"
tracer_v1_neg_0028,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r3_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,primitive_eval_true_backstep,True,False,True,True,False,False,False,True,-1.2605833997146765,-0.2514844490154582,0.0676538715254162,0.0,0.0,0.0,0.836,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.068;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.836,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -58.951442544623454, ""cautious_probe"": -51.71431995623994, ""high_clearance_slow_probe"": -52.49078299867046, ""no_valid_forward_recovery_needed"": -3.021962173118722}"
tracer_v1_neg_0029,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r1_h300_c050,slippery_active_hold_v2_h300_c050,tracer_slippery_mid_downslope_5deg,primitive_eval,active_hold_h300_c050,primitive_eval,True,False,True,True,False,True,False,False,2.181017844850273,-0.5508911906515734,0.1484024347299569,0.0,0.0,0.0,0.2104,0.264,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-3.5,high_confidence_negative: low_height_min_rel_z=0.148,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -40.054700967963726, ""cautious_probe"": -33.76779679120782, ""high_clearance_slow_probe"": -35.34701097747964, ""no_valid_forward_recovery_needed"": -13.093319363613505}"
tracer_v1_neg_0030,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r2_h300_c050,slippery_active_hold_v2_h300_c050,tracer_slippery_mid_downslope_5deg,primitive_eval,active_hold_h300_c050,primitive_eval,True,False,True,True,False,False,False,True,1.3400579111644797,-0.5226287337850327,0.0715611941895134,0.0,0.0,0.0,0.8180000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-5.5,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.072;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.818,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -58.15774393559268, ""cautious_probe"": -51.93902754017195, ""high_clearance_slow_probe"": -53.46854990831891, ""no_valid_forward_recovery_needed"": -5.106713109577002}"
tracer_v1_neg_0031,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r2_h305_c055,slippery_active_hold_v2_h305_c055,tracer_slippery_mid_downslope_5deg,primitive_eval,active_hold_h305_c055,primitive_eval,True,False,True,True,False,True,False,False,2.2661799179174693,0.4083700180789107,0.1926445949724419,0.0,0.0,0.0,0.219,0.796,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-3.5,high_confidence_negative: fallen_tail5_high=0.796,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -44.85948657523636, ""cautious_probe"": -39.07341040938522, ""high_clearance_slow_probe"": -39.36785804754041, ""no_valid_forward_recovery_needed"": -6.145226944414665}"
tracer_v1_neg_0032,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r3_h305_c055,slippery_active_hold_v2_h305_c055,tracer_slippery_mid_downslope_5deg,primitive_eval,active_hold_h305_c055,primitive_eval,True,False,True,True,False,True,False,False,1.3314829687803564,0.100939699244265,0.1471220955025026,0.0,0.0,0.0,0.0314,0.0008,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,keep,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-3.5,high_confidence_negative: low_height_min_rel_z=0.147,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -35.436623508283525, ""cautious_probe"": -29.239151156932273, ""high_clearance_slow_probe"": -29.850519638259016, ""no_valid_forward_recovery_needed"": -11.532991948989642}"
tracer_v1_neg_0033,sponge_downslope_evidence_v0,data/rollout_metrics/gms_sponge_downslope_hold_evidence_v0.json,sponge_like_downslope5_forward_slow_probe_vx0025,sponge_like_downslope5_forward,tracer_sponge_firm_downslope_5deg,downgrade_to_no_valid_forward_recovery_needed,sponge_downslope_forward_probe,downgrade_to_no_valid_forward_recovery_needed,False,False,False,False,False,False,False,False,1.7578750378564423,-0.318556057669444,0.12232921463178734,0.024999999999999998,0.3250000000000001,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-3.5,sponge_downslope_low_height min_z=0.122 first_below_0p18=172,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -32.81405468691077, ""cautious_probe"": -24.858532714208625, ""high_clearance_slow_probe"": -25.91156619255644, ""no_valid_forward_recovery_needed"": -16.243875020930602}"
tracer_v1_neg_0034,sponge_downslope_evidence_v0,data/rollout_metrics/gms_sponge_downslope_hold_evidence_v0.json,sponge_like_downslope5_forward_zero_vx_hold_after_reset,sponge_like_downslope5_forward,tracer_sponge_firm_downslope_5deg,downgrade_to_no_valid_forward_recovery_needed,sponge_downslope_forward_probe,downgrade_to_no_valid_forward_recovery_needed,False,False,False,False,False,False,False,False,1.7014879376120056,0.26994906749101394,0.06809021714862072,0.0,0.3250000000000001,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,invalid_or_risky,no_valid_forward_recovery_needed,0.1,0.75,0.15,-3.5,sponge_downslope_low_height min_z=0.068 first_below_0p18=170,no_valid_forward_recovery_needed,0.09935897435897437,0.7506410256410256,0.15,True,"{""validated_locomotion"": -38.487958074894216, ""cautious_probe"": -28.659553573342784, ""high_clearance_slow_probe"": -28.944196595578195, ""no_valid_forward_recovery_needed"": -15.280047098965118}"
