runtime_sample_id,source_sample_id,source_matrix,source_path,case_id,terrain_key,world,terrain_family,semantic_prior,style_prior,ramgate_enabled,ramgate_calibrated,ramgate_observed,ram_monitor_observed,ram_ctrl_risk,ram_fallen_prob,ram_recovery_prob,gate_stable_prob,gate_caution_prob,gate_unstable_prob,gate_override_prob,gate_first_action,gate_last_action,calibration_first,calibration_last,training_role,semantic_target,deploy_label,beta_v_target,beta_s_target,beta_e_target,sample_weight,note,pred_semantic_target,pred_deploy_label,pred_beta_v,pred_beta_s,pred_beta_e,semantic_correct,deploy_correct,score_json
tracer_runtime_v0_0030,tracer_v1_neg_0021,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_vx_m0003,slippery_micro_backstep_v1_vx_m0p003_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p003_h305_c055,True,False,True,True,0.8946000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.082;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.895,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -145.19076720152114, ""cautious_probe"": -136.17875239223187, ""high_clearance_slow_probe"": -136.17875239223187, ""no_valid_forward_recovery_needed"": -23.345605640303358}"
tracer_runtime_v0_0031,tracer_v1_neg_0022,negative_v1,data/sanity_results/tracer_micro_backstep_top2_repeat_joined_micro_backstep_top2_repeat_v1_20260623_230155.csv,micro_backstep_top2_repeat_v1_20260623_230155_r3_vx_m0005,slippery_micro_backstep_v1_vx_m0p005_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_micro_backstep,micro_backstep_vx_m0p005_h305_c055,True,False,True,True,0.5242,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.129;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.524,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -140.4550375779399, ""cautious_probe"": -131.4430227686506, ""high_clearance_slow_probe"": -131.4430227686506, ""no_valid_forward_recovery_needed"": -22.359898638546426}"
tracer_runtime_v0_0032,tracer_v1_neg_0023,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r1_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.502,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.155;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.502,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -130.65593628550573, ""cautious_probe"": -121.64392147621645, ""high_clearance_slow_probe"": -121.64392147621645, ""no_valid_forward_recovery_needed"": -12.33584608144086}"
tracer_runtime_v0_0033,tracer_v1_neg_0024,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r1_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,True,False,True,True,0.8018000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.072;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.802,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -141.42693486111784, ""cautious_probe"": -132.41492005182855, ""high_clearance_slow_probe"": -132.41492005182855, ""no_valid_forward_recovery_needed"": -20.278697289293167}"
tracer_runtime_v0_0034,tracer_v1_neg_0025,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r2_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.6538,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.117;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.654,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -132.23699938650333, ""cautious_probe"": -123.22498457721403, ""high_clearance_slow_probe"": -123.22498457721403, ""no_valid_forward_recovery_needed"": -12.380047859563355}"
tracer_runtime_v0_0035,tracer_v1_neg_0026,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r2_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,True,False,True,True,0.4134,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.087;fallen_tail5_high=1.000,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -137.1736768999463, ""cautious_probe"": -128.161662090657, ""high_clearance_slow_probe"": -128.161662090657, ""no_valid_forward_recovery_needed"": -19.957698470444967}"
tracer_runtime_v0_0036,tracer_v1_neg_0027,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r3_active_hold,slippery_true_backstep_v0_active_hold_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_baseline_active_hold_h305_c055,True,False,True,True,0.8230000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.078;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.823,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -134.48873182270586, ""cautious_probe"": -125.47671701341656, ""high_clearance_slow_probe"": -125.47671701341656, ""no_valid_forward_recovery_needed"": -12.918757003075081}"
tracer_runtime_v0_0037,tracer_v1_neg_0028,negative_v1,data/sanity_results/tracer_true_backstep_top1_repeat_joined_true_backstep_top1_repeat_v0_20260623_223809.csv,true_backstep_top1_repeat_v0_20260623_223809_r3_vx_m002,slippery_true_backstep_v0_vx_m002_h305_c055,tracer_slippery_mid_slope_5deg,slippery,primitive_eval_true_backstep,true_backstep_vx_m002_h305_c055,True,False,True,True,0.836,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.068;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.836,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -141.9316911217521, ""cautious_probe"": -132.91967631246277, ""high_clearance_slow_probe"": -132.91967631246277, ""no_valid_forward_recovery_needed"": -20.437204160979274}"
tracer_runtime_v0_0038,tracer_v1_neg_0029,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r1_h300_c050,slippery_active_hold_v2_h300_c050,tracer_slippery_mid_downslope_5deg,slippery,primitive_eval,active_hold_h300_c050,True,False,True,True,0.2104,0.264,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.148,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -139.35697652102874, ""cautious_probe"": -130.34496171173944, ""high_clearance_slow_probe"": -130.34496171173944, ""no_valid_forward_recovery_needed"": -40.02938012977949}"
tracer_runtime_v0_0039,tracer_v1_neg_0030,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r2_h300_c050,slippery_active_hold_v2_h300_c050,tracer_slippery_mid_downslope_5deg,slippery,primitive_eval,active_hold_h300_c050,True,False,True,True,0.8180000000000001,1.0,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: valid_locomotion_false;fallen_true;low_height_min_rel_z=0.072;fallen_tail5_high=1.000;ctrl_ema_tail5_high=0.818,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -154.92515209594987, ""cautious_probe"": -145.9131372866606, ""high_clearance_slow_probe"": -145.9131372866606, ""no_valid_forward_recovery_needed"": -34.0594883120189}"
tracer_runtime_v0_0040,tracer_v1_neg_0031,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r2_h305_c055,slippery_active_hold_v2_h305_c055,tracer_slippery_mid_downslope_5deg,slippery,primitive_eval,active_hold_h305_c055,True,False,True,True,0.219,0.796,0.0,0.0,0.0,1.0,1.0,invalid_or_risky,would_conservative_probe,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: fallen_tail5_high=0.796,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -147.41445615387173, ""cautious_probe"": -138.40244134458243, ""high_clearance_slow_probe"": -138.40244134458243, ""no_valid_forward_recovery_needed"": -34.40505376582244}"
tracer_runtime_v0_0041,tracer_v1_neg_0032,negative_v1,data/sanity_results/tracer_slippery_active_hold_top2_joined_slip_active_hold_top2_v2_20260623_215051.csv,slip_active_hold_top2_v2_20260623_215051_r3_h305_c055,slippery_active_hold_v2_h305_c055,tracer_slippery_mid_downslope_5deg,slippery,primitive_eval,active_hold_h305_c055,True,False,True,True,0.0314,0.0008,0.0,0.0,0.0,0.0,1.0,invalid_or_risky,keep,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,high_confidence_negative: low_height_min_rel_z=0.147,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -133.99349500988814, ""cautious_probe"": -122.7407394598581, ""high_clearance_slow_probe"": -122.7407394598581, ""no_valid_forward_recovery_needed"": -52.074349550269346}"
tracer_runtime_v0_0042,tracer_v1_neg_0033,sponge_downslope_evidence_v0,data/rollout_metrics/gms_sponge_downslope_hold_evidence_v0.json,sponge_like_downslope5_forward_slow_probe_vx0025,sponge_like_downslope5_forward,tracer_sponge_firm_downslope_5deg,sponge,downgrade_to_no_valid_forward_recovery_needed,sponge_downslope_forward_probe,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,sponge_downslope_low_height min_z=0.122 first_below_0p18=172,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -155.37669243936676, ""cautious_probe"": -162.91168617708604, ""high_clearance_slow_probe"": -162.911686177086, ""no_valid_forward_recovery_needed"": -119.62954345473567}"
tracer_runtime_v0_0043,tracer_v1_neg_0034,sponge_downslope_evidence_v0,data/rollout_metrics/gms_sponge_downslope_hold_evidence_v0.json,sponge_like_downslope5_forward_zero_vx_hold_after_reset,sponge_like_downslope5_forward,tracer_sponge_firm_downslope_5deg,sponge,downgrade_to_no_valid_forward_recovery_needed,sponge_downslope_forward_probe,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,invalid_or_risky,no_valid_forward_recovery_needed,do_not_deploy_forward,0.1,0.75,0.15,1.0,sponge_downslope_low_height min_z=0.068 first_below_0p18=170,no_valid_forward_recovery_needed,do_not_deploy_forward,0.09935897435897437,0.7506410256410256,0.15,True,True,"{""validated_locomotion"": -155.37669243936676, ""cautious_probe"": -162.91168617708604, ""high_clearance_slow_probe"": -162.911686177086, ""no_valid_forward_recovery_needed"": -119.62954345473567}"
