fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
5,rough_seed_5,6,lm020_ls080_le000,0.00427895192695473,0.9537890208009424,0.3723559372682613,0.08677222615181494,0.1720186438538645,0.4569610438027184,0.00426982324369155,0.669770574813066,0.3165289251534981,0.08321204262316562,0.15872759875343473,0.3763527895891268,0.31628958590213174,0.2166030199582447,0.0
5,rough_seed_5,6,lm020_ls060_le020,0.1567100509934277,0.6957204846793676,0.0,0.0,0.7128700914892347,0.0,0.14557981265073047,0.5281077152255944,0.0,-0.33349758733243784,0.5381703796239794,-0.06916093011581026,0.05795321926776493,0.1861003314991212,0.6666666666666666
5,rough_seed_5,6,lm020_ls040_le040,0.9125926438368941,0.16200229110219883,0.7799357065806363,0.0,0.5755448202435685,0.0,0.6484597267672212,0.15014463011641496,0.5765772437531356,-0.4433566274167341,0.4546011300768561,-0.8269537042130647,0.7020236265196335,0.9332679340368655,0.6666666666666666
5,rough_seed_5,6,lm020_ls020_le060,1.0011464394001657,0.08923606292706653,0.650042130292548,0.02072381591644942,0.0,0.0,0.6937202360323719,0.0854765908241384,0.5008008210971499,0.020511999080011112,-0.20012853450080614,-0.7423577389535233,0.5732336055677769,0.7339906407759927,0.6666666666666666
5,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,0.1567542827931476,1.0089587699079157,0.47629712821745995,0.0,0.06491851562132371,0.7272279358775767,0.14561805123438123,0.6976165629282844,0.38953701229926313,-0.09737861031568817,0.06289828508057416,0.5646112418275749,0.4051352876586978,0.3333333333333333
5,rough_seed_5,6,lm000_ls100_le000,0.0,1.0,0.33841355055714795,0.0,0.9647147843628359,0.5200776395732398,0.0,0.6931471805599453,0.2914849950841954,-0.2586038421959804,0.6753470868792939,0.41876141222031954,0.07231643488441868,0.13456011767091866,0.3333333333333333
5,rough_seed_5,6,lm000_ls080_le020,0.1192191043712831,0.72901169738409,0.06163477772694636,0.0,2.238835224435973,0.19646077099632892,0.11263121389042843,0.5475499720826001,0.05980996322699142,-0.49144944416266967,1.1752137665382414,0.1793678413652251,0.5879562082308495,0.45043411021565766,0.3333333333333333
5,rough_seed_5,6,lm000_ls060_le040,0.9205030356215846,0.10524457116451238,1.0,0.0,1.4826128366216036,0.0,0.6525871494438565,0.10006664185014134,0.6931471805599453,-0.37223534921128054,0.9093115687226125,-0.06012482917331585,1.099290433692892,0.8624464784202899,0.6666666666666666
5,rough_seed_5,6,lm000_ls040_le060,1.0,0.0,0.4711392416128446,0.1980434908446581,0.0,0.0,0.6931471805599453,0.0,0.3860370949320867,0.18068980190966483,-0.059826000317338424,-0.4023643711856274,0.42436525025606214,0.4535616150284443,0.6666666666666666
5,rough_seed_5,6,lm000_ls020_le080,1.0538749071296418,0.012613380067121436,0.6042316497872029,1.074542477197,0.0,0.0,0.7197282075727147,0.01253449404243626,0.4726449190835836,0.7297406364534161,-0.2532831920158558,-0.026588089718854624,0.21250419997389416,0.2583543745804772,0.6666666666666666
5,rough_seed_5,6,lm000_ls000_le100,1.1749812095740353,0.17890364439387837,0.8987485227935035,2.0108825197058104,0.1507631942181028,0.8292762770446174,0.7770200252270231,0.16458489166232299,0.6411949969386047,1.1022332317028132,0.14042536940494876,0.6039204116068678,0.31117133535214564,0.12888243802163374,0.0
6,rough_seed_11,6,lm100_ls000_le000,0.0,1.0,0.9867217581158748,0.004290697637881273,0.0,0.6834725748192441,0.0,0.6931471805599453,0.6864859226199018,0.004281518841032894,-0.1614476999230018,0.5208586689126397,0.4358466269781707,0.3415012176770807,0.3333333333333333
6,rough_seed_11,6,lm080_ls020_le000,0.1044738970797617,0.9828108568617011,1.0,0.009274317180245382,0.0,0.0,0.0993691103527369,0.6845154626696165,0.6931471805599453,0.009231574768547302,-0.12208938015269044,-0.017897627162491325,0.6926701455870724,0.5359290620429777,0.6666666666666666
6,rough_seed_11,6,lm080_ls000_le020,2.888954256763599,0.27634243400353925,2.4451757701371326,0.11818464464373765,0.0,0.24463908857552227,1.358140292893995,0.2439985141256328,1.236974924974542,0.11170651730697845,-0.16638625069428925,0.21884559919646168,1.7492162425616702,0.8916492887283397,0.3333333333333333
6,rough_seed_11,6,lm060_ls040_le000,0.2922445902551119,1.0025896724925436,1.0798044572043493,0.003366139680707305,0.054555191858264275,0.0,0.2563806987862449,0.694441179228704,0.7322738783344719,0.0033604869143144533,0.05311905893001734,-0.4932401774463361,0.772239129471011,0.7066187959838084,0.3333333333333333
6,rough_seed_11,6,lm060_ls020_le020,2.8607200449920263,0.27954775756478417,2.6575397582256346,0.15981249568646141,0.0,0.03626410560002356,1.3508537062336632,0.24650670109877448,1.2967907241813272,0.14825835040325164,-0.041324714986099575,0.035622039533973804,1.86724365316532,0.9171984855208798,0.3333333333333333
6,rough_seed_11,6,lm060_ls000_le040,4.015873575050209,0.34247762061684933,3.6703922977978203,0.5451575634926981,0.1329325197530836,0.2495929339420712,1.6126075986769022,0.2945168773303545,1.5412430719637797,0.43512588799298246,0.12480942136050188,0.22281784543146393,2.3670201587590087,0.8885381310620293,0.0
6,rough_seed_11,6,lm040_ls060_le000,0.4797009591105021,1.0158502842441262,1.3569063171081053,0.05061799656270236,0.22194848310007348,0.0,0.3918400127051656,0.7010410836836375,0.8573498764980181,0.04937855918608258,0.2004467020048225,-0.5020248061807858,0.8599636935999859,0.7341435059589007,0.3333333333333333
6,rough_seed_11,6,lm040_ls040_le020,2.7807667933616385,0.30729112875250003,2.4982082514710098,0.07386425022084755,0.21863758627169586,0.0,1.3299268444458012,0.26795715563172645,1.2522509092642744,0.07126359165555562,0.19773350217055974,-0.2553537134531011,1.7645881123642015,0.9454971763229292,0.3333333333333333
6,rough_seed_11,6,lm040_ls020_le040,3.759760873301768,0.23275292150331,3.3647805692607657,0.48030344686557047,0.38399833386389987,0.36470920115843125,1.560197430280114,0.20924981602665993,1.4735679175264187,0.3922470984258303,0.3249766533391895,0.3109413664964244,2.143591402299707,0.8154345733989358,0.0
6,rough_seed_11,6,lm040_ls000_le060,4.715623351537831,0.5537512496442532,4.691858889706464,0.5919055159389945,0.6011142832656369,0.15520886444543175,1.7432033641837692,0.4406721681187295,1.7390368889340893,0.46493173637640167,0.47069981389397964,0.1442811626427658,2.902576964827084,0.9676849999579803,0.0
6,rough_seed_11,6,lm020_ls080_le000,0.9014652717905363,0.0,0.3074320243543387,0.09320207423619105,0.28961034332310975,0.0,0.6426247846330359,0.0,0.2680649265839266,0.08911107246861383,0.25434011330498973,-0.5710900553994859,0.4684351884105979,0.5490029358176081,0.3333333333333333
6,rough_seed_11,6,lm020_ls060_le020,2.9708769001789044,0.3287749800606485,3.148842073452567,0.05405602020400888,0.36450810256650923,0.0,1.3789869519654923,0.2842574501666588,1.4228292768645538,0.05264559880543429,0.3107939992699221,-0.4020998261525931,2.033798691977774,1.059269001760156,0.3333333333333333
6,rough_seed_11,6,lm020_ls040_le040,3.8647387871865115,0.25208833944342296,3.6586943558692173,0.2601170337963583,0.6373959671776362,0.5523893600595833,1.5820130219429445,0.22481282884964252,1.53873522773554,0.23120460061530196,0.49310715501448577,0.43979526662387464,2.365411458978,0.9060142362013837,0.0
6,rough_seed_11,6,lm020_ls020_le060,4.710552544393711,0.5837989217250414,4.972385833743363,0.6684632797784678,0.8742754615094308,0.23424404080080713,1.742315786830996,0.4598263419788413,1.7871464847137986,0.511903011042911,0.6282221642144191,0.2104586699505731,3.0235691991140627,0.9918321375956295,0.0
6,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,0.7331315867826782,4.45804508370538,0.43182370434271267,0.3954197690644741,0.0,1.8906792352534125,0.5499299379044069,1.6970906823666125,0.35894894946709294,0.3331952797327155,-0.011802609140469711,3.3292665046636487,1.152452745155031,0.3333333333333333
6,rough_seed_11,6,lm000_ls100_le000,1.0,0.013979454301641594,0.0,0.0835758943797496,0.3171634258869636,0.0,0.6931471805599453,0.013882642933774463,0.0,0.08026658511549589,0.2754805045744189,-0.7097019170513205,0.4065360257351908,0.528060124712138,0.3333333333333333
6,rough_seed_11,6,lm000_ls080_le020,3.0474198023433794,0.2984176966515977,3.098823417099058,0.05066834054974709,0.4173327411994817,0.0,1.398079592251888,0.26114636670915614,1.4106999610868252,0.04942647648908427,0.34877675403127056,-0.3081448371744486,2.071496641146858,1.051709433782064,0.3333333333333333
6,rough_seed_11,6,lm000_ls060_le040,3.988676820353838,0.7039674285744595,3.855027228092814,0.0,0.3242192976880407,0.5361177982167632,1.6071707083388822,0.532959313538086,1.5800147099856081,-0.06123785799541914,0.2808230764941309,0.4292583233322059,2.562444793705436,1.0237670633438862,0.3333333333333333
6,rough_seed_11,6,lm000_ls040_le060,4.664564241730734,0.580092600514578,4.820321818934523,0.22282029762155756,0.5688306864938977,0.021729013554094737,1.7342299703794157,0.45748345324211737,1.7613555555641893,0.20115991019474544,0.4503305561969017,0.021496303544034867,3.0838662211700956,1.0933607364166802,0.0
6,rough_seed_11,6,lm000_ls020_le080,5.655734197760302,0.733029633440646,4.476580539285347,0.41851325081346935,0.8420873842012812,0.0,1.895478768490791,0.5498711100913977,1.700480917016145,0.3496093166496234,0.6108993765565679,-0.02995301396885197,3.2742864123309388,1.1124438830971115,0.3333333333333333
6,rough_seed_11,6,lm000_ls000_le100,6.95762845486343,0.8337114282814462,6.33392247875919,0.3489429426080527,0.7307382938934357,0.20829454153246707,2.0741310226593943,0.6063420159151499,1.9925104994758978,0.2993212802659206,0.5485480769497362,0.18920989556386053,4.279095527956703,1.211968095090308,0.0
7,rough_seed_4,6,lm100_ls000_le000,4.707574303693927,1.0071369728209905,0.8380649974097547,0.3838598938407304,0.3658366795947464,0.0,1.7417941179431042,0.6967093150295344,0.6087133864256206,0.32487661929705597,0.31176719294258654,-0.3209653626311775,1.9343599001630654,0.9105127899299313,0.3333333333333333
7,rough_seed_4,6,lm080_ls020_le000,0.0,1.0,1.0,0.30764407282704814,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.2682271004291946,-0.43403520109343074,-0.47381219989862466,0.7692146909423494,0.8541229541803802,0.6666666666666666
7,rough_seed_4,6,lm080_ls000_le020,27.669702980413156,0.6930318532704227,2.4184248348442625,0.0,0.3665816007867912,0.0,3.3558409198978802,0.5265209176641534,1.2291798703705104,-0.446749011868796,0.31231243977821804,-0.8612693071579218,10.138192689247017,2.0357491957270146,0.6666666666666666
7,rough_seed_4,6,lm060_ls040_le000,0.18915602948294466,0.9857261174473378,0.12286247807930432,0.25596735821948985,0.0,0.0,0.17324383658682954,0.6859846494902984,0.11588120884463203,0.22790607902954524,-0.7034914412556605,-0.6737300401070141,0.3917999747543958,0.7445831940467736,0.6666666666666666
7,rough_seed_4,6,lm060_ls020_le020,30.408444060920168,0.6771937364392733,2.4247653803449265,0.0,0.0,0.0,3.4470767758995224,0.5171220017733171,1.2310329672787408,-0.6763432986728022,-1.07069244093746,-0.4175506582020474,11.170134392568123,2.4532727142546302,1.0
7,rough_seed_4,6,lm060_ls000_le040,45.22571318975829,1.2929303271603274,2.909808529108578,0.02623369612407196,0.9454721453128789,0.8638401945323276,3.8335362058130817,0.8298306183990124,1.3634884032607792,0.02589549481208875,0.6655046958446672,0.6226389800411201,15.86430200335264,1.5709386855916658,0.0
7,rough_seed_4,6,lm040_ls060_le000,2.597299340675198,0.7292244497562406,0.643370419005555,0.16123689075732034,0.0,0.0,1.2801833807881025,0.5476730130568812,0.49674926647802986,0.1494857221756854,-0.7858919117869563,-0.8037144067830859,1.269552439559891,1.2549087522391236,0.6666666666666666
7,rough_seed_4,6,lm040_ls040_le020,28.307201214929872,0.7301233455601,1.8798070162031837,0.0,0.0,0.49399160988392543,3.377833261078811,0.5481927039797236,1.057723283639917,-0.6708923457577594,-1.4493907442644283,0.40145147082064325,10.141046655603077,2.234193622633332,0.6666666666666666
7,rough_seed_4,6,lm040_ls020_le040,42.30223774619076,1.1298102609911886,3.2242594058333154,0.0,0.2545020100550111,2.610609108523324,3.7682043137236714,0.7560328964066733,1.44084395688414,-0.21500787668421895,0.22673868909887224,1.2838764862346053,14.597065431478976,1.5564912894550755,0.3333333333333333
7,rough_seed_4,6,lm040_ls000_le060,100.28442067352832,2.3817602360261576,4.618365946400703,0.24021430850305442,0.8044760848974606,2.778140201766824,4.617932605483684,1.2183963538255387,1.7260408647594239,0.21528419412160588,0.5902702919773952,1.3292318784402075,34.487238753595946,1.8091944865098128,0.0
7,rough_seed_4,6,lm020_ls080_le000,0.05992258998256064,0.5104998424368907,0.15229336011807562,0.09747876611931226,0.0,0.0,0.05819587713893929,0.41244061753269456,0.14175418273543228,0.09301551828053639,-0.8385721801283437,-0.8904512534838247,0.23344979289723933,0.7726792916739642,0.6666666666666666
7,rough_seed_4,6,lm020_ls060_le020,31.517561686222894,0.45146919225766863,2.2335406297527887,0.0,0.0,1.3377278277321811,3.4817803029701166,0.3725762794951004,1.1735777070807991,-0.5118269942748961,-1.3154452393570404,0.8491794438406524,10.954947893500389,2.0020090264457666,0.6666666666666666
7,rough_seed_4,6,lm020_ls040_le040,45.641298640850465,0.889079466707055,2.7515046187714827,0.0,0.10617942608614904,4.895960997095605,3.842486385583643,0.6360896557695545,1.322156991182812,-0.17935533023599182,0.10091211967663472,1.7742675397185483,16.1895516865985,1.6697099334827634,0.3333333333333333
7,rough_seed_4,6,lm020_ls020_le060,100.69085428194751,2.4720228426422177,4.45266839303219,0.14357879076532995,0.37891666769087434,4.8534936311059536,4.621937370612951,1.2447373758784828,1.6961051022540228,0.13416263526862027,0.32129816746446943,1.7670386848881305,34.347068968069095,1.8273825087974842,0.0
7,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,1.7618734690656583,4.589661692797644,1.0918967107593218,0.9649861189177464,3.025965978051834,4.7410335810841655,1.0159092425929273,1.7209187652636164,0.7380711715417612,0.6754851811322765,1.3927648766234817,38.2737420686814,1.5571801198810633,0.0
7,rough_seed_4,6,lm000_ls100_le000,1.0,0.0,0.0,0.05754684388862466,0.0,0.0,0.6931471805599453,0.0,0.0,0.05595192777861524,-0.8749609979375808,-1.109117586960731,0.3141510520371251,0.8737579458932139,0.6666666666666666
7,rough_seed_4,6,lm000_ls080_le020,32.07429462026914,0.35043558446286244,2.372602708928795,0.0,0.0,1.1222120474322304,3.498756383099956,0.3004271955660327,1.2156847634703698,-0.2935570374954315,-1.225636238495686,0.7524589633012105,11.225040288742859,1.9272008849420885,0.6666666666666666
7,rough_seed_4,6,lm000_ls060_le040,44.54068898001786,0.7619687710528146,2.709018227187675,0.18494950817062525,0.39605105570680543,6.234577332683815,3.8186061896388015,0.5664318037773629,1.3107672128085828,0.1697001645405865,0.33364757652728794,1.9788719385682105,16.08240543089646,1.5165983260359726,0.0
7,rough_seed_4,6,lm000_ls040_le060,97.57196381115646,2.348310404116513,4.178414525274489,0.48550292408948,0.6896719963007496,8.355445370560428,4.590786878489504,1.2084558616260663,1.6444989332186748,0.3957533843396448,0.5245344250689032,2.2359585663491655,34.307376713389566,1.8234715212791712,0.0
7,rough_seed_4,6,lm000_ls020_le080,114.09503877996859,1.7017018145744085,5.3857640133484495,1.5955631583513523,0.4251771277194746,4.548860294175949,4.745758211236459,0.9938818761478252,1.8540711398591494,0.9538035097788564,0.35429610615000706,1.713592554269922,38.20430134254822,1.5240063523482161,0.0
7,rough_seed_4,6,lm000_ls000_le100,124.20280555495604,1.7410858088132712,6.04597421128567,3.766326273348377,0.8523945046771049,3.535832353222245,4.829934867000841,1.0083541224903492,1.9524564198620598,1.5615758348621966,0.6164791290238086,1.5120086065762723,41.27843748126908,1.366893946296991,0.0
8,rough_seed_25,6,lm100_ls000_le000,0.0,0.7772639353034957,0.07821826428738247,0.0,0.21337091615810383,0.0,0.0,0.5750750667327097,0.07530992350184687,-0.04848185009520789,0.19340236735640876,-0.24197058493465962,0.21403709447759145,0.24914501930267177,0.6666666666666666
8,rough_seed_25,6,lm080_ls020_le000,0.03294506704574761,0.9436432261357288,0.15924830564667047,0.0,0.1494667144756357,0.0,0.032414010645808726,0.6645641635450091,0.14777178269394664,-0.022420795282628747,0.13929810827782807,-0.1162141219353573,0.3287899614508371,0.28136225527497416,0.6666666666666666
8,rough_seed_25,6,lm080_ls000_le020,0.15418850660114294,0.3771999233653677,0.21967237451968413,0.0,0.0,0.0,0.14339750535322626,0.32005239683698444,0.19858227720470337,-0.034192179698395275,-0.13125282268263705,-0.397447767662946,0.25035360149539826,0.40830831647963084,1.0
8,rough_seed_25,6,lm060_ls040_le000,0.08010000309074468,0.8826060913426966,0.3573359895606116,0.0,0.14657146612484445,0.010927298253382161,0.07705363230382707,0.6326570357268831,0.3055239475236379,-0.03684695677961414,0.13677615554220346,0.010868026724030755,0.3875144398719421,0.30147913002257604,0.3333333333333333
8,rough_seed_25,6,lm060_ls020_le020,0.17962122732167546,0.3740991721349098,0.254524999762605,0.009168648988183436,0.0,0.0,0.16519339315284742,0.3177983688773589,0.22675701469481407,0.009126872090364557,-0.17906092027307097,-0.5434035813836828,0.26635891674366896,0.4743621354304699,0.6666666666666666
8,rough_seed_25,6,lm060_ls000_le040,0.38876347426017205,0.0,0.7819476299722942,0.0,0.0,0.0,0.328413764362202,0.0,0.5777069402735024,-0.16385478717892799,-0.4978073231622584,-0.4748004372015975,0.39023703474415544,0.6808610840594961,1.0
8,rough_seed_25,6,lm040_ls060_le000,0.08727559742560603,1.0654645152385964,0.5895328647124041,0.0,0.19697050183543385,0.008931314654506648,0.08367511549334553,0.7253551479630256,0.4634401772873433,-0.05306297859087361,0.17979378285984626,0.008891666363149198,0.5121237202955553,0.37894932337053083,0.3333333333333333
8,rough_seed_25,6,lm040_ls040_le020,0.23541435417794485,0.24922905843201265,0.08072459548269413,0.06021296816504643,0.0,0.0,0.2114064232650547,0.22252660778929415,0.07763173791198891,0.05846980130684032,-0.07886606396780094,-0.3570917187152274,0.16838501330920175,0.2963509167808419,0.6666666666666666
8,rough_seed_25,6,lm040_ls020_le040,0.35052789423884134,0.23275293543231854,1.0,0.0,0.0,0.0,0.30049554878646145,0.20924982732576797,0.6931471805599453,-0.11353860911130464,-0.5694728020449673,-0.5878196867616814,0.5277602765570534,0.8245745515300427,1.0
8,rough_seed_25,6,lm040_ls000_le060,0.687071521960891,1.680345590530541,0.8463693647248752,0.0,0.0,0.0,0.522994198611142,0.9859457378997111,0.6132212052988898,-0.018960899279760524,-0.3936351011792505,-0.052343099174708585,1.0712621590721023,0.862366747147821,1.0
8,rough_seed_25,6,lm020_ls080_le000,0.1272677613440394,0.8981170208419454,0.8990242026254718,0.01022558246743686,0.2509978503698478,0.2889318514480408,0.11979679454359755,0.6408623531037764,0.6413401766807242,0.010173654892158712,0.22394151315383953,0.25381385324059846,0.45808456684204374,0.3046901010138338,0.0
8,rough_seed_25,6,lm020_ls060_le020,0.2528923095212445,0.49897630373745355,1.5814412866274064,0.052818055543421685,0.0,0.0,0.2254547261080177,0.4047824109484498,0.9483478811809565,0.051470431464102795,-0.043420971375701,-0.3166860366087376,0.7601639481142275,0.6290738649192532,0.6666666666666666
8,rough_seed_25,6,lm020_ls040_le040,0.3954048575031937,0.3730384563504889,1.454604326903312,0.0,0.0,0.0,0.33318459359992264,0.31702613538884716,0.8979655779530049,-0.04176370411602648,-0.5143339550836485,-0.5277020835742843,0.7410158802523314,0.8773253499052447,1.0
8,rough_seed_25,6,lm020_ls020_le060,0.6879947450782941,1.65710649463854,0.7868131854635495,0.03343776827845876,0.0,0.0,0.5235412830636437,0.9772377467567517,0.5804336898415281,0.03289088379208693,-0.45432601843582354,-0.030981243810671355,1.0328255523006415,0.8445430327054438,0.6666666666666666
8,rough_seed_25,6,lm020_ls000_le080,1.0,1.0,0.0,0.22348389973205285,0.0,0.08722074604577046,0.6931471805599453,0.6931471805599453,0.0,0.20170244462483833,-0.6873795767186099,0.08362466576045735,0.6212456154379059,0.6518653863247065,0.3333333333333333
8,rough_seed_25,6,lm000_ls100_le000,0.17824928241465826,0.9531085806675507,1.0777921409569737,0.058225694440796526,0.32099195630360017,0.8079150152762007,0.16402967779512967,0.6694222472090787,0.7313058592604694,0.056593632463943,0.27838293642520767,0.5921742560401131,0.340672446006195,0.2125356531118047,0.0
8,rough_seed_25,6,lm000_ls080_le020,0.2921849028387986,0.5604958385013703,1.6256867279603808,0.0,0.0,0.0,0.2563345087729492,0.44500361595254934,0.9653424724810613,-0.05062907808370143,-0.09557800334612832,-0.33943121613982097,0.82612248976685,0.7174396315920702,1.0
8,rough_seed_25,6,lm000_ls060_le040,0.3569815863441868,0.40342912042395684,1.1939805331984963,0.0,0.0,0.0,0.3052628113753958,0.3389186135309622,0.7857174890691432,-0.09582493973360817,-0.47002074250550074,-0.6114975854209526,0.6514637466555466,0.8690807272118543,1.0
8,rough_seed_25,6,lm000_ls040_le060,0.6942145381720183,1.6462768922615874,0.7238595469712471,0.037425029048052255,0.0,0.0,0.5272192341212287,0.9731537058193018,0.5445656996484811,0.03674170935324916,-0.5384673218568252,-0.10382267549511492,1.0089753161189334,0.8834956425292342,0.6666666666666666
8,rough_seed_25,6,lm000_ls020_le080,1.0191470099705955,1.029124633365479,0.0014693976978233073,0.2045137164368106,0.0,0.1727467690715609,0.7026751499392778,0.7076044849628353,0.0014683191894020496,0.18607593066823286,-0.610833017666887,0.15934866322076868,0.6716784327576671,0.6643056886440446,0.3333333333333333
8,rough_seed_25,6,lm000_ls000_le100,1.1736444707682936,0.9391954073012477,1.2172489434723464,0.32226635442414686,0.0,0.0,0.7764052384202912,0.6622731485429248,0.7962672127706901,0.27934719951982806,-0.6038135439470118,-0.14084497724303802,1.002607489039247,0.9000856404680425,0.6666666666666666
9,rough_seed_12,6,lm100_ls000_le000,0.0,1.0,0.0,0.02879482205257796,0.710505295966505,0.6528406683477751,0.0,0.6931471805599453,0.0,0.028388041491446914,0.5367888215818576,0.5024954248088458,0.32371006481128267,0.2290806084261268,0.0
9,rough_seed_12,6,lm080_ls020_le000,0.039851501411429124,1.7956373780481185,1.6100908897856003,0.023100203201144136,0.7519263976133304,0.3153712602145557,0.03907791585383714,1.0280601228448472,0.9593850444009158,0.02283743251591719,0.5607159811370597,0.27411895294227306,0.7850606360720392,0.38961690550145,0.0
9,rough_seed_12,6,lm080_ls000_le020,0.9010461168388647,0.9013024096462366,1.0,0.0,0.34976379625315673,0.6165781388099207,0.6424043224644688,0.6425391301003153,0.6931471805599453,-0.02445647677064222,0.2999296114036452,0.480311655282908,0.6120021971406746,0.4074352810696061,0.3333333333333333
9,rough_seed_12,6,lm060_ls040_le000,0.2978125222541425,1.2447276858213936,1.2158966052330415,0.05142590517750552,0.8744202402478559,0.36382580403048786,0.2606801719903605,0.8085842157619081,0.7956571095081669,0.05014724784564473,0.628299406407446,0.31029384161063045,0.4895882879509095,0.2920603337989048,0.0
9,rough_seed_12,6,lm060_ls020_le020,0.9784345832452603,0.9477639689510367,1.0524557144532098,0.0,0.6027952261501254,0.5976372836883972,0.6823059174833586,0.666682032042947,0.7190369857185958,-0.012185335777097572,0.471749121331522,0.4685258401583727,0.5927405856036615,0.37997843651070135,0.3333333333333333
9,rough_seed_12,6,lm060_ls000_le040,1.7664392332762975,1.093694333942553,1.3952183249971264,0.0,0.12663634606856017,0.7080350407383158,1.017561017915547,0.738930129464099,0.8734743853708634,-0.17879018474222041,0.11923650869122215,0.5353436108106866,1.1402268351363671,0.7180585326636071,0.3333333333333333
9,rough_seed_12,6,lm040_ls060_le000,0.23332627023844582,2.1852338740211255,1.9449429582746023,0.08414297202442593,1.233344978647946,0.9617931496714244,0.20971480413197813,1.1585257161622367,1.0800894479090422,0.08078978733179898,0.8035004520351919,0.673858927283191,0.6947406673967924,0.296726933851025,0.0
9,rough_seed_12,6,lm040_ls040_le020,1.0,0.0,0.7057123891649092,0.009650307703549158,1.3793651470412231,1.6212051270817973,0.6931471805599453,0.0,0.5339828470286556,0.009604040905238476,0.8668337071599612,0.9636341841868608,1.0950691924181875,0.6600093946576244,0.0
9,rough_seed_12,6,lm040_ls020_le040,2.0081528833560074,0.6146372359471891,1.3474107646148148,0.0,0.6142250343874122,1.3817117485218389,1.1013262303797962,0.47911030973885954,0.8533129184341348,-0.09708047930964425,0.4788549866389532,0.8678194512351376,0.6809553562742696,0.40438952186344984,0.3333333333333333
9,rough_seed_12,6,lm040_ls000_le060,2.4357778278504805,2.0332278436965057,2.5099010671712034,0.0,0.26491945773836256,0.3209138570422325,1.2342433419180894,1.1096273474466178,1.2555878510894318,-0.020478793281334395,0.23500845038043217,0.27832381299923553,2.131024474645865,1.0355350234519352,0.3333333333333333
9,rough_seed_12,6,lm020_ls080_le000,0.5742353018628146,1.3141388373047185,1.613934739940786,0.040941962311716484,1.3791592070865848,1.546555147042521,0.4537696317465364,0.839037625806855,0.9608566492977243,0.04012603621669519,0.8667471509339378,0.9347415231231612,0.2218977674104098,0.15582274894382905,0.0
9,rough_seed_12,6,lm020_ls060_le020,1.332747474802467,0.46656433996714564,0.8254446916794342,0.008073819660764396,2.194020689470829,3.11221149090261,0.8470467466332697,0.38292248161797254,0.601823624026215,0.008041400758154627,1.1612805273769848,1.413960959442755,1.7796322679561873,0.8098335756835557,0.0
9,rough_seed_12,6,lm020_ls040_le040,2.1568679737845784,0.9259042794890304,1.5201431866599364,0.013022381493705826,0.9982627566694918,2.549232881496577,1.149580388550775,0.6553956130178543,0.9243157200122805,0.012938319290690559,0.6922781814242908,1.266731490417303,1.081764588102658,0.5053134693571811,0.0
9,rough_seed_12,6,lm020_ls020_le060,2.556570019320636,1.6801842135253648,2.3103991767421017,0.0036415472888098794,0.6664985203504707,0.643240105200529,1.268796602702015,0.9858855285505894,1.1970687793207653,0.003634932908337607,0.5107247308867577,0.4966699666619217,1.7445910789160977,0.8135737600387842,0.0
9,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,2.0144018534276205,1.5420762088851878,0.13083851195478935,0.0,0.0,1.355197886891162,1.1034014202576068,0.9329811522097657,0.12295940352194479,-0.021050275952106512,-0.16557002638680762,2.1010559143583873,1.1517471193918347,0.6666666666666666
9,rough_seed_12,6,lm000_ls100_le000,0.5871404564837043,1.7672788504312178,2.0803573968314315,0.0,1.3734673214234294,2.6151288878909313,0.4619339420285584,1.0178644728977715,1.125045628185886,-0.007784536291961075,0.8643518908181536,1.2851275086102647,0.5052411588503308,0.26110431360817205,0.3333333333333333
9,rough_seed_12,6,lm000_ls080_le020,1.540650599591346,0.5600008836428221,1.4067860346353873,0.0,1.952472353142278,3.1176104189988174,0.9324201898031896,0.4446863876989917,0.8782922618856113,-0.07076057073117747,1.082642905164854,1.415272999710409,1.5479821511514107,0.7260393386083424,0.3333333333333333
9,rough_seed_12,6,lm000_ls060_le040,2.1291496921425903,1.000852379141331,1.4771735888001536,0.0,0.8321742802394169,2.6373853632744186,1.1407613037925457,0.6935732793376316,0.907118228310155,-0.005365607377173842,0.6055033928623119,1.291265116749976,1.1526798551729232,0.5394478953616201,0.3333333333333333
9,rough_seed_12,6,lm000_ls040_le060,2.6663025582306497,1.8155784473288505,2.399200533798761,0.03605861072990122,0.7972861899253898,0.9684289315373842,1.299183676898729,1.0351677279877962,1.223540266855038,0.035423716300650554,0.586277854956975,0.677235727898717,1.6931026023885287,0.7529847908617402,0.0
9,rough_seed_12,6,lm000_ls020_le080,2.9346407192886406,1.8434277732918563,1.5632180399512179,0.17849431994940756,0.1660726413549691,0.0,1.369819573835258,1.045010286806229,0.9412635159255076,0.16423762365346273,0.15364138560608687,-0.02863533308032329,1.998906523742446,1.0222832334625895,0.3333333333333333
