fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
7,rough_seed_4,6,stability,lm000_ls100_le000,lm060_ls020_le020,0,0.1515,4.615256779454998,4.4637567794549975,0.18953524338325067
7,rough_seed_4,6,energy,lm020_ls080_le000,lm060_ls020_le020,0,0.10852703925210863,4.624868423496479,4.51634138424437,0.19559397264949993
8,rough_seed_25,6,wm100_ws000_we000,lm100_ls000_le000,lm080_ls000_le020,0,0.0,0.15573039166715438,0.15573039166715438,0.059262677457483016
8,rough_seed_25,6,wm080_ws020_we000,lm080_ls000_le020,lm080_ls000_le020,1,0.12533871318045423,0.12533871318045423,0.0,0.0
8,rough_seed_25,6,wm080_ws000_we020,lm100_ls000_le000,lm080_ls000_le020,0,0.015800089386051264,0.12502365808276286,0.1092235686967116,0.059262677457483016
8,rough_seed_25,6,wm060_ws040_we000,lm040_ls040_le020,lm080_ls000_le020,0,0.14365801486556262,0.15331390007921541,0.009655885213652793,0.03121932569595954
8,rough_seed_25,6,wm060_ws020_we020,lm080_ls000_le020,lm080_ls000_le020,1,0.09463197959606273,0.09463197959606273,0.0,0.0
8,rough_seed_25,6,wm060_ws000_we040,lm100_ls000_le000,lm080_ls000_le020,0,0.03160017877210253,0.09431692449837135,0.06271674572626883,0.059262677457483016
8,rough_seed_25,6,wm040_ws060_we000,lm040_ls020_le040,lm080_ls000_le020,0,0.14300978688508584,0.22919990758581738,0.08619012070073154,0.07546345741496661
8,rough_seed_25,6,wm040_ws040_we020,lm040_ls040_le020,lm080_ls000_le020,0,0.10179164621421029,0.1534448678150525,0.05165322160084222,0.03121932569595954
8,rough_seed_25,6,wm040_ws020_we040,lm080_ls000_le020,lm080_ls000_le020,1,0.0901187931790877,0.0901187931790877,0.0,0.0
8,rough_seed_25,6,wm040_ws000_we060,lm100_ls000_le000,lm080_ls000_le020,0,0.04740026815815378,0.13373821298533314,0.08633794482717937,0.059262677457483016
8,rough_seed_25,6,wm020_ws080_we000,lm060_ls000_le040,lm080_ls000_le020,0,0.07853022180055476,0.3050859150924194,0.22655569329186465,0.090159383175928
8,rough_seed_25,6,wm020_ws060_we020,lm040_ls040_le020,lm080_ls000_le020,0,0.15166508730912093,0.22933087532165444,0.07766578801253352,0.03121932569595954
8,rough_seed_25,6,wm020_ws040_we040,lm040_ls040_le020,lm080_ls000_le020,0,0.10148226669681978,0.15357583555088958,0.052093568854069794,0.03121932569595954
8,rough_seed_25,6,wm020_ws020_we060,lm040_ls040_le020,lm080_ls000_le020,0,0.05129944608451861,0.1341842358188616,0.08288478973434299,0.03121932569595954
8,rough_seed_25,6,wm020_ws000_we080,lm100_ls000_le000,lm080_ls000_le020,0,0.06320035754420505,0.17780365562510708,0.11460329808090203,0.059262677457483016
8,rough_seed_25,6,wm000_ws100_we000,lm060_ls000_le040,lm080_ls000_le020,0,0.0,0.38097192259902135,0.38097192259902135,0.090159383175928
8,rough_seed_25,6,wm000_ws080_we020,lm060_ls000_le040,lm080_ls000_le020,0,0.15795342125440343,0.3052168828282565,0.14726346157385306,0.090159383175928
8,rough_seed_25,6,wm000_ws060_we040,lm040_ls040_le020,lm080_ls000_le020,0,0.15135570779173044,0.22946184305749154,0.0781061352657611,0.03121932569595954
8,rough_seed_25,6,wm000_ws040_we060,lm040_ls040_le020,lm080_ls000_le020,0,0.1011728871794293,0.15370680328672667,0.05253391610729738,0.03121932569595954
8,rough_seed_25,6,wm000_ws020_we080,lm040_ls040_le020,lm080_ls000_le020,0,0.06572393126688088,0.1782496784586355,0.11252574719175464,0.03121932569595954
8,rough_seed_25,6,wm000_ws000_we100,lm020_ls000_le080,lm080_ls000_le020,0,0.0,0.22186909826488097,0.22186909826488097,0.32508942999748164
8,rough_seed_25,6,balanced,lm040_ls040_le020,lm080_ls000_le020,0,0.08496091283764638,0.12823684380340986,0.04327593096576347,0.03121932569595954
8,rough_seed_25,6,motion,lm080_ls000_le020,lm080_ls000_le020,1,0.10990658261383564,0.10990658261383564,0.0,0.0
8,rough_seed_25,6,stability,lm060_ls000_le040,lm080_ls000_le020,0,0.11904821115219281,0.2672411371409962,0.14819292598880335,0.090159383175928
8,rough_seed_25,6,energy,lm040_ls040_le020,lm080_ls000_le020,0,0.05779925412517968,0.15610545143036644,0.09830619730518676,0.03121932569595954
9,rough_seed_12,6,wm100_ws000_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.0,1.7841036256090606,1.7841036256090606,0.2483590300682133
9,rough_seed_12,6,wm080_ws020_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.202,1.4294702891551336,1.2274702891551337,0.2483590300682133
9,rough_seed_12,6,wm080_ws000_we020,lm100_ls000_le000,lm080_ls020_le000,0,0.0,0.3255571717479827,0.3255571717479827,0.09784633817116234
9,rough_seed_12,6,wm060_ws040_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.404,1.0748369527012065,0.6708369527012065,0.2483590300682133
9,rough_seed_12,6,wm060_ws020_we020,lm100_ls000_le000,lm040_ls000_le060,0,0.202,1.4851676214991265,1.2831676214991266,0.34246715504873637
9,rough_seed_12,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls000_le080,0,0.0,1.7499503896221296,1.7499503896221296,0.40457667463128916
9,rough_seed_12,6,wm040_ws060_we000,lm040_ls040_le020,lm020_ls000_le080,0,0.404,1.2322376359480067,0.8282376359480067,0.2639779914784189
9,rough_seed_12,6,wm040_ws040_we020,lm080_ls000_le020,lm020_ls000_le080,0,0.3697303579644351,1.173663149689207,0.8039327917247718,0.2778907771437375
9,rough_seed_12,6,wm040_ws020_we040,lm100_ls000_le000,lm020_ls000_le080,0,0.202,1.172718498400122,0.970718498400122,0.40457667463128916
9,rough_seed_12,6,wm040_ws000_we060,lm100_ls000_le000,lm020_ls000_le080,0,0.0,1.1717738471110373,1.1717738471110373,0.40457667463128916
9,rough_seed_12,6,wm020_ws080_we000,lm040_ls040_le020,lm020_ls000_le080,0,0.202,1.6333917539549518,1.4313917539549519,0.2639779914784189
9,rough_seed_12,6,wm020_ws060_we020,lm040_ls040_le020,lm020_ls000_le080,0,0.20341142477832982,1.2295667319803427,1.0261553072020129,0.2639779914784189
9,rough_seed_12,6,wm020_ws040_we040,lm040_ls040_le020,lm020_ls000_le080,0,0.2871078052226233,0.8257417100057338,0.5386339047831106,0.2639779914784189
9,rough_seed_12,6,wm020_ws020_we060,lm100_ls000_le000,lm020_ls000_le080,0,0.202,0.9442820426767132,0.7422820426767132,0.40457667463128916
9,rough_seed_12,6,wm020_ws000_we080,lm100_ls000_le000,lm020_ls000_le080,0,0.0,1.2517526331646662,1.2517526331646662,0.40457667463128916
9,rough_seed_12,6,wm000_ws100_we000,lm040_ls040_le020,lm020_ls000_le080,0,0.0,2.0345458719618965,2.0345458719618965,0.2639779914784189
9,rough_seed_12,6,wm000_ws080_we020,lm040_ls040_le020,lm020_ls000_le080,0,0.14255390261131165,1.6307208499872878,1.4881669473759762,0.2639779914784189
9,rough_seed_12,6,wm000_ws060_we040,lm040_ls040_le020,lm020_ls000_le080,0,0.2851078052226233,1.2268958280126787,0.9417880227900555,0.2639779914784189
9,rough_seed_12,6,wm000_ws040_we060,lm100_ls000_le000,lm020_ls000_le080,0,0.404,0.9425557899981342,0.5385557899981341,0.40457667463128916
9,rough_seed_12,6,wm000_ws020_we080,lm100_ls000_le000,lm020_ls000_le080,0,0.202,1.2500263804860872,1.0480263804860872,0.40457667463128916
9,rough_seed_12,6,wm000_ws000_we100,lm100_ls000_le000,lm020_ls000_le080,0,0.0,1.5574969709740396,1.5574969709740396,0.40457667463128916
9,rough_seed_12,6,balanced,lm100_ls000_le000,lm020_ls000_le080,0,0.33666666666666667,0.9806227517558143,0.6439560850891476,0.40457667463128916
9,rough_seed_12,6,motion,lm100_ls000_le000,lm040_ls000_le060,0,0.1515,1.7289096176565912,1.5774096176565913,0.34246715504873637
9,rough_seed_12,6,stability,lm040_ls040_le020,lm020_ls000_le080,0,0.15255856858374736,1.430811516975731,1.2782529483919836,0.2639779914784189
9,rough_seed_12,6,energy,lm100_ls000_le000,lm020_ls000_le080,0,0.1515,1.097585774751045,0.9460857747510449,0.40457667463128916
10,rough_seed_6,6,wm100_ws000_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.0,0.0,0.0,0.0
10,rough_seed_6,6,wm080_ws020_we000,lm020_ls080_le000,lm080_ls020_le000,0,0.11766906181740024,0.202,0.08433093818259978,0.015452680460153344
10,rough_seed_6,6,wm080_ws000_we020,lm100_ls000_le000,lm020_ls060_le020,0,0.015555830765821493,0.27083657532249633,0.2552807445566748,0.10727924578726351
10,rough_seed_6,6,wm060_ws040_we000,lm000_ls080_le020,lm000_ls080_le020,1,0.19513767175767274,0.19513767175767274,0.0,0.0
10,rough_seed_6,6,wm060_ws020_we020,lm020_ls080_le000,lm060_ls040_le000,0,0.11797135871125086,0.16441462103308205,0.046443262321831186,0.008538843370977423
10,rough_seed_6,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls060_le020,0,0.011666873074366119,0.29259698346192764,0.28093011038756155,0.10727924578726351
10,rough_seed_6,6,wm040_ws060_we000,lm040_ls020_le040,lm000_ls080_le020,0,0.2293649881458,0.2538540063261173,0.024489018180317318,0.08356506509853662
10,rough_seed_6,6,wm040_ws040_we020,lm000_ls080_le020,lm000_ls080_le020,1,0.17012522035353672,0.17012522035353672,0.0,0.0
10,rough_seed_6,6,wm040_ws020_we040,lm020_ls080_le000,lm000_ls080_le020,0,0.11827365560510147,0.13074099566470646,0.012467340059604981,0.09356713974486999
10,rough_seed_6,6,wm040_ws000_we060,lm100_ls000_le000,lm020_ls060_le020,0,0.007777915382910746,0.43722840849257644,0.4294504931096657,0.10727924578726351
10,rough_seed_6,6,wm020_ws080_we000,lm020_ls040_le040,lm000_ls060_le040,0,0.1209861865983622,0.12327078989314007,0.002284603294777865,0.0158517206466606
10,rough_seed_6,6,wm020_ws060_we020,lm000_ls060_le040,lm000_ls060_le040,1,0.12434206404501243,0.12434206404501243,0.0,0.0
10,rough_seed_6,6,wm020_ws040_we040,lm000_ls080_le020,lm000_ls060_le040,0,0.16995024233665781,0.23870537299130107,0.06875513065464325,0.09866879275581464
10,rough_seed_6,6,wm020_ws020_we060,lm020_ls080_le000,lm000_ls080_le020,0,0.12027080222910068,0.14192426176439943,0.02165345953529875,0.09356713974486999
10,rough_seed_6,6,wm020_ws000_we080,lm100_ls000_le000,lm020_ls060_le020,0,0.003888957691455373,0.5818598335232252,0.5779708758317699,0.10727924578726351
10,rough_seed_6,6,wm000_ws100_we000,lm040_ls000_le060,lm000_ls060_le040,0,0.0,0.0522120146137286,0.0522120146137286,0.13378986599677462
10,rough_seed_6,6,wm000_ws080_we020,lm040_ls000_le060,lm000_ls060_le040,0,0.09912048199041387,0.1190546527736462,0.019934170783232327,0.13378986599677462
10,rough_seed_6,6,wm000_ws060_we040,lm040_ls000_le060,lm000_ls060_le040,0,0.19824096398082774,0.2375923549075525,0.039351390926724766,0.13378986599677462
10,rough_seed_6,6,wm000_ws040_we060,lm000_ls080_le020,lm000_ls060_le040,0,0.1697752643197789,0.3561300570414588,0.18635479272167987,0.09866879275581464
10,rough_seed_6,6,wm000_ws020_we080,lm020_ls080_le000,lm000_ls060_le040,0,0.15985324492759392,0.47466775917536513,0.3148145142477712,0.19223593250068463
10,rough_seed_6,6,wm000_ws000_we100,lm100_ls000_le000,lm020_ls060_le020,0,0.0,0.726491258553874,0.726491258553874,0.10727924578726351
10,rough_seed_6,6,balanced,lm000_ls080_le020,lm000_ls080_le020,1,0.14215729902371685,0.14215729902371685,0.0,0.0
10,rough_seed_6,6,motion,lm020_ls080_le000,lm060_ls040_le000,0,0.08859164973868289,0.12343773082776466,0.03484608108908177,0.008538843370977423
10,rough_seed_6,6,stability,lm000_ls060_le040,lm000_ls060_le040,1,0.09338578569369428,0.09338578569369428,0.0,0.0
10,rough_seed_6,6,energy,lm040_ls060_le000,lm000_ls080_le020,0,0.12272412383380095,0.16496492878239524,0.04224080494859429,0.09162987912994783
11,rough_seed_29,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
11,rough_seed_29,6,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.14138735532087288,0.14138735532087288,0.0,0.0
11,rough_seed_29,6,wm080_ws000_we020,lm060_ls040_le000,lm100_ls000_le000,0,0.14965890669506476,0.202,0.05234109330493525,0.043147595193903834
11,rough_seed_29,6,wm060_ws040_we000,lm060_ls040_le000,lm100_ls000_le000,0,0.11272705211836323,0.28277471064174575,0.17004765852338252,0.043147595193903834
11,rough_seed_29,6,wm060_ws020_we020,lm060_ls040_le000,lm100_ls000_le000,0,0.11292156873340709,0.20339987480515717,0.09047830607175009,0.043147595193903834
11,rough_seed_29,6,wm060_ws000_we040,lm060_ls040_le000,lm080_ls020_le000,0,0.14200604974727948,0.24596384817809813,0.10395779843081865,0.028186772828591788
11,rough_seed_29,6,wm040_ws060_we000,lm040_ls060_le000,lm100_ls000_le000,0,0.13756749512136274,0.4241620659626185,0.2865945708412558,0.04243337681660643
11,rough_seed_29,6,wm040_ws040_we020,lm040_ls060_le000,lm100_ls000_le000,0,0.0931073823940256,0.28477471064174575,0.19166732824772015,0.04243337681660643
11,rough_seed_29,6,wm040_ws020_we040,lm060_ls040_le000,lm080_ls020_le000,0,0.1421403411008057,0.1643314901078259,0.02219114900702021,0.028186772828591788
11,rough_seed_29,6,wm040_ws000_we060,lm080_ls020_le000,lm080_ls020_le000,1,0.16486487709146663,0.16486487709146663,0.0,0.0
11,rough_seed_29,6,wm020_ws080_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.08163235807027222,0.5655494212834915,0.48391706321321926,0.05183258439481548
11,rough_seed_29,6,wm020_ws060_we020,lm080_ls020_le000,lm080_ls020_le000,1,0.08216574505391296,0.08216574505391296,0.0,0.0
11,rough_seed_29,6,wm020_ws040_we040,lm080_ls020_le000,lm080_ls020_le000,1,0.1085524118644407,0.1085524118644407,0.0,0.0
11,rough_seed_29,6,wm020_ws020_we060,lm080_ls020_le000,lm080_ls020_le000,1,0.1624244972121547,0.1624244972121547,0.0,0.0
11,rough_seed_29,6,wm020_ws000_we080,lm080_ls000_le020,lm080_ls020_le000,0,0.09221328900858783,0.2162965825598688,0.12408329355128098,0.03223486838151434
11,rough_seed_29,6,wm000_ws100_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.7069367766043643,0.7069367766043643,0.05183258439481548
11,rough_seed_29,6,wm000_ws080_we020,lm080_ls020_le000,lm060_ls040_le000,0,0.05387208534771405,0.203912613519653,0.15004052817193897,0.028186772828591788
11,rough_seed_29,6,wm000_ws060_we040,lm080_ls020_le000,lm060_ls040_le000,0,0.1077441706954281,0.15380636546689208,0.04606219477146398,0.028186772828591788
11,rough_seed_29,6,wm000_ws040_we060,lm080_ls020_le000,lm060_ls040_le000,0,0.16161625604314211,0.21235586659509204,0.05073961055194992,0.028186772828591788
11,rough_seed_29,6,wm000_ws020_we080,lm040_ls040_le020,lm060_ls040_le000,0,0.17615667609005298,0.282302809382326,0.10614613329227301,0.10461438200480605
11,rough_seed_29,6,wm000_ws000_we100,lm080_ls000_le020,lm060_ls040_le000,0,0.0,0.35224975216955995,0.35224975216955995,0.03490515030537424
11,rough_seed_29,6,balanced,lm060_ls040_le000,lm080_ls020_le000,0,0.11886945728956978,0.13694290842318826,0.01807345113361848,0.028186772828591788
11,rough_seed_29,6,motion,lm060_ls040_le000,lm100_ls000_le000,0,0.13124160856047495,0.15254990610386787,0.021308297543392918,0.043147595193903834
11,rough_seed_29,6,stability,lm080_ls020_le000,lm080_ls020_le000,1,0.06162430879043471,0.06162430879043471,0.0,0.0
11,rough_seed_29,6,energy,lm080_ls000_le020,lm080_ls020_le000,0,0.15218475214610336,0.1891584795937586,0.03697372744765523,0.03223486838151434
12,rough_seed_18,6,wm100_ws000_we000,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,wm080_ws020_we000,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm080_ws000_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,wm060_ws040_we000,lm000_ls100_le000,lm000_ls100_le000,1,0.404,0.404,0.0,0.0
12,rough_seed_18,6,wm060_ws020_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm060_ws000_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,wm040_ws060_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.404,0.606,0.20199999999999996,0.07105533486145907
12,rough_seed_18,6,wm040_ws040_we020,lm000_ls100_le000,lm000_ls100_le000,1,0.404,0.404,0.0,0.0
12,rough_seed_18,6,wm040_ws020_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm040_ws000_we060,lm000_ls100_le000,lm080_ls020_le000,0,0.0,1.4157761915572329,1.4157761915572329,0.06747035369493014
12,rough_seed_18,6,wm020_ws080_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.202,0.808,0.6060000000000001,0.07105533486145907
12,rough_seed_18,6,wm020_ws060_we020,lm040_ls040_le020,lm000_ls100_le000,0,0.20400000000000001,0.606,0.40199999999999997,0.07105533486145907
12,rough_seed_18,6,wm020_ws040_we040,lm000_ls100_le000,lm080_ls020_le000,0,0.404,2.386123420055466,1.982123420055466,0.06747035369493014
12,rough_seed_18,6,wm020_ws020_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.202,3.691710305659382,3.489710305659382,0.064732286192724
12,rough_seed_18,6,wm020_ws000_we080,lm000_ls100_le000,lm100_ls000_le000,0,0.0,1.8083513887216176,1.8083513887216176,0.064732286192724
12,rough_seed_18,6,wm000_ws100_we000,lm040_ls040_le020,lm040_ls000_le060,0,0.0,34.145336136065595,34.145336136065595,0.6615904731677347
12,rough_seed_18,6,wm000_ws080_we020,lm040_ls040_le020,lm040_ls000_le060,0,0.202,27.331937281911607,27.129937281911605,0.6615904731677347
12,rough_seed_18,6,wm000_ws060_we040,lm040_ls040_le020,lm020_ls000_le080,0,0.404,18.987559582868695,18.583559582868695,0.7507648584768805
12,rough_seed_18,6,wm000_ws040_we060,lm000_ls100_le000,lm020_ls000_le080,0,0.404,12.682146846135442,12.278146846135442,0.8218201933383396
12,rough_seed_18,6,wm000_ws020_we080,lm000_ls100_le000,lm020_ls000_le080,0,0.202,6.37673410940219,6.17473410940219,0.8218201933383396
12,rough_seed_18,6,wm000_ws000_we100,lm000_ls100_le000,lm020_ls000_le080,0,0.0,7.2034586395628075,7.2034586395628075,0.8218201933383396
12,rough_seed_18,6,balanced,lm000_ls100_le000,lm000_ls100_le000,1,0.33666666666666667,0.33666666666666667,0.0,0.0
12,rough_seed_18,6,motion,lm000_ls100_le000,lm000_ls100_le000,1,0.1515,0.1515,0.0,0.0
12,rough_seed_18,6,stability,lm040_ls040_le020,lm000_ls100_le000,0,0.153,0.707,0.5539999999999999,0.07105533486145907
12,rough_seed_18,6,energy,lm000_ls100_le000,lm100_ls000_le000,0,0.1515,2.774373817942152,2.622873817942152,0.064732286192724
13,rough_seed_10,6,wm100_ws000_we000,lm060_ls040_le000,lm100_ls000_le000,0,0.0,0.010046092519815277,0.010046092519815277,0.03653833554413515
13,rough_seed_10,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.08934336145439944,0.21318783214922216,0.12384447069482271,0.08764722485839466
13,rough_seed_10,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.027364594489203167,0.027364594489203167,0.0,0.0
13,rough_seed_10,6,wm060_ws040_we000,lm080_ls000_le020,lm000_ls100_le000,0,0.14676191603588556,0.42554669289591984,0.2787847768600343,0.11257550731331656
13,rough_seed_10,6,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.0892287470795358,0.21501832723964567,0.12578958016010988,0.08764722485839466
13,rough_seed_10,6,wm060_ws000_we040,lm080_ls020_le000,lm100_ls000_le000,0,0.034728155583680434,0.054629722715833905,0.01990156713215347,0.06796881860840269
13,rough_seed_10,6,wm040_ws060_we000,lm020_ls040_le040,lm000_ls100_le000,0,0.16231085368994616,0.6379055536426175,0.47559469995267134,0.2048026068486334
13,rough_seed_10,6,wm040_ws040_we020,lm060_ls020_le020,lm000_ls100_le000,0,0.12180717067211369,0.4273771879863434,0.3055700173142297,0.13401407007686703
13,rough_seed_10,6,wm040_ws020_we040,lm080_ls020_le000,lm040_ls060_le000,0,0.08911413270467218,0.3021978461859461,0.21308371348127392,0.08129947355784074
13,rough_seed_10,6,wm040_ws000_we060,lm080_ls020_le000,lm100_ls000_le000,0,0.023152103722453625,0.08189485094246463,0.058742747220011,0.06796881860840269
13,rough_seed_10,6,wm020_ws080_we000,lm040_ls000_le060,lm000_ls100_le000,0,0.1536555874161028,0.8502644143893153,0.6966088269732125,0.2737530949690412
13,rough_seed_10,6,wm020_ws060_we020,lm040_ls000_le060,lm000_ls100_le000,0,0.11657912054015335,0.639736048733041,0.5231569281928876,0.2737530949690412
13,rough_seed_10,6,wm020_ws040_we040,lm060_ls020_le020,lm000_ls100_le000,0,0.12152862557147921,0.4292076830767669,0.3076790575052877,0.13401407007686703
13,rough_seed_10,6,wm020_ws020_we060,lm060_ls020_le020,lm040_ls060_le000,0,0.08034740809800486,0.45224496318248947,0.37189755508448463,0.1855095708317787
13,rough_seed_10,6,wm020_ws000_we080,lm080_ls020_le000,lm020_ls060_le020,0,0.011576051861226812,0.6384503261413447,0.6268742742801179,0.16678081545405035
13,rough_seed_10,6,wm000_ws100_we000,lm000_ls000_le100,lm000_ls100_le000,0,0.0,1.062623275136013,1.062623275136013,0.656939541527828
13,rough_seed_10,6,wm000_ws080_we020,lm040_ls000_le060,lm000_ls100_le000,0,0.15383036034486472,0.8520949094797388,0.698264549134874,0.2737530949690412
13,rough_seed_10,6,wm000_ws060_we040,lm020_ls040_le040,lm000_ls100_le000,0,0.16205962348791028,0.6415665438234645,0.4795069203355542,0.2048026068486334
13,rough_seed_10,6,wm000_ws040_we060,lm060_ls020_le020,lm020_ls080_le000,0,0.12125008047084473,0.24065953020700795,0.11940944973616321,0.11625412154165841
13,rough_seed_10,6,wm000_ws020_we080,lm080_ls020_le000,lm080_ls020_le000,1,0.08888490395494492,0.08888490395494492,0.0,0.0
13,rough_seed_10,6,wm000_ws000_we100,lm080_ls020_le000,lm000_ls080_le020,0,0.0,0.9128057092831403,0.9128057092831403,0.18074420408992492
13,rough_seed_10,6,balanced,lm060_ls020_le020,lm000_ls100_le000,0,0.10172382780129385,0.3578112311310597,0.2560874033297659,0.13401407007686703
13,rough_seed_10,6,motion,lm080_ls020_le000,lm000_ls100_le000,0,0.06706482827823138,0.16147098828036532,0.09440616000213395,0.08764722485839466
13,rough_seed_10,6,stability,lm040_ls000_le060,lm000_ls100_le000,0,0.13516104721031855,0.745457855333784,0.6102968081234654,0.2737530949690412
13,rough_seed_10,6,energy,lm080_ls020_le000,lm080_ls020_le000,1,0.0667496387473564,0.0667496387473564,0.0,0.0
14,rough_seed_8,6,wm100_ws000_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.0,0.0,0.0,0.0
14,rough_seed_8,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.0,2.635972070347407,2.635972070347407,0.23938242309805752
14,rough_seed_8,6,wm080_ws000_we020,lm100_ls000_le000,lm080_ls020_le000,0,0.19353713450553464,0.202,0.008462865494465371,0.05114166771806106
14,rough_seed_8,6,wm060_ws040_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.0,1.9785681391454277,1.9785681391454277,0.23938242309805752
14,rough_seed_8,6,wm060_ws020_we020,lm080_ls020_le000,lm000_ls080_le020,0,0.202,1.979469884041151,1.7774698840411511,0.23938242309805752
14,rough_seed_8,6,wm060_ws000_we040,lm100_ls000_le000,lm080_ls020_le000,0,0.14579154770560013,0.404,0.2582084522943999,0.05114166771806106
14,rough_seed_8,6,wm040_ws060_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.0,1.321164207943449,1.321164207943449,0.23938242309805752
14,rough_seed_8,6,wm040_ws040_we020,lm080_ls020_le000,lm000_ls080_le020,0,0.202,1.3220659528391723,1.1200659528391723,0.23938242309805752
14,rough_seed_8,6,wm040_ws020_we040,lm100_ls000_le000,lm000_ls060_le040,0,0.2039774900562017,1.6955222327401138,1.4915447426839121,0.2890989783362588
14,rough_seed_8,6,wm040_ws000_we060,lm100_ls000_le000,lm000_ls060_le040,0,0.155775685865156,1.6975828840817533,1.5418071982165973,0.2890989783362588
14,rough_seed_8,6,wm020_ws080_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,1.1664983325949219,1.1664983325949219,0.42262599433994713
14,rough_seed_8,6,wm020_ws060_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,1.176652242207753,0.974652242207753,0.42262599433994713
14,rough_seed_8,6,wm020_ws040_we040,lm040_ls060_le000,lm000_ls060_le040,0,0.2822873187860389,0.85310612590152,0.5708188071154812,0.23322397203127884
14,rough_seed_8,6,wm020_ws020_we060,lm040_ls060_le000,lm000_ls040_le060,0,0.2033875609840893,2.8548031310280706,2.6514155700439814,0.3162998631619349
14,rough_seed_8,6,wm020_ws000_we080,lm040_ls060_le000,lm040_ls000_le060,0,0.202,3.4118795925909957,3.2098795925909958,0.2612106476530251
14,rough_seed_8,6,wm000_ws100_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,0.45669355453061355,0.45669355453061355,0.42262599433994713
14,rough_seed_8,6,wm000_ws080_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,1.1205009564914195,0.9185009564914195,0.42262599433994713
14,rough_seed_8,6,wm000_ws060_we040,lm080_ls020_le000,lm000_ls000_le100,0,0.404,2.2364801946211497,1.8324801946211497,0.42262599433994713
14,rough_seed_8,6,wm000_ws040_we060,lm040_ls060_le000,lm000_ls060_le040,0,0.2802873187860389,1.0250690556752815,0.7447817368892427,0.23322397203127884
14,rough_seed_8,6,wm000_ws020_we080,lm040_ls060_le000,lm000_ls040_le060,0,0.14014365939301945,3.791701181908676,3.6515575225156565,0.3162998631619349
14,rough_seed_8,6,wm000_ws000_we100,lm040_ls060_le000,lm040_ls000_le060,0,0.0,4.253454232335229,4.253454232335229,0.2612106476530251
14,rough_seed_8,6,balanced,lm080_ls020_le000,lm000_ls060_le040,0,0.33666666666666667,1.414029980013369,1.0773633133467024,0.3066368611806785
14,rough_seed_8,6,motion,lm080_ls020_le000,lm000_ls080_le020,0,0.1515,2.3079464134182097,2.1564464134182098,0.23938242309805752
14,rough_seed_8,6,stability,lm080_ls020_le000,lm000_ls000_le100,0,0.1515,0.883619611246237,0.732119611246237,0.42262599433994713
14,rough_seed_8,6,energy,lm040_ls060_le000,lm000_ls040_le060,0,0.15254067073806696,3.325496176523928,3.172955505785861,0.3162998631619349
15,rough_seed_22,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
15,rough_seed_22,6,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.20006500496469343,0.202,0.001934995035306586,0.0031419411660926627
15,rough_seed_22,6,wm080_ws000_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.20101420328297948,0.202,0.0009857967170205373,0.0031419411660926627
