held_context,preference_name,target_beta_name,projected_beta_name,score_excess,delta_motion,abs_delta_motion_over_iqr,delta_stability,abs_delta_stability_over_iqr,delta_energy,abs_delta_energy_over_iqr,physical_l1_mean_iqr,physical_linf_iqr
rough_seed_5,wm020_ws000_we080,lm020_ls060_le020,lm100_ls000_le000,0.16744670612513574,-0.009317476408046588,0.0577781375035566,8.305578111561518e-05,0.0007497174154505992,0.5236491835041193,0.0420510101502574,0.03352628835642153,0.0577781375035566
rough_seed_5,wm000_ws100_we000,lm000_ls040_le060,lm040_ls020_le040,0.13030599213905777,-0.005119624872533812,0.03174705004849077,0.0013468794796969719,0.012157841258951384,0.8906956759708748,0.07152623185699476,0.038477041054812304,0.07152623185699476
rough_seed_5,wm000_ws080_we020,lm000_ls040_le060,lm020_ls060_le020,0.46697202481513445,-0.10129597197625007,0.6281413916267925,0.00726307474681348,0.06556140408607589,-1.0020065173748094,0.08046491345750512,0.2580559030567912,0.6281413916267925
rough_seed_5,wm000_ws060_we040,lm000_ls040_le060,lm000_ls100_le000,0.4170134005906393,-0.12011998019848402,0.7448700086687468,0.010439644809597304,0.09423526477920334,-0.2822775003958782,0.022667951002816725,0.2872577414835889,0.7448700086687468
rough_seed_5,wm000_ws040_we060,lm060_ls020_le020,lm000_ls100_le000,0.1630717862255014,-0.033217951097478604,0.20598617716263298,0.004179329343397098,0.037725441282490474,0.47407451299531544,0.038069976591088336,0.09392719834540393,0.20598617716263298
rough_seed_5,wm000_ws020_we080,lm060_ls020_le020,lm000_ls100_le000,0.15338127274882168,-0.033217951097478604,0.20598617716263298,0.004179329343397098,0.037725441282490474,0.47407451299531544,0.038069976591088336,0.09392719834540393,0.20598617716263298
rough_seed_5,wm000_ws000_we100,lm020_ls060_le020,lm020_ls080_le000,0.37607949664094387,-0.01831002060149789,0.11354135408303033,0.0026941438536419726,0.024319156832598002,0.7919167901378046,0.0635939136912301,0.06715147486895282,0.11354135408303033
rough_seed_5,balanced,lm060_ls020_le020,lm040_ls060_le000,0.10922268530079982,-0.032842206346907155,0.2036561651600259,0.0033988385567091384,0.030680205809186508,0.3352101949393784,0.026918646593773743,0.08708500585432873,0.2036561651600259
rough_seed_5,motion,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_5,stability,lm020_ls040_le040,lm060_ls040_le000,0.4443387470274547,-0.10704467629119652,0.6637893947802451,0.006942222742048643,0.06266517780870706,-1.3932997604198931,0.11188724094956452,0.2794472711795056,0.6637893947802451
rough_seed_5,energy,lm060_ls020_le020,lm020_ls080_le000,0.17261977717173074,-0.03270396347674254,0.20279891420370905,0.003696903134255247,0.033370737421961026,0.5462622861541888,0.04386692782763005,0.09334552648443338,0.20279891420370905
rough_seed_11,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0.002636415737298281,-0.0016835587517061157,0.010439832073777727,6.924748084097265e-05,0.0006250743977748016,-0.004000361064385061,0.0003212441249262969,0.0037953835321596087,0.010439832073777727
rough_seed_11,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,wm060_ws040_we000,lm080_ls020_le000,lm100_ls000_le000,0.006317570445394216,-0.0016835587517061157,0.010439832073777727,6.924748084097265e-05,0.0006250743977748016,-0.004000361064385061,0.0003212441249262969,0.0037953835321596087,0.010439832073777727
rough_seed_11,wm060_ws020_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,wm040_ws060_we000,lm020_ls080_le000,lm100_ls000_le000,0.24180803019662328,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm040_ws040_we020,lm020_ls080_le000,lm100_ls000_le000,0.041166609664146425,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm040_ws020_we040,lm020_ls080_le000,lm100_ls000_le000,0.03521389237801942,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm040_ws000_we060,lm020_ls080_le000,lm100_ls000_le000,0.23191682346871734,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm020_ws080_we000,lm020_ls080_le000,lm100_ls000_le000,0.6259040150983117,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm020_ws060_we020,lm020_ls080_le000,lm100_ls000_le000,0.4252625945658347,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm020_ws040_we040,lm020_ls080_le000,lm100_ls000_le000,0.22462117403335782,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm020_ws020_we060,lm020_ls080_le000,lm100_ls000_le000,0.41184664811590976,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm020_ws000_we080,lm000_ls100_le000,lm080_ls020_le000,0.6062089477941595,-0.014431076566442158,0.08948782799816662,0.0039029946662920145,0.03523105838540821,0.3012718927170397,0.024193272552924423,0.049637386312166416,0.08948782799816662
rough_seed_11,wm000_ws100_we000,lm020_ls080_le000,lm100_ls000_le000,1.01,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,wm000_ws080_we020,lm000_ls100_le000,lm100_ls000_le000,0.7986780444405054,-0.016114635318148274,0.09992766007194435,0.003972242147132987,0.03585613278318301,0.29727153165265463,0.023872028427998127,0.05321860709437517,0.09992766007194435
rough_seed_11,wm000_ws060_we040,lm000_ls100_le000,lm100_ls000_le000,0.6014753377256686,-0.016114635318148274,0.09992766007194435,0.003972242147132987,0.03585613278318301,0.29727153165265463,0.023872028427998127,0.05321860709437517,0.09992766007194435
rough_seed_11,wm000_ws040_we060,lm000_ls100_le000,lm100_ls000_le000,0.5963056858803568,-0.016114635318148274,0.09992766007194435,0.003972242147132987,0.03585613278318301,0.29727153165265463,0.023872028427998127,0.05321860709437517,0.09992766007194435
rough_seed_11,wm000_ws020_we080,lm000_ls100_le000,lm040_ls060_le000,1.0955881550229056,-0.008384429300316576,0.051992265693764424,0.004036095955649688,0.036432520262113334,0.40879773439486655,0.03282800435858129,0.04041759677148635,0.051992265693764424
rough_seed_11,wm000_ws000_we100,lm000_ls100_le000,lm000_ls100_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,balanced,lm020_ls080_le000,lm100_ls000_le000,0.035437657609724615,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,motion,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_11,stability,lm020_ls080_le000,lm100_ls000_le000,0.5714469459243761,-0.014526784106879909,0.09008131524614764,0.004028559206461169,0.03636448848820646,0.20465090379359197,0.01643424167129631,0.04762668180188347,0.09008131524614764
rough_seed_11,energy,lm000_ls100_le000,lm100_ls000_le000,0.547591313806471,-0.016114635318148274,0.09992766007194435,0.003972242147132987,0.03585613278318301,0.29727153165265463,0.023872028427998127,0.05321860709437517,0.09992766007194435
rough_seed_4,wm100_ws000_we000,lm080_ls020_le000,lm000_ls100_le000,1.01,0.0010393281577094626,0.006444925919597266,-0.0012160711669227664,0.010977077333126441,-0.3238326156378406,0.026004983939909295,0.014475662397544336,0.026004983939909295
rough_seed_4,wm080_ws020_we000,lm020_ls080_le000,lm000_ls100_le000,0.7043996511078876,0.0009770489226577084,0.006058729266249262,-0.0006208041391061181,0.005603796248978613,-0.04931755715131203,0.00396038638402538,0.005207637299751085,0.006058729266249262
rough_seed_4,wm080_ws000_we020,lm020_ls080_le000,lm000_ls100_le000,0.7592779605738549,0.0009770489226577084,0.006058729266249262,-0.0006208041391061181,0.005603796248978613,-0.04931755715131203,0.00396038638402538,0.005207637299751085,0.006058729266249262
rough_seed_4,wm060_ws040_we000,lm020_ls080_le000,lm000_ls080_le020,19.23182281033655,0.0332734383024631,0.20633025609762373,-0.0001946495289771033,0.0017570377380504093,0.7190085839505258,0.05773910895745322,0.08860880093104245,0.20633025609762373
rough_seed_4,wm060_ws020_we020,lm020_ls080_le000,lm000_ls080_le020,19.3386835260375,0.0332734383024631,0.20633025609762373,-0.0001946495289771033,0.0017570377380504093,0.7190085839505258,0.05773910895745322,0.08860880093104245,0.20633025609762373
rough_seed_4,wm060_ws000_we040,lm020_ls080_le000,lm000_ls100_le000,0.5441139469724021,0.0009770489226577084,0.006058729266249262,-0.0006208041391061181,0.005603796248978613,-0.04931755715131203,0.00396038638402538,0.005207637299751085,0.006058729266249262
rough_seed_4,wm040_ws060_we000,lm020_ls080_le000,lm000_ls080_le020,12.650515045218825,0.0332734383024631,0.20633025609762373,-0.0001946495289771033,0.0017570377380504093,0.7190085839505258,0.05773910895745322,0.08860880093104245,0.20633025609762373
rough_seed_4,wm040_ws040_we020,lm020_ls080_le000,lm000_ls060_le040,17.796118046041133,0.046230112985660377,0.28667524423068946,0.0003058041134667844,0.002760393876295449,0.8279509011694586,0.06648758910691165,0.11864107573796552,0.28667524423068946
rough_seed_4,wm040_ws020_we040,lm020_ls080_le000,lm000_ls060_le040,17.90282852640542,0.046230112985660377,0.28667524423068946,0.0003058041134667844,0.002760393876295449,0.8279509011694586,0.06648758910691165,0.11864107573796552,0.28667524423068946
rough_seed_4,wm040_ws000_we060,lm060_ls040_le000,lm000_ls080_le020,12.89509443206272,0.03313912234987271,0.205497356153709,-0.0007725584997814172,0.006973633309573701,0.7285392634616699,0.05850445857220883,0.09032514934516385,0.205497356153709
rough_seed_4,wm020_ws080_we000,lm000_ls100_le000,lm000_ls040_le060,19.52632317308654,0.10036996123423414,0.6223991526729314,0.002855712573430841,0.025777584908172366,1.3531069049387838,0.10865960262404681,0.25227878006838356,0.6223991526729314
rough_seed_4,wm020_ws060_we020,lm000_ls100_le000,lm000_ls040_le060,19.529983381328854,0.10036996123423414,0.6223991526729314,0.002855712573430841,0.025777584908172366,1.3531069049387838,0.10865960262404681,0.25227878006838356,0.6223991526729314
rough_seed_4,wm020_ws040_we040,lm000_ls100_le000,lm000_ls040_le060,19.53364358957117,0.10036996123423414,0.6223991526729314,0.002855712573430841,0.025777584908172366,1.3531069049387838,0.10865960262404681,0.25227878006838356,0.6223991526729314
rough_seed_4,wm020_ws020_we060,lm020_ls080_le000,lm000_ls040_le060,19.635149224300562,0.10134701015689185,0.6284578819391807,0.0022349084343247227,0.020173788659193753,1.3037893477874718,0.10469921624002143,0.25111029561279863,0.6284578819391807
rough_seed_4,wm020_ws000_we080,lm060_ls040_le000,lm000_ls040_le060,19.64331281170876,0.10121269420430146,0.6276249819952661,0.0016569994635204088,0.014957193087670462,1.3133200272986159,0.10546456585477704,0.24934891364590453,0.6276249819952661
rough_seed_4,wm000_ws100_we000,lm000_ls100_le000,lm000_ls020_le080,1.7187188327201526,0.11754285830126499,0.7288891468108776,0.00206939051140409,0.018679712416504873,1.7440860476507822,0.14005670667126785,0.2958751886328834,0.7288891468108776
rough_seed_4,wm000_ws080_we020,lm000_ls100_le000,lm000_ls020_le080,1.385746594202819,0.11754285830126499,0.7288891468108776,0.00206939051140409,0.018679712416504873,1.7440860476507822,0.14005670667126785,0.2958751886328834,0.7288891468108776
rough_seed_4,wm000_ws060_we040,lm000_ls100_le000,lm000_ls020_le080,2.18605887228022,0.11754285830126499,0.7288891468108776,0.00206939051140409,0.018679712416504873,1.7440860476507822,0.14005670667126785,0.2958751886328834,0.7288891468108776
rough_seed_4,wm000_ws040_we060,lm000_ls100_le000,lm000_ls020_le080,3.270579799347458,0.11754285830126499,0.7288891468108776,0.00206939051140409,0.018679712416504873,1.7440860476507822,0.14005670667126785,0.2958751886328834,0.7288891468108776
rough_seed_4,wm000_ws020_we080,lm000_ls100_le000,lm000_ls040_le060,3.3808555572300203,0.10036996123423414,0.6223991526729314,0.002855712573430841,0.025777584908172366,1.3531069049387838,0.10865960262404681,0.25227878006838356,0.6223991526729314
rough_seed_4,wm000_ws000_we100,lm000_ls100_le000,lm000_ls020_le080,5.439621653481934,0.11754285830126499,0.7288891468108776,0.00206939051140409,0.018679712416504873,1.7440860476507822,0.14005670667126785,0.2958751886328834,0.7288891468108776
rough_seed_4,balanced,lm020_ls080_le000,lm000_ls060_le040,14.834359579812727,0.046230112985660377,0.28667524423068946,0.0003058041134667844,0.002760393876295449,0.8279509011694586,0.06648758910691165,0.11864107573796552,0.28667524423068946
rough_seed_4,motion,lm020_ls080_le000,lm000_ls100_le000,0.6290113757007559,0.0009770489226577084,0.006058729266249262,-0.0006208041391061181,0.005603796248978613,-0.04931755715131203,0.00396038638402538,0.005207637299751085,0.006058729266249262
rough_seed_4,stability,lm000_ls100_le000,lm000_ls040_le060,14.65335831200693,0.10036996123423414,0.6223991526729314,0.002855712573430841,0.025777584908172366,1.3531069049387838,0.10865960262404681,0.25227878006838356,0.6223991526729314
rough_seed_4,energy,lm020_ls080_le000,lm000_ls040_le060,14.70639684542119,0.10134701015689185,0.6284578819391807,0.0022349084343247227,0.020173788659193753,1.3037893477874718,0.10469921624002143,0.25111029561279863,0.6284578819391807
rough_seed_25,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_25,wm080_ws020_we000,lm080_ls000_le020,lm100_ls000_le000,0.03166860175085193,-0.009556877790561913,0.059262677457483016,0.0018400365455657763,0.01660940905914692,-0.06388968981035248,0.005130583755967595,0.027000890090865842,0.059262677457483016
rough_seed_25,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_25,wm060_ws040_we000,lm040_ls040_le020,lm100_ls000_le000,0.17035661499704968,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0.06253177186381817,-0.009556877790561913,0.059262677457483016,0.0018400365455657763,0.01660940905914692,-0.06388968981035248,0.005130583755967595,0.027000890090865842,0.059262677457483016
rough_seed_25,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_25,wm040_ws060_we000,lm040_ls020_le040,lm100_ls000_le000,0.32801215790883254,-0.021726342133200127,0.13472613487244964,0.0025043995693881105,0.022606397136926627,-0.41633536891089307,0.03343330492149121,0.06358861231028916,0.13472613487244964
rough_seed_25,wm040_ws040_we020,lm040_ls040_le020,lm100_ls000_le000,0.21237942017697675,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm040_ws020_we040,lm080_ls000_le020,lm100_ls000_le000,0.06720139480936797,-0.009556877790561913,0.059262677457483016,0.0018400365455657763,0.01660940905914692,-0.06388968981035248,0.005130583755967595,0.027000890090865842,0.059262677457483016
rough_seed_25,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_25,wm020_ws080_we000,lm060_ls000_le040,lm100_ls000_le000,0.5494990379246698,-0.02409625136683946,0.149422060633411,0.003574913023493581,0.03226957252624525,-0.31784902404184834,0.025524478901680612,0.06907203735377895,0.149422060633411
rough_seed_25,wm020_ws060_we020,lm040_ls040_le020,lm100_ls000_le000,0.3195132940133722,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm020_ws040_we040,lm040_ls040_le020,lm100_ls000_le000,0.21284523622294202,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm020_ws020_we060,lm040_ls040_le020,lm100_ls000_le000,0.10617717843251182,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm020_ws000_we080,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_25,wm000_ws100_we000,lm060_ls000_le040,lm100_ls000_le000,0.7850365746565307,-0.02409625136683946,0.149422060633411,0.003574913023493581,0.03226957252624525,-0.31784902404184834,0.025524478901680612,0.06907203735377895,0.149422060633411
rough_seed_25,wm000_ws080_we020,lm060_ls000_le040,lm100_ls000_le000,0.47023227499939585,-0.02409625136683946,0.149422060633411,0.003574913023493581,0.03226957252624525,-0.31784902404184834,0.025524478901680612,0.06907203735377895,0.149422060633411
rough_seed_25,wm000_ws060_we040,lm040_ls040_le020,lm100_ls000_le000,0.31997911005933743,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm000_ws040_we060,lm040_ls040_le020,lm100_ls000_le000,0.2133110522689073,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm000_ws020_we080,lm040_ls040_le020,lm100_ls000_le000,0.09190912977872433,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,wm000_ws000_we100,lm020_ls000_le080,lm100_ls000_le000,0.0790004469302563,-0.06198177802761773,0.3843521074549647,-0.0010244423062988617,0.009247306181944212,0.035328352315943334,0.0028370003212616793,0.13214547131939017,0.3843521074549647
rough_seed_25,balanced,lm040_ls040_le020,lm100_ls000_le000,0.17697867292882175,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_25,motion,lm080_ls000_le020,lm100_ls000_le000,0.007966230981075031,-0.009556877790561913,0.059262677457483016,0.0018400365455657763,0.01660940905914692,-0.06388968981035248,0.005130583755967595,0.027000890090865842,0.059262677457483016
rough_seed_25,stability,lm060_ls000_le040,lm100_ls000_le000,0.43059471850380976,-0.02409625136683946,0.149422060633411,0.003574913023493581,0.03226957252624525,-0.31784902404184834,0.025524478901680612,0.06907203735377895,0.149422060633411
rough_seed_25,energy,lm040_ls040_le020,lm100_ls000_le000,0.060503759923311584,-0.014591400245172359,0.09048200315344256,0.0024286200252551515,0.021922359936767114,-0.001132018874301366,9.090539749338734e-05,0.03749842282923435,0.09048200315344256
rough_seed_12,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_12,wm080_ws020_we000,lm100_ls000_le000,lm040_ls020_le040,1.4218168042235484,0.04553158721511341,0.2823436509694942,-0.0006724003647036736,0.006069538529436592,1.0196666024584147,0.08188308508938975,0.12343209152944018,0.2823436509694942
rough_seed_12,wm080_ws000_we020,lm100_ls000_le000,lm080_ls000_le020,0.7300452624058027,0.0204297492455483,0.12668589748755169,-0.00017221252788229835,0.0015545062556501206,0.7567600239188437,0.0607706923825844,0.0630036987085954,0.12668589748755169
rough_seed_12,wm060_ws040_we000,lm100_ls000_le000,lm000_ls020_le080,1.3817659869820833,0.06653818589350191,0.41260662065877496,0.0014716552694357676,0.013284151569169992,1.1829809213038516,0.094997842632782,0.173629538286909,0.41260662065877496
rough_seed_12,wm060_ws020_we020,lm100_ls000_le000,lm000_ls020_le080,1.5832055675154022,0.06653818589350191,0.41260662065877496,0.0014716552694357676,0.013284151569169992,1.1829809213038516,0.094997842632782,0.173629538286909,0.41260662065877496
rough_seed_12,wm060_ws000_we040,lm100_ls000_le000,lm040_ls060_le000,0.78715691276437,0.005290292144084496,0.03280536634049623,0.002068055773654709,0.018667664174680777,1.4718550796246745,0.11819553021897955,0.056556186911385524,0.11819553021897955
rough_seed_12,wm040_ws060_we000,lm040_ls040_le020,lm000_ls000_le100,0.9854440810438038,0.05457209099275229,0.33840426733067386,0.003799193112075383,0.034294075650410885,0.833197100872269,0.06690887878691631,0.1465357405893337,0.33840426733067386
rough_seed_12,wm040_ws040_we020,lm080_ls000_le020,lm000_ls020_le080,0.8263646398012456,0.04610843664795361,0.28592072317122325,0.001643867797318066,0.014838657824820113,0.4262208973850079,0.0342271502501976,0.11166217708208033,0.28592072317122325
rough_seed_12,wm040_ws020_we040,lm100_ls000_le000,lm020_ls080_le000,0.4549548538181382,0.013019847714517141,0.0807367272618027,0.0005481252691615368,0.0049477478222366795,1.221361292401042,0.09807993160650787,0.06125480223018242,0.09807993160650787
rough_seed_12,wm040_ws000_we060,lm100_ls000_le000,lm000_ls100_le000,1.2630451443057824,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_12,wm020_ws080_we000,lm040_ls040_le020,lm000_ls000_le100,1.5641325389312781,0.05457209099275229,0.33840426733067386,0.003799193112075383,0.034294075650410885,0.833197100872269,0.06690887878691631,0.1465357405893337,0.33840426733067386
rough_seed_12,wm020_ws060_we020,lm040_ls040_le020,lm000_ls080_le020,0.1418439839776738,0.012258369436024985,0.076014762348353,0.0009771177537646336,0.008820122899375012,0.5305445087151099,0.042604730846423466,0.04247987203138382,0.076014762348353
rough_seed_12,wm020_ws040_we040,lm040_ls040_le020,lm020_ls080_le000,0.3713268556663987,-0.009653519235025776,0.059861955891067596,0.0022929756476260388,0.02069794243264489,0.687306367896781,0.055193301093988484,0.04525106647256699,0.059861955891067596
rough_seed_12,wm020_ws020_we060,lm100_ls000_le000,lm000_ls100_le000,1.0634054210936774,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_12,wm020_ws000_we080,lm100_ls000_le000,lm000_ls100_le000,1.682103057552764,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_12,wm000_ws100_we000,lm040_ls040_le020,lm000_ls000_le100,2.199148471729092,0.05457209099275229,0.33840426733067386,0.003799193112075383,0.034294075650410885,0.833197100872269,0.06690887878691631,0.1465357405893337,0.33840426733067386
rough_seed_12,wm000_ws080_we020,lm040_ls040_le020,lm000_ls080_le020,0.31274038344135935,0.012258369436024985,0.076014762348353,0.0009771177537646336,0.008820122899375012,0.5305445087151099,0.042604730846423466,0.04247987203138382,0.076014762348353
rough_seed_12,wm000_ws060_we040,lm040_ls040_le020,lm000_ls100_le000,0.7941846077260204,-0.009360915928765756,0.058047508145486336,0.0030836371710272203,0.027834985825150184,1.0402763888816366,0.08353812889615762,0.056473540955598055,0.08353812889615762
rough_seed_12,wm000_ws040_we060,lm100_ls000_le000,lm000_ls080_le020,0.4507523405236159,0.0349317363855679,0.2166134455012233,-0.0007677326246998684,0.006930071711033199,1.064599433219371,0.08549136135894285,0.10301162619039977,0.2166134455012233
rough_seed_12,wm000_ws020_we080,lm100_ls000_le000,lm000_ls100_le000,1.4824633343406592,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_12,wm000_ws000_we100,lm100_ls000_le000,lm000_ls100_le000,2.1011609707997456,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_12,balanced,lm100_ls000_le000,lm020_ls060_le020,0.11633167995565252,0.03021787254727304,0.18738253993254006,-0.0009307654132947873,0.00840171545764901,0.6246635446190112,0.05016284543688813,0.08198236694235907,0.18738253993254006
rough_seed_12,motion,lm100_ls000_le000,lm020_ls020_le060,1.6619808787450907,0.0579660501802568,0.3594503781045896,0.0011868196823953125,0.010713033733951948,1.7484177362534297,0.14040455765077053,0.170189323163104,0.3594503781045896
rough_seed_12,stability,lm040_ls040_le020,lm000_ls060_le040,0.5604535483905878,0.025601625310912368,0.15875695979771712,0.0017463376525318486,0.015763619747766026,0.5838109958884274,0.046882231248132976,0.07380093693120537,0.15875695979771712
rough_seed_12,energy,lm100_ls000_le000,lm000_ls100_le000,1.3228443085201944,0.01331245102077716,0.08255117500738396,0.0013387867925627184,0.012084791214741973,1.5743313133858976,0.126424759408677,0.07368690854360098,0.126424759408677
rough_seed_6,wm100_ws000_we000,lm080_ls020_le000,lm100_ls000_le000,0.019444788457276867,0.001060180839284719,0.006574234441627175,-0.000530604213695357,0.0047895909757941,-0.2803575120839099,0.02251376867896647,0.01129253136546258,0.02251376867896647
rough_seed_6,wm080_ws020_we000,lm020_ls080_le000,lm100_ls000_le000,0.052708594497756514,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_6,wm060_ws040_we000,lm000_ls080_le020,lm100_ls000_le000,0.1454251182146479,-0.016520683595939722,0.10244558576339617,0.0014365577107922911,0.012967337367902237,-0.11086527892766185,0.008902901248315519,0.04143860812653797,0.10244558576339617
rough_seed_6,wm060_ws020_we020,lm020_ls080_le000,lm100_ls000_le000,0.05236779307230732,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_6,wm040_ws060_we000,lm040_ls020_le040,lm100_ls000_le000,0.28138293548368454,-0.029996637585362862,0.18601065086193277,0.001988131509450264,0.01794621393983515,-0.3719187947756666,0.029866486011736568,0.07794111693783483,0.18601065086193277
rough_seed_6,wm040_ws040_we020,lm000_ls080_le020,lm100_ls000_le000,0.1703990650871854,-0.016520683595939722,0.10244558576339617,0.0014365577107922911,0.012967337367902237,-0.11086527892766185,0.008902901248315519,0.04143860812653797,0.10244558576339617
