fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
7,rough_seed_4,8,energy,lm020_ls080_le000,lm040_ls040_le020,0,0.10852703925210863,4.302794818193638,4.194267778941529,0.18205161816800877
8,rough_seed_25,8,wm100_ws000_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.0,0.3926511090027738,0.3926511090027738,0.149422060633411
8,rough_seed_25,8,wm080_ws020_we000,lm080_ls000_le020,lm060_ls000_le040,0,0.12533871318045423,0.31412088720221903,0.1887821740217648,0.090159383175928
8,rough_seed_25,8,wm080_ws000_we020,lm100_ls000_le000,lm060_ls000_le040,0,0.015800089386051264,0.31568478246216364,0.2998846930761124,0.149422060633411
8,rough_seed_25,8,wm060_ws040_we000,lm040_ls040_le020,lm060_ls000_le040,0,0.14365801486556262,0.23559066540166426,0.09193265053610164,0.058940057479968465
8,rough_seed_25,8,wm060_ws020_we020,lm080_ls000_le020,lm060_ls000_le040,0,0.09463197959606273,0.23715456066160884,0.1425225810655461,0.090159383175928
8,rough_seed_25,8,wm060_ws000_we040,lm100_ls000_le000,lm060_ls000_le040,0,0.03160017877210253,0.3182394233543679,0.28663924458226536,0.149422060633411
8,rough_seed_25,8,wm040_ws060_we000,lm040_ls020_le040,lm060_ls000_le040,0,0.14300978688508584,0.15706044360110952,0.01405065671602368,0.01469592576096139
8,rough_seed_25,8,wm040_ws040_we020,lm040_ls040_le020,lm060_ls000_le040,0,0.10179164621421029,0.15950847515144412,0.05771682893723383,0.058940057479968465
8,rough_seed_25,8,wm040_ws020_we040,lm080_ls000_le020,lm060_ls000_le040,0,0.0901187931790877,0.31746189640584754,0.22734310322675982,0.090159383175928
8,rough_seed_25,8,wm040_ws000_we060,lm100_ls000_le000,lm060_ls000_le040,0,0.04740026815815378,0.4754153176602509,0.4280150495020971,0.149422060633411
8,rough_seed_25,8,wm020_ws080_we000,lm060_ls000_le040,lm060_ls000_le040,1,0.07853022180055476,0.07853022180055476,0.0,0.0
8,rough_seed_25,8,wm020_ws060_we020,lm040_ls040_le020,lm060_ls000_le040,0,0.15166508730912093,0.15873094820292377,0.007065860893802844,0.058940057479968465
8,rough_seed_25,8,wm020_ws040_we040,lm040_ls040_le020,lm060_ls000_le040,0,0.10148226669681978,0.3166843694573272,0.2152021027605074,0.058940057479968465
8,rough_seed_25,8,wm020_ws020_we060,lm040_ls040_le020,lm060_ls000_le040,0,0.05129944608451861,0.47463779071173057,0.423338344627212,0.058940057479968465
8,rough_seed_25,8,wm020_ws000_we080,lm100_ls000_le000,lm060_ls000_le040,0,0.06320035754420505,0.6325912119661341,0.569390854421929,0.149422060633411
8,rough_seed_25,8,wm000_ws100_we000,lm060_ls000_le040,lm060_ls000_le040,1,0.0,0.0,0.0,0.0
8,rough_seed_25,8,wm000_ws080_we020,lm060_ls000_le040,lm060_ls000_le040,1,0.15795342125440343,0.15795342125440343,0.0,0.0
8,rough_seed_25,8,wm000_ws060_we040,lm040_ls040_le020,lm060_ls000_le040,0,0.15135570779173044,0.31590684250880685,0.1645511347170764,0.058940057479968465
8,rough_seed_25,8,wm000_ws040_we060,lm040_ls040_le020,lm060_ls000_le040,0,0.1011728871794293,0.4738602637632102,0.3726873765837809,0.058940057479968465
8,rough_seed_25,8,wm000_ws020_we080,lm040_ls040_le020,lm060_ls000_le040,0,0.06572393126688088,0.6318136850176137,0.5660897537507328,0.058940057479968465
8,rough_seed_25,8,wm000_ws000_we100,lm020_ls000_le080,lm060_ls000_le040,0,0.0,0.7897671062720171,0.7897671062720171,0.23493004682155363
8,rough_seed_25,8,balanced,lm040_ls040_le020,lm060_ls000_le040,0,0.08496091283764638,0.26455158033820625,0.17959066750055985,0.058940057479968465
8,rough_seed_25,8,motion,lm080_ls000_le020,lm060_ls000_le040,0,0.10990658261383564,0.27602869774690003,0.1661221151330644,0.090159383175928
8,rough_seed_25,8,stability,lm060_ls000_le040,lm060_ls000_le040,1,0.11904821115219281,0.11904821115219281,0.0,0.0
8,rough_seed_25,8,energy,lm040_ls040_le020,lm060_ls000_le040,0,0.05779925412517968,0.5534201196018023,0.4956208654766226,0.058940057479968465
9,rough_seed_12,8,wm100_ws000_we000,lm100_ls000_le000,lm040_ls020_le040,0,0.0,2.0282344121895677,2.0282344121895677,0.2823436509694942
9,rough_seed_12,8,wm080_ws020_we000,lm100_ls000_le000,lm040_ls020_le040,0,0.202,1.6238168042235483,1.4218168042235484,0.2823436509694942
9,rough_seed_12,8,wm080_ws000_we020,lm100_ls000_le000,lm040_ls020_le040,0,0.0,1.6252823512808836,1.6252823512808836,0.2823436509694942
9,rough_seed_12,8,wm060_ws040_we000,lm100_ls000_le000,lm040_ls020_le040,0,0.404,1.2193991962575292,0.8153991962575292,0.2823436509694942
9,rough_seed_12,8,wm060_ws020_we020,lm100_ls000_le000,lm040_ls020_le040,0,0.202,1.2208647433148645,1.0188647433148645,0.2823436509694942
9,rough_seed_12,8,wm060_ws000_we040,lm100_ls000_le000,lm040_ls020_le040,0,0.0,1.2223302903721998,1.2223302903721998,0.2823436509694942
9,rough_seed_12,8,wm040_ws060_we000,lm040_ls040_le020,lm040_ls020_le040,0,0.404,0.8149815882915101,0.4109815882915101,0.1417449678166239
9,rough_seed_12,8,wm040_ws040_we020,lm080_ls000_le020,lm040_ls020_le040,0,0.3697303579644351,0.8164471353488454,0.4467167773844103,0.1556577534819425
9,rough_seed_12,8,wm040_ws020_we040,lm100_ls000_le000,lm040_ls020_le040,0,0.202,0.8179126824061806,0.6159126824061807,0.2823436509694942
9,rough_seed_12,8,wm040_ws000_we060,lm100_ls000_le000,lm040_ls020_le040,0,0.0,0.8245635348900018,0.8245635348900018,0.2823436509694942
9,rough_seed_12,8,wm020_ws080_we000,lm040_ls040_le020,lm040_ls020_le040,0,0.202,0.5006431924120408,0.2986431924120408,0.1417449678166239
9,rough_seed_12,8,wm020_ws060_we020,lm040_ls040_le020,lm040_ls020_le040,0,0.20341142477832982,0.4120295273828263,0.20861810260449645,0.1417449678166239
9,rough_seed_12,8,wm020_ws040_we040,lm040_ls040_le020,lm000_ls000_le100,0,0.2871078052226233,0.8937000226016156,0.6065922173789924,0.33840426733067386
9,rough_seed_12,8,wm020_ws020_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.202,1.106039673836083,0.904039673836083,0.47900295048354413
9,rough_seed_12,8,wm020_ws000_we080,lm100_ls000_le000,lm000_ls000_le100,0,0.0,1.466641978666818,1.466641978666818,0.47900295048354413
9,rough_seed_12,8,wm000_ws100_we000,lm040_ls040_le020,lm040_ls020_le040,0,0.0,0.620783608306661,0.620783608306661,0.1417449678166239
9,rough_seed_12,8,wm000_ws080_we020,lm040_ls040_le020,lm000_ls000_le100,0,0.14255390261131165,1.7629322135642607,1.620378310952949,0.33840426733067386
9,rough_seed_12,8,wm000_ws060_we040,lm040_ls040_le020,lm000_ls000_le100,0,0.2851078052226233,1.3267159553994294,1.0416081501768062,0.33840426733067386
9,rough_seed_12,8,wm000_ws040_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.404,1.103580661737047,0.6995806617370469,0.47900295048354413
9,rough_seed_12,8,wm000_ws020_we080,lm100_ls000_le000,lm000_ls000_le100,0,0.202,1.464182966567782,1.262182966567782,0.47900295048354413
9,rough_seed_12,8,wm000_ws000_we100,lm100_ls000_le000,lm000_ls000_le100,0,0.0,1.8247852713985167,1.8247852713985167,0.47900295048354413
9,rough_seed_12,8,balanced,lm100_ls000_le000,lm040_ls020_le040,0,0.33666666666666667,0.6826182973983957,0.3459516307317291,0.2823436509694942
9,rough_seed_12,8,motion,lm100_ls000_le000,lm040_ls020_le040,0,0.1515,1.4227071605335402,1.2712071605335402,0.2823436509694942
9,rough_seed_12,8,stability,lm040_ls040_le020,lm040_ls020_le040,0,0.15255856858374736,0.4395818712866189,0.2870233027028716,0.1417449678166239
9,rough_seed_12,8,energy,lm100_ls000_le000,lm000_ls000_le100,0,0.1515,1.2857260732266913,1.1342260732266913,0.47900295048354413
10,rough_seed_6,8,wm100_ws000_we000,lm080_ls020_le000,lm020_ls040_le040,0,0.0,0.6006843319868258,0.6006843319868258,0.20308987328765432
10,rough_seed_6,8,wm080_ws020_we000,lm020_ls080_le000,lm020_ls040_le040,0,0.11766906181740024,0.4807597956397099,0.36309073382230966,0.18763719282750096
10,rough_seed_6,8,wm080_ws000_we020,lm100_ls000_le000,lm020_ls040_le040,0,0.015555830765821493,0.48254746558946066,0.46699163482363915,0.19651563884602713
10,rough_seed_6,8,wm060_ws040_we000,lm000_ls080_le020,lm020_ls040_le040,0,0.19513767175767274,0.36083525929259397,0.16569758753492123,0.09407005308263097
10,rough_seed_6,8,wm060_ws020_we020,lm020_ls080_le000,lm020_ls040_le040,0,0.11797135871125086,0.36262292924234474,0.24465157053109388,0.18763719282750096
10,rough_seed_6,8,wm060_ws000_we040,lm100_ls000_le000,lm020_ls040_le040,0,0.011666873074366119,0.4075684217741792,0.3959015486998131,0.19651563884602713
10,rough_seed_6,8,wm040_ws060_we000,lm040_ls020_le040,lm020_ls040_le040,0,0.2293649881458,0.2409107229454781,0.011545734799678103,0.010504987984094357
10,rough_seed_6,8,wm040_ws040_we020,lm000_ls080_le020,lm020_ls040_le040,0,0.17012522035353672,0.24269839289522885,0.07257317254169213,0.09407005308263097
10,rough_seed_6,8,wm040_ws020_we040,lm020_ls080_le000,lm020_ls040_le040,0,0.11827365560510147,0.40659127789970206,0.28831762229460056,0.18763719282750096
10,rough_seed_6,8,wm040_ws000_we060,lm100_ls000_le000,lm020_ls040_le040,0,0.007777915382910746,0.6083789478494528,0.6006010324665421,0.19651563884602713
10,rough_seed_6,8,wm020_ws080_we000,lm020_ls040_le040,lm020_ls040_le040,1,0.1209861865983622,0.1209861865983622,0.0,0.0
10,rough_seed_6,8,wm020_ws060_we020,lm000_ls060_le040,lm020_ls040_le040,0,0.12434206404501243,0.2038264640754742,0.07948440003046177,0.0158517206466606
10,rough_seed_6,8,wm020_ws040_we040,lm000_ls080_le020,lm020_ls040_le040,0,0.16995024233665781,0.40561413402522495,0.23566389168856713,0.09407005308263097
10,rough_seed_6,8,wm020_ws020_we060,lm020_ls080_le000,lm020_ls040_le040,0,0.12027080222910068,0.6074018039749757,0.487131001745875,0.18763719282750096
10,rough_seed_6,8,wm020_ws000_we080,lm100_ls000_le000,lm020_ls040_le040,0,0.003888957691455373,0.8091894739247264,0.805300516233271,0.19651563884602713
10,rough_seed_6,8,wm000_ws100_we000,lm040_ls000_le060,lm020_ls040_le040,0,0.0,0.10722667537587674,0.10722667537587674,0.13838860566995828
10,rough_seed_6,8,wm000_ws080_we020,lm040_ls000_le060,lm020_ls040_le040,0,0.09912048199041387,0.20284932020099705,0.10372883821058318,0.13838860566995828
10,rough_seed_6,8,wm000_ws060_we040,lm040_ls000_le060,lm020_ls040_le040,0,0.19824096398082774,0.40463699015074783,0.2063960261699201,0.13838860566995828
10,rough_seed_6,8,wm000_ws040_we060,lm000_ls080_le020,lm020_ls040_le040,0,0.1697752643197789,0.6064246601004984,0.43664939578071954,0.09407005308263097
10,rough_seed_6,8,wm000_ws020_we080,lm020_ls080_le000,lm020_ls040_le040,0,0.15985324492759392,0.8082123300502493,0.6483590851226554,0.18763719282750096
10,rough_seed_6,8,wm000_ws000_we100,lm100_ls000_le000,lm020_ls040_le040,0,0.0,1.01,1.01,0.19651563884602713
10,rough_seed_6,8,balanced,lm000_ls080_le020,lm020_ls040_le040,0,0.14215729902371685,0.3390030066249594,0.19684570760124256,0.09407005308263097
10,rough_seed_6,8,motion,lm020_ls080_le000,lm020_ls040_le040,0,0.08859164973868289,0.422138279928465,0.3335466301897821,0.18763719282750096
10,rough_seed_6,8,stability,lm000_ls060_le040,lm020_ls040_le040,0,0.09338578569369428,0.1531352606194172,0.059749474925722926,0.0158517206466606
10,rough_seed_6,8,energy,lm040_ls060_le000,lm020_ls040_le040,0,0.12272412383380095,0.7080513529812317,0.5853272291474307,0.1856999322125788
11,rough_seed_29,8,wm100_ws000_we000,lm100_ls000_le000,lm020_ls080_le000,0,0.0,0.42363297072910855,0.42363297072910855,0.05379727408790677
11,rough_seed_29,8,wm080_ws020_we000,lm100_ls000_le000,lm020_ls080_le000,0,0.14138735532087288,0.3395185920314696,0.19813123671059674,0.05379727408790677
11,rough_seed_29,8,wm080_ws000_we020,lm060_ls040_le000,lm020_ls080_le000,0,0.14965890669506476,0.33980283571814285,0.19014392902307808,0.030151462521683083
11,rough_seed_29,8,wm060_ws040_we000,lm060_ls040_le000,lm020_ls080_le000,0,0.11272705211836323,0.2554042133338306,0.1426771612154674,0.030151462521683083
11,rough_seed_29,8,wm060_ws020_we020,lm060_ls040_le000,lm020_ls080_le000,0,0.11292156873340709,0.25568845702050386,0.14276688828709677,0.030151462521683083
11,rough_seed_29,8,wm060_ws000_we040,lm060_ls040_le000,lm020_ls080_le000,0,0.14200604974727948,0.2559727007071771,0.11396665095989761,0.030151462521683083
11,rough_seed_29,8,wm040_ws060_we000,lm040_ls060_le000,lm020_ls080_le000,0,0.13756749512136274,0.18717903513889295,0.04961154001753021,0.024752613246834414
11,rough_seed_29,8,wm040_ws040_we020,lm040_ls060_le000,lm020_ls080_le000,0,0.0931073823940256,0.1715740783228649,0.07846669592883929,0.024752613246834414
11,rough_seed_29,8,wm040_ws020_we040,lm060_ls040_le000,lm020_ls080_le000,0,0.1421403411008057,0.18337471502860964,0.041234373927803936,0.030151462521683083
11,rough_seed_29,8,wm040_ws000_we060,lm080_ls020_le000,lm020_ls080_le000,0,0.16486487709146663,0.27330487220087973,0.1084399951094131,0.012027625349494189
11,rough_seed_29,8,wm020_ws080_we000,lm080_ls020_le000,lm020_ls080_le000,0,0.08163235807027222,0.2481739182355896,0.16654156016531738,0.012027625349494189
11,rough_seed_29,8,wm020_ws060_we020,lm080_ls020_le000,lm020_ls080_le000,0,0.08216574505391296,0.18723661710398828,0.10507087205007533,0.012027625349494189
11,rough_seed_29,8,wm020_ws040_we040,lm080_ls020_le000,lm020_ls080_le000,0,0.1085524118644407,0.18314805330703177,0.07459564144259107,0.012027625349494189
11,rough_seed_29,8,wm020_ws020_we060,lm080_ls020_le000,lm020_ls080_le000,0,0.1624244972121547,0.27307821047930186,0.11065371326714715,0.012027625349494189
11,rough_seed_29,8,wm020_ws000_we080,lm080_ls000_le020,lm020_ls080_le000,0,0.09221328900858783,0.36300836765157196,0.27079507864298413,0.02969733310332402
11,rough_seed_29,8,wm000_ws100_we000,lm080_ls020_le000,lm020_ls080_le000,0,0.0,0.3091688013322862,0.3091688013322862,0.012027625349494189
11,rough_seed_29,8,wm000_ws080_we020,lm080_ls020_le000,lm020_ls080_le000,0,0.05387208534771405,0.24823150020068493,0.19435941485297087,0.012027625349494189
11,rough_seed_29,8,wm000_ws060_we040,lm080_ls020_le000,lm020_ls080_le000,0,0.1077441706954281,0.18729419906908365,0.07955002837365555,0.012027625349494189
11,rough_seed_29,8,wm000_ws040_we060,lm080_ls020_le000,lm020_ls080_le000,0,0.16161625604314211,0.272851548757724,0.11123529271458188,0.012027625349494189
11,rough_seed_29,8,wm000_ws020_we080,lm040_ls040_le020,lm020_ls080_le000,0,0.17615667609005298,0.3627817059299941,0.18662502983994111,0.07446291948312296
11,rough_seed_29,8,wm000_ws000_we100,lm080_ls000_le020,lm020_ls080_le000,0,0.0,0.45271186310226413,0.45271186310226413,0.02969733310332402
11,rough_seed_29,8,balanced,lm060_ls040_le000,lm020_ls080_le000,0,0.11886945728956978,0.15332244206399362,0.03445298477442384,0.030151462521683083
11,rough_seed_29,8,motion,lm060_ls040_le000,lm020_ls080_le000,0,0.13124160856047495,0.297674585447655,0.16643297688718006,0.030151462521683083
11,rough_seed_29,8,stability,lm080_ls020_le000,lm020_ls080_le000,0,0.06162430879043471,0.21771966316106278,0.15609535437062808,0.012027625349494189
11,rough_seed_29,8,energy,lm080_ls000_le020,lm020_ls080_le000,0,0.15218475214610336,0.3179866236350424,0.16580187148893902,0.02969733310332402
12,rough_seed_18,8,wm100_ws000_we000,lm000_ls100_le000,lm040_ls000_le060,0,0.0,10.414028271800492,10.414028271800492,0.7326458080291938
12,rough_seed_18,8,wm080_ws020_we000,lm000_ls100_le000,lm040_ls000_le060,0,0.202,8.398837144442503,8.196837144442503,0.7326458080291938
12,rough_seed_18,8,wm080_ws000_we020,lm000_ls100_le000,lm040_ls000_le060,0,0.0,8.34689099049952,8.34689099049952,0.7326458080291938
12,rough_seed_18,8,wm060_ws040_we000,lm000_ls100_le000,lm040_ls000_le060,0,0.404,13.719999968912182,13.315999968912182,0.7326458080291938
12,rough_seed_18,8,wm060_ws020_we020,lm000_ls100_le000,lm040_ls000_le060,0,0.202,6.906601114758191,6.704601114758191,0.7326458080291938
12,rough_seed_18,8,wm060_ws000_we040,lm000_ls100_le000,lm040_ls020_le040,0,0.0,5.358277493514985,5.358277493514985,0.6248424020318034
12,rough_seed_18,8,wm040_ws060_we000,lm040_ls040_le020,lm040_ls000_le060,0,0.404,20.52844535796332,20.12444535796332,0.6615904731677347
12,rough_seed_18,8,wm040_ws040_we020,lm000_ls100_le000,lm040_ls000_le060,0,0.404,13.71504650380933,13.31104650380933,0.7326458080291938
12,rough_seed_18,8,wm040_ws020_we040,lm000_ls100_le000,lm040_ls020_le040,0,0.202,7.7597681226448625,7.5577681226448625,0.6248424020318034
12,rough_seed_18,8,wm040_ws000_we060,lm000_ls100_le000,lm040_ls020_le040,0,0.0,4.46940151379188,4.46940151379188,0.6248424020318034
12,rough_seed_18,8,wm020_ws080_we000,lm040_ls040_le020,lm040_ls000_le060,0,0.202,27.336890747014458,27.134890747014456,0.6615904731677347
12,rough_seed_18,8,wm020_ws060_we020,lm040_ls040_le020,lm040_ls020_le040,0,0.20400000000000001,23.118194876011522,22.91419487601152,0.5537870671703443
12,rough_seed_18,8,wm020_ws040_we040,lm000_ls100_le000,lm040_ls020_le040,0,0.404,15.437504961155895,15.033504961155895,0.6248424020318034
12,rough_seed_18,8,wm020_ws020_we060,lm000_ls100_le000,lm040_ls020_le040,0,0.202,7.756815046300267,7.554815046300267,0.6248424020318034
12,rough_seed_18,8,wm020_ws000_we080,lm000_ls100_le000,lm040_ls020_le040,0,0.0,5.929889539448168,5.929889539448168,0.6248424020318034
12,rough_seed_18,8,wm000_ws100_we000,lm040_ls040_le020,lm040_ls020_le040,0,0.0,38.47662162937818,38.47662162937818,0.5537870671703443
12,rough_seed_18,8,wm000_ws080_we020,lm040_ls040_le020,lm040_ls020_le040,0,0.202,30.795931714522556,30.593931714522554,0.5537870671703443
12,rough_seed_18,8,wm000_ws060_we040,lm040_ls040_le020,lm040_ls020_le040,0,0.404,23.11524179966693,22.71124179966693,0.5537870671703443
12,rough_seed_18,8,wm000_ws040_we060,lm000_ls100_le000,lm040_ls020_le040,0,0.404,15.4345518848113,15.0305518848113,0.6248424020318034
12,rough_seed_18,8,wm000_ws020_we080,lm000_ls100_le000,lm040_ls020_le040,0,0.202,7.753861969955673,7.551861969955673,0.6248424020318034
12,rough_seed_18,8,wm000_ws000_we100,lm000_ls100_le000,lm040_ls020_le040,0,0.0,7.390377565104455,7.390377565104455,0.6248424020318034
12,rough_seed_18,8,balanced,lm000_ls100_le000,lm040_ls020_le040,0,0.33666666666666667,12.879243707100414,12.542577040433748,0.6248424020318034
12,rough_seed_18,8,motion,lm000_ls100_le000,lm040_ls000_le060,0,0.1515,7.352281965306272,7.2007819653062715,0.7326458080291938
12,rough_seed_18,8,stability,lm040_ls040_le020,lm040_ls020_le040,0,0.153,26.957801564353186,26.804801564353188,0.5537870671703443
12,rough_seed_18,8,energy,lm000_ls100_le000,lm040_ls020_le040,0,0.1515,5.835904298500211,5.684404298500211,0.6248424020318034
13,rough_seed_10,8,wm100_ws000_we000,lm060_ls040_le000,lm100_ls000_le000,0,0.0,0.010046092519815277,0.010046092519815277,0.03653833554413515
13,rough_seed_10,8,wm080_ws020_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.08934336145439944,0.08934336145439944,0.0,0.0
13,rough_seed_10,8,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.027364594489203167,0.027364594489203167,0.0,0.0
13,rough_seed_10,8,wm060_ws040_we000,lm080_ls000_le020,lm060_ls040_le000,0,0.14676191603588556,0.404,0.25723808396411446,0.17195642487625867
13,rough_seed_10,8,wm060_ws020_we020,lm080_ls020_le000,lm080_ls020_le000,1,0.0892287470795358,0.0892287470795358,0.0,0.0
13,rough_seed_10,8,wm060_ws000_we040,lm080_ls020_le000,lm100_ls000_le000,0,0.034728155583680434,0.054629722715833905,0.01990156713215347,0.06796881860840269
13,rough_seed_10,8,wm040_ws060_we000,lm020_ls040_le040,lm040_ls060_le000,0,0.16231085368994616,0.6107545898611525,0.44844373617120636,0.2562981076035451
13,rough_seed_10,8,wm040_ws040_we020,lm060_ls020_le020,lm040_ls060_le000,0,0.12180717067211369,0.40867023721189827,0.28686306653978455,0.1855095708317787
13,rough_seed_10,8,wm040_ws020_we040,lm080_ls020_le000,lm060_ls040_le000,0,0.08911413270467218,0.24552098437351658,0.15640685166884438,0.08018638158002898
13,rough_seed_10,8,wm040_ws000_we060,lm080_ls020_le000,lm100_ls000_le000,0,0.023152103722453625,0.08189485094246463,0.058742747220011,0.06796881860840269
13,rough_seed_10,8,wm020_ws080_we000,lm040_ls000_le060,lm040_ls040_le020,0,0.1536555874161028,0.2583691313060427,0.10471354388993992,0.12561031372961748
13,rough_seed_10,8,wm020_ws060_we020,lm040_ls000_le060,lm020_ls080_le000,0,0.11657912054015335,0.29711315062181354,0.1805340300816602,0.2559931464338326
13,rough_seed_10,8,wm020_ws040_we040,lm060_ls020_le020,lm040_ls060_le000,0,0.12152862557147921,0.410134053766258,0.2886054281947788,0.1855095708317787
13,rough_seed_10,8,wm020_ws020_we060,lm060_ls020_le020,lm040_ls060_le000,0,0.08034740809800486,0.45224496318248947,0.37189755508448463,0.1855095708317787
13,rough_seed_10,8,wm020_ws000_we080,lm080_ls020_le000,lm100_ls000_le000,0,0.011576051861226812,0.10915997916909538,0.09758392730786856,0.06796881860840269
13,rough_seed_10,8,wm000_ws100_we000,lm000_ls000_le100,lm020_ls080_le000,0,0.0,0.4935166073828743,0.4935166073828743,0.6391795929926193
13,rough_seed_10,8,wm000_ws080_we020,lm040_ls000_le060,lm020_ls080_le000,0,0.15383036034486472,0.39560109121649634,0.24177073087163162,0.2559931464338326
13,rough_seed_10,8,wm000_ws060_we040,lm020_ls040_le040,lm020_ls080_le000,0,0.16205962348791028,0.29768557505011833,0.13562595156220805,0.18704265831342481
13,rough_seed_10,8,wm000_ws040_we060,lm060_ls020_le020,lm040_ls060_le000,0,0.12125008047084473,0.454238493125038,0.33298841265419327,0.1855095708317787
13,rough_seed_10,8,wm000_ws020_we080,lm080_ls020_le000,lm080_ls000_le020,0,0.08888490395494492,0.3060091185595344,0.21712421460458947,0.1309061140658995
13,rough_seed_10,8,wm000_ws000_we100,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.1364251073957261,0.1364251073957261,0.06796881860840269
13,rough_seed_10,8,balanced,lm060_ls020_le020,lm040_ls060_le000,0,0.10172382780129385,0.34179672518026677,0.24007289737897292,0.1855095708317787
13,rough_seed_10,8,motion,lm080_ls020_le000,lm100_ls000_le000,0,0.06706482827823138,0.13884618881354713,0.07178136053531575,0.06796881860840269
13,rough_seed_10,8,stability,lm040_ls000_le060,lm020_ls080_le000,0,0.13516104721031855,0.3462140148120787,0.21105296760176015,0.2559931464338326
13,rough_seed_10,8,energy,lm080_ls020_le000,lm080_ls000_le020,0,0.0667496387473564,0.26803753104745937,0.20128789230010297,0.1309061140658995
14,rough_seed_8,8,wm100_ws000_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.24128272130546916,0.24128272130546916,0.05114166771806106
14,rough_seed_8,8,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.2039111502677661,0.2039111502677661,0.05114166771806106
14,rough_seed_8,8,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.19353713450553464,0.19353713450553464,0.0,0.0
14,rough_seed_8,8,wm060_ws040_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.4054333627008246,0.4054333627008246,0.05114166771806106
14,rough_seed_8,8,wm060_ws020_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.202,0.2039443201619839,0.001944320161983898,0.05114166771806106
14,rough_seed_8,8,wm060_ws000_we040,lm100_ls000_le000,lm020_ls000_le080,0,0.14579154770560013,3.2878013328502145,3.1420097851446145,0.3786165889356572
14,rough_seed_8,8,wm040_ws060_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.606955575133883,0.606955575133883,0.05114166771806106
14,rough_seed_8,8,wm040_ws040_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.202,0.4054665325950424,0.20346653259504238,0.05114166771806106
14,rough_seed_8,8,wm040_ws020_we040,lm100_ls000_le000,lm020_ls000_le080,0,0.2039774900562017,2.19907213893286,1.9950946488766583,0.3786165889356572
14,rough_seed_8,8,wm040_ws000_we060,lm100_ls000_le000,lm020_ls000_le080,0,0.155775685865156,2.6989597029026613,2.5431840170375053,0.3786165889356572
14,rough_seed_8,8,wm020_ws080_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.8084777875669416,0.8084777875669416,0.05114166771806106
14,rough_seed_8,8,wm020_ws060_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.202,0.6069887450281009,0.40498874502810084,0.05114166771806106
14,rough_seed_8,8,wm020_ws040_we040,lm040_ls060_le000,lm100_ls000_le000,0,0.2822873187860389,0.4054997024892602,0.1232123837032213,0.05587500630497994
14,rough_seed_8,8,wm020_ws020_we060,lm040_ls060_le000,lm020_ls000_le080,0,0.2033875609840893,2.68948096859841,2.486093407614321,0.32274158263067726
14,rough_seed_8,8,wm020_ws000_we080,lm040_ls060_le000,lm020_ls000_le080,0,0.202,3.58062542954333,3.3786254295433302,0.32274158263067726
14,rough_seed_8,8,wm000_ws100_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0,1.01,1.01,0.05114166771806106
14,rough_seed_8,8,wm000_ws080_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.202,0.8085109574611593,0.6065109574611594,0.05114166771806106
14,rough_seed_8,8,wm000_ws060_we040,lm080_ls020_le000,lm100_ls000_le000,0,0.404,0.6070219149223186,0.20302191492231858,0.05114166771806106
14,rough_seed_8,8,wm000_ws040_we060,lm040_ls060_le000,lm020_ls000_le080,0,0.2802873187860389,2.6800022342941587,2.39971491550812,0.32274158263067726
14,rough_seed_8,8,wm000_ws020_we080,lm040_ls060_le000,lm020_ls000_le080,0,0.14014365939301945,3.5711466952390793,3.43100303584606,0.32274158263067726
14,rough_seed_8,8,wm000_ws000_we100,lm040_ls060_le000,lm020_ls000_le080,0,0.0,4.462291156183999,4.462291156183999,0.32274158263067726
14,rough_seed_8,8,balanced,lm080_ls020_le000,lm100_ls000_le000,0,0.33666666666666667,0.3383145750468347,0.0016479083801680394,0.05114166771806106
14,rough_seed_8,8,motion,lm080_ls020_le000,lm100_ls000_le000,0,0.1515,0.1707811230096979,0.019281123009697893,0.05114166771806106
14,rough_seed_8,8,stability,lm080_ls020_le000,lm100_ls000_le000,0,0.1515,0.7077415587710756,0.5562415587710756,0.05114166771806106
14,rough_seed_8,8,energy,lm040_ls060_le000,lm020_ls000_le080,0,0.15254067073806696,3.132683515494807,2.98014284475674,0.32274158263067726
15,rough_seed_22,8,wm100_ws000_we000,lm100_ls000_le000,lm080_ls020_le000,0,0.0,0.011099041731586929,0.011099041731586929,0.0031419411660926627
