fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
5,rough_seed_5,8,lm040_ls020_le040,0.957379073289271,0.1290158338010473,0.8899405947060274,1.3090370107198033,0.0,1.0021601575081478,0.6716063708771645,0.12134630969366915,0.6365453972051028,0.8368305591394375,-0.660435429575606,0.6942266764486177,0.19763111134456668,0.33489573559168767,0.3333333333333333
5,rough_seed_5,8,lm040_ls000_le060,1.0636877126232849,0.06804734324691869,1.0750650253137426,1.1654956080903964,0.0,2.0065828812719153,0.7244945341484081,0.06583206843838987,0.7299924906922513,0.7726492535432175,-0.5274824444251495,1.1008041784788691,0.3671243648907343,0.33742697334832217,0.3333333333333333
5,rough_seed_5,8,lm020_ls080_le000,0.00427895192695473,0.9537890208009424,0.3723559372682613,0.43301492864088864,0.8301951421992235,0.09154659877223469,0.00426982324369155,0.669770574813066,0.3165289251534981,0.3597805665453563,0.6044225962497564,0.08759558851272264,0.27771306460389317,0.21659735283524995,0.0
5,rough_seed_5,8,lm020_ls060_le020,0.1567100509934277,0.6957204846793676,0.0,0.8855629154297608,0.05224825431782383,0.0,0.14557981265073047,0.5281077152255944,0.0,0.6342264051944514,0.05092906966771216,-0.05685933476555327,0.457441698265959,0.3408948576223854,0.3333333333333333
5,rough_seed_5,8,lm020_ls040_le040,0.9125926438368941,0.16200229110219883,0.7799357065806363,1.4389229519666729,0.0,0.7348245505923727,0.6484597267672212,0.15014463011641496,0.5765772437531356,0.8915565287252442,-0.7158671728026175,0.5509062847076056,0.24448125174008037,0.3782598546408618,0.3333333333333333
5,rough_seed_5,8,lm020_ls020_le060,1.0011464394001657,0.08923606292706653,0.650042130292548,1.6381943947984414,0.0,2.4152452720285864,0.6937202360323719,0.0854765908241384,0.5008008210971499,0.9700947417994047,-0.5318137333401322,1.2282493124139826,0.8304957200204602,0.5403711070827121,0.3333333333333333
5,rough_seed_5,8,lm020_ls000_le080,1.0693363166204453,0.1567542827931476,1.0089587699079157,1.3904570742978277,0.0,3.9383319971454496,0.7272279358775767,0.14561805123438123,0.6976165629282844,0.8714845921346043,-0.41053845939310996,1.597027621782718,1.1357494225693545,0.5332747419129841,0.3333333333333333
5,rough_seed_5,8,lm000_ls100_le000,0.0,1.0,0.33841355055714795,0.6457394633126068,0.8498570165308343,0.0,0.0,0.6931471805599453,0.2914849950841954,0.4981898049832738,0.6151083477416229,-0.10544132422558838,0.37809866577964013,0.3243849857037933,0.3333333333333333
5,rough_seed_5,8,lm000_ls080_le020,0.1192191043712831,0.72901169738409,0.06163477772694636,0.8198863374212024,0.09232956532851241,0.0,0.11263121389042843,0.5475499720826001,0.05980996322699142,0.5987740471721265,0.0883126315417142,-0.1847834718157516,0.4663280476108144,0.3966578696217757,0.3333333333333333
5,rough_seed_5,8,lm000_ls060_le040,0.9205030356215846,0.10524457116451238,1.0,1.4526527942516108,0.0,0.7092129828189346,0.6525871494438565,0.10006664185014134,0.6931471805599453,0.8971702119444998,-0.7101815276843261,0.536033020604271,0.30939378232520126,0.4039817973302617,0.3333333333333333
5,rough_seed_5,8,lm000_ls040_le060,1.0,0.0,0.4711392416128446,1.8216321899702743,0.0,3.9094789967408454,0.6931471805599453,0.0,0.3860370949320867,1.0373155082848489,-0.591460804042586,1.5911678255328843,1.4199906483660918,0.713586620789429,0.3333333333333333
5,rough_seed_5,8,lm000_ls020_le080,1.0538749071296418,0.012613380067121436,0.6042316497872029,1.7314958144006165,0.0,5.071923228755525,0.7197282075727147,0.01253449404243626,0.4726449190835836,1.0048493765078215,-0.4811407593875817,1.8036753965278138,1.7193086221021392,0.703275633269785,0.3333333333333333
5,rough_seed_5,8,lm000_ls000_le100,1.1749812095740353,0.17890364439387837,0.8987485227935035,1.9070702863976539,0.0,5.109118520463864,0.7770200252270231,0.16458489166232299,0.6411949969386047,1.067145799611814,-0.4296489861966345,1.8097824944393066,1.7071209062959525,0.6843157165814836,0.3333333333333333
6,rough_seed_11,8,lm100_ls000_le000,0.0,1.0,0.9867217581158748,0.48208169169126114,0.15865320661307641,0.10801889272260029,0.0,0.6931471805599453,0.6864859226199018,0.39344764795339227,0.14725830182038757,0.10257363937340469,0.7340437834904865,0.5077496033131491,0.0
6,rough_seed_11,8,lm080_ls020_le000,0.1044738970797617,0.9828108568617011,1.0,0.41455564378726906,0.0,0.10287781714728089,0.0993691103527369,0.6845154626696165,0.6931471805599453,0.3468154491174463,-0.16603466444967163,0.09792296092366604,0.7300049288073093,0.5644068951734256,0.3333333333333333
6,rough_seed_11,8,lm080_ls000_le020,2.888954256763599,0.27634243400353925,2.4451757701371326,1.8213698997353696,3.6007571522162745,0.23339098276245382,1.358140292893995,0.2439985141256328,1.236974924974542,1.037222547045096,1.5262208882581199,0.20976727267002732,2.2012612875385478,0.8767825907619669,0.0
6,rough_seed_11,8,lm060_ls040_le000,0.2922445902551119,1.0025896724925436,1.0798044572043493,0.39803298046370356,0.0,0.0,0.2563806987862449,0.694441179228704,0.7322738783344719,0.33506623470910474,-0.07132892030635274,-0.0206681523820188,0.7293941733018281,0.5324658887248024,0.6666666666666666
6,rough_seed_11,8,lm060_ls020_le020,2.8607200449920263,0.27954775756478417,2.6575397582256346,1.1666278448261345,1.447857605295841,0.3354848694535712,1.3508537062336632,0.24650670109877448,1.2967907241813272,0.7731719703004032,0.8952131951869624,0.28929442400431415,1.7281523122230038,0.7446281767328203,0.0
6,rough_seed_11,8,lm060_ls000_le040,4.015873575050209,0.34247762061684933,3.6703922977978203,0.6372228786667959,0.0,0.0,1.6126075986769022,0.2945168773303545,1.5412430719637797,0.49300143980355604,-0.16647205326415526,-1.1064664213003668,2.463840204932694,1.4094348609106675,0.6666666666666666
6,rough_seed_11,8,lm040_ls060_le000,0.4797009591105021,1.0158502842441262,1.3569063171081053,0.31660974137310693,0.14801377827699252,0.0,0.3918400127051656,0.7010410836836375,0.8573498764980181,0.27506005491011526,0.13803329980879442,-0.0489967899343039,0.795944680270878,0.5287114693674052,0.3333333333333333
6,rough_seed_11,8,lm040_ls040_le020,2.7807667933616385,0.30729112875250003,2.4982082514710098,0.6718095899931444,0.9292804069812622,0.16995023731080489,1.3299268444458012,0.26795715563172645,1.2522509092642744,0.5139066265944625,0.6571470872686981,0.15696121569215726,1.6864014985858204,0.7668332810201425,0.0
6,rough_seed_11,8,lm040_ls020_le040,3.759760873301768,0.23275292150331,3.3647805692607657,0.32925688523406565,0.0,0.0,1.560197430280114,0.20924981602665993,1.4735679175264187,0.28462005317754774,-0.821913117661099,-1.245209370701927,2.3426791596105927,1.6751725330062233,0.6666666666666666
6,rough_seed_11,8,lm040_ls000_le060,4.715623351537831,0.5537512496442532,4.691858889706464,0.8988522573255807,0.0,0.0,1.7432033641837692,0.4406721681187295,1.7390368889340893,0.6412496285537266,-0.24508872600115617,-0.5835692592727609,3.0207937445209887,1.370106925985593,0.6666666666666666
6,rough_seed_11,8,lm020_ls080_le000,0.9014652717905363,0.0,0.3074320243543387,0.15379267611703362,0.5965745393225509,0.0,0.6426247846330359,0.0,0.2680649265839266,0.14305449520136349,0.467860421292032,-0.12591355804265048,0.5505597197834641,0.45380306511676044,0.3333333333333333
6,rough_seed_11,8,lm020_ls060_le020,2.9708769001789044,0.3287749800606485,3.148842073452567,0.29955940155178656,0.6688960017625782,0.0,1.3789869519654923,0.2842574501666588,1.4228292768645538,0.2620252851372481,0.5121623310321785,-0.3422024717583404,2.0534268645938716,1.036632765438886,0.3333333333333333
6,rough_seed_11,8,lm020_ls040_le040,3.8647387871865115,0.25208833944342296,3.6586943558692173,0.09526655172115202,0.0,0.0,1.5820130219429445,0.22481282884964252,1.53873522773554,0.09099775987446945,-0.756473812931741,-1.2062795581102526,2.560084976926,1.7391055632318835,0.6666666666666666
6,rough_seed_11,8,lm020_ls020_le060,4.710552544393711,0.5837989217250414,4.972385833743363,0.82804914520975,0.0,0.0,1.742315786830996,0.4598263419788413,1.7871464847137986,0.6032493573586186,-0.10275309006061051,-0.8083787517561042,3.1462293848841223,1.4323903659939106,0.6666666666666666
6,rough_seed_11,8,lm020_ls000_le080,5.623866316910076,0.7331315867826782,4.45804508370538,1.5557967890345394,0.38809319424439265,0.017170254654198802,1.8906792352534125,0.5499299379044069,1.6970906823666125,0.9383640298471033,0.32793100265800623,0.017024511761342676,2.9513275831550008,0.9514601037526599,0.0
6,rough_seed_11,8,lm000_ls100_le000,1.0,0.013979454301641594,0.0,0.06326239475025236,1.425582118002591,0.0,0.6931471805599453,0.013882642933774463,0.0,0.06134191250218901,0.886071544243239,-0.0205140086839386,0.7827800896502323,0.5081693926837197,0.3333333333333333
6,rough_seed_11,8,lm000_ls080_le020,3.0474198023433794,0.2984176966515977,3.098823417099058,0.048601293389266664,0.7861846682917565,0.0,1.398079592251888,0.26114636670915614,1.4106999610868252,0.04745717459942811,0.5800818748088853,-0.3617406697274034,2.1951362992311094,1.147332852188806,0.3333333333333333
6,rough_seed_11,8,lm000_ls060_le040,3.988676820353838,0.7039674285744595,3.855027228092814,0.0,0.0,0.0,1.6071707083388822,0.532959313538086,1.5800147099856081,-0.16694658680827523,-0.4351729472939101,-0.8659883812368959,2.849223825673704,1.7294175490672192,1.0
6,rough_seed_11,8,lm000_ls040_le060,4.664564241730734,0.580092600514578,4.820321818934523,0.3225552158425079,0.13725619031464678,0.0,1.7342299703794157,0.45748345324211737,1.7613555555641893,0.27956563498841086,0.12861851068433094,-0.8070821202106805,3.201722418340893,1.4506556512412203,0.3333333333333333
6,rough_seed_11,8,lm000_ls020_le080,5.655734197760302,0.733029633440646,4.476580539285347,1.1386918720882817,0.5970719129436116,0.0,1.895478768490791,0.5498711100913977,1.700480917016145,0.7601943674040927,0.46817189824010114,-0.18203623506016187,3.043193528484801,1.0331669216714339,0.3333333333333333
6,rough_seed_11,8,lm000_ls000_le100,6.95762845486343,0.8337114282814462,6.33392247875919,1.4794250334413679,0.547614376287543,0.20167591121090006,2.0741310226593943,0.6063420159151499,1.9925104994758978,0.9080266919432423,0.43671463320889503,0.18371717514120822,3.965515680321418,1.0481750125856988,0.0
7,rough_seed_4,8,lm100_ls000_le000,4.707574303693927,1.0071369728209905,0.8380649974097547,0.3889248760282711,3.994498743035024,0.0,1.7417941179431042,0.6967093150295344,0.6087133864256206,0.3285299773767138,1.6083370553202037,-0.4118574707340559,2.714692065096481,1.1151542460055788,0.3333333333333333
7,rough_seed_4,8,lm080_ls020_le000,0.0,1.0,1.0,0.3919427841940993,3.774616710863037,0.0,0.0,0.6931471805599453,0.6931471805599453,0.33070045775862705,1.5633137007345592,-0.48846428353759364,1.3888531650190454,0.7941594806769267,0.3333333333333333
7,rough_seed_4,8,lm080_ls000_le020,27.669702980413156,0.6930318532704227,2.4184248348442625,0.19629896499755453,0.5716064627597354,0.0,3.3558409198978802,0.5265209176641534,1.2291798703705104,0.1792325950247029,0.4520983209103932,-0.4512784961392118,10.00441808025685,1.6438297627122198,0.3333333333333333
7,rough_seed_4,8,lm060_ls040_le000,0.18915602948294466,0.9857261174473378,0.12286247807930432,0.38381496046406993,3.209280723165944,0.0,0.17324383658682954,0.6859846494902984,0.11588120884463203,0.3248441491703035,1.437291783493545,-0.6045618905854366,0.8470253382596785,0.5411168486722632,0.3333333333333333
7,rough_seed_4,8,lm060_ls020_le020,30.408444060920168,0.6771937364392733,2.4247653803449265,0.015389035207548184,0.0,0.0,3.4470767758995224,0.5171220017733171,1.2310329672787408,0.01527182497723345,-0.02870098809570687,-0.17462045414164473,11.165004714165606,1.7944271207372327,0.6666666666666666
7,rough_seed_4,8,lm060_ls000_le040,45.22571318975829,1.2929303271603274,2.909808529108578,0.2729715306515535,0.04275177765825369,0.0,3.8335362058130817,0.8298306183990124,1.3634884032607792,0.24135395534369425,0.04186315887241787,-0.21686718027410867,16.37090957923913,1.9868350978436233,0.3333333333333333
7,rough_seed_4,8,lm040_ls060_le000,2.597299340675198,0.7292244497562406,0.643370419005555,0.3428934720881414,3.08731037277156,0.0,1.2801833807881025,0.5476730130568812,0.49674926647802986,0.2948265935373591,1.4078871431647375,-0.9755160322319301,1.7519540702026433,1.1059454053561866,0.3333333333333333
7,rough_seed_4,8,lm040_ls040_le020,28.307201214929872,0.7301233455601,1.8798070162031837,0.0,0.0,0.0,3.377833261078811,0.5481927039797236,1.057723283639917,-0.013798384321227264,-0.20305105817639169,-0.13045910040533226,10.305710525564384,1.7770192638671343,1.0
7,rough_seed_4,8,lm040_ls020_le040,42.30223774619076,1.1298102609911886,3.2242594058333154,0.16788390641695483,0.38107113951351296,0.8265898230275325,3.7682043137236714,0.7560328964066733,1.44084395688414,0.15519348427504265,0.322859386144222,0.6024507437212872,15.093587514685757,1.6281925176246441,0.0
7,rough_seed_4,8,lm040_ls000_le060,100.28442067352832,2.3817602360261576,4.618365946400703,1.932027848087915,0.5351421666176083,2.2244986996927927,4.617932605483684,1.2183963538255387,1.7260408647594239,1.0756942819628994,0.42862299343949534,1.1707774962096598,34.19762604718562,1.6290916841521972,0.0
7,rough_seed_4,8,lm020_ls080_le000,0.05992258998256064,0.5104998424368907,0.15229336011807562,0.3215883051611871,2.8698315081573837,0.0,0.05819587713893929,0.41244061753269456,0.14175418273543228,0.2788342747451115,1.3532109681500581,-0.8588636625260315,0.9244302470057316,0.7206755311616666,0.3333333333333333
7,rough_seed_4,8,lm020_ls060_le020,31.517561686222894,0.45146919225766863,2.2335406297527887,0.1979678849375175,0.0,0.0,3.4817803029701166,0.3725762794951004,1.1735777070807991,0.18062669210315063,-0.00772254980027498,-0.0038095838537776094,11.334867874431945,1.6196132436989725,0.6666666666666666
7,rough_seed_4,8,lm020_ls040_le040,45.641298640850465,0.889079466707055,2.7515046187714827,0.4937544281498691,1.0304276409277053,2.342192645561535,3.842486385583643,0.6360896557695545,1.322156991182812,0.401292701145085,0.7082464314233967,1.206627072306457,15.232734786710397,1.209626792989585,0.0
7,rough_seed_4,8,lm020_ls020_le060,100.69085428194751,2.4720228426422177,4.45266839303219,2.4756560718170233,0.9065056955904831,5.69896759812603,4.621937370612951,1.2447373758784828,1.6961051022540228,1.2457832588419095,0.6452720877699663,1.9019534246919267,33.675671520758684,1.3938225741058208,0.0
7,rough_seed_4,8,lm020_ls000_le080,113.55253985190981,1.7618734690656583,4.589661692797644,4.743365417744892,0.7027609699863125,12.402767387787254,4.7410335810841655,1.0159092425929273,1.7209187652636164,1.7480453482307432,0.5322510336299532,2.595461207110902,39.22713087607796,1.4503962945545608,0.0
7,rough_seed_4,8,lm000_ls100_le000,1.0,0.0,0.0,0.1837583966979892,2.076429125167187,0.0,0.6931471805599453,0.0,0.0,0.16869445879646916,1.123769549444722,-0.2085216475667313,0.9642235761563992,0.6189146395916432,0.3333333333333333
7,rough_seed_4,8,lm000_ls080_le020,32.07429462026914,0.35043558446286244,2.372602708928795,0.21481706306693255,0.0,0.19192391481533755,3.498756383099956,0.3004271955660327,1.2156847634703698,0.19459350007939724,-0.05706755841084843,0.17556873675304152,11.46353064525951,1.5672578879049226,0.3333333333333333
7,rough_seed_4,8,lm000_ls060_le040,44.54068898001786,0.7619687710528146,2.709018227187675,0.9161361886273823,1.454939266237649,3.724646279949362,3.8186061896388015,0.5664318037773629,1.3107672128085828,0.6503107566820149,0.898102022137073,1.5527926967570742,15.111050446445667,1.2473303784216627,0.0
7,rough_seed_4,8,lm000_ls040_le060,97.57196381115646,2.348310404116513,4.178414525274489,4.128385720083759,2.0142444715846928,9.360150439136579,4.590786878489504,1.2084558616260663,1.6444989332186748,1.634790935214675,1.1033492089204413,2.3379667578780854,32.98645997915553,1.2515234735466214,0.0
7,rough_seed_4,8,lm000_ls020_le080,114.09503877996859,1.7017018145744085,5.3857640133484495,6.0282747455005605,0.9741020283006895,20.24079232421508,4.745758211236459,0.9938818761478252,1.8540711398591494,1.9499412625460217,0.6801136257448559,3.0559234990779403,41.21646404386946,1.4371458527707326,0.0
7,rough_seed_4,8,lm000_ls000_le100,124.20280555495604,1.7410858088132712,6.04597421128567,7.380376285670667,0.7076528956004013,34.37219941142664,4.829934867000841,1.0083541224903492,1.9524564198620598,2.125892816310552,0.5351198519974512,3.565926184247825,48.72736246087974,1.5969153618563174,0.0
8,rough_seed_25,8,lm100_ls000_le000,0.0,0.7772639353034957,0.07821826428738247,0.0,0.04172470224993248,0.09052085043114175,0.0,0.5750750667327097,0.07530992350184687,-0.018380411467620483,0.04087770712821415,0.08665542654199831,0.24928060639910746,0.18797442470408918,0.3333333333333333
8,rough_seed_25,8,lm080_ls020_le000,0.03294506704574761,0.9436432261357288,0.15924830564667047,0.047114903940858724,0.3678664817073885,0.5745090466283836,0.032414010645808726,0.6645641635450091,0.14777178269394664,0.04603867175105758,0.31325221334597203,0.4539435072575095,0.3350691074350549,0.22370277862261626,0.0
8,rough_seed_25,8,lm080_ls000_le020,0.15418850660114294,0.3771999233653677,0.21967237451968413,0.08248141106041756,0.0,0.0,0.14339750535322626,0.32005239683698444,0.19858227720470337,0.07925600851650227,-0.12873788710438916,-0.24268594284882195,0.2228597978085924,0.31806666694387425,0.6666666666666666
8,rough_seed_25,8,lm060_ls040_le000,0.08010000309074468,0.8826060913426966,0.3573359895606116,0.022636400896746244,0.5205350726035669,0.7898170763166048,0.07705363230382707,0.6326570357268831,0.3055239475236379,0.022383999447930458,0.41906229436288644,0.5821134226288085,0.2840052358963738,0.1816179497750213,0.0
8,rough_seed_25,8,lm060_ls020_le020,0.17962122732167546,0.3740991721349098,0.254524999762605,0.12609327369077575,0.0,0.026206860409760675,0.16519339315284742,0.3177983688773589,0.22675701469481407,0.1187543626018367,-0.077567481086669,0.025869344759433255,0.21864842170621798,0.21423085015013985,0.3333333333333333
8,rough_seed_25,8,lm060_ls000_le040,0.38876347426017205,0.0,0.7819476299722942,0.0,0.0,0.0,0.328413764362202,0.0,0.5777069402735024,-0.031743718919550856,-0.278620281005433,-0.3438363991412219,0.39023703474415544,0.5201070345673035,1.0
8,rough_seed_25,8,lm040_ls060_le000,0.08727559742560603,1.0654645152385964,0.5895328647124041,0.0,0.3796561936217472,0.6885426248497717,0.08367511549334553,0.7253551479630256,0.4634401772873433,-0.0624536212271769,0.3218343330731147,0.5238658047355584,0.2906978930599409,0.20335839301954947,0.3333333333333333
8,rough_seed_25,8,lm040_ls040_le020,0.23541435417794485,0.24922905843201265,0.08072459548269413,0.0,0.0082714546622448,0.2905996316670155,0.2114064232650547,0.22252660778929415,0.07763173791198891,-0.03148790685089442,0.00823743365453411,0.2551069411228589,0.2287489980440114,0.21155290248719308,0.3333333333333333
8,rough_seed_25,8,lm040_ls020_le040,0.35052789423884134,0.23275293543231854,1.0,0.05827628058052937,0.0,0.0,0.30049554878646145,0.20924982732576797,0.6931471805599453,0.0566414341105651,-0.28618246031426464,-0.3620305702482949,0.5083348496968768,0.5981547177080563,0.6666666666666666
8,rough_seed_25,8,lm040_ls000_le060,0.687071521960891,1.680345590530541,0.8463693647248752,0.0,0.0,0.0,0.522994198611142,0.9859457378997111,0.6132212052988898,-0.2381011838230227,-0.2388458066951562,-0.2397136531304528,1.0712621590721023,0.9462739284861249,1.0
8,rough_seed_25,8,lm020_ls080_le000,0.1272677613440394,0.8981170208419454,0.8990242026254718,0.0,0.2834076657024757,0.5514985769261702,0.11979679454359755,0.6408623531037764,0.6413401766807242,-0.04060140066822915,0.24951877928081234,0.43922128768136554,0.3631675807276036,0.2512868860113831,0.3333333333333333
8,rough_seed_25,8,lm020_ls060_le020,0.2528923095212445,0.49897630373745355,1.5814412866274064,0.0,0.11153267094293051,0.5338960869226068,0.2254547261080177,0.4047824109484498,0.9483478811809565,-0.07124765902106145,0.10573984755102311,0.4278109607044613,0.562627047340189,0.3720939563343337,0.3333333333333333
8,rough_seed_25,8,lm020_ls040_le040,0.3954048575031937,0.3730384563504889,1.454604326903312,0.0,0.0,0.0,0.33318459359992264,0.31702613538884716,0.8979655779530049,-0.11367734377535144,-0.05316882488800956,-0.09242927182428207,0.7410158802523314,0.602483915809806,1.0
8,rough_seed_25,8,lm020_ls020_le060,0.6879947450782941,1.65710649463854,0.7868131854635495,0.0,0.0,0.0,0.5235412830636437,0.9772377467567517,0.5804336898415281,-0.10335571370536423,-0.11433438811975949,-0.20888006191763742,1.0439714750601279,0.8359276278015614,1.0
8,rough_seed_25,8,lm020_ls000_le080,1.0,1.0,0.0,0.0,0.16502931750702798,0.04908670434303746,0.6931471805599453,0.6931471805599453,0.0,-0.12293419674553441,0.1527462519431086,0.04791998028164557,0.6280191289453365,0.46813409540132067,0.3333333333333333
8,rough_seed_25,8,lm000_ls100_le000,0.17824928241465826,0.9531085806675507,1.0777921409569737,0.013820443158553148,0.2980651663157668,0.6380973726231307,0.16402967779512967,0.6694222472090787,0.7313058592604694,0.013725811735968874,0.26087482219559505,0.49353542970989883,0.41972234064724395,0.2655405735410717,0.0
8,rough_seed_25,8,lm000_ls080_le020,0.2921849028387986,0.5604958385013703,1.6256867279603808,0.02859050879658487,0.09691456632254793,0.23363745809113706,0.2563345087729492,0.44500361595254934,0.9653424724810613,0.0281894270135451,0.092501298882532,0.20996708822579613,0.7064083120300934,0.4453409276948956,0.0
8,rough_seed_25,8,lm000_ls060_le040,0.3569815863441868,0.40342912042395684,1.1939805331984963,0.0,0.11873676775546153,0.10688808047343931,0.3052628113753958,0.3389186135309622,0.7857174890691432,-0.21629136204259214,0.11220016283236484,0.10155254696537386,0.5762554639125796,0.47747918874011824,0.3333333333333333
8,rough_seed_25,8,lm000_ls040_le060,0.6942145381720183,1.6462768922615874,0.7238595469712471,0.0,0.059569509472574035,0.22452343322150395,0.5272192341212287,0.9731537058193018,0.5445656996484811,-0.2234985133722749,0.057862702494557716,0.202551734198396,0.9267526782369249,0.6693409054227777,0.3333333333333333
8,rough_seed_25,8,lm000_ls020_le080,1.0191470099705955,1.029124633365479,0.0014693976978233073,0.0,0.20412913402479663,0.29068249455638606,0.7026751499392778,0.7076044849628353,0.0014683191894020496,-0.12312952416362788,0.1857565953087308,0.2551711440153341,0.711118535389947,0.5337851295276475,0.3333333333333333
8,rough_seed_25,8,lm000_ls000_le100,1.1736444707682936,0.9391954073012477,1.2172489434723464,0.018158438165820506,0.10519137926897777,0.1322950110665923,0.7764052384202912,0.6622731485429248,0.7962672127706901,0.01799554272332371,0.10001851388195981,0.12424655631083359,1.0248146643468323,0.664228328939263,0.0
9,rough_seed_12,8,lm100_ls000_le000,0.0,1.0,0.0,0.1495463650070556,0.2883130815960298,0.8437627567159623,0.0,0.6931471805599453,0.0,0.13936739934203524,0.25333367391734773,0.6118084599788506,0.5683320133756627,0.3969964553211611,0.0
9,rough_seed_12,8,lm080_ls020_le000,0.039851501411429124,1.7956373780481185,1.6100908897856003,0.16565258168259953,0.3214150113133227,0.8710204623492759,0.03907791585383714,1.0280601228448472,0.9593850444009158,0.1532810861396115,0.27870314070753194,0.6264839838164756,0.7796979581474303,0.3988204043358432,0.0
9,rough_seed_12,8,lm080_ls000_le020,0.9010461168388647,0.9013024096462366,1.0,0.0,0.0,1.8470221076147284,0.6424043224644688,0.6425391301003153,0.6931471805599453,-0.1973955861283745,-0.10355745063924426,1.0462735734974788,0.8831235446999433,0.6463409607566454,0.6666666666666666
9,rough_seed_12,8,lm060_ls040_le000,0.2978125222541425,1.2447276858213936,1.2158966052330415,0.1730143589258425,0.24383749881857017,1.0766719601564447,0.2606801719903605,0.8085842157619081,0.7956571095081669,0.15957681079491726,0.218201357825064,0.7307665931599991,0.4216376651359068,0.252125578493485,0.0
9,rough_seed_12,8,lm060_ls020_le020,0.9784345832452603,0.9477639689510367,1.0524557144532098,0.0,0.0,1.0373135386405594,0.6823059174833586,0.666682032042947,0.7190369857185958,-0.12541119454590177,-0.025815488338938986,0.7116320471675084,0.6471135760029825,0.5025398569874112,0.6666666666666666
9,rough_seed_12,8,lm060_ls000_le040,1.7664392332762975,1.093694333942553,1.3952183249971264,0.0,0.0,0.7089865903265435,1.017561017915547,0.738930129464099,0.8734743853708634,-0.1832632558770334,-0.5017588928759275,0.5359005575997696,1.1821217672964779,0.9263623746345669,0.6666666666666666
9,rough_seed_12,8,lm040_ls060_le000,0.23332627023844582,2.1852338740211255,1.9449429582746023,0.4119582792196409,0.34031721132394344,1.6301876181068256,0.20971480413197813,1.1585257161622367,1.0800894479090422,0.34497759133964856,0.2929063108165239,0.9670551813284654,0.7794346706153847,0.3713054863779866,0.0
9,rough_seed_12,8,lm040_ls040_le020,1.0,0.0,0.7057123891649092,0.0,0.1101818365635108,1.1419937457985532,0.6931471805599453,0.0,0.5339828470286556,-0.05340838077821741,0.10452381863163207,0.7617370522260345,0.5154877310657183,0.3596111950557246,0.3333333333333333
9,rough_seed_12,8,lm040_ls020_le040,2.0081528833560074,0.6146372359471891,1.3474107646148148,0.0,0.0,0.3611803685733296,1.1013262303797962,0.47911030973885954,0.8533129184341348,-0.18696350948532514,-0.350521250949146,0.3083522413934856,1.2030068384482273,0.887627325864592,0.6666666666666666
9,rough_seed_12,8,lm040_ls000_le060,2.4357778278504805,2.0332278436965057,2.5099010671712034,0.012758553409107396,0.0,0.9935896239146395,1.2342433419180894,1.1096273474466178,1.2555878510894318,0.012677848791097568,-0.3924554324796762,0.6899368448997395,1.9908528537981478,1.0964330930809927,0.3333333333333333
9,rough_seed_12,8,lm020_ls080_le000,0.5742353018628146,1.3141388373047185,1.613934739940786,0.6249597736942032,0.3747249338079211,1.5790105467606768,0.4537696317465364,0.839037625806855,0.9608566492977243,0.4854830608255783,0.3182536629665428,0.9474058163676495,0.34168752283609843,0.18864940828314294,0.0
9,rough_seed_12,8,lm020_ls060_le020,1.332747474802467,0.46656433996714564,0.8254446916794342,0.24843280235987364,0.36704947902688795,1.5858430290508583,0.8470467466332697,0.38292248161797254,0.601823624026215,0.2218890065898571,0.31265475242466145,0.9500515782176373,0.6480759569180917,0.3478844744760486,0.0
9,rough_seed_12,8,lm020_ls040_le040,2.1568679737845784,0.9259042794890304,1.5201431866599364,0.0,0.0,0.9222442224820566,1.149580388550775,0.6553956130178543,0.9243157200122805,-0.08790655106257506,-0.24438307156875116,0.653493369323897,1.2268904058171628,0.8026959916294464,0.6666666666666666
9,rough_seed_12,8,lm020_ls020_le060,2.556570019320636,1.6801842135253648,2.3103991767421017,0.19832230667813286,0.0,0.8309500600829458,1.268796602702015,0.9858855285505894,1.1970687793207653,0.18092250080314853,-0.38999856729486004,0.6048349906524425,1.8392936809423412,1.0186639954708796,0.3333333333333333
9,rough_seed_12,8,lm020_ls000_le080,2.8775281927171434,2.0144018534276205,1.5420762088851878,0.3010577708285686,0.0,0.45726936061934453,1.355197886891162,1.1034014202576068,0.9329811522097657,0.2631776034857498,-0.12572848143845472,0.3765643835779265,1.8918930411940131,0.9591889845777711,0.3333333333333333
9,rough_seed_12,8,lm000_ls100_le000,0.5871404564837043,1.7672788504312178,2.0803573968314315,0.5376866628325477,0.13465454886229283,1.8248634450405934,0.4619339420285584,1.0178644728977715,1.125045628185886,0.4302791200496927,0.12632824236991486,1.0384600253913556,0.6458573490036399,0.3365922184337509,0.0
9,rough_seed_12,8,lm000_ls080_le020,1.540650599591346,0.5600008836428221,1.4067860346353873,0.5050021496575365,0.1218442179310491,0.37413332510185343,0.9324201898031896,0.4446863876989917,0.8782922618856113,0.4087943265436971,0.11497395426218693,0.3178232233734612,0.8354859417263721,0.47126911173614916,0.0
