fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
7,rough_seed_4,6,energy,lm020_ls080_le000,lm020_ls060_le020,0,0.10852703925210863,4.791222583659425,4.682695544407316,0.20274215358069567
8,rough_seed_25,6,wm100_ws000_we000,lm100_ls000_le000,lm020_ls000_le080,0,0.0,1.01,1.01,0.3843521074549647
8,rough_seed_25,6,wm080_ws020_we000,lm080_ls000_le020,lm020_ls000_le080,0,0.12533871318045423,0.81,0.6846612868195459,0.32508942999748164
8,rough_seed_25,6,wm080_ws000_we020,lm100_ls000_le000,lm020_ls000_le080,0,0.015800089386051264,0.808,0.7921999106139488,0.3843521074549647
8,rough_seed_25,6,wm060_ws040_we000,lm040_ls040_le020,lm020_ls000_le080,0,0.14365801486556262,0.61,0.46634198513443736,0.2938701043015221
8,rough_seed_25,6,wm060_ws020_we020,lm080_ls000_le020,lm020_ls000_le080,0,0.09463197959606273,0.608,0.5133680204039373,0.32508942999748164
8,rough_seed_25,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls000_le080,0,0.03160017877210253,0.606,0.5743998212278975,0.3843521074549647
8,rough_seed_25,6,wm040_ws060_we000,lm040_ls020_le040,lm020_ls000_le080,0,0.14300978688508584,0.61,0.4669902131149142,0.249625972582515
8,rough_seed_25,6,wm040_ws040_we020,lm040_ls040_le020,lm020_ls000_le080,0,0.10179164621421029,0.40800000000000003,0.30620835378578976,0.2938701043015221
8,rough_seed_25,6,wm040_ws020_we040,lm080_ls000_le020,lm020_ls000_le080,0,0.0901187931790877,0.406,0.3158812068209123,0.32508942999748164
8,rough_seed_25,6,wm040_ws000_we060,lm100_ls000_le000,lm020_ls000_le080,0,0.04740026815815378,0.404,0.35659973184184623,0.3843521074549647
8,rough_seed_25,6,wm020_ws080_we000,lm060_ls000_le040,lm020_ls000_le080,0,0.07853022180055476,0.81,0.7314697781994453,0.23493004682155363
8,rough_seed_25,6,wm020_ws060_we020,lm040_ls040_le020,lm020_ls000_le080,0,0.15166508730912093,0.608,0.45633491269087906,0.2938701043015221
8,rough_seed_25,6,wm020_ws040_we040,lm040_ls040_le020,lm020_ls000_le080,0,0.10148226669681978,0.406,0.3045177333031802,0.2938701043015221
8,rough_seed_25,6,wm020_ws020_we060,lm040_ls040_le020,lm020_ls000_le080,0,0.05129944608451861,0.20400000000000001,0.1527005539154814,0.2938701043015221
8,rough_seed_25,6,wm020_ws000_we080,lm100_ls000_le000,lm020_ls000_le080,0,0.06320035754420505,0.202,0.13879964245579496,0.3843521074549647
8,rough_seed_25,6,wm000_ws100_we000,lm060_ls000_le040,lm020_ls000_le080,0,0.0,1.01,1.01,0.23493004682155363
8,rough_seed_25,6,wm000_ws080_we020,lm060_ls000_le040,lm020_ls000_le080,0,0.15795342125440343,0.808,0.6500465787455967,0.23493004682155363
8,rough_seed_25,6,wm000_ws060_we040,lm040_ls040_le020,lm020_ls000_le080,0,0.15135570779173044,0.606,0.4546442922082695,0.2938701043015221
8,rough_seed_25,6,wm000_ws040_we060,lm040_ls040_le020,lm020_ls000_le080,0,0.1011728871794293,0.404,0.30282711282057073,0.2938701043015221
8,rough_seed_25,6,wm000_ws020_we080,lm040_ls040_le020,lm020_ls000_le080,0,0.06572393126688088,0.202,0.13627606873311915,0.2938701043015221
8,rough_seed_25,6,wm000_ws000_we100,lm020_ls000_le080,lm020_ls000_le080,1,0.0,0.0,0.0,0.0
8,rough_seed_25,6,balanced,lm040_ls040_le020,lm020_ls000_le080,0,0.08496091283764638,0.33999999999999997,0.2550390871623536,0.2938701043015221
8,rough_seed_25,6,motion,lm080_ls000_le020,lm020_ls000_le080,0,0.10990658261383564,0.7084999999999999,0.5985934173861642,0.32508942999748164
8,rough_seed_25,6,stability,lm060_ls000_le040,lm020_ls000_le080,0,0.11904821115219281,0.7084999999999999,0.5894517888478071,0.23493004682155363
8,rough_seed_25,6,energy,lm040_ls040_le020,lm020_ls000_le080,0,0.05779925412517968,0.153,0.09520074587482032,0.2938701043015221
9,rough_seed_12,6,wm100_ws000_we000,lm100_ls000_le000,lm020_ls040_le040,0,0.0,2.178436653522424,2.178436653522424,0.3032527968487113
9,rough_seed_12,6,wm080_ws020_we000,lm100_ls000_le000,lm020_ls040_le040,0,0.202,1.7446011313769176,1.5426011313769177,0.3032527968487113
9,rough_seed_12,6,wm080_ws000_we020,lm100_ls000_le000,lm020_ls040_le040,0,0.0,1.7457896091912595,1.7457896091912595,0.3032527968487113
9,rough_seed_12,6,wm060_ws040_we000,lm100_ls000_le000,lm020_ls040_le040,0,0.404,1.3107656092314106,0.9067656092314106,0.3032527968487113
9,rough_seed_12,6,wm060_ws020_we020,lm100_ls000_le000,lm020_ls040_le040,0,0.202,1.3119540870457524,1.1099540870457525,0.3032527968487113
9,rough_seed_12,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls040_le040,0,0.0,1.313142564860094,1.313142564860094,0.3032527968487113
9,rough_seed_12,6,wm040_ws060_we000,lm040_ls040_le020,lm020_ls040_le040,0,0.404,0.8769300870859039,0.4729300870859039,0.162654113695841
9,rough_seed_12,6,wm040_ws040_we020,lm080_ls000_le020,lm020_ls040_le040,0,0.3697303579644351,0.8781185649002458,0.5083882069358107,0.17656689936115963
9,rough_seed_12,6,wm040_ws020_we040,lm100_ls000_le000,lm020_ls040_le040,0,0.202,0.8793070427145876,0.6773070427145875,0.3032527968487113
9,rough_seed_12,6,wm040_ws000_we060,lm100_ls000_le000,lm020_ls040_le040,0,0.0,0.9298342430110598,0.9298342430110598,0.3032527968487113
9,rough_seed_12,6,wm020_ws080_we000,lm040_ls040_le020,lm020_ls040_le040,0,0.202,0.7524443937747057,0.5504443937747057,0.162654113695841
9,rough_seed_12,6,wm020_ws060_we020,lm040_ls040_le020,lm020_ls040_le040,0,0.20341142477832982,0.5684520156912415,0.36504059091291163,0.162654113695841
9,rough_seed_12,6,wm020_ws040_we040,lm040_ls040_le020,lm020_ls040_le040,0,0.2871078052226233,0.6221552004761397,0.3350473952535164,0.162654113695841
9,rough_seed_12,6,wm020_ws020_we060,lm100_ls000_le000,lm020_ls040_le040,0,0.202,0.9273723156224686,0.7253723156224685,0.3032527968487113
9,rough_seed_12,6,wm020_ws000_we080,lm100_ls000_le000,lm020_ls040_le040,0,0.0,1.232589430768798,1.232589430768798,0.3032527968487113
9,rough_seed_12,6,wm000_ws100_we000,lm040_ls040_le020,lm020_ls040_le040,0,0.0,0.9351633222839207,0.9351633222839207,0.162654113695841
9,rough_seed_12,6,wm000_ws080_we020,lm040_ls040_le020,lm020_ls040_le040,0,0.14255390261131165,0.7511709442004565,0.6086170415891449,0.162654113695841
9,rough_seed_12,6,wm000_ws060_we040,lm040_ls040_le020,lm020_ls040_le040,0,0.2851078052226233,0.6196932730875485,0.3345854678649252,0.162654113695841
9,rough_seed_12,6,wm000_ws040_we060,lm100_ls000_le000,lm020_ls040_le040,0,0.404,0.9249103882338775,0.5209103882338775,0.3032527968487113
9,rough_seed_12,6,wm000_ws020_we080,lm100_ls000_le000,lm020_ls040_le040,0,0.202,1.2301275033802068,1.0281275033802069,0.3032527968487113
9,rough_seed_12,6,wm000_ws000_we100,lm100_ls000_le000,lm020_ls040_le040,0,0.0,1.5353446185265358,1.5353446185265358,0.3032527968487113
9,rough_seed_12,6,balanced,lm100_ls000_le000,lm020_ls040_le040,0,0.33666666666666667,0.7342990427279712,0.3976323760613045,0.3032527968487113
9,rough_seed_12,6,motion,lm100_ls000_le000,lm020_ls040_le040,0,0.1515,1.5285747286649203,1.3770747286649203,0.3032527968487113
9,rough_seed_12,6,stability,lm040_ls040_le020,lm020_ls040_le040,0,0.15255856858374736,0.6601298423394113,0.5075712737556639,0.162654113695841
9,rough_seed_12,6,energy,lm100_ls000_le000,lm020_ls040_le040,0,0.1515,1.0793653913484853,0.9278653913484853,0.3032527968487113
10,rough_seed_6,6,wm100_ws000_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.0,0.0,0.0,0.0
10,rough_seed_6,6,wm080_ws020_we000,lm020_ls080_le000,lm080_ls020_le000,0,0.11766906181740024,0.202,0.08433093818259978,0.015452680460153344
10,rough_seed_6,6,wm080_ws000_we020,lm100_ls000_le000,lm080_ls020_le000,0,0.015555830765821493,0.11839239461637123,0.10283656385054973,0.02251376867896647
10,rough_seed_6,6,wm060_ws040_we000,lm000_ls080_le020,lm080_ls020_le000,0,0.19513767175767274,0.404,0.20886232824232728,0.10901982020502334
10,rough_seed_6,6,wm060_ws020_we020,lm020_ls080_le000,lm080_ls020_le000,0,0.11797135871125086,0.20317220192689478,0.08520084321564392,0.015452680460153344
10,rough_seed_6,6,wm060_ws000_we040,lm100_ls000_le000,lm080_ls020_le000,0,0.011666873074366119,0.23678478923274246,0.22511791615837634,0.02251376867896647
10,rough_seed_6,6,wm040_ws060_we000,lm040_ls020_le040,lm080_ls020_le000,0,0.2293649881458,0.606,0.3766350118542,0.19258488530355997
10,rough_seed_6,6,wm040_ws040_we020,lm000_ls080_le020,lm080_ls020_le000,0,0.17012522035353672,0.4051722019268948,0.23504698157335807,0.10901982020502334
10,rough_seed_6,6,wm040_ws020_we040,lm020_ls080_le000,lm080_ls020_le000,0,0.11827365560510147,0.23878478923274246,0.12051113362764099,0.015452680460153344
10,rough_seed_6,6,wm040_ws000_we060,lm100_ls000_le000,lm080_ls020_le000,0,0.007777915382910746,0.3551771838491137,0.34739926846620295,0.02251376867896647
10,rough_seed_6,6,wm020_ws080_we000,lm020_ls040_le040,lm080_ls020_le000,0,0.1209861865983622,0.808,0.6870138134016378,0.20308987328765432
10,rough_seed_6,6,wm020_ws060_we020,lm000_ls060_le040,lm080_ls020_le000,0,0.12434206404501243,0.6071722019268947,0.4828301378818823,0.207688612960838
10,rough_seed_6,6,wm020_ws040_we040,lm000_ls080_le020,lm080_ls020_le000,0,0.16995024233665781,0.40634440385378956,0.23639416151713175,0.10901982020502334
10,rough_seed_6,6,wm020_ws020_we060,lm020_ls080_le000,lm080_ls020_le000,0,0.12027080222910068,0.3571771838491137,0.23690638162001298,0.015452680460153344
10,rough_seed_6,6,wm020_ws000_we080,lm100_ls000_le000,lm080_ls020_le000,0,0.003888957691455373,0.4735695784654849,0.46968062077402956,0.02251376867896647
10,rough_seed_6,6,wm000_ws100_we000,lm040_ls000_le060,lm080_ls020_le000,0,0.0,1.01,1.01,0.34147847895761263
10,rough_seed_6,6,wm000_ws080_we020,lm040_ls000_le060,lm080_ls020_le000,0,0.09912048199041387,0.8091722019268948,0.7100517199364809,0.34147847895761263
10,rough_seed_6,6,wm000_ws060_we040,lm040_ls000_le060,lm080_ls020_le000,0,0.19824096398082774,0.6083444038537895,0.4101034398729618,0.34147847895761263
10,rough_seed_6,6,wm000_ws040_we060,lm000_ls080_le020,lm080_ls020_le000,0,0.1697752643197789,0.4075166057806843,0.23774134146090542,0.10901982020502334
10,rough_seed_6,6,wm000_ws020_we080,lm020_ls080_le000,lm080_ls020_le000,0,0.15985324492759392,0.4755695784654849,0.31571633353789097,0.015452680460153344
10,rough_seed_6,6,wm000_ws000_we100,lm100_ls000_le000,lm080_ls020_le000,0,0.0,0.591961973081856,0.591961973081856,0.02251376867896647
10,rough_seed_6,6,balanced,lm000_ls080_le020,lm080_ls020_le000,0,0.14215729902371685,0.3386203365448246,0.19646303752110775,0.10901982020502334
10,rough_seed_6,6,motion,lm020_ls080_le000,lm080_ls020_le000,0,0.08859164973868289,0.15237915144517106,0.06378750170648817,0.015452680460153344
10,rough_seed_6,6,stability,lm000_ls060_le040,lm080_ls020_le000,0,0.09338578569369428,0.707879151445171,0.6144933657514767,0.207688612960838
10,rough_seed_6,6,energy,lm040_ls060_le000,lm080_ls020_le000,0,0.12272412383380095,0.4158733811572992,0.2931492573234983,0.017881268825060127
11,rough_seed_29,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls080_le020,0,0.0,1.018897778885691,1.018897778885691,0.12939012509799108
11,rough_seed_29,6,wm080_ws020_we000,lm100_ls000_le000,lm000_ls080_le020,0,0.14138735532087288,0.8169226404245417,0.6755352851036688,0.12939012509799108
11,rough_seed_29,6,wm080_ws000_we020,lm060_ls040_le000,lm000_ls080_le020,0,0.14965890669506476,0.816335481160344,0.6666765744652793,0.10574431353176737
11,rough_seed_29,6,wm060_ws040_we000,lm060_ls040_le000,lm000_ls080_le020,0,0.11272705211836323,0.6149475019633923,0.5022204498450291,0.10574431353176737
11,rough_seed_29,6,wm060_ws020_we020,lm060_ls040_le000,lm000_ls080_le020,0,0.11292156873340709,0.6143603426991947,0.5014387739657876,0.10574431353176737
11,rough_seed_29,6,wm060_ws000_we040,lm060_ls040_le000,lm000_ls080_le020,0,0.14200604974727948,0.6137731834349971,0.4717671336877176,0.10574431353176737
11,rough_seed_29,6,wm040_ws060_we000,lm040_ls060_le000,lm000_ls080_le020,0,0.13756749512136274,0.5507736854728903,0.41320619035152756,0.10034546425691872
11,rough_seed_29,6,wm040_ws040_we020,lm040_ls060_le000,lm000_ls080_le020,0,0.0931073823940256,0.41238520423804537,0.31927782184401976,0.10034546425691872
11,rough_seed_29,6,wm040_ws020_we040,lm060_ls040_le000,lm000_ls080_le020,0,0.1421403411008057,0.41179804497384775,0.26965770387304205,0.10574431353176737
11,rough_seed_29,6,wm040_ws000_we060,lm080_ls020_le000,lm000_ls080_le020,0,0.16486487709146663,0.41121088570965014,0.2463460086181835,0.0775575407031756
11,rough_seed_29,6,wm020_ws080_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.08163235807027222,0.7310022150236372,0.6493698569533649,0.0775575407031756
11,rough_seed_29,6,wm020_ws060_we020,lm080_ls020_le000,lm000_ls080_le020,0,0.08216574505391296,0.5499733241605514,0.4678075791066385,0.0775575407031756
11,rough_seed_29,6,wm020_ws040_we040,lm080_ls020_le000,lm000_ls080_le020,0,0.1085524118644407,0.3689444332974661,0.2603920214330254,0.0775575407031756
11,rough_seed_29,6,wm020_ws020_we060,lm080_ls020_le000,lm000_ls080_le020,0,0.1624244972121547,0.37265122637286924,0.21022672916071453,0.0775575407031756
11,rough_seed_29,6,wm020_ws000_we080,lm080_ls000_le020,lm000_ls080_le020,0,0.09221328900858783,0.4937898722877972,0.40157658327920936,0.07083916322639314
11,rough_seed_29,6,wm000_ws100_we000,lm080_ls020_le000,lm000_ls080_le020,0,0.0,0.9112307445743837,0.9112307445743837,0.0775575407031756
11,rough_seed_29,6,wm000_ws080_we020,lm080_ls020_le000,lm000_ls080_le020,0,0.05387208534771405,0.7302018537112983,0.6763297683635843,0.0775575407031756
11,rough_seed_29,6,wm000_ws060_we040,lm080_ls020_le000,lm000_ls080_le020,0,0.1077441706954281,0.5491729628482127,0.44142879215278463,0.0775575407031756
11,rough_seed_29,6,wm000_ws040_we060,lm080_ls020_le000,lm000_ls080_le020,0,0.16161625604314211,0.37243802432472806,0.21082176828158594,0.0775575407031756
11,rough_seed_29,6,wm000_ws020_we080,lm040_ls040_le020,lm000_ls080_le020,0,0.17615667609005298,0.493576670239656,0.31741999414960304,0.031762236575329617
11,rough_seed_29,6,wm000_ws000_we100,lm080_ls000_le020,lm000_ls080_le020,0,0.0,0.6147153161545839,0.6147153161545839,0.07083916322639314
11,rough_seed_29,6,balanced,lm060_ls040_le000,lm000_ls080_le020,0,0.11886945728956978,0.34466871857486386,0.2257992612852941,0.10574431353176737
11,rough_seed_29,6,motion,lm060_ls040_le000,lm000_ls080_le020,0,0.13124160856047495,0.7154947017458188,0.5842530931853438,0.10574431353176737
11,rough_seed_29,6,stability,lm080_ls020_le000,lm000_ls080_le020,0,0.06162430879043471,0.6402876792640095,0.5786633704735749,0.0775575407031756
11,rough_seed_29,6,energy,lm080_ls000_le020,lm000_ls080_le020,0,0.15218475214610336,0.43316724881829793,0.28098249667219455,0.07083916322639314
12,rough_seed_18,6,wm100_ws000_we000,lm000_ls100_le000,lm020_ls080_le000,0,0.0,0.1342826734534034,0.1342826734534034,0.009447030028043105
12,rough_seed_18,6,wm080_ws020_we000,lm000_ls100_le000,lm020_ls080_le000,0,0.202,0.7297282831115052,0.5277282831115051,0.009447030028043105
12,rough_seed_18,6,wm080_ws000_we020,lm000_ls100_le000,lm020_ls080_le000,0,0.0,0.10794989406873003,0.10794989406873003,0.009447030028043105
12,rough_seed_18,6,wm060_ws040_we000,lm000_ls100_le000,lm020_ls080_le000,0,0.404,1.4581270348026796,1.0541270348026797,0.009447030028043105
12,rough_seed_18,6,wm060_ws020_we020,lm000_ls100_le000,lm020_ls080_le000,0,0.202,0.7299861321334463,0.5279861321334463,0.009447030028043105
12,rough_seed_18,6,wm060_ws000_we040,lm000_ls100_le000,lm020_ls080_le000,0,0.0,0.10659629066567566,0.10659629066567566,0.009447030028043105
12,rough_seed_18,6,wm040_ws060_we000,lm040_ls040_le020,lm020_ls080_le000,0,0.404,2.186525786493854,1.7825257864938542,0.061608304833415964
12,rough_seed_18,6,wm040_ws040_we020,lm000_ls100_le000,lm020_ls080_le000,0,0.404,1.4583848838246207,1.0543848838246208,0.009447030028043105
12,rough_seed_18,6,wm040_ws020_we040,lm000_ls100_le000,lm020_ls080_le000,0,0.202,0.7302439811553875,0.5282439811553874,0.009447030028043105
12,rough_seed_18,6,wm040_ws000_we060,lm000_ls100_le000,lm020_ls080_le000,0,0.0,0.15922967028834814,0.15922967028834814,0.009447030028043105
12,rough_seed_18,6,wm020_ws080_we000,lm040_ls040_le020,lm020_ls080_le000,0,0.202,2.9149245381850286,2.7129245381850287,0.061608304833415964
12,rough_seed_18,6,wm020_ws060_we020,lm040_ls040_le020,lm020_ls080_le000,0,0.20400000000000001,2.1867836355157952,1.9827836355157953,0.061608304833415964
12,rough_seed_18,6,wm020_ws040_we040,lm000_ls100_le000,lm020_ls080_le000,0,0.404,1.4586427328465619,1.054642732846562,0.009447030028043105
12,rough_seed_18,6,wm020_ws020_we060,lm000_ls100_le000,lm020_ls080_le000,0,0.202,0.7305018301773287,0.5285018301773288,0.009447030028043105
12,rough_seed_18,6,wm020_ws000_we080,lm000_ls100_le000,lm020_ls080_le000,0,0.0,0.2118630499110206,0.2118630499110206,0.009447030028043105
12,rough_seed_18,6,wm000_ws100_we000,lm040_ls040_le020,lm060_ls000_le040,0,0.0,40.057743587585456,40.057743587585456,0.5710580360348443
12,rough_seed_18,6,wm000_ws080_we020,lm040_ls040_le020,lm000_ls060_le040,0,0.202,22.041069734605454,21.839069734605452,0.5359443228340877
12,rough_seed_18,6,wm000_ws060_we040,lm040_ls040_le020,lm000_ls060_le040,0,0.404,16.54737503156789,16.14337503156789,0.5359443228340877
12,rough_seed_18,6,wm000_ws040_we060,lm000_ls100_le000,lm000_ls060_le040,0,0.404,11.053680328530325,10.649680328530325,0.6069996576955466
12,rough_seed_18,6,wm000_ws020_we080,lm000_ls100_le000,lm000_ls060_le040,0,0.202,5.559985625492759,5.357985625492759,0.6069996576955466
12,rough_seed_18,6,wm000_ws000_we100,lm000_ls100_le000,lm060_ls020_le020,0,0.0,1.2678257756698859,1.2678257756698859,0.08401758942421474
12,rough_seed_18,6,balanced,lm000_ls100_le000,lm020_ls080_le000,0,0.33666666666666667,1.2157571992755234,0.8790905326088567,0.009447030028043105
12,rough_seed_18,6,motion,lm000_ls100_le000,lm020_ls080_le000,0,0.1515,0.5478219819551674,0.39632198195516743,0.009447030028043105
12,rough_seed_18,6,stability,lm040_ls040_le020,lm020_ls080_le000,0,0.153,2.550918549105897,2.397918549105897,0.061608304833415964
12,rough_seed_18,6,energy,lm000_ls100_le000,lm020_ls080_le000,0,0.1515,0.5485310667655057,0.3970310667655057,0.009447030028043105
13,rough_seed_10,6,wm100_ws000_we000,lm060_ls040_le000,lm100_ls000_le000,0,0.0,0.010046092519815277,0.010046092519815277,0.03653833554413515
13,rough_seed_10,6,wm080_ws020_we000,lm080_ls020_le000,lm080_ls000_le020,0,0.08934336145439944,0.19460881555077753,0.10526545409637808,0.1309061140658995
13,rough_seed_10,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.027364594489203167,0.027364594489203167,0.0,0.0
13,rough_seed_10,6,wm060_ws040_we000,lm080_ls000_le020,lm020_ls060_le020,0,0.14676191603588556,0.1771991840729258,0.03043726803704025,0.035874701388150854
13,rough_seed_10,6,wm060_ws020_we020,lm080_ls020_le000,lm080_ls000_le020,0,0.0892287470795358,0.14687352618878544,0.05764477910924963,0.1309061140658995
13,rough_seed_10,6,wm060_ws000_we040,lm080_ls020_le000,lm100_ls000_le000,0,0.034728155583680434,0.054629722715833905,0.01990156713215347,0.06796881860840269
13,rough_seed_10,6,wm040_ws060_we000,lm020_ls040_le040,lm020_ls060_le020,0,0.16231085368994616,0.20964176795836567,0.04733091426841951,0.05635239814716601
13,rough_seed_10,6,wm040_ws040_we020,lm060_ls020_le020,lm040_ls040_le020,0,0.12180717067211369,0.13036197834217272,0.008554807670059034,0.014128711162556725
13,rough_seed_10,6,wm040_ws020_we040,lm080_ls020_le000,lm040_ls040_le020,0,0.08911413270467218,0.11829666452930801,0.02918253182463583,0.1664733879920067
13,rough_seed_10,6,wm040_ws000_we060,lm080_ls020_le000,lm100_ls000_le000,0,0.023152103722453625,0.08189485094246463,0.058742747220011,0.06796881860840269
13,rough_seed_10,6,wm020_ws080_we000,lm040_ls000_le060,lm020_ls060_le020,0,0.1536555874161028,0.27855523367819524,0.12489964626209243,0.1253028862675738
13,rough_seed_10,6,wm020_ws060_we020,lm040_ls000_le060,lm040_ls040_le020,0,0.11657912054015335,0.19422999140865949,0.07765087086850614,0.12561031372961748
13,rough_seed_10,6,wm020_ws040_we040,lm060_ls020_le020,lm040_ls040_le020,0,0.12152862557147921,0.13009085151127617,0.008562225939796955,0.014128711162556725
13,rough_seed_10,6,wm020_ws020_we060,lm060_ls020_le020,lm040_ls040_le020,0,0.08034740809800486,0.09462906923136503,0.014281661133360171,0.014128711162556725
13,rough_seed_10,6,wm020_ws000_we080,lm080_ls020_le000,lm100_ls000_le000,0,0.011576051861226812,0.10915997916909538,0.09758392730786856,0.06796881860840269
13,rough_seed_10,6,wm000_ws100_we000,lm000_ls000_le100,lm020_ls040_le040,0,0.0,0.2680593805719936,0.2680593805719936,0.4521369346791945
13,rough_seed_10,6,wm000_ws080_we020,lm040_ls000_le060,lm040_ls040_le020,0,0.15383036034486472,0.2580980044751462,0.10426764413028147,0.12561031372961748
13,rough_seed_10,6,wm000_ws060_we040,lm020_ls040_le040,lm040_ls040_le020,0,0.16205962348791028,0.19395886457776293,0.03189924108985265,0.05665982560920968
13,rough_seed_10,6,wm000_ws040_we060,lm060_ls020_le020,lm040_ls040_le020,0,0.12125008047084473,0.12981972468037964,0.008569644209534905,0.014128711162556725
13,rough_seed_10,6,wm000_ws020_we080,lm080_ls020_le000,lm100_ls000_le000,0,0.08888490395494492,0.18584586275554416,0.09696095880059924,0.06796881860840269
13,rough_seed_10,6,wm000_ws000_we100,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.1364251073957261,0.1364251073957261,0.06796881860840269
13,rough_seed_10,6,balanced,lm060_ls020_le020,lm040_ls040_le020,0,0.10172382780129385,0.10889188943274611,0.007168061631452255,0.014128711162556725
13,rough_seed_10,6,motion,lm080_ls020_le000,lm080_ls000_le020,0,0.06706482827823138,0.17076907340800643,0.10370424512977505,0.1309061140658995
13,rough_seed_10,6,stability,lm040_ls000_le060,lm040_ls040_le020,0,0.13516104721031855,0.22623177964962696,0.09107073243930841,0.12561031372961748
13,rough_seed_10,6,energy,lm080_ls020_le000,lm100_ls000_le000,0,0.0667496387473564,0.1395343913698021,0.07278475262244571,0.06796881860840269
14,rough_seed_8,5,wm100_ws000_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,3.4287237308648852,3.4287237308648852,0.24922031205732653
14,rough_seed_8,5,wm080_ws020_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,2.744058571272236,2.744058571272236,0.24922031205732653
14,rough_seed_8,5,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.19353713450553464,0.19353713450553464,0.0,0.0
14,rough_seed_8,5,wm060_ws040_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,2.0593934116795864,2.0593934116795864,0.24922031205732653
14,rough_seed_8,5,wm060_ws020_we020,lm080_ls020_le000,lm040_ls000_le060,0,0.202,2.772087393193664,2.570087393193664,0.33462353680242474
14,rough_seed_8,5,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.14579154770560013,0.14579154770560013,0.0,0.0
14,rough_seed_8,5,wm040_ws060_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,1.3747282520869373,1.3747282520869373,0.24922031205732653
14,rough_seed_8,5,wm040_ws040_we020,lm080_ls020_le000,lm040_ls000_le060,0,0.202,1.8528045887228692,1.6508045887228693,0.33462353680242474
14,rough_seed_8,5,wm040_ws020_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.2039774900562017,0.2039774900562017,0.0,0.0
14,rough_seed_8,5,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.155775685865156,0.155775685865156,0.0,0.0
14,rough_seed_8,5,wm020_ws080_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,0.6900630924942879,0.6900630924942879,0.24922031205732653
14,rough_seed_8,5,wm020_ws060_we020,lm080_ls020_le000,lm040_ls000_le060,0,0.202,0.9335217842520745,0.7315217842520745,0.33462353680242474
14,rough_seed_8,5,wm020_ws040_we040,lm040_ls060_le000,lm000_ls080_le020,0,0.2822873187860389,0.6655637665329165,0.3832764477468776,0.16596953394865785
14,rough_seed_8,5,wm020_ws020_we060,lm040_ls060_le000,lm100_ls000_le000,0,0.2033875609840893,0.20401065995041948,0.0006230989663301711,0.05587500630497994
14,rough_seed_8,5,wm020_ws000_we080,lm040_ls060_le000,lm100_ls000_le000,0,0.202,0.20690460187530552,0.004904601875305503,0.05587500630497994
14,rough_seed_8,5,wm000_ws100_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0,0.5451912230654868,0.5451912230654868,0.24922031205732653
14,rough_seed_8,5,wm000_ws080_we020,lm080_ls020_le000,lm000_ls080_le020,0,0.202,0.5157657335944887,0.3137657335944887,0.23938242309805752
14,rough_seed_8,5,wm000_ws060_we040,lm080_ls020_le000,lm000_ls080_le020,0,0.404,0.44276263605522437,0.03876263605522434,0.23938242309805752
14,rough_seed_8,5,wm000_ws040_we060,lm040_ls060_le000,lm100_ls000_le000,0,0.2802873187860389,0.40553287238347796,0.12524555359743905,0.05587500630497994
14,rough_seed_8,5,wm000_ws020_we080,lm040_ls060_le000,lm100_ls000_le000,0,0.14014365939301945,0.208426814308364,0.06828315491534453,0.05587500630497994
14,rough_seed_8,5,wm000_ws000_we100,lm040_ls060_le000,lm100_ls000_le000,0,0.0,0.2580335178854549,0.2580335178854549,0.05587500630497994
14,rough_seed_8,5,balanced,lm080_ls020_le000,lm040_ls000_le060,0,0.33666666666666667,1.5510227253092146,1.214356058642548,0.33462353680242474
14,rough_seed_8,5,motion,lm080_ls020_le000,lm040_ls000_le060,0,0.1515,3.229986643650332,3.078486643650332,0.33462353680242474
14,rough_seed_8,5,stability,lm080_ls020_le000,lm040_ls000_le060,0,0.1515,0.7019589313556468,0.5504589313556468,0.33462353680242474
14,rough_seed_8,5,energy,lm040_ls060_le000,lm100_ls000_le000,0,0.15254067073806696,0.18248180319502458,0.02994113245695762,0.05587500630497994
15,rough_seed_22,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls100_le000,0,0.0,0.19809634233830417,0.19809634233830417,0.056077548665646085
