fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
5,rough_seed_5,6,lm040_ls020_le040,0.957379073289271,0.1290158338010473,0.8899405947060274,0.7468098583296712,0.49260636977884037,0.0,0.6716063708771645,0.12134630969366915,0.6365453972051028,0.5577911862644033,0.40052383327862895,-0.180496573223748,0.4880334485478068,0.40334489287552394,0.3333333333333333
5,rough_seed_5,6,lm040_ls000_le060,1.0636877126232849,0.06804734324691869,1.0750650253137426,1.505600048284148,0.3161537361793236,0.3513222961966461,0.7244945341484081,0.06583206843838987,0.7299924906922513,0.9185282460848401,0.2747136468850637,0.3010835917382939,0.47125381923678816,0.27727472977902107,0.0
5,rough_seed_5,6,lm020_ls080_le000,0.00427895192695473,0.9537890208009424,0.3723559372682613,0.0,1.0235800664030401,0.0,0.00426982324369155,0.669770574813066,0.3165289251534981,-0.4797267432459186,0.7048682528252768,-0.3513403170578149,0.1488086449324379,0.39565449557104465,0.6666666666666666
5,rough_seed_5,6,lm020_ls060_le020,0.1567100509934277,0.6957204846793676,0.0,0.1653822045660285,0.6075624032520117,0.0,0.14557981265073047,0.5281077152255944,0.0,0.1530491058024852,0.47471899643961807,-0.6465670411959443,0.032276744999985583,0.23580835104455847,0.3333333333333333
5,rough_seed_5,6,lm020_ls040_le040,0.9125926438368941,0.16200229110219883,0.7799357065806363,0.8539711055231256,0.6304289597913743,0.0,0.6484597267672212,0.15014463011641496,0.5765772437531356,0.617329882083234,0.4888431457128811,-0.5172250619239911,0.43566130452786006,0.48787688865252665,0.3333333333333333
5,rough_seed_5,6,lm020_ls020_le060,1.0011464394001657,0.08923606292706653,0.650042130292548,1.9765622341273166,0.5197427300196183,0.0,0.6937202360323719,0.0854765908241384,0.5008008210971499,1.0907690218850234,0.4185410639666354,-0.20260699149305894,0.6853215307040835,0.47784035719511914,0.3333333333333333
5,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,0.1567542827931476,1.0089587699079157,1.8220143146229937,0.06722638026540953,0.02196978347893377,0.7272279358775767,0.14561805123438123,0.6976165629282844,1.037450925927677,0.06506311501296114,0.02173192527684842,0.6097316289864229,0.35555418797431876,0.0
5,rough_seed_5,6,lm000_ls100_le000,0.0,1.0,0.33841355055714795,0.0,1.4456181108770334,0.0,0.0,0.6931471805599453,0.2914849950841954,-0.22912345959064184,0.894297897061438,-0.905165708899935,0.2613438871447271,0.542308293358755,0.6666666666666666
5,rough_seed_5,6,lm000_ls080_le020,0.1192191043712831,0.72901169738409,0.06163477772694636,0.7708722400210188,0.5975074576641819,0.0,0.11263121389042843,0.5475499720826001,0.05980996322699142,0.5714722161764691,0.4684445755930423,-1.1189300778019111,0.28159738436553006,0.5722288132681671,0.3333333333333333
5,rough_seed_5,6,lm000_ls060_le040,0.9205030356215846,0.10524457116451238,1.0,1.8985571054401063,0.8571382714498442,0.0,0.6525871494438565,0.10006664185014134,0.6931471805599453,1.064213063325191,0.6190367391838603,-0.8275983020199258,0.9099825900346179,0.8171138312649747,0.3333333333333333
5,rough_seed_5,6,lm000_ls040_le060,1.0,0.0,0.4711392416128446,2.774470637434241,1.2441201687163035,0.23687760558829224,0.6931471805599453,0.0,0.3860370949320867,1.3282601443738127,0.8083135373479872,0.21259014396230125,1.0842841473916989,0.5389578173772134,0.0
5,rough_seed_5,6,lm000_ls020_le080,1.0538749071296418,0.012613380067121436,0.6042316497872029,2.5512011049323604,0.4625388205103085,0.24335313397060393,0.7197282075727147,0.01253449404243626,0.4726449190835836,1.267285885681017,0.38017384371026286,0.21781187030633187,0.7693767180208347,0.39001002551779346,0.0
5,rough_seed_5,6,lm000_ls000_le100,1.1749812095740353,0.17890364439387837,0.8987485227935035,1.8384484682525544,0.002866260827702517,0.4402606294725677,0.7770200252270231,0.16458489166232299,0.6411949969386047,1.0432575888936713,0.002862160934510083,0.36482408989999165,0.43266417852187694,0.23477706714435806,0.0
6,rough_seed_11,6,lm100_ls000_le000,0.0,1.0,0.9867217581158748,0.10326685992912797,3.8048955226363796,1.3272709636324076,0.0,0.6931471805599453,0.6864859226199018,0.0982756511075169,1.569635298717888,0.8446963208726592,1.0829038626940135,0.37765805583940565,0.0
6,rough_seed_11,6,lm080_ls020_le000,0.1044738970797617,0.9828108568617011,1.0,0.0,4.271722858868943,1.7141680844658262,0.0993691103527369,0.6845154626696165,0.6931471805599453,-0.017662417713771306,1.662357227318613,0.9984854918699752,1.3691846611842766,0.4667372013418449,0.3333333333333333
6,rough_seed_11,6,lm080_ls000_le020,2.888954256763599,0.27634243400353925,2.4451757701371326,0.4697664651652421,2.995983307238912,1.9046149808664268,1.358140292893995,0.2439985141256328,1.236974924974542,0.38510352093538,1.3852896834099422,1.0663008448131992,1.8931298180348117,0.761667340468089,0.0
6,rough_seed_11,6,lm060_ls040_le000,0.2922445902551119,1.0025896724925436,1.0798044572043493,0.0,6.192498629906119,1.7963105343014918,0.2563806987862449,0.694441179228704,0.7322738783344719,-0.2609323555587867,1.9730386259543047,1.0283008819746444,2.066219874921943,0.6973125015702683,0.3333333333333333
6,rough_seed_11,6,lm060_ls020_le020,2.8607200449920263,0.27954775756478417,2.6575397582256346,0.06393871447832129,0.6831053633487572,1.151626388487093,1.3508537062336632,0.24650670109877448,1.2967907241813272,0.061977790086046425,0.5206405177343884,0.7662240159295328,1.5687507686787399,0.6978588136783417,0.0
6,rough_seed_11,6,lm060_ls000_le040,4.015873575050209,0.34247762061684933,3.6703922977978203,0.11912511058500608,1.4378838216392589,3.4793223400668567,1.6126075986769022,0.2945168773303545,1.5412430719637797,0.112547228785989,0.8911303767814092,1.4994717716075014,1.7277415410728587,0.712815056566082,0.0
6,rough_seed_11,6,lm040_ls060_le000,0.4797009591105021,1.0158502842441262,1.3569063171081053,0.0,5.7175383765357894,2.720928719344614,0.3918400127051656,0.7010410836836375,0.8573498764980181,-0.19425810153841983,1.904721774410549,1.3139732928640468,2.181803817879558,0.7488007404455086,0.3333333333333333
6,rough_seed_11,6,lm040_ls040_le020,2.7807667933616385,0.30729112875250003,2.4982082514710098,0.0,0.12158507525012834,1.5604370098638083,1.3299268444458012,0.26795715563172645,1.2522509092642744,-0.22811505557380796,0.11474293054964024,0.940177950900743,1.3014146961570705,0.6744430278217424,0.3333333333333333
6,rough_seed_11,6,lm040_ls020_le040,3.759760873301768,0.23275292150331,3.3647805692607657,0.0,1.3124688320734503,2.41011158626009,1.560197430280114,0.20924981602665993,1.4735679175264187,-0.31867529524067895,0.8383157122913221,1.22674501400346,1.9313819222908613,0.9182538417694713,0.3333333333333333
6,rough_seed_11,6,lm040_ls000_le060,4.715623351537831,0.5537512496442532,4.691858889706464,0.0,3.4056964698493912,4.017528292206076,1.7432033641837692,0.4406721681187295,1.7390368889340893,-0.31867376843328155,1.4828983558231352,1.6129374403782037,2.747299723081119,1.0767342562924471,0.3333333333333333
6,rough_seed_11,6,lm020_ls080_le000,0.9014652717905363,0.0,0.3074320243543387,0.0,5.510183088230663,3.0662431152851677,0.6426247846330359,0.0,0.2680649265839266,-0.5266330789199282,1.873367579977177,1.40271950566785,3.0568198169840097,1.392426674204688,0.3333333333333333
6,rough_seed_11,6,lm020_ls060_le020,2.9708769001789044,0.3287749800606485,3.148842073452567,0.0,0.0,0.5806377503614213,1.3789869519654923,0.2842574501666588,1.4228292768645538,-0.7869971014916662,-0.07881586315314171,0.45782840506763317,1.9559520677768993,1.1646860795246265,0.6666666666666666
6,rough_seed_11,6,lm020_ls040_le040,3.8647387871865115,0.25208833944342296,3.6586943558692173,0.0,1.8453793011507473,1.9726369282355312,1.5820130219429445,0.22481282884964252,1.53873522773554,-0.2518523301798139,1.0456963807130557,1.089449413529588,2.381362392175841,1.0346782393973746,0.3333333333333333
6,rough_seed_11,6,lm020_ls020_le060,4.710552544393711,0.5837989217250414,4.972385833743363,0.0,2.61053769259629,3.4165664631127197,1.742315786830996,0.4598263419788413,1.7871464847137986,-0.11429186946569614,1.2838567065710689,1.485362575909634,2.764370228631868,0.9941406432310279,0.3333333333333333
6,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,0.7331315867826782,4.45804508370538,0.0,2.348109306730761,4.709877090912409,1.8906792352534125,0.5499299379044069,1.6970906823666125,-0.19265016977473093,1.2083958004606985,1.7421974982019934,2.496892014688396,0.9289673611399388,0.3333333333333333
6,rough_seed_11,6,lm000_ls100_le000,1.0,0.013979454301641594,0.0,0.0,1.1651113017597852,1.263400264168816,0.6931471805599453,0.013882642933774463,0.0,-0.7190333059435298,0.7724717697218408,0.8168682242629677,1.13817737054232,0.9958792791848364,0.3333333333333333
6,rough_seed_11,6,lm000_ls080_le020,3.0474198023433794,0.2984176966515977,3.098823417099058,0.0,0.0,0.0,1.398079592251888,0.26114636670915614,1.4106999610868252,-0.5898433123172743,-0.6355590144076092,-0.03603676564102243,2.1482203053646782,1.4437883374712583,1.0
6,rough_seed_11,6,lm000_ls060_le040,3.988676820353838,0.7039674285744595,3.855027228092814,0.14497974193522495,4.028164240883775,2.8851393242234074,1.6071707083388822,0.532959313538086,1.5800147099856081,0.13538694421669517,1.6150549554458506,1.3571588452675485,2.7125939315324445,0.9255784235826704,0.0
6,rough_seed_11,6,lm000_ls040_le060,4.664564241730734,0.580092600514578,4.820321818934523,0.24626060911889935,3.0920600592620806,2.97806975199616,1.7342299703794157,0.45748345324211737,1.7613555555641893,0.2201475550912974,1.409048525220693,1.3807967147165054,2.924174386099233,0.9487354427047926,0.0
6,rough_seed_11,6,lm000_ls020_le080,5.655734197760302,0.733029633440646,4.476580539285347,0.13902959002654552,2.1527893490572803,3.494616109363346,1.895478768490791,0.5498711100913977,1.700480917016145,0.13017666307978892,1.1482875686441814,1.5028802603528448,2.6394762510907976,0.853773073542362,0.0
6,rough_seed_11,6,lm000_ls000_le100,6.95762845486343,0.8337114282814462,6.33392247875919,0.0,1.9784385169831507,4.518234059409206,2.0741310226593943,0.6063420159151499,1.9925104994758978,-0.05921504086098972,1.0913991755982946,1.7080578923310217,3.3060146543050397,0.9676186101161349,0.3333333333333333
7,rough_seed_4,6,lm100_ls000_le000,4.707574303693927,1.0071369728209905,0.8380649974097547,0.30954678539359365,9.836738077803842,1.3741187063422458,1.7417941179431042,0.6967093150295344,0.6087133864256206,0.2696811120048406,2.382942035395648,0.8646262976089285,4.587894110738558,1.138086212495895,0.0
7,rough_seed_4,6,lm080_ls020_le000,0.0,1.0,1.0,0.5431851294497242,2.7207911738282493,0.6091450041190064,0.0,0.6931471805599453,0.6931471805599453,0.4338485463847037,1.3139363268082547,0.4757029845953714,0.8849437663863223,0.4240272961991957,0.0
7,rough_seed_4,6,lm080_ls000_le020,27.669702980413156,0.6930318532704227,2.4184248348442625,0.463933298665611,2.266692331352243,1.1412449703267233,3.3558409198978802,0.5265209176641534,1.2291798703705104,0.38112685348042746,1.183777953513955,0.7613874217108645,10.018870008115634,1.3665878503089666,0.0
7,rough_seed_4,6,lm060_ls040_le000,0.18915602948294466,0.9857261174473378,0.12286247807930432,0.31416245505391477,1.6970278947844757,0.26266684012392344,0.17324383658682954,0.6859846494902984,0.11588120884463203,0.2731995464035601,0.9921503869978674,0.23322602402946407,0.32537085498424234,0.17448875416971055,0.0
7,rough_seed_4,6,lm060_ls020_le020,30.408444060920168,0.6771937364392733,2.4247653803449265,0.3835884179706209,0.08404294739792252,0.20009739869028018,3.4470767758995224,0.5171220017733171,1.2310329672787408,0.3246804271081564,0.08069752160340515,0.18240271907544103,10.947558137881847,1.535817025721526,0.0
7,rough_seed_4,6,lm060_ls000_le040,45.22571318975829,1.2929303271603274,2.909808529108578,1.0939893548228985,0.0,2.029781597378249,3.8335362058130817,0.8298306183990124,1.3634884032607792,0.7390710287787368,-0.1925816179033124,1.1084905368501994,15.434893697942016,1.4572917599157502,0.3333333333333333
7,rough_seed_4,6,lm040_ls060_le000,2.597299340675198,0.7292244497562406,0.643370419005555,0.0,1.3619412307831462,0.09791841677311136,1.2801833807881025,0.5476730130568812,0.49674926647802986,-0.0462672286793564,0.859483836340798,0.09341603866300052,1.2584893746448491,0.680531553522135,0.3333333333333333
7,rough_seed_4,6,lm040_ls040_le020,28.307201214929872,0.7301233455601,1.8798070162031837,0.12173922412385042,0.0,0.0,3.377833261078811,0.5481927039797236,1.057723283639917,0.11488035951968056,-0.2586793325563963,-0.3590611969879479,10.265130784189768,1.8288698062410382,0.6666666666666666
7,rough_seed_4,6,lm040_ls020_le040,42.30223774619076,1.1298102609911886,3.2242594058333154,0.5972150243778608,0.0,0.06213606795847327,3.7682043137236714,0.7560328964066733,1.44084395688414,0.4682615028605708,-0.4490930389694492,0.060282038867218724,15.332318773559644,1.9618768880853814,0.3333333333333333
7,rough_seed_4,6,lm040_ls000_le060,100.28442067352832,2.3817602360261576,4.618365946400703,1.6060985686974152,0.8153021432267986,6.051188198856226,4.617932605483684,1.2183963538255387,1.7260408647594239,0.9578543017392394,0.5962519239596147,1.9531961414679566,33.892534150028595,1.5031260034396337,0.0
7,rough_seed_4,6,lm020_ls080_le000,0.05992258998256064,0.5104998424368907,0.15229336011807562,0.0,0.3186608742559695,0.0,0.05819587713893929,0.41244061753269456,0.14175418273543228,-0.3511584422144044,0.2766167324557894,-0.003037104572395366,0.13468497276051916,0.22998983057935884,0.6666666666666666
7,rough_seed_4,6,lm020_ls060_le020,31.517561686222894,0.45146919225766863,2.2335406297527887,0.0,0.0,0.0,3.4817803029701166,0.3725762794951004,1.1735777070807991,-0.19758106584342694,-0.08947063127332211,-0.07466771976118625,11.400857169411118,1.7965512354746505,1.0
7,rough_seed_4,6,lm020_ls040_le040,45.641298640850465,0.889079466707055,2.7515046187714827,0.4487102368071178,0.21871759110668143,0.0,3.842486385583643,0.6360896557695545,1.322156991182812,0.3706736687426969,0.19779915106388218,-0.00380480404088146,16.204818299471736,1.7453550055901037,0.3333333333333333
7,rough_seed_4,6,lm020_ls020_le060,100.69085428194751,2.4720228426422177,4.45266839303219,1.5939169207429273,0.0,1.1975023895641561,4.621937370612951,1.2447373758784828,1.6961051022540228,0.9531690579114032,-0.13948719522300257,0.7873214379778125,34.941375402438275,1.9872588493597478,0.3333333333333333
7,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,1.7618734690656583,4.589661692797644,3.219786154135731,1.597277182576162,6.40423612320602,4.7410335810841655,1.0159092425929273,1.7209187652636164,1.4397844523885117,0.9544636588204312,2.0020522855055463,37.43730813822398,1.2146094109033598,0.0
7,rough_seed_4,6,lm000_ls100_le000,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,-0.5236059550531424,-0.35694158353730654,-0.26904944589086544,0.3333333333333333,0.6142480550137531,1.0
7,rough_seed_4,6,lm000_ls080_le020,32.07429462026914,0.35043558446286244,2.372602708928795,0.0,0.0,0.10979831422972224,3.498756383099956,0.3004271955660327,1.2156847634703698,-0.35742651376514,-0.590226587908733,0.1041782999228571,11.562511533143693,1.952781047962458,0.6666666666666666
7,rough_seed_4,6,lm000_ls060_le040,44.54068898001786,0.7619687710528146,2.709018227187675,0.3985578897876164,2.00815325310594,0.7964474151278952,3.8186061896388015,0.5664318037773629,1.3107672128085828,0.33544162700238633,1.1013263532957265,0.5858110564098896,15.76696212811438,1.5810050895178238,0.0
7,rough_seed_4,6,lm000_ls040_le060,97.57196381115646,2.348310404116513,4.178414525274489,1.3036358956816179,0.7938440665484668,1.0115139143351086,4.590786878489504,1.2084558616260663,1.6444989332186748,0.8344886989571826,0.5843608404321735,0.698887629776328,33.66323162132742,1.7753348347228535,0.0
7,rough_seed_4,6,lm000_ls020_le080,114.09503877996859,1.7017018145744085,5.3857640133484495,2.6083584058551454,1.5773050947771639,3.926872472486581,4.745758211236459,0.9938818761478252,1.8540711398591494,1.2832529337011933,0.9467443161165928,1.5947043998265165,37.68998954492419,1.256336525866377,0.0
7,rough_seed_4,6,lm000_ls000_le100,124.20280555495604,1.7410858088132712,6.04597421128567,4.022455917288623,3.1282014500001294,7.3110113774428385,4.829934867000841,1.0083541224903492,1.9524564198620598,1.6139190406228636,1.4178418278606622,2.117581307531911,40.94416748167048,1.2635428064727137,0.0
8,rough_seed_25,6,lm100_ls000_le000,0.0,0.7772639353034957,0.07821826428738247,0.0,0.31763451732189907,0.11747738993711643,0.0,0.5750750667327097,0.07530992350184687,-0.013699072353618558,0.27583809665556475,0.11107381458243859,0.1662961812104435,0.11623331117045173,0.3333333333333333
8,rough_seed_25,6,lm080_ls020_le000,0.03294506704574761,0.9436432261357288,0.15924830564667047,0.008681884964164843,0.05626914703437093,0.03556689696410822,0.032414010645808726,0.6645641635450091,0.14777178269394664,0.008644414123067046,0.0547430268947664,0.03494900330527484,0.34510622328850094,0.24880450418721875,0.0
8,rough_seed_25,6,lm080_ls000_le020,0.15418850660114294,0.3771999233653677,0.21967237451968413,0.0,1.1584285995626982,0.20430551370705374,0.14339750535322626,0.32005239683698444,0.19858227720470337,-0.010337536958519133,0.769380456736932,0.18590306362394005,0.3169280145370346,0.20524743859748543,0.3333333333333333
8,rough_seed_25,6,lm060_ls040_le000,0.08010000309074468,0.8826060913426966,0.3573359895606116,0.0,0.27052241731556714,0.3984373062865241,0.07705363230382707,0.6326570357268831,0.3055239475236379,-0.11764707100126615,0.23942816810535328,0.33535540339976,0.2444283312812622,0.2059203422675817,0.3333333333333333
8,rough_seed_25,6,lm060_ls020_le020,0.17962122732167546,0.3740991721349098,0.254524999762605,0.0,0.5756251138869014,0.0,0.16519339315284742,0.3177983688773589,0.22675701469481407,-0.08092693434709097,0.45465209124050565,-0.13462540218479724,0.21189072294542402,0.2481188222475655,0.6666666666666666
8,rough_seed_25,6,lm060_ls000_le040,0.38876347426017205,0.0,0.7819476299722942,0.0,0.6430144605501682,0.0,0.328413764362202,0.0,0.5777069402735024,-0.0330143569380944,0.49653264032508393,-0.07836302402148576,0.6045751882608781,0.5046769086401229,0.6666666666666666
8,rough_seed_25,6,lm040_ls060_le000,0.08727559742560603,1.0654645152385964,0.5895328647124041,0.0,0.32338038311289896,0.7183050705406147,0.08367511549334553,0.7253551479630256,0.4634401772873433,-0.1376268493522912,0.28018935938855744,0.5413383808715304,0.31937731179317136,0.24812198566809732,0.3333333333333333
8,rough_seed_25,6,lm040_ls040_le020,0.23541435417794485,0.24922905843201265,0.08072459548269413,0.0,0.3864598506350121,0.0929550588799275,0.2114064232650547,0.22252660778929415,0.07763173791198891,-0.20766020796066242,0.3267536283049912,0.08888509113033494,0.1282918699260592,0.17818233498658675,0.3333333333333333
8,rough_seed_25,6,lm040_ls020_le040,0.35052789423884134,0.23275293543231854,1.0,0.0,1.6328315679152003,0.28101708381994034,0.30049554878646145,0.20924982732576797,0.6931471805599453,-0.10514473617229791,0.9680599088194135,0.24765435914100137,0.823196480967261,0.5366477292904496,0.3333333333333333
8,rough_seed_25,6,lm040_ls000_le060,0.687071521960891,1.680345590530541,0.8463693647248752,0.0,0.18788466945921004,0.0,0.522994198611142,0.9859457378997111,0.6132212052988898,-0.12511064718728226,0.17217413664813624,-0.24097904746087118,1.0086339359190324,0.7720255666032534,0.6666666666666666
8,rough_seed_25,6,lm020_ls080_le000,0.1272677613440394,0.8981170208419454,0.8990242026254718,0.0,0.0,0.1874682617354663,0.11979679454359755,0.6408623531037764,0.6413401766807242,-0.05374136737779234,-0.002897519574807883,0.17182352960988034,0.5789802410253301,0.428938227223606,0.6666666666666666
8,rough_seed_25,6,lm020_ls060_le020,0.2528923095212445,0.49897630373745355,1.5814412866274064,0.0,0.08805405016612537,0.06341589732958801,0.2254547261080177,0.4047824109484498,0.9483478811809565,-0.07335283342307863,0.08439082566132927,0.061486271505780565,0.7272799841301304,0.5020202514977976,0.3333333333333333
8,rough_seed_25,6,lm020_ls040_le040,0.3954048575031937,0.3730384563504889,1.454604326903312,0.0017528995141443341,1.2285602189696592,0.3825762858725644,0.33318459359992264,0.31702613538884716,0.8979655779530049,0.0017513649787868069,0.801355735238016,0.3239486325466695,0.7737339205463224,0.46325992462554666,0.0
8,rough_seed_25,6,lm020_ls020_le060,0.6879947450782941,1.65710649463854,0.7868131854635495,0.0,0.4015532400106002,0.0,0.5235412830636437,0.9772377467567517,0.5804336898415281,-0.10487261557439398,0.3375810787788874,-0.18894932136066234,0.9101203950565945,0.6791511926060307,0.6666666666666666
8,rough_seed_25,6,lm020_ls000_le080,1.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,-0.14512411074637632,-0.1094334832518401,-0.5507346950694367,0.6666666666666666,0.730528883395848,1.0
8,rough_seed_25,6,lm000_ls100_le000,0.17824928241465826,0.9531085806675507,1.0777921409569737,0.0,0.19902277362457693,0.09996756468443886,0.16402967779512967,0.6694222472090787,0.7313058592604694,-0.02935596741289903,0.18150686971368435,0.09528069271907491,0.6367198885767222,0.43910872974827253,0.3333333333333333
8,rough_seed_25,6,lm000_ls080_le020,0.2921849028387986,0.5604958385013703,1.6256867279603808,0.008090606974694572,0.1771769196530616,0.18950634643337738,0.2563345087729492,0.44500361595254934,0.9653424724810613,0.008058053481225014,0.16311913104588638,0.17353838612569006,0.7011978654131387,0.4406550088512528,0.0
8,rough_seed_25,6,lm000_ls060_le040,0.3569815863441868,0.40342912042395684,1.1939805331984963,0.060878460483752096,0.47777312468105537,0.4644458592858076,0.3052628113753958,0.3389186135309622,0.7857174890691432,0.0590973012170789,0.3905363091744637,0.3814769178660718,0.3666606013434073,0.23400792566829662,0.0
8,rough_seed_25,6,lm000_ls040_le060,0.6942145381720183,1.6462768922615874,0.7238595469712471,0.0,0.4489271028449442,0.1292947733488526,0.5272192341212287,0.9731537058193018,0.5445656996484811,-0.035488745033124824,0.3708233534774038,0.12159334351473938,0.8287097004036852,0.5293368958766644,0.3333333333333333
8,rough_seed_25,6,lm000_ls020_le080,1.0191470099705955,1.029124633365479,0.0014693976978233073,0.0,0.14035916613091276,0.0,0.7026751499392778,0.7076044849628353,0.0014683191894020496,-0.08387855542832945,0.1313432707956239,-0.27765828944156934,0.6364606249676618,0.5473138427219301,0.6666666666666666
8,rough_seed_25,6,lm000_ls000_le100,1.1736444707682936,0.9391954073012477,1.2172489434723464,0.0,0.0,0.0,0.7764052384202912,0.6622731485429248,0.7962672127706901,-0.09840697014539923,-0.18176016687347263,-0.533251201953824,1.1100296071806293,1.0161213129022006,1.0
9,rough_seed_12,6,lm100_ls000_le000,0.0,1.0,0.0,0.2155716695803782,1.8715829149721839,0.0,0.0,0.6931471805599453,0.0,0.195214476080115,1.0548634160480077,-0.6053313180786534,0.3623848615175207,0.38742067654894363,0.3333333333333333
9,rough_seed_12,6,lm080_ls020_le000,0.039851501411429124,1.7956373780481185,1.6100908897856003,0.38494603598577964,0.6639061441302357,0.0,0.03907791585383714,1.0280601228448472,0.9593850444009158,0.3256611756930544,0.5091679370403773,-0.5003821424461706,1.0289722194259445,0.7550808774969245,0.3333333333333333
9,rough_seed_12,6,lm080_ls000_le020,0.9010461168388647,0.9013024096462366,1.0,0.0014097006753465205,1.051465058735221,0.0,0.6424043224644688,0.6425391301003153,0.6931471805599453,0.0014087079801753388,0.7185542006981329,-0.256058804449952,0.6832663550841676,0.5554055566973362,0.3333333333333333
9,rough_seed_12,6,lm060_ls040_le000,0.2978125222541425,1.2447276858213936,1.2158966052330415,0.27241456038168416,0.2997761834260686,0.05516774085810285,0.2606801719903605,0.8085842157619081,0.7956571095081669,0.24091632406982133,0.26219208304978964,0.05369975036352481,0.7103594428809074,0.4360377799257666,0.0
9,rough_seed_12,6,lm060_ls020_le020,0.9784345832452603,0.9477639689510367,1.0524557144532098,0.030533625064214066,0.374434585656301,0.0,0.6823059174833586,0.666682032042947,0.7190369857185958,0.030076750669711494,0.318042436116559,-0.8317200409123283,0.8578953519763305,0.8505419297903197,0.3333333333333333
9,rough_seed_12,6,lm060_ls000_le040,1.7664392332762975,1.093694333942553,1.3952183249971264,0.07633048925633981,0.16924785352564334,0.11130712131865714,1.017561017915547,0.738930129464099,0.8734743853708634,0.07355756072888531,0.15636068185193047,0.10553690928634685,1.299488809371779,0.7648367936277823,0.0
9,rough_seed_12,6,lm040_ls060_le000,0.23332627023844582,2.1852338740211255,1.9449429582746023,0.2090427521868842,0.270997657645675,0.22724936008807245,0.20971480413197813,1.1585257161622367,1.0800894479090422,0.18982893261777467,0.23980214928325455,0.20477537253651423,1.2187377775378474,0.6046411712552379,0.0
9,rough_seed_12,6,lm040_ls040_le020,1.0,0.0,0.7057123891649092,0.0,0.41329568449344084,0.0,0.6931471805599453,0.0,0.5339828470286556,-0.003048944851323676,0.3459243418908375,-0.9299830689524057,0.7063360245527833,0.8353621277610559,0.6666666666666666
9,rough_seed_12,6,lm040_ls020_le040,2.0081528833560074,0.6146372359471891,1.3474107646148148,0.017354067069316664,0.0673970984715514,0.0,1.1013262303797962,0.47911030973885954,0.8533129184341348,0.017205205020848435,0.06522306659993315,-0.22932244102652832,1.2951499061257143,0.8602145426528458,0.3333333333333333
9,rough_seed_12,6,lm040_ls000_le060,2.4357778278504805,2.0332278436965057,2.5099010671712034,0.24457934249789026,0.0,0.10695405162539003,1.2342433419180894,1.1096273474466178,1.2555878510894318,0.21879759531146897,-0.4167837534469062,0.10161214575158695,2.209124448198303,1.23194418427933,0.3333333333333333
9,rough_seed_12,6,lm020_ls080_le000,0.5742353018628146,1.3141388373047185,1.613934739940786,0.1367435328297047,0.42180449541906645,0.28591840779988675,0.4537696317465364,0.839037625806855,0.9608566492977243,0.1281676245312593,0.35192683628843185,0.2514731773017476,0.885947481019887,0.5073654229098923,0.0
9,rough_seed_12,6,lm020_ls060_le020,1.332747474802467,0.46656433996714564,0.8254446916794342,0.0,0.9366878819729082,0.0,0.8470467466332697,0.38292248161797254,0.601823624026215,-0.20539648182823744,0.6609792366828222,-0.4070469914040441,0.8761052361625546,0.7797901996522053,0.6666666666666666
9,rough_seed_12,6,lm020_ls040_le040,2.1568679737845784,0.9259042794890304,1.5201431866599364,0.0,0.0,0.0,1.149580388550775,0.6553956130178543,0.9243157200122805,-0.04448089166645741,-0.02479097887443682,-0.07563670856629756,1.534305146644515,0.9580667668960339,1.0
9,rough_seed_12,6,lm020_ls020_le060,2.556570019320636,1.6801842135253648,2.3103991767421017,0.1250553416476327,0.0,0.2772589893528387,1.268796602702015,0.9858855285505894,1.1970687793207653,0.11783222702214191,-0.6070877146777297,0.24471636725672496,2.0482796928625437,1.232096676990744,0.3333333333333333
9,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,2.0144018534276205,1.5420762088851878,0.22822451444829,0.0,0.0,1.355197886891162,1.1034014202576068,0.9329811522097657,0.205569642368986,-1.3563581878826683,-0.02317296246210032,2.0685939135272204,1.5218473224447724,0.6666666666666666
9,rough_seed_12,6,lm000_ls100_le000,0.5871404564837043,1.7672788504312178,2.0803573968314315,0.07789994669049644,0.39153116636751584,0.004200059267649992,0.4619339420285584,1.0178644728977715,1.125045628185886,0.07501465434862697,0.33040469940996287,0.0041912636382333,1.3203818438068973,0.7317444752384642,0.0
9,rough_seed_12,6,lm000_ls080_le020,1.540650599591346,0.5600008836428221,1.4067860346353873,0.0,0.45229213550537833,0.0,0.9324201898031896,0.4446863876989917,0.8782922618856113,-0.19866402205530542,0.37314309141719204,-0.507128620977363,1.0183817941213924,0.8626827970010896,0.6666666666666666
