idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
187,1,goal_flat,8.068753692665954,-0.17285886261292208,0.025,0.027770078653576558,0.002770078653576556,0.0,0.0012629730656587847,0.0012629730656587847,0.32,0.3199999999998789,-1.2112533198660458e-13,0.045,0.04500000283889373,2.838893731205161e-09,1.0,0.9999999999996491,-3.50941498084012e-13
188,1,goal_flat,8.072390439596719,-0.17166602368972267,0.025,0.02776675296655004,0.0027667529665500387,0.0,0.0012366248382882086,0.0012366248382882086,0.32,0.319999999999883,-1.170175067954915e-13,0.045,0.045000002800408924,2.800408925585085e-09,1.0,0.999999999999661,-3.389510894180603e-13
189,1,goal_flat,8.077672268600004,-0.16911337115907008,0.025,0.027760254783438604,0.0027602547834386024,0.0,0.0011800304244930237,0.0011800304244930237,0.32,0.3199999999998892,-1.1080025785759062e-13,0.045,0.04500000272068526,2.7206852604155785e-09,1.0,0.9999999999996791,-3.2085445411667024e-13
190,1,goal_flat,8.084407628035354,-0.16923892094179177,0.025,0.027758843678965556,0.0027588436789655543,0.0,0.001183400573794169,0.001183400573794169,0.32,0.3199999999998962,-1.0380585280245214e-13,0.045,0.04500000271724102,2.7172410224651777e-09,1.0,0.9999999999996994,-3.006483950684924e-13
191,1,goal_flat,8.087137081692784,-0.17278026248211728,0.025,0.02776537045444022,0.0027653704544402177,0.0,0.0012627584137663505,0.0012627584137663505,0.32,0.31999999999989803,-1.0197398481182063e-13,0.045,0.04500000281725379,2.817253791365104e-09,1.0,0.9999999999997046,-2.9543034685275416e-13
192,1,goal_flat,8.09691316834279,-0.16613003995151668,0.025,0.027749427021184214,0.002749427021184213,0.0,0.0011149833751834311,0.0011149833751834311,0.32,0.31999999999991013,-8.987255384340642e-14,0.045,0.04500000261375119,2.613751194646685e-09,1.0,0.9999999999997398,-2.602362769721367e-13
193,1,goal_flat,8.099166980133763,-0.16197945851919984,0.025,0.027740428283442392,0.0027404282834423907,0.0,0.0010224303627577032,0.0010224303627577032,0.32,0.3199999999999137,-8.631984016460592e-14,0.045,0.04500000249079115,2.4907911497229485e-09,1.0,0.9999999999997501,-2.4991120284312274e-13
194,1,goal_flat,8.099282671551153,-0.1573686022682039,0.025,0.02773102248263501,0.002731022482635008,0.0,0.0009194135108209448,0.0009194135108209448,0.32,0.31999999999991513,-8.487655023259322e-14,0.045,0.045000002356710006,2.3567100077004355e-09,1.0,0.9999999999997544,-2.4558133304708463e-13
195,1,goal_flat,8.099857010768316,-0.15176142543261925,0.025,0.027719476970781753,0.002719476970781752,0.0,0.0007941729918157904,0.0007941729918157904,0.32,0.3199999999999173,-8.271161533457416e-14,0.045,0.04500000219319982,2.1931998231417005e-09,1.0,0.999999999999761,-2.390310172017962e-13
196,1,goal_flat,8.10455901360707,-0.15227353247563655,0.025,0.02771935509980425,0.002719355099804248,0.0,0.0008060099934730706,0.0008060099934730706,0.32,0.31999999999992207,-7.793765632868599e-14,0.045,0.045000002203127214,2.2031272153832937e-09,1.0,0.9999999999997747,-2.2526425169644426e-13
197,1,goal_flat,8.105744912039867,-0.1493906373910411,0.025,0.027713198696466074,0.0027131986964660723,0.0,0.0007416930452878762,0.0007416930452878762,0.32,0.3199999999999241,-7.588374373312945e-14,0.045,0.045000002118121725,2.118121726624178e-09,1.0,0.9999999999997807,-2.1926904736346842e-13
198,1,goal_flat,8.102997564119379,-0.14456744019328155,0.025,0.0277040694166438,0.0027040694166437992,0.0,0.0006336914821943678,0.0006336914821943678,0.32,0.3199999999999226,-7.738254481637341e-14,0.045,0.04500000198088601,1.980886010777283e-09,1.0,0.9999999999997766,-2.233768725545815e-13
199,1,goal_flat,8.102639720124365,-0.13939128592913116,0.025,0.027693631119984935,0.0026936311199849336,0.0,0.0005180037072350825,0.0005180037072350825,0.32,0.31999999999992373,-7.627232179174825e-14,0.045,0.045000001830879856,1.8308798574451224e-09,1.0,0.99999999999978,-2.2004620348070603e-13
200,1,goal_flat,8.105013262157195,-0.13765254089985943,0.025,0.02768950775180154,0.0026895077518015384,0.0,0.00047935163521038477,0.00047935163521038477,0.32,0.31999999999992673,-7.327471962526033e-14,0.045,0.04500000177786488,1.7778648830901744e-09,1.0,0.9999999999997886,-2.113864638886298e-13
201,1,goal_flat,8.107954410332548,-0.140107038083271,0.025,0.027693771816741763,0.002693771816741762,0.0,0.0005344424045871741,0.0005344424045871741,0.32,0.3199999999999291,-7.088774012231625e-14,0.045,0.045000001846078636,1.8460786371798932e-09,1.0,0.9999999999997954,-2.0461410343841635e-13
202,1,goal_flat,8.110421855857735,-0.13934682249522057,0.025,0.027691615267298297,0.002691615267298296,0.0,0.0005176628047327838,0.0005176628047327838,0.32,0.3199999999999319,-6.811218256075335e-14,0.045,0.045000001821394034,1.821394035594892e-09,1.0,0.9999999999998035,-1.965094753586527e-13
203,1,goal_flat,8.11177851034835,-0.13939196984093874,0.025,0.027691371425891648,0.0026913714258916463,0.0,0.0005187853604796239,0.0005187853604796239,0.32,0.3199999999999333,-6.672440377997191e-14,0.045,0.04500000182127724,1.8212772401327015e-09,1.0,0.9999999999998075,-1.9251267247000214e-13
204,1,goal_flat,8.11549054742227,-0.14288672166281915,0.025,0.02769756034398313,0.0026975603439831283,0.0,0.0005971845824656022,0.0005971845824656022,0.32,0.31999999999993617,-6.38378239159465e-14,0.045,0.04500000191890185,1.91890184991772e-09,1.0,0.9999999999998157,-1.8429702208777599e-13
205,1,goal_flat,8.121094976470692,-0.14415257696991476,0.025,0.02769874810879952,0.002698748108799519,0.0,0.000625939270637216,0.000625939270637216,0.32,0.31999999999994166,-5.834221994405198e-14,0.045,0.04500000194977772,1.949777721221846e-09,1.0,0.9999999999998316,-1.6842083283563625e-13
206,1,goal_flat,8.120814102872837,-0.14332031476657225,0.025,0.02769712501566962,0.00269712501566962,0.0,0.000607319364639455,0.000607319364639455,0.32,0.3199999999999416,-5.839773109528323e-14,0.045,0.04500000192589372,1.9258937222765837e-09,1.0,0.9999999999998314,-1.6864287744056128e-13
207,1,goal_flat,8.119266650991683,-0.13666113929213233,0.025,0.027683965001813915,0.0026839650018139136,0.0,0.0004583946954672016,0.0004583946954672016,0.32,0.3199999999999419,-5.812017533912694e-14,0.045,0.045000001734053885,1.7340538865928679e-09,1.0,0.9999999999998325,-1.6753265441593612e-13
208,1,goal_flat,8.117559048521242,-0.12521395865083976,0.025,0.027661107164172,0.0026611071641719983,0.0,0.00020247176632373545,0.00020247176632373545,0.32,0.3199999999999434,-5.6621374255882984e-14,0.045,0.04500000140327664,1.4032766407212627e-09,1.0,0.9999999999998371,-1.6286971771251046e-13
209,1,goal_flat,8.121574160012067,-0.11993313720830376,0.025,0.027649374063952625,0.002649374063952624,0.0,8.481198459812413e-05,8.481198459812413e-05,0.32,0.31999999999994905,-5.0959236830294685e-14,0.045,0.04500000124562518,1.2456251793913076e-09,1.0,0.9999999999998537,-1.4632739464559563e-13
210,1,goal_flat,8.124466971795085,-0.11381076118723986,0.025,0.027636207155013276,0.0026362071550132746,0.0,-5.1745896468740346e-05,-5.1745896468740346e-05,0.32,0.3199999999999538,-4.618527782440651e-14,0.045,0.04500000106470571,1.0647057124835158e-09,1.0,0.9999999999998677,-1.3233858453531866e-13
211,1,goal_flat,8.129007295898385,-0.10992992979130956,0.025,0.02762719129226962,0.002627191292269619,0.0,-0.00013807977644436273,-0.00013807977644436273,0.32,0.31999999999995965,-4.035660694512444e-14,0.045,0.045000000947175184,9.471751855061328e-10,1.0,0.9999999999998848,-1.1524114995609125e-13
212,1,goal_flat,8.129911522893066,-0.10701173408225167,0.025,0.027621032787534222,0.0026210327875342207,0.0,-0.0002032091146345874,-0.0002032091146345874,0.32,0.3199999999999614,-3.858025010572419e-14,0.045,0.04500000086144069,8.614406896145788e-10,1.0,0.99999999999989,-1.1002310174035301e-13
213,1,goal_flat,8.129715114884615,-0.10540458865472012,0.025,0.02761781290303894,0.0026178129030389394,0.0,-0.00023913619398341682,-0.00023913619398341682,0.32,0.3199999999999617,-3.83026943495679e-14,0.045,0.04500000081495505,8.149550548286477e-10,1.0,0.9999999999998908,-1.092459456231154e-13
214,1,goal_flat,8.13277050175357,-0.1096851698758637,0.025,0.02762576244167589,0.002625762441675887,0.0,-0.00014323319650274289,-0.00014323319650274289,0.32,0.31999999999996365,-3.6359804056473877e-14,0.045,0.045000000936101785,9.36101786364052e-10,1.0,0.9999999999998963,-1.0369483049998962e-13
215,1,goal_flat,8.132454168270923,-0.107810730362772,0.025,0.02762202862815527,0.0026220286281552693,0.0,-0.0001851428434437479,-0.0001851428434437479,0.32,0.31999999999996387,-3.6137759451548845e-14,0.045,0.045000000881976726,8.819767277623569e-10,1.0,0.999999999999897,-1.0302869668521453e-13
216,1,goal_flat,8.130255239948884,-0.10744737432964849,0.025,0.027621833715347294,0.0026218337153472923,0.0,-0.00019344619567065124,-0.00019344619567065124,0.32,0.31999999999996165,-3.835820550079916e-14,0.045,0.04500000087373544,8.737354451060497e-10,1.0,0.9999999999998906,-1.0935696792557792e-13
217,1,goal_flat,8.12925465527226,-0.10759728935171703,0.025,0.027622386160963797,0.0026223861609637952,0.0,-0.0001901803512281352,-0.0001901803512281352,0.32,0.3199999999999606,-3.941291737419306e-14,0.045,0.04500000087914447,8.791444724987052e-10,1.0,0.9999999999998874,-1.1257661469699087e-13
218,1,goal_flat,8.129406729861811,-0.1049270636826028,0.025,0.027616918051829725,0.002616918051829724,0.0,-0.00024983203668795385,-0.00024983203668795385,0.32,0.3199999999999615,-3.852473895449293e-14,0.045,0.04500000080140622,8.014062191641358e-10,1.0,0.9999999999998902,-1.0980105713542798e-13
219,1,goal_flat,8.132447006883192,-0.10779546149810466,0.025,0.02762199934744869,0.0026219993474486877,0.0,-0.00018548461674181287,-0.00018548461674181287,0.32,0.31999999999996387,-3.6137759451548845e-14,0.045,0.04500000088154066,8.815406599138598e-10,1.0,0.999999999999897,-1.0302869668521453e-13
220,1,goal_flat,8.134703285024548,-0.1058211091630488,0.025,0.027617425833664805,0.0026174258336648035,0.0,-0.00022941101288369292,-0.00022941101288369292,0.32,0.31999999999996676,-3.325117958752344e-14,0.045,0.045000000821804054,8.218040553620298e-10,1.0,0.9999999999999054,-9.459100169806334e-14
221,1,goal_flat,8.137115719505196,-0.10811162046668747,0.025,0.027621487210075263,0.0026214872100752615,0.0,-0.00017802873776657548,-0.00017802873776657548,0.32,0.31999999999996864,-3.136380044566067e-14,0.045,0.045000000885810215,8.858102168440851e-10,1.0,0.9999999999999107,-8.926193117986259e-14
222,1,goal_flat,8.139951312315306,-0.11127364309681739,0.025,0.02762721629767456,0.0026272162976745603,0.0,-0.00010713762889599451,-0.00010713762889599451,0.32,0.3199999999999707,-2.930988785010413e-14,0.045,0.04500000097469087,9.746908696817158e-10,1.0,0.9999999999999166,-8.337774914934926e-14
223,1,goal_flat,8.140569311435504,-0.10656757028249239,0.025,0.027617492574245422,0.002617492574245421,0.0,-0.000212239909261052,-0.000212239909261052,0.32,0.3199999999999727,-2.731148640577885e-14,0.045,0.04500000083731451,8.373145093942824e-10,1.0,0.9999999999999225,-7.749356711883593e-14
224,1,goal_flat,8.145245230757236,-0.10746654744849388,0.025,0.027618163941110163,0.0026181639411101618,0.0,-0.0001917607362113651,-0.0001917607362113651,0.32,0.3199999999999773,-2.270406085358445e-14,0.045,0.04500000085850911,8.585091110235865e-10,1.0,0.9999999999999358,-6.417089082333405e-14
225,1,goal_flat,8.147209504436978,-0.10765315600378765,0.025,0.027618057456928413,0.002618057456928412,0.0,-0.00018742636821029632,-0.00018742636821029632,0.32,0.3199999999999793,-2.070565940925917e-14,0.045,0.04500000086186241,8.618624147693765e-10,1.0,0.9999999999999416,-5.839773109528323e-14
226,1,goal_flat,8.147998402938786,-0.10607524849933504,0.025,0.027614653253278165,0.002614653253278164,0.0,-0.0002226175183555996,-0.0002226175183555996,0.32,0.3199999999999806,-1.942890293094024e-14,0.045,0.045000000815188776,8.15188777592013e-10,1.0,0.9999999999999454,-5.46229728115577e-14
227,1,goal_flat,8.150445801816296,-0.10351430136013168,0.025,0.027608839485281228,0.0026088394852812266,0.0,-0.00027963496278702216,-0.00027963496278702216,0.32,0.31999999999998385,-1.6153745008296028e-14,0.045,0.045000000738208576,7.382085775997638e-10,1.0,0.9999999999999549,-4.5075054799781356e-14
228,1,goal_flat,8.15070184634733,-0.098380834767852,0.025,0.02759833611728596,0.0025983361172859584,0.0,-0.00039431742955907867,-0.00039431742955907867,0.32,0.3199999999999856,-1.4432899320127035e-14,0.045,0.045000000588796246,5.887962478690056e-10,1.0,0.99999999999996,-3.9968028886505635e-14
229,1,goal_flat,8.151490001591041,-0.09571687435469234,0.025,0.02759272337323554,0.002592723373235538,0.0,-0.0004537757807725975,-0.0004537757807725975,0.32,0.3199999999999872,-1.2823075934420558e-14,0.045,0.04500000051057027,5.105702735597184e-10,1.0,0.9999999999999647,-3.530509218307998e-14
230,1,goal_flat,8.15369154327976,-0.09284818623518266,0.025,0.027586344576224053,0.002586344576224052,0.0,-0.0005176901126203321,-0.0005176901126203321,0.32,0.3199999999999903,-9.71445146547012e-15,0.045,0.045000000424908135,4.2490813645379433e-10,1.0,0.9999999999999738,-2.6201263381153694e-14
231,1,goal_flat,8.157133050095965,-0.0842665999842356,0.025,0.02756804057350984,0.0025680405735098374,0.0,-0.0007091514175133776,-0.0007091514175133776,0.32,0.3199999999999963,-3.7192471324942744e-15,0.045,0.045000000171963435,1.7196343654601876e-10,1.0,0.9999999999999916,-8.43769498715119e-15
232,1,goal_flat,8.163585932031793,-0.08441930332400369,0.025,0.02756675458120464,0.0025667545812046375,0.0,-0.0007051982281577371,-0.0007051982281577371,0.32,0.320000000000003,2.9976021664879227e-15,0.045,0.045000000169605515,1.6960551713074423e-10,1.0,1.0000000000000109,1.0880185641326534e-14
233,1,goal_flat,8.166407250144449,-0.08261999451111925,0.025,0.02756239725635598,0.002562397256355979,0.0,-0.0007451660079924235,-0.0007451660079924235,0.32,0.32000000000000645,6.439293542825908e-15,0.045,0.045000000114359506,1.143595079744486e-10,1.0,1.0000000000000209,2.0872192862952943e-14
234,1,goal_flat,8.170287881017417,-0.07966661588167856,0.025,0.02755543078890524,0.002555430788905237,0.0,-0.0008108318865608885,-0.0008108318865608885,0.32,0.32000000000001133,1.1324274851176597e-14,0.045,0.0450000000244689,2.4468899129104216e-11,1.0,1.0000000000000353,3.530509218307998e-14
235,1,goal_flat,8.174980149528421,-0.07636835169811432,0.025,0.027547562109509954,0.002547562109509953,0.0,-0.0008841359429690214,-0.0008841359429690214,0.32,0.32000000000001716,1.715294573045867e-14,0.045,0.04499999992370373,-7.629626791461064e-11,1.0,1.0000000000000522,5.218048215738236e-14
236,1,goal_flat,8.180199550370368,-0.07458261552360253,0.025,0.027542639062991425,0.002542639062991424,0.0,-0.0009235993498044683,-0.0009235993498044683,0.32,0.32000000000002315,2.3148150063434514e-14,0.045,0.044999999866327044,-1.3367295464972173e-10,1.0,1.0000000000000695,6.94999613415348e-14
237,1,goal_flat,8.18443037161141,-0.07389347715546349,0.025,0.027540190776737916,0.0025401907767379148,0.0,-0.0009386429005896819,-0.0009386429005896819,0.32,0.32000000000002776,2.7755575615628914e-14,0.045,0.04499999984185074,-1.5814925757862142e-10,1.0,1.0000000000000828,8.282263763703668e-14
238,1,goal_flat,8.187547629061072,-0.07008830251703235,0.025,0.027531680868209396,0.0025316808682093947,0.0,-0.0010234056172618194,-0.0010234056172618194,0.32,0.3200000000000321,3.2085445411667024e-14,0.045,0.04499999972801666,-2.7198333862887836e-10,1.0,1.0000000000000955,9.547918011776346e-14
239,1,goal_flat,8.190208083660929,-0.06389294399118661,0.025,0.027518423022444338,0.002518423022444337,0.0,-0.0011616137297393021,-0.0011616137297393021,0.32,0.32000000000003664,3.6637359812630166e-14,0.045,0.044999999545221485,-4.5477851345898657e-10,1.0,1.0000000000001088,1.0880185641326534e-13
240,1,goal_flat,8.196159606458535,-0.05957850513211101,0.025,0.02750817617136586,0.00250817617136586,0.0,-0.0012575179416102747,-0.0012575179416102747,0.32,0.3200000000000441,4.4075854077618715e-14,0.045,0.04499999941360746,-5.863925386928592e-10,1.0,1.0000000000001306,1.305622276959184e-13
241,1,goal_flat,8.197464022663961,-0.05902398223240697,0.025,0.027506725694968953,0.0025067256949689518,0.0,-0.001269799004192171,-0.001269799004192171,0.32,0.3200000000000456,4.5574655160862676e-14,0.045,0.04499999939612344,-6.03876559868155e-10,1.0,1.0000000000001348,1.34781075189494e-13
242,1,goal_flat,8.199728043965637,-0.06102199811983137,0.025,0.027510228938299103,0.0025102289382991014,0.0,-0.0012249647928004189,-0.0012249647928004189,0.32,0.32000000000004736,4.7351012000262926e-14,0.045,0.044999999451787995,-5.482120035704696e-10,1.0,1.00000000000014,1.4011014570769476e-13
243,1,goal_flat,8.202454420794949,-0.06197499681001234,0.025,0.027511492518101005,0.0025114925181010037,0.0,-0.0012034420313674302,-0.0012034420313674302,0.32,0.32000000000004997,4.9960036108132044e-14,0.045,0.04499999947660481,-5.233951883010235e-10,1.0,1.0000000000001474,1.474376176702208e-13
244,1,goal_flat,8.206406454514228,-0.06491180544268334,0.025,0.027516487358563685,0.0025164873585636835,0.0,-0.0011374895574636007,-0.0011374895574636007,0.32,0.32000000000005324,5.3235194030776256e-14,0.045,0.04499999955776678,-4.422332153253272e-10,1.0,1.0000000000001568,1.567634910770721e-13
245,1,goal_flat,8.208243193932535,-0.07343692834802613,0.025,0.02753337060705363,0.0025333706070536297,0.0,-0.0009468472593992875,-0.0009468472593992875,0.32,0.3200000000000527,5.268008251846368e-14,0.045,0.04499999980351344,-1.964865561920881e-10,1.0,1.000000000000155,1.5498713423767185e-13
246,1,goal_flat,8.21057484750259,-0.08198625641583089,0.025,0.027550180632203602,0.002550180632203601,0.0,-0.0007556226097744661,-0.0007556226097744661,0.32,0.3200000000000527,5.268008251846368e-14,0.045,0.04500000004944222,4.944222115055297e-11,1.0,1.0000000000001548,1.5476508963274682e-13
247,1,goal_flat,8.21267329373536,-0.08762482799064134,0.025,0.027561128701586918,0.0025611287015869164,0.0,-0.0006294564582833082,-0.0006294564582833082,0.32,0.3200000000000533,5.3290705182007514e-14,0.045,0.04500000021105027,2.110502744789855e-10,1.0,1.0000000000001563,1.5631940186722204e-13
248,1,goal_flat,8.217330772644758,-0.09261715737622352,0.025,0.02757012935102149,0.002570129351021487,0.0,-0.0005175155655014169,-0.0005175155655014169,0.32,0.32000000000005674,5.67323965583455e-14,0.045,0.045000000351188556,3.511885574014606e-10,1.0,1.000000000000166,1.6608936448392342e-13
249,1,goal_flat,8.219364973965087,-0.09467168509420318,0.025,0.027573804384615958,0.002573804384615956,0.0,-0.00047143790690354337,-0.00047143790690354337,0.32,0.32000000000005824,5.823119764158946e-14,0.045,0.04500000040873694,4.0873694012732997e-10,1.0,1.0000000000001705,1.7053025658242404e-13
250,1,goal_flat,8.22076394219082,-0.10356298020415304,0.025,0.027591540635449524,0.0025915406354495227,0.0,-0.00027265044263627175,-0.00027265044263627175,0.32,0.3200000000000572,5.717648576819556e-14,0.045,0.04500000066558295,6.655829498658505e-10,1.0,1.000000000000167,1.6697754290362354e-13
251,1,goal_flat,8.220152386180825,-0.10657147677904205,0.025,0.02759781037504333,0.0025978103750433287,0.0,-0.0002054788477679956,-0.0002054788477679956,0.32,0.3200000000000557,5.56776846849516e-14,0.045,0.0450000007536328,7.536328019974725e-10,1.0,1.0000000000001628,1.6275869541004795e-13
252,2,flat,0.035235026983974994,0.04252415801876692,0.21,0.210190585500024,0.0001905855000240153,-0.0010691886294353955,-0.0010830282494775781,-1.383962004218261e-05,0.32,0.31999999999892603,-1.0739742428711452e-12,0.045,0.045000001388755914,1.3887559158209939e-09,1.0,0.9999999999968912,-3.1088465135553633e-12
253,2,flat,0.08034417391026934,0.05079295679430006,0.21,0.21016260836831288,0.00016260836831288872,-0.001273820248690115,-0.0012640063085435187,9.813940146596433e-06,0.32,0.31999999999897544,-1.0245693182753257e-12,0.045,0.04500000110102564,1.1010256387167239e-09,1.0,0.9999999999970344,-2.965627743378718e-12
254,2,flat,0.12515708765165467,0.04823509744638661,0.21,0.21015672288848555,0.00015672288848556093,-0.0011994975671487426,-0.0012030946465269874,-3.5970793782447944e-06,0.32,0.31999999999902146,-9.78550573904613e-13,0.045,0.04500000112815444,1.1281544448626946e-09,1.0,0.9999999999971675,-2.832512002726162e-12
255,2,flat,0.17105808200267247,0.05237154096353888,0.21,0.21013695388213083,0.0001369538821308358,-0.001312905283248489,-0.0012916715384886364,2.123374475985259e-05,0.32,0.31999999999907053,-9.29478716216181e-13,0.045,0.04500000095964783,9.596478334206182e-10,1.0,0.9999999999973096,-2.690403455574142e-12
256,2,flat,0.21630993600722062,0.052655503558840314,0.21,0.21012518033968275,0.00012518033968275666,-0.0013080550140770998,-0.0012942217116154468,1.3833302461652933e-05,0.32,0.3199999999991178,-8.821832153671494e-13,0.045,0.04500000090375094,9.037509421383483e-10,1.0,0.9999999999974464,-2.5536239789403226e-12
257,2,flat,0.2644271881538879,0.05167245108506117,0.21,0.2101152746013652,0.00011527460136520618,-0.0013002320036984581,-0.0012682209754057928,3.201102829266528e-05,0.32,0.31999999999916773,-8.322786904102486e-13,0.045,0.04500000088164761,8.816476090856007e-10,1.0,0.9999999999975907,-2.4092949857390522e-12
258,2,flat,0.30979134983016166,0.05245359294212072,0.21,0.21010246215024614,0.00010246215024614647,-0.0013151520913081503,-0.0012818708744718652,3.328121683628506e-05,0.32,0.31999999999921525,-7.847611449562919e-13,0.045,0.04500000081118791,8.111879085115348e-10,1.0,0.9999999999977283,-2.2717383529879953e-12
259,2,flat,0.3557175514640119,0.046645737869595305,0.21,0.21010291079657906,0.00010291079657906432,-0.0011595126288602773,-0.0011482468337058484,1.1265795154428949e-05,0.32,0.3199999999992615,-7.385203559806541e-13,0.045,0.045000000931566704,9.315667057196997e-10,1.0,0.9999999999978619,-2.1380675008231265e-12
260,2,flat,0.4015136820260927,0.04790857150749085,0.21,0.21008901184457185,8.901184457185685e-05,-0.0012061463826575324,-0.0011726235945894717,3.35227880680607e-05,0.32,0.3199999999993096,-6.903921878631536e-13,0.045,0.04500000084665757,8.466575704413337e-10,1.0,0.9999999999980013,-1.9987345112326693e-12
261,2,flat,0.4447835218889381,0.051710680868353544,0.21,0.21007057376959426,7.057376959426764e-05,-0.0012765551569345122,-0.0012539506560009534,2.260450093355881e-05,0.32,0.31999999999935586,-6.441513988875158e-13,0.045,0.045000000690634784,6.90634785471822e-10,1.0,0.999999999998135,-1.864952636765338e-12
262,2,flat,0.49033188407243455,0.0484295649306633,0.21,0.21006597722713247,6.597722713247434e-05,-0.0012133205478874766,-0.0011768166265230635,3.650392136441316e-05,0.32,0.31999999999940243,-5.975775430044905e-13,0.045,0.04500000073800201,7.380020136671384e-10,1.0,0.9999999999982697,-1.7302825838783065e-12
263,2,flat,0.5380821320530539,0.05559472366380172,0.21,0.21003959113571677,3.959113571677664e-05,-0.001392264416259855,-0.0013329130932665952,5.9351322993259764e-05,0.32,0.3199999999994543,-5.457301277544957e-13,0.045,0.04500000047955492,4.795549235492302e-10,1.0,0.9999999999984199,-1.5800694086465228e-12
264,2,flat,0.5869540639598732,0.053163322917705265,0.21,0.21003244420792666,3.244420792666847e-05,-0.0013209144263997118,-0.0012744866795907854,4.6427746808926475e-05,0.32,0.3199999999995045,-4.954925358902074e-13,0.045,0.04500000049873587,4.987358720454083e-10,1.0,0.9999999999985654,-1.4346301924206273e-12
265,2,flat,0.636899719593509,0.053019335816738455,0.21,0.21002037967138426,2.037967138426855e-05,-0.001336302644275528,-0.0012670809794313636,6.922166484416448e-05,0.32,0.3199999999995566,-4.434230760352875e-13,0.045,0.04500000045032998,4.5032998163829774e-10,1.0,0.999999999998716,-1.2839729279789935e-12
266,2,flat,0.6872632774329306,0.05718801090630794,0.21,0.20999944100452067,-5.589954793217e-07,-0.001418580199641141,-0.0013560038376762356,6.257636196490548e-05,0.32,0.3199999999996103,-3.8968828164342995e-13,0.045,0.04500000027618819,2.7618819037344977e-10,1.0,0.9999999999988716,-1.1284306822290091e-12
267,2,flat,0.7402879258240951,0.05117262616079134,0.21,0.2099985554365849,-1.444563415081701e-06,-0.0012794694561243396,-0.0012171474126052263,6.23220435191133e-05,0.32,0.3199999999996639,-3.3612002070526614e-13,0.045,0.045000000395122204,3.9512220578741264e-10,1.0,0.9999999999990264,-9.735545702937998e-13
268,2,flat,0.7895191660051385,0.05407633011390525,0.21,0.2099804695168224,-1.9530483177598867e-05,-0.0013566904201294872,-0.0012779002771149083,7.879014301457894e-05,0.32,0.31999999999971607,-2.839395385478838e-13,0.045,0.045000000258923895,2.589238962125151e-10,1.0,0.9999999999991775,-8.22453216642316e-13
269,2,flat,0.8385023569571516,0.05224206605569614,0.21,0.20997208065468886,-2.7919345311128163e-05,-0.0013004654210317923,-0.0012328071603330186,6.765826069877372e-05,0.32,0.31999999999976664,-2.333688797762079e-13,0.045,0.04500000026063907,2.606390728243646e-10,1.0,0.9999999999993238,-6.762368442991828e-13
270,2,flat,0.8875763348853163,0.049168094113807126,0.21,0.20996619054541782,-3.3809454582173215e-05,-0.001243098339303265,-0.0011600059720194664,8.309236728379853e-05,0.32,0.31999999999981693,-1.8307577676068831e-13,0.045,0.045000000298275916,2.9827591785380747e-10,1.0,0.9999999999994692,-5.307976280732873e-13
271,2,flat,0.9450494554276773,0.050074031310452745,0.21,0.20995012834300278,-4.987165699721352e-05,-0.0012574415108689528,-0.001175428893295504,8.201261757344877e-05,0.32,0.31999999999987716,-1.2284617767477357e-13,0.045,0.045000000211440676,2.1144067746670103e-10,1.0,0.9999999999996435,-3.5649261320713777e-13
272,2,flat,1.0018368272999276,0.049113427915306755,0.21,0.20993803182132076,-6.196817867923365e-05,-0.001219854711918561,-0.0011492026976504782,7.065201426808285e-05,0.32,0.3199999999999361,-6.389333506717776e-14,0.045,0.045000000179556125,1.7955612691133993e-10,1.0,0.999999999999814,-1.8596235662471372e-13
273,2,flat,1.051207079394613,0.05399411483474977,0.21,0.20991589088383167,-8.410911616832384e-05,-0.0013550058397934993,-0.0012541182902926062,0.00010088754950089316,0.32,0.319999999999989,-1.099120794378905e-14,0.045,0.044999999985774114,-1.4225884359397867e-11,1.0,0.9999999999999671,-3.2862601528904634e-14
274,2,flat,1.0967905222537944,0.05442661839271533,0.21,0.20990373321063582,-9.626678936416888e-05,-0.001351477200709211,-0.0012599597068651614,9.151749384404958e-05,0.32,0.32000000000003664,3.6637359812630166e-14,0.045,0.04499999992521252,-7.478748176303895e-11,1.0,1.000000000000105,1.0502709812953981e-13
275,2,flat,1.1437639336013392,0.04943811747043,0.21,0.2099022564258071,-9.774357419289892e-05,-0.0012448146952831138,-0.0011445557781196328,0.000100258917163481,0.32,0.3200000000000842,8.421041641781812e-14,0.045,0.04500000002068397,2.0683968426915555e-11,1.0,1.0000000000002427,2.426947531830592e-13
276,2,flat,1.1904965952372157,0.0534772389142247,0.21,0.2098824795770303,-0.00011752042296969689,-0.001344641151936266,-0.0012308883293324572,0.0001137528226038088,0.32,0.3200000000001341,1.341149413747189e-13,0.045,0.04499999985412917,-1.4587082930450634e-10,1.0,1.000000000000387,3.8702374638432957e-13
277,2,flat,1.234211233914921,0.048087758447604385,0.21,0.20988262454436038,-0.00011737545563961227,-0.0011914688703394377,-0.0011067980541868841,8.467081615255354e-05,0.32,0.3200000000001782,1.7819079545233762e-13,0.045,0.044999999964681535,-3.531846343163281e-11,1.0,1.0000000000005145,5.144773496112975e-13
