policy,checkpoint,trained_reward_mode,eval_reward_mode,group,terrain,seed,status,settled,settling_steps,success,m4_terminal,m4_interventions,policy_steps,initial_goal_distance_m,final_goal_distance_m,progress_m,decision_time_s,energy_abs_j,energy_bracket_time_s,mean_cost_motion,mean_cost_stability,mean_cost_energy,sum_cost_motion,sum_cost_stability,sum_cost_energy,mean_progress_rate_mps,mean_energy_power_ratio,roll_rms_rad,pitch_rms_rad,max_abs_roll_rad,max_abs_pitch_rad,mean_action_vx_norm,mean_abs_action_yaw_norm,mean_action_height_norm,mean_requested_vx_mps,mean_abs_requested_yaw_rps,mean_requested_height_m,mean_requested_clearance_m,mean_applied_vx_mps,mean_abs_applied_yaw_rps,mean_applied_height_m,mean_applied_clearance_m
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27031,success,True,5,True,False,0,37,1.7823112223059427,0.12001824243069338,1.6622929798752493,7.560000000000001,163.99657978669723,7.555999999999705,0.22519348605226835,0.012199580750937874,0.50720099809784,8.33215898393393,0.45138448778470136,18.76643692962008,0.21984521115818537,0.9937166571892078,0.0032712821296129843,0.028916190748400027,0.009336639195680618,0.04573460668325424,-0.0030293155263329077,0.02619460118129044,-0.006954081173249948,0.19939413689473343,0.010477840472516176,0.29956713814676955,0.060000000000000005,0.19939413689473343,0.010477840472516176,0.29956713814676955,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27032,success,True,5,True,False,0,37,1.785599907755503,0.12249104354298897,1.663108864212514,7.563999999999999,164.7455450051115,7.5619999999997,0.22518028190158626,0.012247112000621823,0.5095173629074865,8.331670430358692,0.4531431440230075,18.852142427577,0.21985577447873098,0.9979293123701546,0.003292891122518071,0.028972466749015244,0.00891702901571989,0.04562564566731453,-0.003030097401524718,0.026205089962663682,-0.006963893537554336,0.1993939805196951,0.010482035985065473,0.2995665354871763,0.060000000000000005,0.1993939805196951,0.010482035985065473,0.2995665354871763,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27033,success,True,5,True,False,0,37,1.785599907755503,0.11357796525152797,1.6720219425039748,7.6120000000000045,163.78807616634927,7.609999999999715,0.22548728945064242,0.012114916509268115,0.5065561477937359,8.34302970967377,0.44825191084292026,18.74257746836823,0.2196101684394861,0.9854231514172969,0.0031660381473414385,0.028815677897356583,0.00878723431378603,0.04555494338274002,-0.0030758193130856633,0.02637380496221217,-0.006905830947436845,0.19938483613738286,0.010549521984884869,0.2995691613550141,0.060000000000000005,0.19938483613738286,0.010549521984884869,0.2995691613550141,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27034,success,True,5,True,False,0,37,1.785599907755503,0.12214195964041973,1.6634579481150833,7.554000000000002,164.50894098014783,7.553999999999703,0.22477171589664177,0.012215457007296282,0.5087856049783174,8.316553488175746,0.45197190926996245,18.825067384197745,0.2201826272826866,0.9972592245619812,0.003304444485620697,0.028935000088369998,0.00891702901571989,0.04562564566731453,-0.0030457355723892514,0.026195173025936692,-0.00696910940648711,0.19939085288552216,0.010478069210374679,0.2995663449104492,0.060000000000000005,0.19939085288552216,0.010478069210374679,0.2995663449104492,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27035,success,True,5,True,False,0,37,1.7889681907245567,0.12249799714224047,1.6664701935823163,7.5660000000000025,164.93877788523352,7.565999999999702,0.22466455599342142,0.012250105499943919,0.5101149845761257,8.312588571756592,0.453253903497925,18.87425442931665,0.2202683552052629,0.9981661131398907,0.0032767986132704314,0.02897600712934927,0.008698370307683945,0.04537664353847504,-0.003040674199173982,0.026266824271580256,-0.006964120298869455,0.19939186516016524,0.010506729708632102,0.29956629053713135,0.060000000000000005,0.19939186516016524,0.010506729708632102,0.29956629053713135,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27036,success,True,5,True,False,0,37,1.785599907755503,0.12249246978346638,1.6631074379720365,7.570000000000002,163.90522761444547,7.559999999999701,0.2253878369709311,0.012166795766670634,0.506918468346276,8.33934996792445,0.4501714433668135,18.75598332881221,0.21968973042325515,0.9930967531942637,0.0032381682419809414,0.028877310024154987,0.008850177749991417,0.04559629037976265,-0.003044832993386867,0.026190156104496203,-0.006977787777007482,0.1993910334013226,0.01047606244179848,0.29956566103993654,0.060000000000000005,0.1993910334013226,0.01047606244179848,0.29956566103993654,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27027,success,True,5,True,False,0,37,1.7905608584546924,0.10850071445037782,1.6820601440043146,7.560000000000003,180.40373509665847,7.559999999999703,0.2218402603948678,0.011067838330173989,0.5579442853053069,8.208089634610108,0.40951001821643757,20.643938556296355,0.2225277916841058,1.0924275295091574,0.005123552531278407,0.027542288874197893,0.02397088333964348,0.037832267582416534,0.010270919539883884,0.02534392334416987,0.016546152226903754,0.2020541839079768,0.010137569337667946,0.3003296617210238,0.060000000000000005,0.2020541839079768,0.010137569337667946,0.3003296617210238,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27028,success,True,5,True,False,0,37,1.7870813494598625,0.10544279038562218,1.6816385590742404,7.5680000000000005,179.36986687727577,7.567999999999706,0.22224387252763136,0.011102769975438792,0.5547467857388243,8.22302328352236,0.4108024890912353,20.5256310723365,0.22220490197789494,1.084852024721811,0.004846186444567004,0.027585718482498557,0.022895636036992073,0.037586409598588943,0.010270234187939079,0.025260663918546727,0.016506135133346794,0.2020540468375878,0.010104265567418695,0.300330122702667,0.060000000000000005,0.2020540468375878,0.010104265567418695,0.300330122702667,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27029,success,True,5,True,False,0,37,1.7870813494598625,0.1054161378953083,1.6816652115645543,7.569999999999999,179.19605210281378,7.569999999999705,0.22233159723363438,0.011087643908806316,0.5542092194846628,8.226269097644472,0.41024282462583367,20.505741120932523,0.22213472221309252,1.0837960452710937,0.004841949610082037,0.02756692080347901,0.022895636036992073,0.037586409598588943,0.010275959628760009,0.025268217297019186,0.016504017935084127,0.202055191925752,0.010107286918807674,0.3003300803587017,0.060000000000000005,0.202055191925752,0.010107286918807674,0.3003300803587017,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27030,success,True,5,True,False,0,37,1.7905608584546924,0.10805956380285787,1.6825012946518345,7.5740000000000025,180.85967318582118,7.571999999999703,0.22230846063465393,0.011093008777503821,0.5593543894318377,8.225413043482195,0.4104413247676414,20.696112408977996,0.22215323149227684,1.0934823766789983,0.005116961865294282,0.02757358930360474,0.02397088333964348,0.037832267582416534,0.010276562786768065,0.025355605049077672,0.016548707536925132,0.20205531255735365,0.01014224201963107,0.3003297128272243,0.060000000000000005,0.20205531255735365,0.01014224201963107,0.3003297128272243,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27031,success,True,5,True,False,0,37,1.7905608584546924,0.11053784182616751,1.6800230166285248,7.558000000000001,178.99692913548213,7.555999999999699,0.22211083295562728,0.010994500520748457,0.5535933812281201,8.21810081935821,0.40679651926769295,20.482955105440443,0.22231133363549818,1.0833681190576432,0.005109020176674785,0.027450886791649264,0.023954840376973152,0.03781353682279587,0.010292005192683506,0.025290703432433104,0.01651035637808712,0.2020584010385367,0.010116281372973242,0.3003289458040475,0.060000000000000005,0.2020584010385367,0.010116281372973242,0.3003289458040475,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27032,success,True,5,True,False,0,37,1.7870813494598625,0.10829367500250207,1.6787876744573604,7.545999999999999,178.77499860147591,7.545999999999704,0.22184210895609677,0.010952041805433282,0.5529070047896435,8.20815803137558,0.40522554680103146,20.457559177216808,0.22252631283512259,1.084068900733704,0.004902445719930447,0.027397830321893846,0.02401072531938553,0.03701300173997879,0.010320427538071936,0.025170690235304268,0.016439198852969787,0.20206408550761443,0.01006827609412171,0.30032878397705937,0.060000000000000005,0.20206408550761443,0.01006827609412171,0.30032878397705937,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27033,success,True,5,True,False,0,37,1.7870813494598625,0.10621726764229182,1.6808640818175706,7.569999999999999,179.00151557534434,7.569999999999705,0.22244545513613112,0.01101363748680248,0.5536075659561115,8.230481840036852,0.4075045870116918,20.483479940376125,0.22204363589109508,1.082664412742103,0.0049091960289143035,0.02747476674419572,0.02401072531938553,0.03701300173997879,0.010315958102158195,0.02522314162421468,0.016466419423326245,0.20206319162043165,0.01008925664968587,0.30032932838846643,0.060000000000000005,0.20206319162043165,0.01008925664968587,0.30032932838846643,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27034,success,True,5,True,False,0,37,1.7870813494598625,0.10625642568926001,1.6808249237706026,7.568000000000002,178.60761595744094,7.563999999999706,0.2224026829186994,0.011009715847414836,0.5523893315294497,8.228899267991878,0.40735948635434893,20.43840526658964,0.2220778536650405,1.0814634538435273,0.004914988670096543,0.027469874808284264,0.02401072531938553,0.03701300173997879,0.01029192833104045,0.02525241023583992,0.016483705613535602,0.20205838566620812,0.010100964094335968,0.30032967411227063,0.060000000000000005,0.20205838566620812,0.010100964094335968,0.30032967411227063,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27035,success,True,5,True,False,0,37,1.7905608584546924,0.10804682498450043,1.682514033470192,7.574000000000001,180.6090667932173,7.571999999999703,0.22230192617331515,0.01108839424580044,0.5585793256309723,8.22517126841266,0.4102705870946163,20.667435048345975,0.2221584590613479,1.092362971797671,0.005115393819287538,0.027567853768692682,0.023954840376973152,0.03781353682279587,0.01028305442604186,0.02535690854828981,0.01654157230970324,0.2020566108852084,0.010142763419315923,0.3003295701226799,0.060000000000000005,0.2020566108852084,0.010142763419315923,0.3003295701226799,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27036,success,True,5,True,False,0,37,1.7905608584546924,0.10594835925246451,1.6846124992022278,7.583999999999998,180.04974444558093,7.5839999999997065,0.22230748341003453,0.011081959012486776,0.5568494794759574,8.225376886171277,0.4100324834620107,20.603430740610424,0.22215401327197237,1.0868959751559981,0.005109734300815464,0.027559852955237153,0.023954840376973152,0.03781353682279587,0.010267009126412607,0.02542552275731027,0.01656390560123868,0.2020534018252825,0.010170209102924108,0.3003300167885105,0.060000000000000005,0.2020534018252825,0.010170209102924108,0.3003300167885105,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,1,success,True,5,True,False,0,37,1.7868567981520154,0.1331315876993417,1.6537252104526736,7.560000000000001,202.91459401317024,7.559999999999703,0.22650296657110286,0.11203381492949739,0.6275648232783833,8.380609763130806,4.1452511523914035,23.21989846130018,0.21879762674311767,1.228960466869757,0.008826435597034665,0.08757321436967938,0.021979954093694687,0.15619060397148132,0.002043161484589045,0.026651300483609777,0.01032331061385874,0.2004086322969178,0.010660520193443912,0.30019854598999574,0.060000000000000005,0.2004086322969178,0.010660520193443912,0.30019854598999574,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,21,success,True,5,True,False,0,39,1.7820901446238548,0.11565614000039998,1.666434004623455,7.980000000000001,201.73267397094688,7.979999999999838,0.23890118863810786,0.07233086529042361,0.5919140802288033,9.317146356886207,2.8209037463265205,23.084649128923328,0.2088790490895137,1.1573190769346873,0.010420294038337502,0.0703827875753246,0.02985459566116333,0.13057415187358856,-0.0010344172739841712,0.034749874331725716,0.01550360378743603,0.1997931165452032,0.013899949732690287,0.30030493574864703,0.060000000000000005,0.1997931165452032,0.013899949732690287,0.30030493574864703,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,16,success,True,5,True,False,0,37,1.7810189956936895,0.11050818815342257,1.6705108075402668,7.555999999999999,205.09883809772913,7.5559999999997025,0.2235907706288133,0.049694509322292094,0.6343201518420554,8.272858513266092,1.8386968449248073,23.469845618156047,0.22112738349694938,1.2427274570230669,0.0057561718423682585,0.058361014275942084,0.021758699789643288,0.12389200925827026,0.0005643466429319233,0.026471204445319804,0.016758497025679192,0.2001128693285864,0.010588481778127923,0.3003351699405136,0.060000000000000005,0.2001128693285864,0.010588481778127923,0.3003351699405136,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,14,success,True,5,True,False,0,37,1.7863226719579266,0.13173002155926455,1.654592650398662,7.552000000000002,207.0935643384156,7.549999999999703,0.2261295448738809,0.06626665052241658,0.6404893484284965,8.366793160333593,2.4518660693294136,23.698105891854368,0.21909636410089534,1.2559247040278332,0.00850597433981424,0.0673234494254392,0.023979226127266884,0.14979907870292664,0.0014328885252423886,0.025473031290095753,0.015688053365305973,0.2002865777050485,0.010189212516038304,0.3003137610673061,0.060000000000000005,0.2002865777050485,0.010189212516038304,0.3003137610673061,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_test,rough_perlin,27,success,True,5,True,False,0,36,1.7762674236065692,0.14549246201945415,1.630774961587115,7.3460000000000045,215.81201534404892,7.345999999999631,0.22239138245735995,0.17195342089122642,0.685993739740042,8.006089768464959,6.190323152084151,24.695774630641512,0.22208689403411203,1.3465070215195396,0.01244325042368375,0.10851144167059781,0.025146424770355225,0.22401835024356842,0.004401361021640089,0.02194589736366955,0.008540891169104725,0.20088027220432803,0.00877835894546782,0.30016596618949226,0.060000000000000005,0.20088027220432803,0.00877835894546782,0.30016596618949226,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_test,rough_perlin,2,success,True,5,True,False,0,40,1.8059377480430905,0.14933208103781245,1.656605667005278,8.165999999999997,213.74026218568622,8.151999999999902,0.24641541987019383,0.13593931937139397,0.6114675005486775,9.856616794807753,5.437572774855759,24.4587000219471,0.20286766410384494,1.20199597163602,0.013103586507813465,0.09650043514207021,0.03476087749004364,0.22095581889152527,0.0038142720906762404,0.017675715772929833,0.011977692125947214,0.2007628544181353,0.007070286309171935,0.300238788666611,0.06,0.2007628544181353,0.007070286309171935,0.300238788666611,0.06
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_test,rough_perlin,3,success,True,5,True,False,0,36,1.7857716864915796,0.14378791039555683,1.6419837760960228,7.348000000000001,201.7493637143382,7.347999999999634,0.22061842155430858,0.09563439730860884,0.641293304656539,7.942263175955109,3.442838303109918,23.086558967635405,0.22350526275655314,1.256160586691642,0.005899638843703667,0.08096096816203804,0.014524582773447037,0.11403020471334457,0.0028900190486132894,0.023862854949483234,0.012293414859515097,0.20057800380972263,0.009545141979793293,0.30024430442653177,0.060000000000000005,0.20057800380972263,0.009545141979793293,0.30024430442653177,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_test,rough_perlin,19,success,True,5,True,False,0,36,1.772058399526468,0.14352336874668234,1.6285350307797857,7.364000000000002,212.8353831106835,7.363999999999637,0.22363069938591623,0.12774714979277338,0.6765320280075338,8.050705177892985,4.5988973925398415,24.355153008271216,0.22109544049126703,1.3233050195641294,0.008491077969062734,0.09351980977146987,0.01928962580859661,0.15996825695037842,0.0018629332593668045,0.025918796616477065,0.01115299250361406,0.2003725866518734,0.010367518646590825,0.30021859920971716,0.060000000000000005,0.2003725866518734,0.010367518646590825,0.30021859920971716,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_test,rough_perlin,26,success,True,5,True,False,0,37,1.7739580236741794,0.12618990931262378,1.6477681143615557,7.558000000000002,190.99355791121627,7.557999999999702,0.22750251987912584,0.051468368367962064,0.5906959970069107,8.417593235527656,1.9043296296145964,21.855751889255696,0.2179979840966994,1.1563496703731762,0.004714998778494319,0.059390982704100266,0.012728828936815262,0.1324470490217209,0.002076200417217773,0.02497015267962942,0.01191734434483019,0.20041524008344355,0.009988061071851769,0.30023513356374726,0.060000000000000005,0.20041524008344355,0.009988061071851769,0.30023513356374726,0.060000000000000005
