fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls040_le040,0.2,0.4,0.4,0.5437390804290771,0.4300268590450287,0.02623399719595909,0.4490564942359925,0.3865147724747658,0.1644286984577775,lm060_ls040_le000,0.06895742123914914,0.2491773140927156,0.1370475227509936,0,0.1868755992148271,0.5014477137902943,0.3145721145754672,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4,0.6,0.13598288595676422,0.8629435896873474,0.001073521445505321,0.2247905872762203,0.6246189743280411,0.15059043679502793,lm020_ls080_le000,0.0897844018827756,0.39928431806620207,0.2196063749364112,0,0.20388455696645139,0.38682874605650774,0.18294418909005636,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,0.6,0.2,0.2,0.08346091955900192,0.9165239334106445,1.5162421732384246e-05,0.19590350575745105,0.6540881633758545,0.15000833933195282,lm000_ls100_le000,0.1180422763960596,0.47768261714330335,0.2627254394288169,0,0.12237894420640703,0.20707861163763164,0.0846996674312246,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls060_le020,0.2,0.6,0.2,0.9019360542297363,0.09806383401155472,1.5752370075006183e-07,0.646064829826355,0.2039351087063551,0.1500000866380354,lm100_ls000_le000,0.13868328306289762,0.4679573542314936,0.2573765448273215,0,0.031655430300672395,0.19910213642580812,0.16744670612513574,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4,0.6,0.39700427651405334,0.15673060715198517,0.4462650716304779,0.3683523520827293,0.23620183393359184,0.3954457893967629,lm040_ls020_le040,0.06341665057075578,0.2646695325771968,0.14556824291745818,0,0.0,0.13030599213905777,0.13030599213905777,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4,0.6,0.1919870525598526,0.6781238913536072,0.12988907098770142,0.25559287890791893,0.522968140244484,0.22143898904323578,lm020_ls060_le020,0.10527626557717727,0.3134072909752528,0.17237401003638905,0,0.0951701268057946,0.5621421516209291,0.46697202481513445,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4,0.6,0.06056942418217659,0.9298065900802612,0.009624085389077663,0.18331318330019714,0.6613936245441437,0.15529324696399271,lm000_ls100_le000,0.09321154950700679,0.39358397629112,0.21647118696011605,0,0.1903402536115892,0.6073536542022285,0.4170134005906393,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm060_ls020_le020,0.6,0.2,0.2,0.0046076467260718346,0.9952351450920105,0.00015721343515906483,0.1525342056993395,0.6973793298006058,0.15008646738933748,lm000_ls100_le000,0.00663015585870096,0.5301567616435932,0.29158621890397624,0,0.2429586950778415,0.4060304813033429,0.1630717862255014,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm060_ls020_le020,0.6,0.2,0.2,0.00793476402759552,0.9920604228973389,4.819776677322807e-06,0.15436412021517754,0.6956332325935365,0.15000265087717252,lm000_ls100_le000,0.011224855810787596,0.5280402796976886,0.2904221538337288,0,0.12205687610135389,0.2754381488501756,0.15338127274882168,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls060_le020,0.2,0.6,0.2,0.2559809386730194,0.7440186738967896,4.6999139158288017e-07,0.2907895162701607,0.5592102706432343,0.15000025849526535,lm020_ls080_le000,0.07916927666214493,0.13333304752613914,0.07333317613937654,0,0.0,0.37607949664094387,0.37607949664094387,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,0.6,0.2,0.2,0.4382832646369934,0.5613930821418762,0.0003235891053918749,0.3910557955503464,0.45876619517803197,0.15017797400796554,lm040_ls060_le000,0.05437101403945959,0.24092874279983026,0.13251080853990668,0,0.2031948689274342,0.31241755422823403,0.10922268530079982,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,motion,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.9999188184738159,8.116824028547853e-05,4.620720162051839e-08,0.6999553501605988,0.15004464253215702,0.15000002541396087,lm100_ls000_le000,0.00011479863047843149,5.413199122372703e-05,2.9772595173042465e-05,1,0.10753027817181889,0.10753027817181889,0.0,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,stability,0.15,0.7,0.15,lm020_ls040_le040,0.2,0.4,0.4,0.5463619232177734,0.36844515800476074,0.08519285917282104,0.4504990577697754,0.3526448369026184,0.19685607254505158,lm060_ls040_le000,0.10550153832186838,0.2309079686800639,0.12699938277403514,0,0.14056170513887578,0.5849004521663305,0.4443387470274547,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,energy,0.15,0.15,0.7,lm060_ls020_le020,0.6,0.2,0.2,0.15789638459682465,0.8420977592468262,5.897018581890734e-06,0.23684301152825354,0.6131537675857545,0.15000324336022003,lm020_ls080_le000,0.05953936343627692,0.42806515921047317,0.23543583756576028,0,0.09207297243602183,0.2646927496077526,0.17261977717173074,0.0032543540000915527,0.02745672755275509,0.9410526315789474
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.0,5.019900939373656e-09,2.017823497688932e-21,0.7000000000000001,0.15000000276094552,0.15,lm100_ls000_le000,5.019900939373656e-09,1.6733003131252246e-09,9.20315175919247e-10,1,0.0,0.0,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.0,5.17783177444997e-11,1.2352036055661475e-21,0.7000000000000001,0.15000000002847808,0.15,lm100_ls000_le000,5.17783177444997e-11,0.1333333333160739,0.07333333332384064,0,0.19936358426270173,0.202,0.002636415737298281,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9999998807907104,1.2400585092109395e-07,1.0472683117579738e-21,0.6999999344348908,0.150000068203218,0.15,lm100_ls000_le000,1.7201251634072034e-07,8.107171349062542e-08,4.4589442416143044e-08,1,0.19931779513940673,0.19931779513940673,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.0,2.0076019839609938e-12,7.703423992574809e-21,0.7000000000000001,0.15000000000110417,0.15,lm100_ls000_le000,2.0076019839609938e-12,0.13333333333266414,0.07333333333296528,0,0.3976824295546058,0.404,0.006317570445394216,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,1.0,6.069514335571569e-10,4.2033702339119844e-22,0.7000000000000001,0.1500000003338233,0.15,lm100_ls000_le000,6.069514335571569e-10,2.0231714451919238e-10,1.1127443411140803e-10,1,0.20397344351623176,0.20397344351623176,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9999974966049194,2.4757418941590004e-06,2.877805375821382e-21,0.6999986231327058,0.1500013616580418,0.15,lm100_ls000_le000,3.520835817799245e-06,1.6597123249084697e-06,9.128417786941068e-07,1,0.39863559027881346,0.39863559027881346,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls080_le000,0.2,0.8,0.0,1.0,8.230967448417947e-13,2.2213288081282235e-18,0.7000000000000001,0.1500000000004527,0.15,lm100_ls000_le000,8.230967448447922e-13,0.533333333333059,0.2933333333331825,0,0.3641919698033767,0.606,0.24180803019662328,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.0,2.5763682853785497e-11,3.2488207202035984e-21,0.7000000000000001,0.15000000001417002,0.15,lm100_ls000_le000,2.5763682853785497e-11,0.5333333333247454,0.29333333332861006,0,0.36480683385208534,0.40597344351623177,0.041166609664146425,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,0.2,0.8,0.0,0.9999995231628418,4.969413112121401e-07,3.3883705727955907e-20,0.699999737739563,0.15000027331772117,0.15,lm100_ls000_le000,6.887120895065464e-07,0.5333330087405103,0.29333315480728067,0,0.36542169790079404,0.40063559027881346,0.03521389237801942,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm020_ls080_le000,0.2,0.8,0.0,0.9996916055679321,0.00030841774423606694,2.200094151225798e-19,0.6998303830623628,0.15016962975932982,0.15,lm100_ls000_le000,0.0004361520728944536,0.5331277292745654,0.293220251101011,0,0.36603656194950274,0.5979533854182201,0.23191682346871734,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls080_le000,0.2,0.8,0.0,1.0,3.3125310827664123e-10,1.1124137228772993e-13,0.7000000000000001,0.1500000001821892,0.15000000000006117,lm100_ls000_le000,3.312531269551717e-10,0.5333333332229527,0.29333333327262406,0,0.18209598490168835,0.808,0.6259040150983117,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.0,2.3862167450316996e-11,2.534022725212816e-18,0.7000000000000001,0.1500000000131242,0.15,lm100_ls000_le000,2.3862167450317128e-11,0.5333333333253792,0.29333333332895867,0,0.18271084895039702,0.6079734435162317,0.4252625945658347,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm020_ls080_le000,0.2,0.8,0.0,0.9999998807907104,8.37904536865608e-08,1.0410323400993979e-18,0.6999999344348908,0.1500000460847495,0.15,lm100_ls000_le000,1.4571099767760049e-07,0.5333332656667523,0.2933332961167138,0,0.1833257129991057,0.4079468870324635,0.22462117403335782,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,0.2,0.8,0.0,0.9992007613182068,0.0007993121398612857,3.211043338653684e-17,0.6995604187250138,0.1504396216769237,0.15000000000000002,lm100_ls000_le000,0.0011303461272566824,0.5328004830594485,0.29304026568269675,0,0.1881067373023103,0.5999533854182201,0.41184664811590976,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.7132281064987183,0.28677189350128174,7.218061140245669e-16,0.542275458574295,0.30772454142570493,0.15000000000000038,lm080_ls020_le000,0.12271398862230648,0.47548540433247904,0.2615169723828635,0,0.202,0.8082089477941595,0.6062089477941595,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm020_ls080_le000,0.2,0.8,0.0,0.9999998807907104,6.87640806518175e-08,3.991875718867277e-09,0.6999999344348908,0.15000003782024435,0.15000000219553164,lm100_ls000_le000,1.376782066081867e-07,0.5333332720061685,0.2933332996033927,0,0.0,1.01,1.01,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,1.0,3.7527986052054985e-08,1.1088829507399645e-12,0.7000000000000001,0.15000002064039233,0.15000000000060987,lm100_ls000_le000,3.752798606843771e-08,0.6666666541577076,0.36666665978673924,0,0.011295399075726409,0.8099734435162318,0.7986780444405054,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.9999998807907104,8.485952918135808e-08,1.2821800302801993e-15,0.6999999344348908,0.15000004667274106,0.1500000000000007,lm100_ls000_le000,1.463283786833018e-07,0.6666665986437276,0.3666666292540502,0,0.008471549306794807,0.6099468870324635,0.6014753377256686,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.9985034465789795,0.0014965756563469768,2.8378617476245392e-14,0.6991768956184388,0.15082311661099082,0.1500000000000156,lm100_ls000_le000,0.0021164618676315834,0.6656689569742203,0.3661179263358212,0,0.0056476995378632044,0.6019533854182201,0.5963056858803568,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.3045128583908081,0.6954870820045471,2.158033951191185e-13,0.3174820721149445,0.5325178951025009,0.15000000000011868,lm040_ls060_le000,0.13503916854911754,0.2030085921288256,0.1116547256708541,0,0.0028238497689316022,1.0984120047918373,1.0955881550229056,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.0020090050529688597,0.9979909658432007,1.1005753871185658e-13,0.15110495277913286,0.6988950312137604,0.15000000000006053,lm000_ls100_le000,0.0028411827723750457,0.0013393464032927446,0.0007366405218110217,1,0.0,0.0,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,0.2,0.8,0.0,1.0,6.58160415056841e-09,2.204704519918045e-20,0.7000000000000001,0.15000000361988228,0.15,lm100_ls000_le000,6.58160415056841e-09,0.5333333311394653,0.2933333321267059,0,0.30451808158399496,0.3399557391937196,0.035437657609724615,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,motion,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,1.0,7.103916899175999e-10,3.183915819764008e-22,0.7000000000000001,0.15000000039071543,0.15,lm100_ls000_le000,7.103916899175999e-10,2.367972299726394e-10,1.3023847741007918e-10,1,0.1529800826371738,0.1529800826371738,0.0,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,stability,0.15,0.7,0.15,lm020_ls080_le000,0.2,0.8,0.0,1.0,1.3872225590461085e-10,4.662902080953938e-16,0.7000000000000001,0.15000000007629724,0.15000000000000024,lm100_ls000_le000,1.3872225590539452e-10,0.5333333332870928,0.29333333330790107,0,0.13703313671279774,0.7084800826371738,0.5714469459243761,0.003693391801789403,0.03126489185061971,0.9031578947368422
6,rough_seed_11,16,6,0.9624515578724525,7,10,energy,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,0.9697756767272949,0.030224326997995377,6.494765942299829e-16,0.6833766222000123,0.16662337984889747,0.15000000000000036,lm100_ls000_le000,0.0427436505199864,0.6465171165764334,0.3555844141170384,0,0.15152096918145247,0.6991122829879235,0.547591313806471,0.003693391801789403,0.03126489185061971,0.9031578947368422
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.7794748146116035e-06,0.9881382584571838,0.011859994381666183,0.15000097871114804,0.6934760421514512,0.1565229969099164,lm000_ls100_le000,0.016773800473603315,0.5333321577880118,0.29333268678340657,0,0.0,1.01,1.01,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls080_le000,0.2,0.8,0.0,7.647439126401423e-09,0.9201853275299072,0.07981467992067337,0.15000000420609153,0.656101930141449,0.19389807395637035,lm000_ls100_le000,0.11287499755192815,0.13333333326771382,0.07333333329724259,0,0.10360034889211242,0.808,0.7043996511078876,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.3749051674949442e-07,0.995089590549469,0.004910297691822052,0.1500000756197842,0.697299274802208,0.15270066373050212,lm000_ls100_le000,0.006944288618215751,0.13333325025025808,0.07333328763764195,0,0.048722039426145156,0.808,0.7592779605738549,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm020_ls080_le000,0.2,0.8,0.0,2.4914384444407744e-10,0.8031676411628723,0.19683238863945007,0.1500000001370291,0.5917422026395798,0.25825781375169754,lm000_ls080_le020,0.004479700019890604,0.13333334318439283,0.07333333875141605,0,0.20660147188439923,19.43842428222095,19.23182281033655,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.0618721457689162e-09,0.8643180727958679,0.13568194210529327,0.15000000058402968,0.6253749400377274,0.2246250681579113,lm000_ls080_le020,0.09095948031690489,0.13333333794642968,0.07333333587053632,0,0.10378509043238345,19.44246861646988,19.3386835260375,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm020_ls080_le000,0.2,0.8,0.0,1.1726236834874726e-06,0.9735115766525269,0.026487257331609726,0.15000064494302592,0.6854313671588899,0.16456799153238535,lm000_ls100_le000,0.03745946307358022,0.1333325537868177,0.07333290458274974,0,0.06188605302759792,0.606,0.5441139469724021,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls080_le000,0.2,0.8,0.0,1.0228076718910017e-10,0.7389392256736755,0.2610607445240021,0.1500000000562544,0.5564165741205216,0.29358340948820116,lm000_ls080_le020,0.08635295410786928,0.1740405062493486,0.09572227843714176,0,0.309602594876686,12.960117640095511,12.650515045218825,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,0.2,0.8,0.0,6.754839465550333e-10,0.635364294052124,0.364635705947876,0.15000000037151617,0.4994503617286682,0.3505496382713318,lm000_ls060_le040,0.05001266427226401,0.24309047040675602,0.13369975872371584,0,0.20678621342467027,18.002904259465804,17.796118046041133,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,0.2,0.8,0.0,3.8675782576547135e-08,0.5398949980735779,0.46010497212409973,0.1500000212716804,0.44694224894046786,0.4030577346682549,lm000_ls060_le040,0.08500128781739429,0.3067366451249131,0.1687051548187022,0,0.10396983197265448,18.006798358378074,17.90282852640542,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls040_le000,0.6,0.4,0.0,0.00017588131595402956,0.7027485370635986,0.29707562923431396,0.15009673472377472,0.5365116953849792,0.3133915960788727,lm000_ls080_le020,0.13741017345431722,0.39988276166065284,0.21993551891335905,0,0.07715621077958547,12.972250642842306,12.89509443206272,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls100_le000,0.0,1.0,0.0,1.2066886379002995e-10,0.42452484369277954,0.5754752159118652,0.15000000006636788,0.38348866403102877,0.4665113687515259,lm000_ls040_le060,0.03468332441858615,0.3836501241132515,0.21100756826228836,0,0.202,19.72832317308654,19.52632317308654,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls100_le000,0.0,1.0,0.0,1.1716307923848035e-09,0.4212401807308197,0.5787598490715027,0.15000000064439692,0.38168209940195086,0.46831791698932645,lm000_ls040_le060,0.030038130583364027,0.38583988983743794,0.21221193941059088,0,0.202,19.731983381328856,19.529983381328854,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,7.1817964908404974e-09,0.4567902088165283,0.5432097911834717,0.15000000394998805,0.4012346148490906,0.44876538515090947,lm000_ls040_le060,0.08031348351833476,0.3621398631829133,0.19917692475060234,0,0.202,19.735643589571172,19.53364358957117,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,0.2,0.8,0.0,1.6982301076495787e-06,0.4003235101699829,0.5996747612953186,0.1500009340265592,0.3701779305934906,0.4798211187124253,lm000_ls040_le060,0.00045873950025114883,0.39978318429840937,0.2198807513641252,0,0.10415457351292551,19.739303797813488,19.635149224300562,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm060_ls040_le000,0.6,0.4,0.0,0.0002686752413865179,0.4515346586704254,0.5481966137886047,0.15014777138276258,0.398344062268734,0.45150813758373265,lm000_ls040_le060,0.07307177330289419,0.39982086573921455,0.219901476156568,0,0.09965119434704378,19.742964006055804,19.64331281170876,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,6.920555795097982e-11,0.14573729038238525,0.8542627096176147,0.15000000003806305,0.2301555097103119,0.6198444902896881,lm000_ls020_le080,0.07673905987234374,0.5695084731014783,0.3132296602058131,0,0.0,1.7187188327201526,1.7187188327201526,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,9.307105086620027e-10,0.16725152730941772,0.8327484130859375,0.15000000051189077,0.24198834002017977,0.6080116271972656,lm000_ls020_le080,0.04631329207919703,0.5551656289024102,0.3053410958963256,0,0.0,1.385746594202819,1.385746594202819,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,6.620753723041162e-09,0.28798624873161316,0.7120137810707092,0.15000000364141455,0.30839243680238726,0.54160757958889,lm000_ls020_le080,0.12443132518515759,0.4746758463199499,0.26107171547597247,0,0.0,2.18605887228022,2.18605887228022,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,4.966886280044491e-08,0.2752726376056671,0.7247273325920105,0.15000002731787454,0.3013999506831169,0.5486000329256058,lm000_ls020_le080,0.10645160605096744,0.4831515815517354,0.26573336985345447,0,0.0,3.270579799347458,3.270579799347458,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,3.4315133234485984e-05,0.35031405091285706,0.6496517062187195,0.15001887332327896,0.3426727280020714,0.5073084384202957,lm000_ls040_le060,0.07024234224916309,0.43312399014636566,0.2382181945805011,0,0.0,3.3808555572300203,3.3808555572300203,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.00017068286251742393,0.2501430809497833,0.7496862411499023,0.15009387557438458,0.28757869452238083,0.5623274326324463,lm000_ls020_le080,0.07103402022553605,0.49990461435421213,0.2749475378948167,0,0.0,5.439621653481934,5.439621653481934,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,0.2,0.8,0.0,3.1772826591947023e-09,0.5694646239280701,0.43053537607192993,0.15000000174750547,0.4632055431604386,0.3867944568395615,lm000_ls060_le040,0.043183542973086284,0.28702358298885905,0.1578629706438725,0,0.17257566678742198,15.006935246600149,14.834359579812727,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,motion,0.7,0.15,0.15,lm020_ls080_le000,0.2,0.8,0.0,3.099453138588615e-09,0.940546989440918,0.05945298820734024,0.1500000017046992,0.6673008441925049,0.18269914351403713,lm000_ls100_le000,0.08407923805149799,0.13333332484960167,0.07333332866728091,0,0.07798862429924398,0.707,0.6290113757007559,0.004899188410490751,0.030721952678262835,0.9221052631578948
