representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_only,rough_seed_12,14,lm040_ls060_le000,0.23332627023844582,0.16559737706002023,2.1852338740211255,2.466152933984206,1.9449429582746023,4.305463997484299
semantic_only,rough_seed_12,15,lm060_ls000_le040,1.7664392332762975,0.492341204804756,1.093694333942553,0.4166089359449861,1.3952183249971264,2.8466280214544906
semantic_only,rough_seed_12,16,lm060_ls020_le020,0.9784345832452603,0.41408287225247,0.9477639689510367,0.5550149131914766,1.0524557144532098,3.3486702704474247
semantic_only,rough_seed_12,17,lm060_ls040_le000,0.2978125222541425,0.16384559724172607,1.2447276858213936,2.074240157372423,1.2158966052330415,3.0698312561103527
semantic_only,rough_seed_12,18,lm080_ls000_le020,0.9010461168388647,0.4091592881072799,0.9013024096462366,0.5687579616124835,1.0,2.658132847256647
semantic_only,rough_seed_12,19,lm080_ls020_le000,0.039851501411429124,0.16244800362711193,1.7956373780481185,1.745373395926238,1.6100908897856003,2.374536499913342
semantic_only,rough_seed_12,20,lm100_ls000_le000,0.0,0.1638828802170683,1.0,1.4795383649698395,0.0,1.947889161288339
semantic_only,rough_seed_6,0,lm000_ls000_le100,1.9378836423654633,7.13154805023448,0.48358856253326243,2.332828154060157,3.258752128944294,1.790422477513471
semantic_only,rough_seed_6,1,lm000_ls020_le080,1.826426042448163,5.486846911420525,0.46009663314993327,2.540405013491213,2.738778727386072,1.547470264988101
semantic_only,rough_seed_6,2,lm000_ls040_le060,1.0583630367958388,4.012398475480283,0.5368380846180889,2.733742456830047,1.2554990655050264,1.2434060356711871
semantic_only,rough_seed_6,3,lm000_ls060_le040,0.6082041058482581,2.518902215006594,0.05169506397398871,0.6317524539464272,0.5873321399101697,0.5163042204622418
semantic_only,rough_seed_6,4,lm000_ls080_le020,0.3192582459012179,0.8800205378968599,0.4167936853836839,0.36756980756469865,0.23176923746176506,0.0
semantic_only,rough_seed_6,5,lm000_ls100_le000,0.058982450427719,0.0,0.6422798588888279,1.795287020725605,0.20610689731115106,0.0
semantic_only,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,5.652916847554368,0.3730217670704029,2.714760165618186,3.1628936017083973,1.398794525306205
semantic_only,rough_seed_6,7,lm020_ls020_le060,1.1308200699470898,4.064498226845315,0.1903251856134535,2.806433300560908,1.6579110145662421,1.0370034517440132
semantic_only,rough_seed_6,8,lm020_ls040_le040,0.5947369623631938,2.5044317423998996,0.10616502512463044,0.7254913760406785,1.0,0.31175396113346576
semantic_only,rough_seed_6,9,lm020_ls060_le020,0.3334133400630006,0.8404283977776781,0.4228478447768291,0.4476943755668631,0.7192982757959149,0.0
semantic_only,rough_seed_6,10,lm020_ls080_le000,0.04525228209790483,0.0,0.580727938418896,2.142626559340086,0.196400729023213,0.0
semantic_only,rough_seed_6,11,lm040_ls000_le060,1.0,4.167478966681122,0.0,2.977553421363799,0.49069545539808845,0.9529417252831038
semantic_only,rough_seed_6,12,lm040_ls020_le040,0.5639737118761893,2.51481547093903,0.2532680913032571,0.8409693421510405,0.7775142614226306,0.21072116719426523
semantic_only,rough_seed_6,13,lm040_ls040_le020,0.3358926221920597,0.8130920044137729,0.5082615818205904,0.5297570548792061,0.7453715072454077,0.0
semantic_only,rough_seed_6,14,lm040_ls060_le000,0.05092543790214702,0.0,0.803983832094564,2.1585764585083234,0.1205978735173274,0.0
semantic_only,rough_seed_6,15,lm060_ls000_le040,0.601920077692688,2.551008825339501,0.22131978366543784,1.005659296441202,1.5052285905615033,0.1719673459318814
semantic_only,rough_seed_6,16,lm060_ls020_le020,0.35348632691817383,0.7954774607700515,0.46355591811290303,0.6569692069097988,0.7505415874698491,0.0
semantic_only,rough_seed_6,17,lm060_ls040_le000,0.05070602118124566,0.0,0.8082821782733851,2.0208595589758067,0.41869244738539646,0.0
semantic_only,rough_seed_6,18,lm080_ls000_le020,0.38108363084924457,0.785656358222448,0.8370451193809371,0.8527707632340361,0.9639905267561719,0.0
semantic_only,rough_seed_6,19,lm080_ls020_le000,0.0,0.0,1.0,1.9281054030354987,0.5861009634473823,0.0
semantic_only,rough_seed_6,20,lm100_ls000_le000,0.019252265799284025,0.0,0.8426912781621905,1.9606550486984575,0.0,0.0
semantic_only,rough_seed_29,0,lm000_ls000_le100,3.6644716225869147,1.3594085603865897,1.6014838153522053,0.0,3.5195558225885746,0.418911554804679
semantic_only,rough_seed_29,1,lm000_ls020_le080,3.4733997957626705,1.108702193241588,1.405959482513941,0.0,2.3735250496214046,0.8758921321332183
semantic_only,rough_seed_29,2,lm000_ls040_le060,2.017514854323369,0.7047098490363863,2.2058053270791897,0.0,2.5362602431462204,0.6348593629296766
semantic_only,rough_seed_29,3,lm000_ls060_le040,1.2205967759202287,0.5009955649851974,1.3672798155785941,0.0,2.439758494946746,0.0
semantic_only,rough_seed_29,4,lm000_ls080_le020,1.0088096820650405,0.5510066178320857,0.9022086579944393,0.0077478976328459745,0.6086290258956276,0.3769805136681896
semantic_only,rough_seed_29,5,lm000_ls100_le000,0.5137412787287265,0.4486530958947606,0.38820165645288823,2.2895832474858526,0.6085937613015593,1.6056398857399572
semantic_only,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.0503386549308877,1.6415995898581002,0.0,2.2652128312456745,1.0600939282708188
semantic_only,rough_seed_29,7,lm020_ls020_le060,2.2050499197719047,0.6818292094557631,1.027464584940791,0.0,1.3900678619653644,0.8921809364251966
semantic_only,rough_seed_29,8,lm020_ls040_le040,0.9913388140151126,0.46835811348143264,1.9106212195107721,0.0,3.0080694892621453,0.007118737671700776
semantic_only,rough_seed_29,9,lm020_ls060_le020,0.7827131749826539,0.5271347710344716,1.0449438137695979,0.0,0.17371670565941857,0.3496905068840401
semantic_only,rough_seed_29,10,lm020_ls080_le000,0.4194385848803055,0.4559718675664082,0.3061077240913725,1.7354438341532743,0.4482295674279843,1.5314077578107943
semantic_only,rough_seed_29,11,lm040_ls000_le060,1.99256714088673,0.6575307218221558,2.158193500800524,0.0,2.026932494812744,1.097240905056728
semantic_only,rough_seed_29,12,lm040_ls020_le040,0.9059206123986532,0.43203756677952987,1.7709330795572924,0.0,2.840593986003365,0.09925794656336759
semantic_only,rough_seed_29,13,lm040_ls040_le020,1.0,0.5021998183047927,0.8669446010930493,0.0,0.12923333365712902,0.305250199280152
semantic_only,rough_seed_29,14,lm040_ls060_le000,0.22645109158507232,0.465435871879918,0.22551434117990501,1.2265038058727362,0.35954201446838796,1.4490934930035557
semantic_only,rough_seed_29,15,lm060_ls000_le040,0.810834861766235,0.39597021003741373,1.8349458249037134,0.0,2.8834328108512084,0.16325871781322124
semantic_only,rough_seed_29,16,lm060_ls020_le020,0.8087524114342151,0.4768440202176659,1.1589141977475546,0.0,0.7982763789556974,0.2242314266704317
semantic_only,rough_seed_29,17,lm060_ls040_le000,0.18435814657591937,0.47245769102656615,0.2515038233390236,0.8698143111887288,0.3487621308609504,1.273686667274352
semantic_only,rough_seed_29,18,lm080_ls000_le020,0.45650143073558325,0.450698097081266,1.0,0.0,0.0,0.11263614931817878
semantic_only,rough_seed_29,19,lm080_ls020_le000,0.4041205845062981,0.47173276564066313,0.0,0.6410705855264383,0.26669349182036656,1.002823363726673
semantic_only,rough_seed_29,20,lm100_ls000_le000,0.0,0.4601943610456909,0.6999374025785785,0.48058768257480555,1.0,0.703090709670174
semantic_only,rough_seed_18,0,lm000_ls000_le100,12.187131559050773,3.04974291626918,29.361921625003855,2.3376433619740236,8.059654563434307,0.08783106040778721
semantic_only,rough_seed_18,1,lm000_ls020_le080,11.345761242882906,2.46918085700724,31.77503833736888,2.5955563657807392,6.790564333797572,0.20752988567662062
semantic_only,rough_seed_18,2,lm000_ls040_le060,9.773213591329421,1.934844851302485,26.899985566906075,2.7102289275370604,7.4403748892833494,0.24388234653686258
semantic_only,rough_seed_18,3,lm000_ls060_le040,8.542633130630529,1.3050911742722269,27.262143007567346,2.4328019696570173,6.629092245519325,0.07887663310819602
semantic_only,rough_seed_18,4,lm000_ls080_le020,1.0316604568202477,0.5019640977861364,0.7112431153314087,1.4425792481509294,1.3128127097406808,0.0
semantic_only,rough_seed_18,5,lm000_ls100_le000,0.0,0.0,1.0,0.1765373309399566,0.0,0.0
semantic_only,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,2.6382640418104626,31.28552975874772,2.7622965084516684,7.132137266893869,0.2871479948016139
semantic_only,rough_seed_18,7,lm020_ls020_le060,10.008116838056107,2.020118499217941,29.162167403948665,2.9269236396281726,7.662872900122303,0.4197448091930067
semantic_only,rough_seed_18,8,lm020_ls040_le040,8.822144197424976,1.3178177875785761,20.716921994322572,2.5844628217383656,6.612245175492499,0.3782107800345765
semantic_only,rough_seed_18,9,lm020_ls060_le020,1.2335956476250514,0.4665391152566629,1.3525407412127057,1.5693002914639846,1.681187048015911,0.25654070542968
semantic_only,rough_seed_18,10,lm020_ls080_le000,0.13295314203307265,0.0,3.6072507820556465,0.3449472072170512,0.2618776530036565,0.0
semantic_only,rough_seed_18,11,lm040_ls000_le060,10.310919080990585,2.1805076859103654,33.80726350105505,3.188610424713431,7.834186529564011,0.6209264316333751
semantic_only,rough_seed_18,12,lm040_ls020_le040,8.793743682301926,1.3948385206425895,38.09566497958236,2.7728677472437027,7.317205510004411,0.6998989171889743
semantic_only,rough_seed_18,13,lm040_ls040_le020,1.0,0.46800840390572673,0.0,1.6810539326108858,1.0,0.5643920812774917
semantic_only,rough_seed_18,14,lm040_ls060_le000,0.30702479057089566,0.0,5.00462320563019,0.5788751476805493,1.421967336722175,0.0
semantic_only,rough_seed_18,15,lm060_ls000_le040,9.036807329784189,1.5287753225243272,39.66113226493609,2.95171587056282,7.542142262017046,1.041003955717432
semantic_only,rough_seed_18,16,lm060_ls020_le020,1.1824247903134786,0.5081745559936037,1.098149981884521,1.8299459567835819,1.2552730452177088,0.8298964108847138
semantic_only,rough_seed_18,17,lm060_ls040_le000,0.4912833965496324,0.0,13.032524855889378,0.890895209303071,1.9854020070014045,0.015339579450517837
semantic_only,rough_seed_18,18,lm080_ls000_le020,1.874992444712129,0.5813638512615762,9.962602348705683,2.0833802540270376,1.5114609386058275,1.0604443631731404
semantic_only,rough_seed_18,19,lm080_ls020_le000,0.7925542252008912,0.0,5.87924301920581,1.2177696896981838,2.331032961479256,0.0
semantic_only,rough_seed_18,20,lm100_ls000_le000,0.6557608260806952,0.0,18.202872134321495,1.4599743021782254,2.2364354790463565,0.0
semantic_only,rough_seed_10,0,lm000_ls000_le100,1.0,1.7046774118535954,0.0,11.647720979392151,1.0,4.770484333953815
semantic_only,rough_seed_10,1,lm000_ls020_le080,0.8093714225733408,1.6838771455505235,0.20363029668703764,13.998990742341546,2.082700252725386,4.16773201509719
semantic_only,rough_seed_10,2,lm000_ls040_le060,0.5298016289423433,1.7971163226130202,0.2186933653424674,10.578125288717224,0.9689948209164364,1.9919616293987927
semantic_only,rough_seed_10,3,lm000_ls060_le040,0.3963650622013837,1.7439177255705234,0.2877231885668628,3.2269262540656714,0.6347555190946801,0.26943632333734324
semantic_only,rough_seed_10,4,lm000_ls080_le020,0.30963029477310927,1.1707814262587497,0.33612495224918565,1.2417255131645215,0.9037680289932082,0.0
semantic_only,rough_seed_10,5,lm000_ls100_le000,0.08289714025244328,0.39761525063145,1.0521022526099137,0.8910839015003692,0.9981446854642038,0.07122228878886418
semantic_only,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,1.607396864618539,0.20160634747405962,14.957753875375577,1.3673548591501146,4.736788727021949
semantic_only,rough_seed_10,7,lm020_ls020_le060,0.4929267551933149,1.6962876611833977,0.24626304087807022,11.543665616788784,1.1517905508829138,2.533314965870223
semantic_only,rough_seed_10,8,lm020_ls040_le040,0.3688063366875006,1.6325685807644195,0.26540532729900357,3.874252436106598,0.30599878617853193,0.7142342147041603
semantic_only,rough_seed_10,9,lm020_ls060_le020,0.2901370798876956,1.0889708040292676,0.3440284152455691,1.438454128636842,0.7894431336405561,0.16249977165969937
semantic_only,rough_seed_10,10,lm020_ls080_le000,0.10769044094603426,0.38388855506751196,0.4886303043394795,0.9197288653272289,0.3939026550984324,0.19968840568269366
semantic_only,rough_seed_10,11,lm040_ls000_le060,0.46506281972573055,1.5923631353984824,0.1890166606146675,12.288754071883556,0.5524492841066975,3.213958270263179
semantic_only,rough_seed_10,12,lm040_ls020_le040,0.35641572883363554,1.5168050172966798,0.28956923949260066,4.64868191680861,0.5830713469317585,1.2739486075542845
semantic_only,rough_seed_10,13,lm040_ls040_le020,0.2897079040095783,0.9842028012759576,0.31904667759656385,1.5784044121659009,0.15414448856130816,0.43693837635561716
semantic_only,rough_seed_10,14,lm040_ls060_le000,0.011008225031069852,0.3489286450214596,1.0077731963053271,0.8781571256376277,0.7429165022109187,0.3690537754723628
semantic_only,rough_seed_10,15,lm060_ls000_le040,0.3407071150896317,1.4503516901427613,0.2791206977119058,5.249973734224733,0.6716145436371548,1.7835114659651685
semantic_only,rough_seed_10,16,lm060_ls020_le020,0.2699838950367083,0.8719483152026049,0.29818270396665325,1.6260422176955949,0.13071134471946888,0.7257838273739072
semantic_only,rough_seed_10,17,lm060_ls040_le000,0.0,0.28375906393863615,1.0,0.7648519014675857,0.602774713795833,0.5383221874307257
semantic_only,rough_seed_10,18,lm080_ls000_le020,0.24005516343135588,0.7972631898708205,0.32212174912097097,1.5804758980192806,0.3779268255709065,0.9408966095703131
semantic_only,rough_seed_10,19,lm080_ls020_le000,0.0573071874318159,0.18807456978671877,0.4400242770046777,0.592440613827202,0.0,0.6581212400808866
semantic_only,rough_seed_10,20,lm100_ls000_le000,0.009946626257242849,0.08989139365621249,0.9146795437894999,0.39342900068275033,0.13507436375814466,0.7060772292534193
semantic_only,rough_seed_8,0,lm000_ls000_le100,5.756836425275101,3.7911134815996768,0.4521718361689243,0.16792582269757053,5.529126642584496,1.5949581608104137
semantic_only,rough_seed_8,1,lm000_ls020_le080,5.191478835494984,3.7697074585070687,0.6797541276082953,0.3397559733813733,5.246998560909201,1.2946738342523814
semantic_only,rough_seed_8,2,lm000_ls040_le060,5.308505860847482,3.363560016242804,0.8204657497377544,0.4525338739679437,4.69066862674406,0.9978863835998032
semantic_only,rough_seed_8,3,lm000_ls060_le040,4.1768804461115,2.2352564808357003,0.6568716379647104,0.34077325080893284,1.687197308784526,0.6711326488607239
semantic_only,rough_seed_8,4,lm000_ls080_le020,3.2607683183657286,0.9207550356440197,0.6356345539490932,0.48958879362485375,1.0865070018107172,0.46255596400012694
semantic_only,rough_seed_8,5,lm000_ls100_le000,1.333557330249393,0.14131230325796817,1.459285565718503,0.09175817914011715,2.663713344572118,0.27293112385586454
semantic_only,rough_seed_8,6,lm020_ls000_le080,5.396252298065518,3.3548853660082987,0.6568851459399608,0.4248912449607509,4.4181100556277215,1.7286148857423755
semantic_only,rough_seed_8,7,lm020_ls020_le060,5.208765859320541,2.761697771974599,0.8294727438257614,0.470598529006059,4.547424136819899,1.3761185343831648
semantic_only,rough_seed_8,8,lm020_ls040_le040,3.7956091457233962,1.6774586006571162,0.6743543069608012,0.32641426991228584,1.6391808366934537,0.9227517384397305
semantic_only,rough_seed_8,9,lm020_ls060_le020,3.0704528240702307,0.6201884120236927,0.62817420414437,0.6688756310423376,1.148681289380752,0.6132534637035882
semantic_only,rough_seed_8,10,lm020_ls080_le000,1.02748184239851,0.0,0.0003917035985968153,0.17369532036915508,1.3102028659104243,0.36269627438074176
semantic_only,rough_seed_8,11,lm040_ls000_le060,4.558103361406275,2.3185348557020826,0.7270372666364014,0.5690428214407337,4.211340824094286,1.7532436248194503
semantic_only,rough_seed_8,12,lm040_ls020_le040,3.4196253552090026,1.2459997200623543,0.5456801083831767,0.4622689114678623,1.7361936210981972,1.1950579486407917
semantic_only,rough_seed_8,13,lm040_ls040_le020,2.8597777259508512,0.36889240352932273,0.7362264530593007,0.9592988934814054,1.0531459444590763,0.7643789513402452
semantic_only,rough_seed_8,14,lm040_ls060_le000,1.0,0.0,0.6937804920446508,0.23874182900232674,0.0,0.4116769407721175
semantic_only,rough_seed_8,15,lm060_ls000_le040,3.3947759711533516,0.936831803463559,0.5397932901638484,0.8271556364338588,2.384516233298496,1.559935383445064
semantic_only,rough_seed_8,16,lm060_ls020_le020,2.799213823183978,0.16724216930632965,0.7382707339875437,1.456296945746085,0.9425568818067168,0.9822317264876289
semantic_only,rough_seed_8,17,lm060_ls040_le000,0.6427475384204914,0.0,0.7068637807006859,0.3200580363230989,1.132844042654888,0.4728333844284826
semantic_only,rough_seed_8,18,lm080_ls000_le020,2.7149391211391047,0.012080542360823317,0.978215926826893,2.1240218864627227,1.7561547284228614,1.2841224754096825
semantic_only,rough_seed_8,19,lm080_ls020_le000,0.0,0.0,0.0,0.4332308584383172,1.0,0.5682038707577045
semantic_only,rough_seed_8,20,lm100_ls000_le000,0.23889378347076154,0.0,1.0,0.5628670888451781,0.25547873057965836,0.6880573849994729
semantic_only,rough_seed_22,0,lm000_ls000_le100,2.3306684531354285,1.7768839994225227,0.29282773524960837,0.8604601108641994,2.6211436682753737,2.0715024189438465
semantic_only,rough_seed_22,1,lm000_ls020_le080,1.8997574927505243,1.609341809048856,0.30382566519136545,1.1654191722703982,1.635314178113847,1.1862078005901646
semantic_only,rough_seed_22,2,lm000_ls040_le060,1.6370366097766893,1.3708395423092021,0.2285958927254851,1.6127192201187388,1.137334563620216,0.6424096986979176
semantic_only,rough_seed_22,3,lm000_ls060_le040,1.1432829385960168,1.1926771537327492,0.0993270792678656,2.170602351452528,0.4143842098241055,0.13070708419574
semantic_only,rough_seed_22,4,lm000_ls080_le020,0.6485276158056478,1.2323887444580586,0.5745598517152068,2.105087310924489,0.6331068304031835,0.0
semantic_only,rough_seed_22,5,lm000_ls100_le000,0.19613499241416255,1.2527055811059333,1.1287044006805866,1.2033148268778002,1.6311886686578367,0.21080243017796274
semantic_only,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,1.344495511624736,0.2755066606390128,1.3942299976969494,1.6929517715670044,1.2853082012307215
semantic_only,rough_seed_22,7,lm020_ls020_le060,1.5953585240270491,1.1214613858107796,0.1760531212128452,1.841863288094527,0.9975141305455916,0.75458051460392
semantic_only,rough_seed_22,8,lm020_ls040_le040,0.9954684541404946,1.0013229946794104,0.4777244940246011,2.352541854287108,1.7837861037896867,0.14725433672834132
semantic_only,rough_seed_22,9,lm020_ls060_le020,0.5728811706618763,1.0985097585879113,0.47545080317989746,1.775117389534905,0.623419074732134,0.0
semantic_only,rough_seed_22,10,lm020_ls080_le000,0.14106019105592882,1.0580423465911941,1.078260129355569,1.033342024305467,1.4015383240938604,0.1973844572739405
semantic_only,rough_seed_22,11,lm040_ls000_le060,1.5929299098320757,0.9494700855811536,0.20033325067785454,2.273037718893428,1.3234116398860567,0.8753261144469117
semantic_only,rough_seed_22,12,lm040_ls020_le040,1.0,0.8540865605461756,0.0,2.739168940307065,0.0,0.2152605899543878
semantic_only,rough_seed_22,13,lm040_ls040_le020,0.5156647562688486,0.9535985220673832,0.46192818553526344,1.6399114486878434,0.576034244279939,0.0
semantic_only,rough_seed_22,14,lm040_ls060_le000,0.09056596487456328,0.8495158910299927,1.058342552484686,0.8604703764960069,1.333290669981517,0.2270643919706321
semantic_only,rough_seed_22,15,lm060_ls000_le040,0.6427133169697185,0.7489783969985837,0.8356562493265142,3.3104403724353455,2.259483401093209,0.2630968545780779
semantic_only,rough_seed_22,16,lm060_ls020_le020,0.331428696071677,0.8124362880264625,0.6955460399656749,1.7279788907273061,1.001316416284054,0.0
semantic_only,rough_seed_22,17,lm060_ls040_le000,0.05389492978845366,0.6632328716545728,1.0369657599718616,0.7677071320139799,1.0321846896950517,0.264769024919337
semantic_only,rough_seed_22,18,lm080_ls000_le020,0.30411536118724497,0.700010189483775,0.672504169945773,1.986500370136288,0.9432519788661281,0.0
semantic_only,rough_seed_22,19,lm080_ls020_le000,0.010989150229293988,0.5186951605512039,0.989985602786431,0.7967619244350478,0.9946846043621045,0.29558299028426444
semantic_only,rough_seed_22,20,lm100_ls000_le000,0.0,0.42205106054088554,1.0,0.9241529964483478,1.0,0.3024698143456625
semantic_only,rough_seed_20,0,lm000_ls000_le100,1.0,3.681007424207951,0.0,1.4630959317104542,0.9588063188687238,1.6493457367157607
semantic_only,rough_seed_20,1,lm000_ls020_le080,0.8318722789404461,3.942261864806744,0.4465338516918239,1.1157338629999118,1.7713676822895816,1.3764532188556071
semantic_only,rough_seed_20,2,lm000_ls040_le060,0.5678907975998506,3.569138788933175,0.05965689117544133,0.8534612458857473,0.6504394972303772,1.2904007143443668
semantic_only,rough_seed_20,3,lm000_ls060_le040,0.39963959406864585,2.159447889683974,0.537592040522202,0.45749904294043764,0.5646393580490444,0.9942958012872797
semantic_only,rough_seed_20,4,lm000_ls080_le020,0.15982927175738929,0.6134787751845459,0.8920825949673292,0.1779917542790084,0.0512082811236045,0.0
semantic_only,rough_seed_20,5,lm000_ls100_le000,0.05804812896235233,0.0,1.0835280741710018,0.6599403542615132,1.381904447795167,0.0
semantic_only,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,3.758515673504446,0.28765939508191396,1.148768043789372,1.4876391696476852,1.7359923127770633
semantic_only,rough_seed_20,7,lm020_ls020_le060,0.5563867301990284,3.3453690171869974,0.08986291925197469,0.8152785986286782,0.6594073350609846,1.8940586184882948
semantic_only,rough_seed_20,8,lm020_ls040_le040,0.40590689800076873,1.9068750768265772,0.590876346245399,0.321206632535855,1.2774733672165375,1.8638561868260677
semantic_only,rough_seed_20,9,lm020_ls060_le020,0.1594534693720365,0.39690278633022336,0.819985654112524,0.07033742326295693,0.22211565507594375,0.46344848836670705
semantic_only,rough_seed_20,10,lm020_ls080_le000,0.05602903154046105,0.0,0.9865516702267595,0.48876437793631666,1.2128077058758375,0.0
semantic_only,rough_seed_20,11,lm040_ls000_le060,0.7213740990765107,3.348746489884645,0.4441924444793432,0.9732387984549754,1.2244580882777247,2.664714668102339
semantic_only,rough_seed_20,12,lm040_ls020_le040,0.4359291617217268,1.8223636032087247,0.3439514336072868,0.3553668009299309,0.7930183900915317,3.0521175981581723
semantic_only,rough_seed_20,13,lm040_ls040_le020,0.16180076168483795,0.25821995399768755,0.8867326385246294,0.10230285601724658,0.9671754841459057,1.1898076956055632
semantic_only,rough_seed_20,14,lm040_ls060_le000,0.05167942574798677,0.0,1.012761539577812,0.40914060596654617,1.2388428869468713,0.2644359084932769
semantic_only,rough_seed_20,15,lm060_ls000_le040,0.43819498912261073,1.8914304592207394,0.2770371355404156,0.45324977155284046,0.7816766051436057,4.112476485189349
semantic_only,rough_seed_20,16,lm060_ls020_le020,0.14485827011712582,0.18766660764227633,0.7268433044343523,0.24931796236257087,0.0,1.855418455452698
semantic_only,rough_seed_20,17,lm060_ls040_le000,0.03114211909500075,0.0,1.0685296517315204,0.44257753771530534,1.2163606132853642,0.7067385289475777
semantic_only,rough_seed_20,18,lm080_ls000_le020,0.1489577839519375,0.1729344864177318,0.686369506354017,0.3998230740608326,0.39891645239527207,2.119379327581333
semantic_only,rough_seed_20,19,lm080_ls020_le000,0.002864142927763102,0.0,1.0,0.5272202477776575,0.9667764500057661,0.9928375002358745
semantic_only,rough_seed_20,20,lm100_ls000_le000,0.0,0.0,0.9724201115942989,0.6250089061421021,1.0,1.018715511085927
semantic_only,rough_seed_28,0,lm000_ls000_le100,3.158582943506154,1.4153177727892001,9.83739339398625,0.044654348843336536,5.533794341890057,3.1048828644716333
semantic_only,rough_seed_28,1,lm000_ls020_le080,2.5815686027956573,0.6101406616928984,9.734983291611353,0.2840661015072845,5.3301436349814715,3.006818818873843
semantic_only,rough_seed_28,2,lm000_ls040_le060,2.1604353240886085,0.24693782812735465,4.44910096431131,0.3643107030156374,3.6095294870489814,2.5212831304850822
semantic_only,rough_seed_28,3,lm000_ls060_le040,1.8261206680385873,0.0,4.05156828229159,0.06611733446117053,2.0011648549479255,3.0191704226637195
semantic_only,rough_seed_28,4,lm000_ls080_le020,1.0,0.0,0.2761665082421718,0.2018027934547207,0.0,4.784281484072061
semantic_only,rough_seed_28,5,lm000_ls100_le000,0.23588681885320262,0.0,0.0,1.3535716817581938,0.10329968551997849,6.146557359091426
semantic_only,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,0.6820283454729017,9.54711958272465,0.35515558005114817,5.673778325978974,2.790480816627434
semantic_only,rough_seed_28,7,lm020_ls020_le060,2.216491669582751,0.24752371442587937,5.153874068316809,0.4089012509972839,2.9501429116742948,2.2924900734254448
semantic_only,rough_seed_28,8,lm020_ls040_le040,1.7189972955072672,0.0,3.2128074538134994,0.2110809914162607,2.042555974036965,3.0342790066895686
semantic_only,rough_seed_28,9,lm020_ls060_le020,0.8192041750915271,0.0,1.089876924384008,0.39877073675471786,2.012368317931025,4.697333270860207
semantic_only,rough_seed_28,10,lm020_ls080_le000,0.2359461594450606,0.0,0.5474503631891309,1.507955048752752,1.6071412737590323,6.033236109842399
semantic_only,rough_seed_28,11,lm040_ls000_le060,2.1809576907022725,0.2832431489497746,5.145513218925743,0.4469031290545867,4.097568984133133,2.078643833644018
semantic_only,rough_seed_28,12,lm040_ls020_le040,1.6422897082455976,0.0,3.2847497932194507,0.31918435775276416,3.7326620112520916,3.034680391171372
semantic_only,rough_seed_28,13,lm040_ls040_le020,0.7314809672192489,0.0,1.7380791279546282,0.6453917675123727,2.0479997760986337,4.525643035843756
semantic_only,rough_seed_28,14,lm040_ls060_le000,0.16417571087646976,0.0,0.5697530415619931,1.6236388275094658,0.6776368874972689,5.8451963641915095
semantic_only,rough_seed_28,15,lm060_ls000_le040,1.584843406555654,0.0,3.80046284155291,0.39463339036648026,3.7405123528338984,2.923355084812545
semantic_only,rough_seed_28,16,lm060_ls020_le020,0.9576076523001096,0.0,0.8990044891063806,0.8082899352577694,3.178176071177746,4.259437465469993
semantic_only,rough_seed_28,17,lm060_ls040_le000,0.017290715137091857,0.0,0.5671160513923715,1.8218854408678988,0.7282364576305951,5.575013021699456
semantic_only,rough_seed_28,18,lm080_ls000_le020,0.9932917610941652,0.0,2.0569338868007705,0.872024985780588,3.443144018436426,3.9365716335221155
semantic_only,rough_seed_28,19,lm080_ls020_le000,0.06596671078954602,0.0,0.5923764737508781,1.9312939738900896,0.844176407156701,5.217308927488377
semantic_only,rough_seed_28,20,lm100_ls000_le000,0.0,0.0,1.0,1.8718982241354862,1.0,4.810879091299972
semantic_only,rough_seed_17,0,lm000_ls000_le100,2.9930960359081986,1.6149922955158253,0.7981617723570864,0.04827087323379828,3.016545423458454,2.4191414537605933
semantic_only,rough_seed_17,1,lm000_ls020_le080,2.7166788720131883,1.176946256385658,1.806145542723751,0.2692569501807881,1.7192755759561913,1.7686198721218225
semantic_only,rough_seed_17,2,lm000_ls040_le060,2.2284811044687673,1.1168925067302635,2.0063114227765264,0.6683935681959213,2.382672542243054,1.2044192189884004
semantic_only,rough_seed_17,3,lm000_ls060_le040,1.1389223157922381,1.1525507314016972,0.3602093137440061,0.9473046767823761,1.212830365443287,0.6877889535055131
semantic_only,rough_seed_17,4,lm000_ls080_le020,0.6254724220912118,0.632109499263245,1.140046487698809,0.666688160878088,0.16079597018908506,0.8912167543252459
semantic_only,rough_seed_17,5,lm000_ls100_le000,0.16456353355940764,0.0,1.056999758096948,0.24262243631859465,0.5904860501521143,1.888327670969507
semantic_only,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,1.0983769011468636,1.725872281852484,0.15136110395819258,1.747267245621655,1.5022039758352241
semantic_only,rough_seed_17,7,lm020_ls020_le060,2.265373495274082,1.042529014529819,1.563601561406821,0.5158027496241067,2.6163746792535183,0.9365061407760716
