representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,5.191478835494984,4.620979023420572,0.6797541276082953,1.4406183901189265,5.246998560909201,0.5317222116881541,1.7860602920497752,1.5623040732242828,0,0,0
semantic_only,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,5.308505860847482,3.9616333758634577,0.8204657497377544,1.0926031418607156,4.69066862674406,0.2356043464623064,1.8055674210735917,1.3381772615017742,0,0,0
semantic_only,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.1768804461115,2.8485699782155636,0.6568716379647104,0.5660268267083948,1.687197308784526,0.05935421663934607,1.414029980013369,0.9611031628103989,0,0,0
semantic_only,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,3.2607683183657286,1.6222626940088594,0.6356345539490932,0.5684253651286817,1.0865070018107172,0.43486744286114665,1.1035324723689945,0.5495060830096153,0,0,0
semantic_only,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.333557330249393,0.4445201077459695,1.459285565718503,0.7361077732320346,2.663713344572118,0.3200102204561847,0.9060929689925059,0.25037138474879217,0,0,0
semantic_only,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,5.396252298065518,4.626679967198065,0.6568851459399608,1.372331128063749,4.4181100556277215,0.5586916649987539,1.8336549243539497,1.5640856649335568,0,0,0
semantic_only,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,5.208765859320541,3.7480441435090865,0.8294727438257614,1.0525303311695264,4.547424136819899,0.2267240202302328,1.771540828906734,1.2661057094860582,0,0,0
semantic_only,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,3.7956091457233962,2.4574716104810417,0.6743543069608012,0.5352103368438746,1.6391808366934537,0.02319592909331948,1.2855668628723909,0.8292101297484079,0,0,0
semantic_only,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,3.0704528240702307,1.2474765317329302,0.62817420414437,0.7567324510237285,1.148681289380752,0.41769684293841275,1.0396419690820613,0.42389852999662697,0,0,0
semantic_only,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,1.02748184239851,0.2961896498814566,0.0003917035985968153,0.7212796175328542,1.3102028659104243,0.3374496794065545,0.44452787667649984,0.24494293566702094,0,0,0
semantic_only,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.558103361406275,3.8205127889476476,0.7270372666364014,1.1383826736825475,4.211340824094286,0.35760721496707903,1.5510227253092146,1.29122593857454,0,0,0
semantic_only,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,3.4196253552090026,2.2850576715927478,0.5456801083831767,0.6398798156757812,1.7361936210981972,0.11518618114225783,1.1588801153519686,0.7718196360922851,0,0,0
semantic_only,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,2.8597777259508512,1.026542013349968,0.7362264530593007,0.9723019887255393,1.0531459444590763,0.4710613732918567,0.9687564090618478,0.3504136890345472,0,0,0
semantic_only,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,1.0,0.21405333589128403,0.6937804920446508,0.6727046807333643,0.0,0.34774105571583647,0.33897926830681546,0.2283498904855897,0,0,0
semantic_only,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,3.3947759711533516,2.2828299250376967,0.5397932901638484,0.9058272464662513,2.384516233298496,0.3776525991015184,1.152655608699836,0.7728310075812505,0,0,0
semantic_only,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,2.799213823183978,0.9200554358134179,0.7382707339875437,1.2069362407718718,0.9425568818067168,0.6308249903107144,0.9480047458579199,0.41150480248027727,0,0,0
semantic_only,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,0.6427475384204914,0.17620070017961054,0.7068637807006859,0.6305917490451425,1.132844042654888,0.3786009229870927,0.38588953209088284,0.21414856092242032,0,0,0
semantic_only,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,2.7149391211391047,0.8857982818390808,0.978215926826893,1.40596587906289,1.7561547284228614,0.9119496684257095,0.9231440729676644,0.47933433911872225,0,0,0
semantic_only,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.17068025677816145,0.0,0.6233410275834121,1.0,0.46112357593649034,0.33666666666666667,0.21196415872879756,1,1,1
semantic_only,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.23889378347076154,0.18797656468560942,1.0,0.6444994434343609,0.25547873057965836,0.6011863633785608,0.3383145750468347,0.2196120223831154,0,0,0
semantic_only,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,2.3306684531354285,1.831634209617529,0.29282773524960837,0.07391257702755416,2.6211436682753737,5.540583338559082,0.8911966889473258,1.8716815466037078,0,0,0
semantic_only,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.8997574927505243,1.2259097796710796,0.30382566519136545,0.10322357958828049,1.635314178113847,3.5634772191475816,0.6460488220370272,1.2041344416438835,0,0,0
semantic_only,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,1.6370366097766893,0.6294550239415895,0.2285958927254851,0.13287845005225038,1.137334563620216,1.3098557816266554,0.555688760145971,0.4435258913942868,0,0,0
semantic_only,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,1.1432829385960168,0.4064594380464004,0.0993270792678656,0.4664433526713628,0.4143842098241055,0.41829198764760767,0.3866176269576322,0.15978510015167213,0,1,0
semantic_only,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.6485276158056478,0.47279020058006893,0.5745598517152068,0.40868933639664007,0.6331068304031835,0.14559155688966546,0.22236318626162938,0.16102030383957755,0,0,0
semantic_only,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.19613499241416255,0.3378288989248318,1.1287044006805866,0.6936628682062906,1.6311886686578367,0.5255571341133081,0.5535829830917876,0.23641111907291162,0,0,0
semantic_only,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.8843010963943307,1.2796457931058958,0.2755066606390128,0.16711022103029366,1.6929517715670044,3.6710600315618276,0.640942897226778,1.2407460640062693,0,0,0
semantic_only,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,1.5953585240270491,0.6613097665887019,0.1760531212128452,0.2531979956484033,0.9975141305455916,1.5857893795147628,0.5410159272616346,0.5369307836440937,0,0,0
semantic_only,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,0.9954684541404946,0.4467628854379927,0.4777244940246011,0.5660705935629742,1.7837861037896867,0.55527876254233,0.6054519647697448,0.19391723865946905,0,0,0
semantic_only,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,0.5728811706618763,0.5256739980504543,0.47545080317989746,0.4743889273135006,0.623419074732134,0.45313915469646604,0.213378861739291,0.18006867295035284,0,0,0
semantic_only,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.14106019105592882,0.33050577439993,1.078260129355569,0.7639992921021419,1.4015383240938604,1.02656294426177,0.4759156368463046,0.3492578747898028,0,0,0
semantic_only,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,1.5929299098320757,0.7056181812291933,0.20033325067785454,0.47223325686774054,1.3234116398860567,1.9588393624292362,0.5413655526120118,0.6634020901448326,0,0,0
semantic_only,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,1.0,0.4592744332393195,0.0,0.6869576750700424,0.0,0.8269570000496576,0.33666666666666667,0.28222963037774923,0,0,0
semantic_only,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,0.5156647562688486,0.5421138885566578,0.46192818553526344,0.5075983619258742,0.576034244279939,0.9019131673331066,0.1971901720469265,0.3071431405037543,1,0,0
semantic_only,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,0.09056596487456328,0.2932814961689509,1.058342552484686,0.7234391167982639,1.333290669981517,1.4081890077884185,0.4527042206183082,0.47747936799865826,0,0,0
semantic_only,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,0.6427133169697185,0.43319757691781047,0.8356562493265142,0.8932365811686781,2.259483401093209,1.21464531224531,0.7656206435890346,0.41335203564954265,0,0,0
semantic_only,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,0.331428696071677,0.5162553177304052,0.6955460399656749,0.5024399055823853,1.001316416284054,1.407869786266828,0.3405331092690893,0.4773784787875413,0,0,0
semantic_only,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,0.05389492978845366,0.2530741359603142,1.0369657599718616,0.5830554034564897,1.0321846896950517,1.6549320716023963,0.35273207125547174,0.5599475625708626,0,0,0
semantic_only,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.30411536118724497,0.45860184304200646,0.672504169945773,0.5207364342726145,0.9432519788661281,1.8398495395365795,0.3208168979887065,0.6226804725683638,0,0,0
semantic_only,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.010989150229293988,0.21681645249378187,0.989985602786431,0.42438481727396954,0.9946846043621045,1.8635172052307842,0.33821373264529425,0.6295214633269232,0,0,1
semantic_only,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.17964209366920206,1.0,0.3108114781196602,1.0,1.9979373943059895,0.33999999999999997,0.6742737679889793,0,0,0
semantic_only,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0,4.066050057596931,0.0,3.635780569063039,0.9588063188687238,1.1574313397082787,0.3398626877295624,1.3848808924202047,0,0,0
semantic_only,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,0.8318722789404461,3.699111323336281,0.4465338516918239,3.593820977644157,1.7713676822895816,0.9901579738986699,0.6006218068062668,1.260647408695024,0,0,0
semantic_only,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,0.5678907975998506,3.2070106584562126,0.05965689117544133,2.9186806943516523,0.6504394972303772,0.8491816849224241,0.22107312303014462,1.0922531296111717,0,0,0
semantic_only,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,0.39963959406864585,2.2849869881192855,0.537592040522202,1.5751170718014469,0.5646393580490444,0.5543833347103011,0.19321935599181445,0.7763772873551985,1,0,0
semantic_only,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.15982927175738929,1.1969301896234832,0.8920825949673292,1.1822282443573504,0.0512082811236045,0.20922450563377923,0.30103793214860414,0.40760467300654313,0,0,0
semantic_only,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.05804812896235233,0.4195790555318501,1.0835280741710018,1.8562936176425298,1.381904447795167,0.24994850160366078,0.469046418101484,0.6271839431301033,0,0,0
semantic_only,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,0.8136093987700718,3.310875253371363,0.28765939508191396,3.43090874856331,1.4876391696476852,0.9867726197870578,0.5045094164275606,1.1693981049268423,0,0,0
semantic_only,rough_seed_20,7,lm020_ls020_le060,0.26,0.26,0.48,0.5563867301990284,2.7756157177699388,0.08986291925197469,2.5513366371732644,0.6594073350609846,0.9771215551144443,0.2241546349687015,0.9462188189568383,0,0,0
semantic_only,rough_seed_20,8,lm020_ls040_le040,0.26,0.37,0.37,0.40590689800076873,1.961361153254205,0.590876346245399,1.332830069119539,1.2774733672165375,0.7865812751042661,0.43340531111038816,0.6673896260763283,0,0,0
semantic_only,rough_seed_20,9,lm020_ls060_le020,0.26,0.48,0.26,0.1594534693720365,0.8823236241680381,0.819985654112524,1.1015476648440548,0.22211565507594375,0.32526970671156363,0.277333733966043,0.3748796916004304,0,1,0
semantic_only,rough_seed_20,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.05602903154046105,0.20031625191658098,0.9865516702267595,1.784297000835914,1.2128077058758375,0.35608462481471176,0.411787196650756,0.602567993203862,0,0,0
semantic_only,rough_seed_20,11,lm040_ls000_le060,0.37,0.15,0.48,0.7213740990765107,2.575702209778501,0.4441924444793432,2.4474474771509573,1.2244580882777247,1.226932693487706,0.41611944486535346,0.8794010111942242,0,0,0
semantic_only,rough_seed_20,12,lm040_ls020_le040,0.37,0.26,0.37,0.4359291617217268,1.7390390133078868,0.3439514336072868,1.3245013601018694,0.7930183900915317,1.127256243705438,0.2695824599819124,0.5936489931596795,0,0,0
semantic_only,rough_seed_20,13,lm040_ls040_le020,0.37,0.37,0.26,0.16180076168483795,0.6566835891982876,0.8867326385246294,1.263535817964215,0.9671754841459057,0.5320381964685482,0.3291108576631531,0.4293527980001752,0,0,0
semantic_only,rough_seed_20,14,lm040_ls060_le000,0.37,0.48,0.15,0.05167942574798677,0.05390743071596319,1.012761539577812,1.6767432376015825,1.2388428869468713,0.3309894734206325,0.4206252418231993,0.5657865463396546,0,0,0
semantic_only,rough_seed_20,15,lm060_ls000_le040,0.48,0.15,0.37,0.43819498912261073,1.6123269683400325,0.2770371355404156,1.630741221623414,0.7816766051436057,1.6385309337510636,0.265548564147224,0.5624489749960695,0,0,0
semantic_only,rough_seed_20,16,lm060_ls020_le020,0.48,0.26,0.26,0.14485827011712582,0.5355381862803209,0.7268433044343523,1.5846326872651808,0.0,0.7892719795631363,0.24518677339328904,0.5379090385987556,0,0,0
semantic_only,rough_seed_20,17,lm060_ls040_le000,0.48,0.37,0.15,0.03114211909500075,0.0,1.0685296517315204,1.588664195072604,1.2163606132853642,0.26056974210088996,0.4131736457088277,0.5357188448147796,0,0,0
semantic_only,rough_seed_20,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.1489577839519375,0.47819150384804304,0.686369506354017,1.967180372314992,0.39891645239527207,1.1560398112399444,0.23290398126034306,0.6677314963963406,0,0,0
semantic_only,rough_seed_20,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.002864142927763102,0.0,1.0,1.5110627777424155,0.9667764500057661,0.19943326114914378,0.33989880197644506,0.509389246043777,0,0,1
semantic_only,rough_seed_20,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,0.9724201115942989,1.4764954579934364,1.0,0.18738356039446977,0.3399080670386476,0.4977114160591051,0,0,0
semantic_only,rough_seed_28,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,3.158582943506154,1.1189921337507949,9.83739339398625,0.0,5.533794341890057,0.5375780023197579,3.3408970335933583,0.3785192783705001,0,0,0
semantic_only,rough_seed_28,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.5815686027956573,0.9061861176954524,9.734983291611353,0.5002344114398168,5.3301436349814715,0.797486492988428,3.3038167489684125,0.3094083959722298,0,1,0
semantic_only,rough_seed_28,2,lm000_ls040_le060,0.15,0.37,0.48,2.1604353240886085,0.7355469199854733,4.44910096431131,0.5286012956510813,3.6095294870489814,1.0060938339924013,1.5170972073552664,0.3429320848295636,0,0,0
semantic_only,rough_seed_28,3,lm000_ls060_le040,0.15,0.48,0.37,1.8261206680385873,0.8569408192988541,4.05156828229159,0.3225845834210737,2.0011648549479255,2.0365868975583608,1.376785606781457,0.6895826735203812,0,0,0
semantic_only,rough_seed_28,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.0,0.7453432742473937,0.2761665082421718,0.5329459611108892,0.0,2.9049879342324063,0.33758722169414057,0.982273568642771,0,0,0
semantic_only,rough_seed_28,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.23588681885320262,0.38373045117432947,0.0,1.242291328503153,0.10329968551997849,4.87154663776618,0.07975956129897814,1.645507440646872,1,0,0
semantic_only,rough_seed_28,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.69988768450396,1.049897941530504,9.54711958272465,0.3682924470252849,5.673778325978974,0.7559483717066482,3.2421091462189082,0.3572131097110428,0,0,0
semantic_only,rough_seed_28,7,lm020_ls020_le060,0.26,0.26,0.48,2.216491669582751,0.8058569583429931,5.153874068316809,0.41977912300649417,2.9501429116742948,0.9180993660276384,1.7523597182708492,0.31317890683380323,0,0,0
semantic_only,rough_seed_28,8,lm020_ls040_le040,0.26,0.37,0.37,1.7189972955072672,0.8497608396899843,3.2128074538134994,0.2829659552955204,2.042555974036965,1.7463838342592988,1.094183687015692,0.5917249801839156,0,0,0
semantic_only,rough_seed_28,9,lm020_ls060_le020,0.26,0.48,0.26,0.8192041750915271,0.7507925862899775,1.089876924384008,0.41819257121261394,2.012368317931025,2.681453055241133,0.6838609373683635,0.9066524791228567,0,0,0
semantic_only,rough_seed_28,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.2359461594450606,0.34111700290388003,0.5474503631891309,1.1700149029142033,1.6071412737590323,4.240227283711697,0.5436822172409881,1.432580291868998,0,0,0
semantic_only,rough_seed_28,11,lm040_ls000_le060,0.37,0.15,0.48,2.1809576907022725,0.8968077024971669,5.145513218925743,0.3206683601979426,4.097568984133133,0.9203218483045043,1.7532512059544512,0.3138999424715001,0,0,0
semantic_only,rough_seed_28,12,lm040_ls020_le040,0.37,0.26,0.37,1.6422897082455976,0.8171020253855195,3.2847497932194507,0.18430482000164505,3.7326620112520916,1.3520359760712644,1.273086342126421,0.4585234680952829,0,0,0
semantic_only,rough_seed_28,13,lm040_ls040_le020,0.37,0.37,0.26,0.7314809672192489,0.7120453416584316,1.7380791279546282,0.37713566261673237,2.0479997760986337,2.583945067615797,0.6977251249371196,0.8735587761115688,0,0,0
semantic_only,rough_seed_28,14,lm040_ls060_le000,0.37,0.48,0.15,0.16417571087646976,0.2582851616422621,0.5697530415619931,1.2242061061453056,0.6776368874972689,3.9239723981715215,0.2305841812988754,1.326012344943704,0,0,0
semantic_only,rough_seed_28,15,lm060_ls000_le040,0.48,0.15,0.37,1.584843406555654,0.7776450166123439,3.80046284155291,0.12360284210991454,3.7405123528338984,1.0482522561597818,1.2972403425207781,0.3559157524362007,0,0,0
semantic_only,rough_seed_28,16,lm060_ls020_le020,0.48,0.26,0.26,0.9576076523001096,0.6698699391140788,0.8990044891063806,0.32361849770639617,3.178176071177746,2.342228845907381,1.076174651101196,0.7918620062448865,0,0,0
semantic_only,rough_seed_28,17,lm060_ls040_le000,0.48,0.37,0.15,0.017290715137091857,0.16629554165680796,0.5671160513923715,1.3671824862852082,0.7282364576305951,3.9011446049379463,0.24712096329073188,1.3184969437555818,0,0,0
semantic_only,rough_seed_28,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.9932917610941652,0.6512454174034433,2.0569338868007705,0.26141541132196555,3.443144018436426,1.9850504043230013,1.1693592383665798,0.6713425055511618,0,0,0
semantic_only,rough_seed_28,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.06596671078954602,0.11020458503620674,0.5923764737508781,1.3840574813887887,0.844176407156701,3.6740357136833923,0.28640053435789076,1.2419062304948254,0,0,1
semantic_only,rough_seed_28,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.10900514349077327,1.0,1.14881436578203,1.0,2.9932216968488183,0.33999999999999997,1.0119107029700116,0,0,0
semantic_only,rough_seed_17,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,2.9930960359081986,0.5340493499734598,0.7981617723570864,0.29902752534148747,3.016545423458454,2.0384127361156708,1.028207818591897,0.689042544076659,0,0,0
semantic_only,rough_seed_17,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.7166788720131883,0.254225252185806,1.806145542723751,0.29769835089751795,1.7192755759561913,1.4136833267999924,0.9263666239733731,0.4777797986996085,0,0,0
semantic_only,rough_seed_17,2,lm000_ls040_le060,0.15,0.37,0.48,2.2284811044687673,0.19317385415794794,2.0063114227765264,0.4292820737450393,2.382672542243054,0.9292044779698903,0.8162823976459791,0.31490702734287296,0,0,0
semantic_only,rough_seed_17,3,lm000_ls060_le040,0.15,0.48,0.37,1.1389223157922381,0.6173321412381189,0.3602093137440061,0.6286444094133732,1.212830365443287,0.6502957571471364,0.4133166617976941,0.2230861600750409,0,1,0
semantic_only,rough_seed_17,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.6254724220912118,0.8186281241729285,1.140046487698809,0.312406815777093,0.16079597018908506,0.589076461964016,0.3864365454995333,0.27860974606402295,0,0,0
semantic_only,rough_seed_17,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.16456353355940764,0.5439353191743789,1.056999758096948,0.22117847555783818,0.5904860501521143,1.0146040920770403,0.35837341717167753,0.34413375698171095,0,0,0
semantic_only,rough_seed_17,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.7037574468991474,0.2893654031232574,1.725872281852484,0.3596642231562635,1.747267245621655,1.4062478926989663,0.92184213888096,0.47560022262958374,0,0,0
semantic_only,rough_seed_17,7,lm020_ls020_le060,0.26,0.26,0.48,2.265373495274082,0.24769362909121254,1.563601561406821,0.46403681567341426,2.6163746792535183,0.8593005590391317,0.8936093922042875,0.29167028969238973,0,0,0
semantic_only,rough_seed_17,8,lm020_ls040_le040,0.26,0.37,0.37,1.0440025510444515,0.6569620983998417,0.28905862618208306,0.4540677787123641,0.993862742204548,0.5464527187351056,0.35575726341292074,0.22451230811943826,0,0,0
semantic_only,rough_seed_17,9,lm020_ls060_le020,0.26,0.48,0.26,0.5851599826906911,0.7983352194951296,1.0,0.1419880894898269,0.0,0.4967320460684725,0.33861719994230227,0.27090192434855465,0,0,0
semantic_only,rough_seed_17,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.10461091969815578,0.4816747792445275,0.7171601598778032,0.1796543435578985,0.6118628621003379,0.9813920505387503,0.24383216643152206,0.33260642075738733,0,0,0
semantic_only,rough_seed_17,11,lm040_ls000_le060,0.37,0.15,0.48,2.3108913626889147,0.30608613890947334,1.2096944882717358,0.5646312276815277,2.682184784425062,0.9778314153326856,0.9147374969263063,0.3321056343839741,0,0,0
semantic_only,rough_seed_17,12,lm040_ls020_le040,0.37,0.26,0.37,0.930969523632551,0.6770206235514625,0.7568964368373209,0.4257485431369444,0.443097983601985,0.62039642905299,0.3174263876910899,0.23141742650295882,0,0,0
semantic_only,rough_seed_17,13,lm040_ls040_le020,0.37,0.37,0.26,0.5339597176820022,0.7807432713317572,0.83061083095312,0.10329103471600083,0.4128785737836549,0.4951150244071493,0.2827951073924359,0.26484492154543543,0,0,0
semantic_only,rough_seed_17,14,lm040_ls060_le000,0.37,0.48,0.15,0.11419009824805318,0.4489646159804038,0.43363345545972526,0.14537238920024106,1.0466123663686038,0.9526630053762593,0.3541855751897892,0.3227110018272761,0,0,0
semantic_only,rough_seed_17,15,lm060_ls000_le040,0.48,0.15,0.37,1.0,0.6707342395288982,0.0,0.5283760343225608,1.0,0.8654488272007971,0.33999999999999997,0.29536480607043986,0,0,0
semantic_only,rough_seed_17,16,lm060_ls020_le020,0.48,0.26,0.26,0.5571118303767914,0.7642417614268355,0.6825165438702985,0.1261928004904168,0.4083490349711585,0.5559685746107557,0.23299877265416033,0.25956859759737183,0,0,0
semantic_only,rough_seed_17,17,lm060_ls040_le000,0.48,0.37,0.15,0.0,0.42771211514628643,0.6046352986225292,0.12538217907090804,0.9979711357216359,0.9003221725028984,0.33799906668835916,0.30495211239003306,0,0,0
semantic_only,rough_seed_17,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.4921172776964694,0.7442253623899109,0.6699069016552688,0.180752236324619,0.3396643622615914,0.6870591375060664,0.2283079290238007,0.25344857658403896,0,0,0
semantic_only,rough_seed_17,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.04635244453353344,0.40167967796253956,0.28036529448276126,0.11680690219927337,0.8382225489825449,0.8391028404783978,0.2832906506208444,0.28422624489493326,0,0,1
semantic_only,rough_seed_17,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0005123518609877983,0.36603326005430237,0.09464123981968448,0.11417570363753629,0.26922910332438293,0.796156280751375,0.09095764342481116,0.26963997773193565,1,0,0
semantic_plus_probe,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1368083816263266,7.634381661802031,0.28648310279831823,21.00822615776846,0.3342340846020627,1.3760828848269526,0.38479454577219785,7.1028043549374775,0,0,0
semantic_plus_probe,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0160102125026187,7.048289364671776,0.2305110650245367,21.597505723461722,0.22797329226226648,1.1235009672206964,0.34358505273350426,7.298399561338421,0,0,0
semantic_plus_probe,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,0.7042132241638912,6.794780188726641,0.7022181999916215,22.91041675748163,0.5603582008758432,0.8723990216221356,0.24129370680473491,7.738730905719978,0,0,0
semantic_plus_probe,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,0.55926225444919,3.9163654893468274,0.9374573819413757,6.547533457868397,0.6431292493473035,0.08199263277522001,0.3196186235995848,2.2176641245561,0,0,0
semantic_plus_probe,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.3102577214015742,1.4195837840272894,1.2250734375429206,1.0824921225744044,1.0247109524401434,0.2380234220211625,0.4168912862189223,0.48232825910450594,0,1,0
semantic_plus_probe,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.25270207995470023,0.7331514500285932,0.03795826006107678,2.9103797142446526,0.8094097662593284,1.1112761486050253,0.27347015577402645,0.9859759291244784,0,0,0
semantic_plus_probe,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0,6.975721227873806,0.15604136774580057,25.518207181449547,0.0030524860355003367,1.0555376277330728,0.3371969795126043,8.617900613940035,0,0,0
semantic_plus_probe,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,0.7056891505389865,6.606619568890292,0.7838973686372499,25.862963353294738,0.2901648587523369,0.8654257988756319,0.26723162747217855,8.732104480168447,0,0,0
semantic_plus_probe,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,0.554620114395072,3.798894734381389,0.8104287692506317,7.452088635869407,0.3994153140676368,0.0679359954476526,0.276024470409255,2.521759276508797,0,0,0
semantic_plus_probe,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,0.37497020384834256,1.3170627582208734,1.0,1.592443041507913,0.642538160020554,0.297368177913355,0.3400583612128963,0.5415039270947781,0,0,0
semantic_plus_probe,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.1301904199404949,0.6607830826583974,0.6989191781787791,3.899174438455057,0.9982750360902248,1.0340361537574148,0.3388496274774399,1.3183714584012551,0,0,0
semantic_plus_probe,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,0.6699104441468061,6.264978506051887,0.7248823206898959,31.504307481402183,0.0,0.8957725119492415,0.24627674944608763,10.630319355465405,0,0,0
semantic_plus_probe,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,0.5217214330224189,3.666797601444209,0.8765833144301184,10.372741647884624,0.5295157030376247,0.18731106770614808,0.2986205063116733,3.505003383684991,0,0,0
semantic_plus_probe,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,0.1266205443905029,1.2911401700670952,1.0441785870792801,2.945907896996397,0.9448116646921284,0.6206510865915316,0.35511156501363306,0.9981616295109824,0,0,0
semantic_plus_probe,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,0.21332168223148967,0.6139932713538032,0.0,4.922032930619883,0.7685590117254372,1.0123770255434372,0.2594592728883355,1.6625056542983514,0,0,0
