representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_18,9,lm020_ls060_le020,0.26,0.48,0.26,4.80352964120465,4.588167191891059,0.12609554273782295,0.30367846073831134,118.73516759332601,133.61444669317711,0.5746200941281492,0.1805546035072642,0,0,0
semantic_only,rough_seed_18,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.790917822041051,4.5420931621991185,0.12633327425470792,0.3064777602118505,118.22359691087355,131.4873643697055,1.2157571992755234,0.19359191713451074,0,0,0
semantic_only,rough_seed_18,11,lm040_ls000_le060,0.37,0.15,0.48,4.90754303433591,4.67080360781112,0.1295174951538835,0.30771488597727575,120.95293220121688,136.47833465585117,11.442262397390381,0.43534686780801607,0,0,0
semantic_only,rough_seed_18,12,lm040_ls020_le040,0.37,0.26,0.37,4.8901583325181,4.6346126462225,0.12996965448702813,0.3044763277147884,120.76659345511932,135.4785479954964,12.879243707100414,0.32201395070799027,0,0,0
semantic_only,rough_seed_18,13,lm040_ls040_le020,0.37,0.37,0.26,4.8008529627643,4.5837047341166235,0.12595293390731585,0.30429512193405867,118.4896430274661,133.3604937814937,0.33999999999999997,0.16458086916770764,0,0,0
semantic_only,rough_seed_18,14,lm040_ls060_le000,0.37,0.48,0.15,4.79291243895046,4.537942902585135,0.12648061003620176,0.30679398610091096,118.64173538955305,131.2896990346987,1.690653119653141,0.21151351006664534,0,0,0
semantic_only,rough_seed_18,15,lm060_ls000_le040,0.48,0.15,0.37,4.892943500955369,4.632550848042562,0.13013471380979666,0.3053331718311935,120.84766883455394,135.41928361021576,13.407844361167822,0.3161487343430398,0,0,0
semantic_only,rough_seed_18,16,lm060_ls020_le020,0.48,0.26,0.26,4.802943294960905,4.580080019768101,0.12606872035268202,0.3050980741111291,118.5816527093668,133.18611332784505,0.43021050779728864,0.15381928879745674,0,1,0
semantic_only,rough_seed_18,17,lm060_ls040_le000,0.48,0.37,0.15,4.795023784102164,4.534685978864602,0.12732705379267076,0.30731685388293656,118.84481771945592,131.17257356791063,4.395872319494594,0.24140414897178455,0,0,0
semantic_only,rough_seed_18,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.810879148765803,4.577276741016754,0.12700336812084076,0.3060864086751535,118.6739921357929,133.0820063128359,3.3653643020086395,0.1732804995466432,0,0,0
semantic_only,rough_seed_18,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.798475925184226,4.532277885429196,0.1265728279672051,0.30804702881456864,118.96939567538314,131.12180849381073,1.989757107088223,0.28329069356013425,0,0,1
semantic_only,rough_seed_18,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.796908464720258,4.530674107931836,0.12787220349221448,0.3089759204970254,118.93529930512268,131.12408678534925,6.137940939571993,0.33666828197667714,0,0,0
semantic_only,rough_seed_10,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.685135597047089,4.729357704468888,0.19203583276109382,0.26992125129489686,120.49582539094442,131.49923585284753,0.33999999999999997,0.33999999999999997,0,0,0
semantic_only,rough_seed_10,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.6631149474639795,4.692663690849403,0.19526615672245962,0.27015289789908215,121.54912834154896,128.22770569129537,0.7045524241484145,0.23689226897174626,0,0,0
semantic_only,rough_seed_10,2,lm000_ls040_le060,0.15,0.37,0.48,4.630820164894252,4.659612730985256,0.19550511228261439,0.27191755671373513,120.46566205946783,125.51802254463227,0.3287232396894829,0.14502529998822708,0,1,0
semantic_only,rough_seed_10,3,lm000_ls060_le040,0.15,0.48,0.37,4.615406107267418,4.6439977594204125,0.19660017866339624,0.2735689329012841,120.14049796910149,124.73613434947735,0.21598131893110312,0.21105272767885738,0,0,0
semantic_only,rough_seed_10,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.605386854404109,4.634113562506395,0.1973680083014175,0.2746570313011378,120.4022062948476,125.48522129875546,0.30642108725112105,0.2738115300658319,0,0,0
semantic_only,rough_seed_10,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.579195548714418,4.619839795654759,0.208726036388485,0.2757674484690293,120.49402045160878,126.82872138682335,0.3578112311310597,0.33802820919639515,0,0,0
semantic_only,rough_seed_10,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.660027604280524,4.687236301045982,0.19523404945872902,0.27125259556697834,120.85320589038342,127.86380792630545,0.46362364000386047,0.22230828661312055,0,0,0
semantic_only,rough_seed_10,7,lm020_ls020_le060,0.26,0.26,0.48,4.626560527203984,4.656391347316298,0.1959424685352874,0.2726495405169434,120.6434945493439,125.41922416504194,0.3902334514508189,0.1587839373769251,0,0,0
semantic_only,rough_seed_10,8,lm020_ls040_le040,0.26,0.37,0.37,4.612222633699654,4.642560304875962,0.19624613546259098,0.27370071424043907,119.82066758581671,124.93633664200804,0.12606948039638366,0.21870091458865065,0,0,0
semantic_only,rough_seed_10,9,lm020_ls060_le020,0.26,0.48,0.26,4.603135076312731,4.631927401836094,0.1974933862354006,0.27435662908531305,120.29098553056,125.79533197035407,0.2678930733094314,0.2566050760006362,0,0,0
semantic_only,rough_seed_10,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.58205957148557,4.617018259058704,0.19978730297961048,0.27523719775740646,119.90618470310731,127.18982488811939,0.16617751278110632,0.30759311235929376,0,0,0
semantic_only,rough_seed_10,11,lm040_ls000_le060,0.37,0.15,0.48,4.623341797005076,4.653818109529563,0.19503433081278268,0.2733760486534191,120.06042649969177,125.40084332357493,0.18817152391705613,0.20054195205131,0,0,0
semantic_only,rough_seed_10,12,lm040_ls020_le040,0.37,0.26,0.37,4.610791320318654,4.6412223620025665,0.19662946380728855,0.2738837555586529,120.09021711722053,125.1759041294966,0.19845397002811282,0.22932315562731165,0,0,0
semantic_only,rough_seed_10,13,lm040_ls040_le020,0.37,0.37,0.26,4.603085499634622,4.629834175066162,0.19709708417702781,0.2741756982511015,119.67293641152393,126.12591524839245,0.10889188943274611,0.2462912940814869,0,0,0
semantic_only,rough_seed_10,14,lm040_ls060_le000,0.37,0.48,0.15,4.570891229223765,4.6143754820033145,0.20802281483896518,0.2748592140697124,120.24572218270063,127.5612904872318,0.34179672518026677,0.2859366702267188,0,0,0
semantic_only,rough_seed_10,15,lm060_ls000_le040,0.48,0.15,0.37,4.60897672418956,4.640003872536549,0.19646371158168832,0.2741215271631432,120.17635620337202,125.44543184501538,0.2281763224005139,0.2431152077966767,0,0,0
semantic_only,rough_seed_10,16,lm060_ls020_le020,0.48,0.26,0.26,4.60080706113485,4.627895951440199,0.19676610497087565,0.27411085562869336,119.65013952061307,126.46862815312575,0.10172382780129385,0.24267294675329557,1,0,0
semantic_only,rough_seed_10,17,lm060_ls040_le000,0.48,0.37,0.15,4.569619603168461,4.611949828449064,0.2078995034128659,0.2746195602172739,120.1093855014548,127.93426349032104,0.33867591571265276,0.27225296562473744,0,0,0
semantic_only,rough_seed_10,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.597349813957931,4.62614644606498,0.19714586609892165,0.27415738420640073,119.89064264671882,126.81376334261388,0.12910928765071292,0.24547453414656895,0,0,0
semantic_only,rough_seed_10,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.576239499881036,4.609758472555731,0.19901623297028015,0.27450114008053306,119.52297722918112,128.29870156457943,0.14833253054968087,0.26555300069037896,0,0,1
semantic_only,rough_seed_10,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.570768597586306,4.6077993936003985,0.20654600779568358,0.2744879927245092,119.65438407566458,128.6448108684901,0.3084255163758496,0.26491274588502084,0,0,0
semantic_only,rough_seed_8,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.512910082643059,4.507930197693383,0.3328653767473725,0.2981305710021377,131.39087304511804,123.46604636866407,1.958072591438462,0.33999999999999997,0,0,0
semantic_only,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.506216936520366,4.501963162747857,0.3341547706723191,0.2972620005385625,131.27224260638386,124.43513670653978,1.7860602920497752,0.30053384372275493,0,0,0
semantic_only,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,4.507602394140725,4.495520197487095,0.3349519887229662,0.2963588493986595,131.0383145841215,125.57852987242347,1.8055674210735917,0.25798911241874023,0,0,0
semantic_only,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.494205325818132,4.489611773947586,0.33402512726752037,0.2954307128035531,129.77540194508418,126.84668383010744,1.414029980013369,0.21900728193613173,0,0,0
semantic_only,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.483359672648147,4.486134851436433,0.33390480609955897,0.2944116387697681,129.52282108097265,128.18670250789617,1.1035324723689945,0.22489539289036858,0,0,0
semantic_only,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46054383894237,4.48377883449893,0.3385712966429786,0.2933172918893613,130.18601164075346,129.41963740966423,0.9060929689925059,0.2820245420899815,0,0,0
semantic_only,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.508641205216516,4.496044526999263,0.33402520379852424,0.29750607378031574,130.92370797466847,124.941421738382,1.8336549243539497,0.2962315768043475,0,0,0
semantic_only,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,4.5064215938533225,4.4890031844408265,0.33500301889489065,0.2967046933114081,130.97808252007084,126.08796866122636,1.771540828906734,0.2402537511514214,0,0,0
semantic_only,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,4.489691537426471,4.482965831029795,0.334124177360798,0.29579613763399987,129.7552117707605,127.32235286786545,1.2855668628723909,0.18495798833389257,0,1,0
semantic_only,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,4.481106568708696,4.479781947985208,0.3338625386205941,0.29466080412806656,129.54896439491935,128.59434181488197,1.0396419690820613,0.24384322456093951,0,0,0
semantic_only,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456920277497733,4.4775366143771,0.3303057638940898,0.2933402023537632,129.6168816875723,129.71245233050766,0.44452787667649984,0.2954175200935631,0,0,0
semantic_only,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.498718541389146,4.482870822163115,0.3344226587923905,0.2972358680173194,130.83676475190282,126.60148423170587,1.5510227253092146,0.27724626034983546,0,0,0
semantic_only,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,4.48524034671962,4.476832387620068,0.3333951587324415,0.29636389665163604,129.79600412687202,127.7938085653385,1.1588801153519686,0.21641769018767454,0,0,0
semantic_only,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,4.478612431826808,4.473952177775527,0.3344747211961652,0.2951016355838309,129.50879327896598,128.98850598659772,0.9687564090618478,0.26232357273081275,0,0,0
semantic_only,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,4.456594925914559,4.471688037544266,0.3342342386703735,0.2935449505460513,129.06596190712793,129.98091308815341,0.33897926830681546,0.30781562772714033,0,0,0
semantic_only,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,4.484946160240921,4.471333032040036,0.33336180627957157,0.29714071320018337,130.06861362915876,128.252805792446,1.152655608699836,0.27060759777632803,0,0,0
semantic_only,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,4.477895428892193,4.468726477394364,0.3344863033073791,0.29573032886884015,129.4622923105273,129.3636844317174,0.9480047458579199,0.280079670437235,0,0,0
semantic_only,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,4.452365491356206,4.466269692708275,0.33430836356297705,0.2939263952230578,129.54230508076574,130.22206384086792,0.38588953209088284,0.31907854448600403,0,0,0
semantic_only,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.476897718937592,4.464172862535062,0.3358457406871966,0.2965363199321894,129.80439745980607,129.71665873695966,0.9231440729676644,0.29695713130351464,0,0,0
semantic_only,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.444756142384128,4.461310661149423,0.33030354465182266,0.2944748915295292,129.48644624186608,130.43445142669617,0.33666666666666667,0.32913308024588334,1,0,1
semantic_only,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.447584354173404,4.456834337471672,0.33596916088580847,0.29517802991816816,129.17338671119546,130.61771713683012,0.3383145750468347,0.33795528092540744,0,0,0
semantic_only,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.563622293880392,4.939726029025912,0.29322378918419933,0.304102307370355,130.48908813977624,165.76245306453347,0.8911966889473258,0.41691006138615994,0,0,0
semantic_only,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.54375419822322,4.874063395061617,0.29327385558968744,0.3026541160133532,129.75878698192517,158.8695121111879,0.6460488220370272,0.33999999999999997,0,0,0
semantic_only,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,4.531640875254135,4.776366056252184,0.2929313834778445,0.30304447513212596,129.38988435456378,149.15058397232818,0.555688760145971,0.24040335085987805,0,0,0
semantic_only,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,4.508875278479027,4.658648601977251,0.2923429068403491,0.30461887204636273,128.8543237066878,137.97882450343346,0.3866176269576322,0.17223452632190353,0,1,0
semantic_only,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.486063498357877,4.574082135594108,0.2945063318496543,0.30587786836198627,129.01635312927178,129.86781120679132,0.22236318626162938,0.27943302680095794,0,0,0
semantic_only,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46520494347658,4.5542564925219535,0.29702899073495814,0.30526233775063455,129.7557308100795,127.93263764769904,0.5535829830917876,0.2257742735849182,0,0,0
semantic_only,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.543041547143178,4.856441533719923,0.2931449376230841,0.30588745097380526,129.80148483348538,157.2374839788997,0.640942897226778,0.32483263342010726,0,0,0
semantic_only,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,4.5297192156292745,4.7567813304645545,0.2926921904917142,0.3060088969394255,129.28630556615798,147.47223859063274,0.5410159272616346,0.29449642103673684,0,0,0
semantic_only,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,4.502059967227592,4.6403941264267905,0.29406550359293704,0.30686636050700905,129.86877478439158,136.60902330195555,0.6054519647697448,0.36634158651412996,0,0,0
semantic_only,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,4.482575652964251,4.565088883398322,0.2940551529607373,0.3069679402712999,129.00917645292546,129.4797264099026,0.213378861739291,0.373606777686508,0,0,0
semantic_only,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.462665598873445,4.551205386285701,0.29679935085217246,0.30550602794393006,129.58560614429325,128.23296388235306,0.4759156368463046,0.24685849307783125,0,0,0
semantic_only,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,4.529607239041125,4.737709174875321,0.29280272209298247,0.30881249566012736,129.5277300019122,145.80114747928016,0.5413655526120118,0.5366737431410236,0,0,0
semantic_only,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,4.502268904095968,4.623662229855062,0.2918907353996407,0.3088510900192838,128.5473484424561,135.35798749445271,0.33666666666666667,0.5377445646299264,0,0,0
semantic_only,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,4.479937564591411,4.558420687132206,0.29399359329797875,0.30783568559283964,128.9740738343802,129.27708882287334,0.1971901720469265,0.4485896088879461,1,0,0
semantic_only,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,4.46033745174298,4.548437268519543,0.2967086791089227,0.30572318418388605,129.53504837409437,128.53396005761547,0.4527042206183082,0.2656500814896287,0,0,0
semantic_only,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,4.485795417347943,4.608863239228765,0.2956949335395649,0.3105484529418329,130.2211707012052,134.2477059634564,0.7656206435890346,0.6843210542692664,0,0,0
semantic_only,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,4.4714429566468175,4.553739788732403,0.2950571030940145,0.3085186197878899,129.28912229430924,129.21241660579793,0.3405331092690893,0.5076186050178642,0,0,0
semantic_only,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,4.458646653179194,4.545884131760493,0.296611364508116,0.3059471519609183,129.31198946965537,128.81030431412637,0.35273207125547174,0.28503045649280956,0,0,0
semantic_only,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.470183615390527,4.550588135975368,0.29495220848078,0.3090691436412128,129.24610823731513,129.23172320581298,0.3208168979887065,0.5552167223932358,0,0,0
semantic_only,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.456668388036517,4.543542361319175,0.2963974944787562,0.3062106494138636,129.2842094569742,129.04543476776712,0.33821373264529425,0.30782835067109454,0,0,1
semantic_only,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.456161709144545,4.541436369566179,0.2964430835008966,0.30654561905800287,129.28814709489995,129.22953385596188,0.33999999999999997,0.33680640241683035,0,0,0
semantic_only,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.773834436644039,4.629166103000411,0.2206061137984559,0.2796317211269364,124.84191224528043,120.50398363106383,0.3398626877295624,0.33747417094649945,0,0,0
semantic_only,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.750090157116606,4.618926920017559,0.2238839837639027,0.2787842160491763,125.9246266472335,120.94642589554105,0.6006218068062668,0.29187359864051865,0,0,0
semantic_only,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,4.712808678229512,4.607518013873501,0.22104403699526398,0.2776882259953017,124.43102241725964,121.44532167264553,0.22107312303014462,0.24102087758017468,0,0,0
semantic_only,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,4.689046959565302,4.594210603767432,0.22455241439048165,0.2773906611991028,124.31669622533967,121.5688506605705,0.19321935599181445,0.2184498231582037,1,0,0
semantic_only,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.655179116174352,4.5863149162573125,0.2271546223463797,0.27884003742639013,123.63256423676329,121.51683534765341,0.30103793214860414,0.2080354339024501,0,0,0
semantic_only,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.6408048066320795,4.579710765650398,0.228559965712677,0.28191426137845843,125.40567820592061,121.4949922880258,0.469046418101484,0.20440360269220056,0,1,0
semantic_only,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.747510933839156,4.614395471552924,0.22271773442440645,0.27933126187100804,125.54656664990749,121.15558813871094,0.5045094164275606,0.2720517942392154,0,0,0
semantic_only,rough_seed_20,7,lm020_ls020_le060,0.26,0.26,0.48,4.711183986058905,4.603585975349543,0.2212657703125307,0.2781053147145478,124.442971800544,121.71721322227073,0.2241546349687015,0.249314647329344,0,0,0
semantic_only,rough_seed_20,8,lm020_ls040_le040,0.26,0.37,0.37,4.689932076044071,4.590506347216352,0.22494355836466862,0.2780181758282328,125.26652682604453,121.81780091554678,0.43340531111038816,0.26916654106047516,0,0,0
semantic_only,rough_seed_20,9,lm020_ls060_le020,0.26,0.48,0.26,4.655126042494244,4.582309477149928,0.22662538050696893,0.2798233299188872,123.86029334561378,121.6923455926285,0.277333733966043,0.24392342593251395,0,0,0
semantic_only,rough_seed_20,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.6405196542891085,4.574729526301745,0.22784809125872127,0.2831938395320038,125.18036171163318,121.60317755179516,0.411787196650756,0.22665558076016232,0,0,0
semantic_only,rough_seed_20,11,lm040_ls000_le060,0.37,0.15,0.48,4.734484761091328,4.600003634615774,0.2238667962016393,0.2783157157888163,125.19588550759818,121.97950706387773,0.41611944486535346,0.3026016488886399,0,0,0
semantic_only,rough_seed_20,12,lm040_ls020_le040,0.37,0.26,0.37,4.694172049186776,4.586850257009412,0.223130957255502,0.2785126931120045,124.62100464834357,122.01754257677429,0.2695824599819124,0.30982459303587884,0,0,0
semantic_only,rough_seed_20,13,lm040_ls040_le020,0.37,0.37,0.26,4.6554575450237285,4.578229762178609,0.22711534993405635,0.2806794156008096,124.85306391478608,121.80691344159997,0.3291108576631531,0.2673617925883345,0,0,0
semantic_only,rough_seed_20,14,lm040_ls060_le000,0.37,0.48,0.15,4.639905369773029,4.569681541741053,0.2280404899832941,0.2843224451597153,125.2150528337712,121.65729561443167,0.4206252418231993,0.25526563732315216,0,0,0
semantic_only,rough_seed_20,15,lm060_ls000_le040,0.48,0.15,0.37,4.69449204661985,4.583206193963493,0.22263975962947358,0.27887923973859124,124.60589204951746,122.15853937906536,0.265548564147224,0.3384837505282026,0,0,0
semantic_only,rough_seed_20,16,lm060_ls020_le020,0.48,0.26,0.26,4.653064797098879,4.574099397376952,0.22594165068589384,0.2813913294248113,123.5643306903904,121.86085073249343,0.24518677339328904,0.2784089284860282,0,0,0
semantic_only,rough_seed_20,17,lm060_ls040_le000,0.48,0.37,0.15,4.637004934634576,4.564608402767633,0.22844986682933996,0.28527705912916274,125.18509585750114,121.66082195274242,0.4131736457088277,0.28978702645415555,0,0,0
semantic_only,rough_seed_20,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.653643761720578,4.569947426104778,0.2256445447741865,0.2819509638496767,124.09587526982506,121.8553729841124,0.23290398126034306,0.2773105414524598,0,0,0
semantic_only,rough_seed_20,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.63301130308855,4.559547071218264,0.22794681138057118,0.286048298221784,124.85253221339114,121.61706950012751,0.33989880197644506,0.31754020999635996,0,0,1
semantic_only,rough_seed_20,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.632606806971819,4.5545298518506305,0.22774435576043645,0.2866416335419271,124.89680162820964,121.52902396912407,0.3399080670386476,0.3387317534012747,0,0,0
semantic_only,rough_seed_28,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.777433926814533,4.677387327103694,0.2560365793518325,0.2951991385186552,120.88793900847921,139.3696310164035,3.3408970335933583,0.44469978848545977,0,0,0
semantic_only,rough_seed_28,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.760197429097702,4.652986906584592,0.2560093488937156,0.29514914077700777,120.83546207977335,137.59417563091765,3.3038167489684125,0.33999999999999997,0,0,0
semantic_only,rough_seed_28,2,lm000_ls040_le060,0.15,0.37,0.48,4.7476173902931595,4.628660692853374,0.25460385281484915,0.2955384539929751,120.3920924134364,136.1545981083962,1.5170972073552664,0.2680055721659942,0,0,0
semantic_only,rough_seed_28,3,lm000_ls060_le040,0.15,0.48,0.37,4.737630786149814,4.602282341493008,0.2544981503812338,0.2964056230913172,119.97764732059576,134.8679941905748,1.376785606781457,0.19038543851773343,0,0,0
semantic_only,rough_seed_28,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.712953016458786,4.575498762193354,0.253494285357193,0.297873612836199,119.4619850525099,133.66450272431322,0.33758722169414057,0.18058574889613851,0,0,0
semantic_only,rough_seed_28,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.690127526392075,4.553348057709108,0.25342085372924245,0.299540660599198,119.48860342430275,132.80570264290654,0.07975956129897814,0.2886335713831948,1,0,0
semantic_only,rough_seed_28,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.763731841395344,4.644385151229272,0.2559593966454717,0.29662062826528085,120.92401022897486,136.71873116377827,3.2421091462189082,0.3151953220443034,0,0,0
semantic_only,rough_seed_28,7,lm020_ls020_le060,0.26,0.26,0.48,4.749291898191757,4.621310812374795,0.25479124931231834,0.2964408392526727,120.22218098601833,135.4205381368216,1.7523597182708492,0.2465888143592758,0,0,0
semantic_only,rough_seed_28,8,lm020_ls040_le040,0.26,0.37,0.37,4.73443081062792,4.596494538250837,0.254275127055602,0.29667766094270914,119.98831302776891,134.30724262461027,1.094183687015692,0.17324602435807615,0,0,0
semantic_only,rough_seed_28,9,lm020_ls060_le020,0.26,0.48,0.26,4.707552306973108,4.5708425893205025,0.25371064787311837,0.29769570253129346,119.9805342407403,133.24158428168687,0.6838609373683635,0.1685523359723448,0,0,0
semantic_only,rough_seed_28,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.690129299006556,4.54973139082252,0.25356641870613617,0.298978889987271,119.87611490908414,132.55125408692925,0.5436822172409881,0.2515856756633748,0,0,0
semantic_only,rough_seed_28,11,lm040_ls000_le060,0.37,0.15,0.48,4.748230431772934,4.614784517539714,0.25478902619415045,0.2976417680236408,120.51785094520336,134.7954597225404,1.7532512059544512,0.22784657086037996,0,0,0
semantic_only,rough_seed_28,12,lm040_ls020_le040,0.37,0.26,0.37,4.732139411507629,4.5913774500399365,0.25429425625100943,0.29733587398460404,120.42382133199537,133.8317381380028,1.273086342126421,0.15837542538298824,0,1,0
semantic_only,rough_seed_28,13,lm040_ls040_le020,0.37,0.37,0.26,4.7049318506594195,4.566565157255535,0.25388300238254924,0.29794182056076474,119.9897157924193,132.86740098637952,0.6977251249371196,0.1843315035212192,0,0,0
semantic_only,rough_seed_28,14,lm040_ls060_le000,0.37,0.48,0.15,4.6879853814544115,4.546359752444579,0.2535723489037948,0.29880366089249777,119.63659923958275,132.33130153789511,0.2305841812988754,0.2398828800673837,0,0,0
semantic_only,rough_seed_28,15,lm060_ls000_le040,0.48,0.15,0.37,4.730423383017419,4.586940940157096,0.25443138239615826,0.29830630022567917,120.42584421628464,133.43501947292373,1.2972403425207781,0.20912575831251493,0,0,0
semantic_only,rough_seed_28,16,lm060_ls020_le020,0.48,0.26,0.26,4.711686677734101,4.5626867073476705,0.2536598956159293,0.29856060310889404,120.28094081079618,132.53879825476847,1.076174651101196,0.22455774617720967,0,0,0
semantic_only,rough_seed_28,17,lm060_ls040_le000,0.48,0.37,0.15,4.683597651869422,4.543286703683637,0.25357164773810215,0.2990019711080847,119.64963779012226,132.14266255965993,0.24712096329073188,0.2526732683357455,0,0,0
semantic_only,rough_seed_28,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.7127526288142745,4.559238999417392,0.25396778465455927,0.29946306136957285,120.34921803059426,132.25276726768934,1.1693592383665798,0.2834015886512699,0,0,0
semantic_only,rough_seed_28,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.685051694912607,4.540581578628951,0.2535783643886776,0.29952180377471654,119.67951331846095,131.9815581712994,0.28640053435789076,0.28654962649462695,0,0,1
semantic_only,rough_seed_28,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.683081145864362,4.538303274005926,0.25368674993953216,0.3002891892756199,119.71966610602774,131.84439443103898,0.33999999999999997,0.33666666666666667,0,0,0
semantic_only,rough_seed_17,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.639240006606014,5.0043423537652165,0.21111878860736255,0.27265602968233416,119.99558086242081,169.60348639706544,1.028207818591897,0.33999999999999997,0,0,0
semantic_only,rough_seed_17,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.629721354419119,4.876717101535252,0.21283479813725234,0.2761517178048917,119.49418682162893,157.37793425904192,0.9263666239733731,0.24782393457333424,0,0,0
semantic_only,rough_seed_17,2,lm000_ls040_le060,0.15,0.37,0.48,4.612909863113032,4.734455088531814,0.21317556409780386,0.28474786235571203,119.7505893628705,143.33177660584738,0.8162823976459791,0.22687563661529078,0,0,0
