fold,held_context,k95,preference_name,w_motion,w_stability,w_energy,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
7,rough_seed_4,6,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls080_le000,lm020_ls080_le000,1,0.10360034889211242,0.10360034889211242,0.0,0.0
7,rough_seed_4,6,wm080_ws000_we020,0.8,0.0,0.2,lm020_ls080_le000,lm020_ls080_le000,1,0.048722039426145156,0.048722039426145156,0.0,0.0
7,rough_seed_4,6,wm060_ws040_we000,0.6,0.4,0.0,lm020_ls080_le000,lm020_ls080_le000,1,0.20660147188439923,0.20660147188439923,0.0,0.0
7,rough_seed_4,6,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls080_le000,lm020_ls080_le000,1,0.10378509043238345,0.10378509043238345,0.0,0.0
7,rough_seed_4,6,wm060_ws000_we040,0.6,0.0,0.4,lm020_ls080_le000,lm020_ls080_le000,1,0.06188605302759792,0.06188605302759792,0.0,0.0
7,rough_seed_4,6,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls080_le000,lm000_ls100_le000,0,0.309602594876686,0.404,0.09439740512331402,0.006058729266249262
7,rough_seed_4,6,wm040_ws040_we020,0.4,0.4,0.2,lm020_ls080_le000,lm000_ls100_le000,0,0.20678621342467027,0.404,0.19721378657532976,0.006058729266249262
7,rough_seed_4,6,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,lm000_ls100_le000,0,0.10396983197265448,0.404,0.30003016802734556,0.006058729266249262
7,rough_seed_4,6,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls040_le000,lm000_ls100_le000,0,0.07715621077958547,0.404,0.32684378922041457,0.010820391820501905
7,rough_seed_4,6,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
7,rough_seed_4,6,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,lm000_ls100_le000,0,0.10415457351292551,0.202,0.0978454264870745,0.006058729266249262
7,rough_seed_4,6,wm020_ws000_we080,0.2,0.0,0.8,lm060_ls040_le000,lm000_ls100_le000,0,0.09965119434704378,0.202,0.10234880565295623,0.010820391820501905
7,rough_seed_4,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
7,rough_seed_4,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,lm000_ls100_le000,0,0.17257566678742198,0.33666666666666667,0.1640909998792447,0.006058729266249262
7,rough_seed_4,6,motion,0.7,0.15,0.15,lm020_ls080_le000,lm020_ls080_le000,1,0.07798862429924398,0.07798862429924398,0.0,0.0
7,rough_seed_4,6,stability,0.15,0.7,0.15,lm000_ls100_le000,lm000_ls100_le000,1,0.1515,0.1515,0.0,0.0
7,rough_seed_4,6,energy,0.15,0.15,0.7,lm020_ls080_le000,lm000_ls100_le000,0,0.10852703925210863,0.1515,0.042972960747891364,0.006058729266249262
8,rough_seed_25,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
8,rough_seed_25,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls000_le020,lm080_ls000_le020,1,0.12533871318045423,0.12533871318045423,0.0,0.0
8,rough_seed_25,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.015800089386051264,0.015800089386051264,0.0,0.0
8,rough_seed_25,6,wm060_ws040_we000,0.6,0.4,0.0,lm040_ls040_le020,lm040_ls040_le020,1,0.14365801486556262,0.14365801486556262,0.0,0.0
8,rough_seed_25,6,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,lm080_ls000_le020,1,0.09463197959606273,0.09463197959606273,0.0,0.0
8,rough_seed_25,6,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.03160017877210253,0.03160017877210253,0.0,0.0
8,rough_seed_25,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls020_le040,lm020_ls040_le040,0,0.14300978688508584,0.22764292397840902,0.08463313709332318,0.01724855540683287
8,rough_seed_25,6,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls040_le020,lm060_ls000_le040,0,0.10179164621421029,0.15950847515144412,0.05771682893723383,0.058940057479968465
8,rough_seed_25,6,wm040_ws020_we040,0.4,0.2,0.4,lm080_ls000_le020,lm040_ls040_le020,0,0.0901187931790877,0.09592875558668452,0.005809962407596819,0.03121932569595954
8,rough_seed_25,6,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.04740026815815378,0.04740026815815378,0.0,0.0
8,rough_seed_25,6,wm020_ws080_we000,0.2,0.8,0.0,lm060_ls000_le040,lm000_ls040_le060,0,0.07853022180055476,1.3315801580237068,1.253049936223152,0.11740076013887919
8,rough_seed_25,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,lm020_ls020_le060,0,0.15166508730912093,1.0071561516120389,0.8554910643029179,0.17395022703534094
8,rough_seed_25,6,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls040_le020,lm000_ls060_le040,0,0.10148226669681978,0.4846958150665767,0.38321354836975696,0.04672462188056207
8,rough_seed_25,6,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls040_le020,lm080_ls000_le020,0,0.05129944608451861,0.1341842358188616,0.08288478973434299,0.03121932569595954
8,rough_seed_25,6,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,lm100_ls000_le000,1,0.06320035754420505,0.06320035754420505,0.0,0.0
8,rough_seed_25,6,wm000_ws100_we000,0.0,1.0,0.0,lm060_ls000_le040,lm000_ls000_le100,0,0.0,0.9485873613742603,0.9485873613742603,0.3016706651092492
8,rough_seed_25,6,wm000_ws080_we020,0.0,0.8,0.2,lm060_ls000_le040,lm000_ls040_le060,0,0.15795342125440343,1.3316394480413052,1.1736860267869018,0.11740076013887919
8,rough_seed_25,6,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,lm000_ls040_le060,0,0.15135570779173044,1.0005392348984068,0.8491835271066763,0.17634081761884765
8,rough_seed_25,6,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls040_le020,lm000_ls060_le040,0,0.1011728871794293,0.7251659195999846,0.6239930324205553,0.04672462188056207
8,rough_seed_25,6,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls040_le020,lm080_ls000_le020,0,0.06572393126688088,0.1782496784586355,0.11252574719175464,0.03121932569595954
8,rough_seed_25,6,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls000_le080,lm100_ls000_le000,0,0.0,0.0790004469302563,0.0790004469302563,0.3843521074549647
8,rough_seed_25,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,lm060_ls000_le040,0,0.08496091283764638,0.26455158033820625,0.17959066750055985,0.058940057479968465
8,rough_seed_25,6,motion,0.7,0.15,0.15,lm080_ls000_le020,lm080_ls020_le000,0,0.10990658261383564,0.14343143668735314,0.033524854073517504,0.04660017150820482
8,rough_seed_25,6,stability,0.15,0.7,0.15,lm060_ls000_le040,lm000_ls040_le060,0,0.11904821115219281,1.1660448739566571,1.0469966628044642,0.11740076013887919
8,rough_seed_25,6,energy,0.15,0.15,0.7,lm040_ls040_le020,lm080_ls020_le000,0,0.05779925412517968,0.14412610449965824,0.08632685037447856,0.07781949720416435
9,rough_seed_12,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,lm080_ls000_le020,0,0.202,0.7298478672250952,0.5278478672250952,0.12668589748755169
9,rough_seed_12,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,lm060_ls000_le040,0,0.404,1.0748369527012065,0.6708369527012065,0.2483590300682133
9,rough_seed_12,6,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,lm060_ls020_le020,0,0.202,0.5969317968134362,0.3949317968134362,0.13756661395551106
9,rough_seed_12,6,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,lm040_ls000_le060,0,0.404,1.2418791845914843,0.8378791845914842,0.20186847189586607
9,rough_seed_12,6,wm040_ws040_we020,0.4,0.4,0.2,lm080_ls000_le020,lm020_ls040_le040,0,0.3697303579644351,0.8781185649002458,0.5083882069358107,0.17656689936115963
9,rough_seed_12,6,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,lm080_ls000_le020,0,0.202,0.409406789286648,0.20740678928664796,0.12668589748755169
9,rough_seed_12,6,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm000_ls060_le040,0,0.0,0.9036837935814634,0.9036837935814634,0.2993556429505874
9,rough_seed_12,6,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls040_le020,lm020_ls000_le080,0,0.202,1.6333917539549518,1.4313917539549519,0.2639779914784189
9,rough_seed_12,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,lm000_ls040_le060,0,0.20341142477832982,1.1103715452653422,0.9069601204870124,0.23427994542148833
9,rough_seed_12,6,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls040_le020,lm020_ls020_le060,0,0.2871078052226233,0.9452351442965519,0.6581273390739286,0.21885169495171927
9,rough_seed_12,6,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,lm000_ls040_le060,0,0.202,1.4628792854931683,1.2608792854931683,0.37487862857435866
9,rough_seed_12,6,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,lm000_ls040_le060,0,0.0,1.9438866364258605,1.9438866364258605,0.37487862857435866
9,rough_seed_12,6,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls040_le020,lm000_ls000_le100,0,0.0,2.199148471729092,2.199148471729092,0.33840426733067386
9,rough_seed_12,6,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls040_le020,lm000_ls020_le080,0,0.14255390261131165,1.4926160768997223,1.3500621742884107,0.27200793750590463
9,rough_seed_12,6,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,lm000_ls020_le080,0,0.2851078052226233,1.1233701027746696,0.8382622975520464,0.27200793750590463
9,rough_seed_12,6,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,lm000_ls020_le080,0,0.404,0.9546838433036055,0.5506838433036054,0.41260662065877496
9,rough_seed_12,6,wm000_ws020_we080,0.0,0.2,0.8,lm100_ls000_le000,lm000_ls040_le060,0,0.202,1.9421851882040568,1.7401851882040569,0.37487862857435866
9,rough_seed_12,6,wm000_ws000_we100,0.0,0.0,1.0,lm100_ls000_le000,lm000_ls040_le060,0,0.0,2.423192539136749,2.423192539136749,0.37487862857435866
9,rough_seed_12,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,lm020_ls040_le040,0,0.33666666666666667,0.7342990427279712,0.3976323760613045,0.3032527968487113
9,rough_seed_12,6,motion,0.7,0.15,0.15,lm100_ls000_le000,lm080_ls020_le000,0,0.1515,0.2747331596188483,0.12323315961884831,0.09784633817116234
9,rough_seed_12,6,stability,0.15,0.7,0.15,lm040_ls040_le020,lm020_ls000_le080,0,0.15255856858374736,1.430811516975731,1.2782529483919836,0.2639779914784189
9,rough_seed_12,6,energy,0.15,0.15,0.7,lm100_ls000_le000,lm000_ls040_le060,0,0.1515,1.7029575989040633,1.5514575989040633,0.37487862857435866
10,rough_seed_6,6,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.019444788457276867,0.019444788457276867,0.02251376867896647
10,rough_seed_6,6,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls080_le000,lm060_ls040_le000,0,0.11766906181740024,0.16367864818067376,0.04600958636327353,0.008538843370977423
10,rough_seed_6,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.015555830765821493,0.015555830765821493,0.0,0.0
10,rough_seed_6,6,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls080_le020,lm040_ls060_le000,0,0.19513767175767274,0.3251150207936168,0.12997734903594407,0.09162987912994783
10,rough_seed_6,6,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls080_le000,lm060_ls040_le000,0,0.11797135871125086,0.16441462103308205,0.046443262321831186,0.008538843370977423
10,rough_seed_6,6,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.011666873074366119,0.011666873074366119,0.0,0.0
10,rough_seed_6,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls020_le040,lm020_ls080_le000,0,0.2293649881458,0.3521021398102426,0.12273715166444257,0.1771322048434066
10,rough_seed_6,6,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls080_le020,lm040_ls060_le000,0,0.17012522035353672,0.32525436566484717,0.15512914531131045,0.09162987912994783
10,rough_seed_6,6,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,lm080_ls020_le000,0,0.11827365560510147,0.23878478923274246,0.12051113362764099,0.015452680460153344
10,rough_seed_6,6,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.007777915382910746,0.007777915382910746,0.0,0.0
10,rough_seed_6,6,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls040_le040,lm020_ls080_le000,0,0.1209861865983622,0.46931867880666384,0.34833249220830165,0.18763719282750096
10,rough_seed_6,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,lm040_ls060_le000,0,0.12434206404501243,0.4875572488721447,0.3632151848271323,0.19029867188576247
10,rough_seed_6,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls080_le020,lm060_ls040_le000,0,0.16995024233665781,0.32832218185435164,0.15837193951769382,0.09170480521805909
10,rough_seed_6,6,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,lm080_ls020_le000,0,0.12027080222910068,0.3571771838491137,0.23690638162001298,0.015452680460153344
10,rough_seed_6,6,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,lm100_ls000_le000,1,0.003888957691455373,0.003888957691455373,0.0,0.0
10,rough_seed_6,6,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls000_le060,lm000_ls080_le020,0,0.0,0.4209616222375207,0.4209616222375207,0.23245865875258925
10,rough_seed_6,6,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls000_le060,lm020_ls080_le000,0,0.09912048199041387,0.4696209757005144,0.3705004937101005,0.3260257984974593
10,rough_seed_6,6,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls000_le060,lm060_ls040_le000,0,0.19824096398082774,0.49149376982321297,0.2932528058423852,0.3241634639706483
10,rough_seed_6,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls080_le020,lm060_ls040_le000,0,0.1697752643197789,0.32905815470676,0.15928289038698107,0.09170480521805909
10,rough_seed_6,6,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls080_le000,lm080_ls020_le000,0,0.15985324492759392,0.4755695784654849,0.31571633353789097,0.015452680460153344
10,rough_seed_6,6,wm000_ws000_we100,0.0,0.0,1.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
10,rough_seed_6,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls080_le020,lm060_ls040_le000,0,0.14215729902371685,0.2736863282472618,0.13152902922354495,0.09170480521805909
10,rough_seed_6,6,motion,0.7,0.15,0.15,lm020_ls080_le000,lm060_ls040_le000,0,0.08859164973868289,0.12343773082776466,0.03484608108908177,0.008538843370977423
10,rough_seed_6,6,stability,0.15,0.7,0.15,lm000_ls060_le040,lm020_ls080_le000,0,0.09338578569369428,0.41093713197884113,0.31755134628514686,0.19223593250068463
10,rough_seed_6,6,energy,0.15,0.15,0.7,lm040_ls060_le000,lm080_ls020_le000,0,0.12272412383380095,0.4158733811572992,0.2931492573234983,0.017881268825060127
11,rough_seed_29,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm060_ls040_le000,0,0.0,0.18620172804167856,0.18620172804167856,0.043147595193903834
11,rough_seed_29,6,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,lm080_ls020_le000,0,0.14138735532087288,0.3265294322810889,0.185142076960216,0.05183258439481548
11,rough_seed_29,6,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,lm100_ls000_le000,0,0.14965890669506476,0.202,0.05234109330493525,0.043147595193903834
11,rough_seed_29,6,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls040_le000,lm080_ls020_le000,0,0.11272705211836323,0.24489707421081666,0.13217002209245343,0.028186772828591788
11,rough_seed_29,6,wm060_ws020_we020,0.6,0.2,0.2,lm060_ls040_le000,lm080_ls020_le000,0,0.11292156873340709,0.24543046119445738,0.1325088924610503,0.028186772828591788
11,rough_seed_29,6,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls040_le000,lm100_ls000_le000,0,0.14200604974727948,0.404,0.26199395025272054,0.043147595193903834
11,rough_seed_29,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls060_le000,lm060_ls020_le020,0,0.13756749512136274,0.7055370134807549,0.5679695183593922,0.07468608000051716
11,rough_seed_29,6,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls060_le000,lm080_ls020_le000,0,0.0931073823940256,0.16379810312418516,0.07069072073015956,0.022787923553743122
11,rough_seed_29,6,wm040_ws020_we040,0.4,0.2,0.4,lm060_ls040_le000,lm080_ls020_le000,0,0.1421403411008057,0.1643314901078259,0.02219114900702021,0.028186772828591788
11,rough_seed_29,6,wm040_ws000_we060,0.4,0.0,0.6,lm080_ls020_le000,lm100_ls000_le000,0,0.16486487709146663,0.606,0.44113512290853335,0.05183258439481548
11,rough_seed_29,6,wm020_ws080_we000,0.2,0.8,0.0,lm080_ls020_le000,lm060_ls020_le020,0,0.08163235807027222,0.9380201766028926,0.8563878185326204,0.05189815644677403
11,rough_seed_29,6,wm020_ws060_we020,0.2,0.6,0.2,lm080_ls020_le000,lm040_ls040_le020,0,0.08216574505391296,0.5276268949297022,0.4454611498757892,0.07642760917621426
11,rough_seed_29,6,wm020_ws040_we040,0.2,0.4,0.4,lm080_ls020_le000,lm080_ls020_le000,1,0.1085524118644407,0.1085524118644407,0.0,0.0
11,rough_seed_29,6,wm020_ws020_we060,0.2,0.2,0.6,lm080_ls020_le000,lm080_ls020_le000,1,0.1624244972121547,0.1624244972121547,0.0,0.0
11,rough_seed_29,6,wm020_ws000_we080,0.2,0.0,0.8,lm080_ls000_le020,lm100_ls000_le000,0,0.09221328900858783,0.808,0.7157867109914122,0.0662547392260003
11,rough_seed_29,6,wm000_ws100_we000,0.0,1.0,0.0,lm080_ls020_le000,lm060_ls020_le020,0,0.0,1.1705033397250302,1.1705033397250302,0.05189815644677403
11,rough_seed_29,6,wm000_ws080_we020,0.0,0.8,0.2,lm080_ls020_le000,lm040_ls040_le020,0,0.05387208534771405,0.7007497043504981,0.6468776190027841,0.07642760917621426
11,rough_seed_29,6,wm000_ws060_we040,0.0,0.6,0.4,lm080_ls020_le000,lm040_ls040_le020,0,0.1077441706954281,0.5258853615970164,0.4181411909015883,0.07642760917621426
11,rough_seed_29,6,wm000_ws040_we060,0.0,0.4,0.6,lm080_ls020_le000,lm080_ls020_le000,1,0.16161625604314211,0.16161625604314211,0.0,0.0
11,rough_seed_29,6,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls040_le020,lm080_ls020_le000,0,0.17615667609005298,0.2154883413908562,0.03933166530080323,0.07642760917621426
11,rough_seed_29,6,wm000_ws000_we100,0.0,0.0,1.0,lm080_ls000_le020,lm100_ls000_le000,0,0.0,1.01,1.01,0.0662547392260003
11,rough_seed_29,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,lm080_ls020_le000,0,0.11886945728956978,0.13694290842318826,0.01807345113361848,0.028186772828591788
11,rough_seed_29,6,motion,0.7,0.15,0.15,lm060_ls040_le000,lm080_ls020_le000,0,0.13124160856047495,0.2861132934836833,0.15487168492320835,0.028186772828591788
11,rough_seed_29,6,stability,0.15,0.7,0.15,lm080_ls020_le000,lm040_ls040_le020,0,0.06162430879043471,0.6146236829732715,0.5529993741828368,0.07642760917621426
11,rough_seed_29,6,energy,0.15,0.15,0.7,lm080_ls000_le020,lm080_ls020_le000,0,0.15218475214610336,0.1891584795937586,0.03697372744765523,0.03223486838151434
12,rough_seed_18,6,wm100_ws000_we000,1.0,0.0,0.0,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.6623184343415022,0.6623184343415022,0.064732286192724
12,rough_seed_18,6,wm080_ws020_we000,0.8,0.2,0.0,lm000_ls100_le000,lm060_ls040_le000,0,0.202,2.6365002880620514,2.4345002880620514,0.057466272615039116
12,rough_seed_18,6,wm080_ws000_we020,0.8,0.0,0.2,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.5343276184312944,0.5343276184312944,0.064732286192724
12,rough_seed_18,6,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls100_le000,lm060_ls040_le000,0,0.404,5.268087742158606,4.864087742158606,0.057466272615039116
12,rough_seed_18,6,wm060_ws020_we020,0.6,0.2,0.2,lm000_ls100_le000,lm060_ls040_le000,0,0.202,2.639488525282955,2.437488525282955,0.057466272615039116
12,rough_seed_18,6,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls100_le000,lm100_ls000_le000,0,0.0,0.9074544984912123,0.9074544984912123,0.064732286192724
12,rough_seed_18,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,lm040_ls060_le000,0,0.404,3.0340297617741787,2.630029761774179,0.049239585556674736
12,rough_seed_18,6,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls100_le000,lm040_ls060_le000,0,0.404,2.0259398089103247,1.6219398089103247,0.041157993360334016
12,rough_seed_18,6,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls100_le000,lm080_ls020_le000,0,0.202,1.2001014386262943,0.9981014386262943,0.06747035369493014
12,rough_seed_18,6,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls100_le000,lm100_ls000_le000,0,0.0,1.357902943606415,1.357902943606415,0.064732286192724
12,rough_seed_18,6,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls040_le020,lm020_ls080_le000,0,0.202,2.9149245381850286,2.7129245381850287,0.061608304833415964
12,rough_seed_18,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,lm040_ls060_le000,0,0.20400000000000001,3.036259646866481,2.832259646866481,0.049239585556674736
12,rough_seed_18,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,lm060_ls040_le000,0,0.404,5.274064216600413,4.870064216600413,0.057466272615039116
12,rough_seed_18,6,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls100_le000,lm080_ls020_le000,0,0.202,1.4259495691452426,1.2239495691452427,0.06747035369493014
12,rough_seed_18,6,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,lm100_ls000_le000,0,0.0,1.8083513887216176,1.8083513887216176,0.064732286192724
12,rough_seed_18,6,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls040_le020,lm000_ls100_le000,0,0.0,1.01,1.01,0.07105533486145907
12,rough_seed_18,6,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls040_le020,lm040_ls060_le000,0,0.202,4.0465794848226375,3.8445794848226376,0.049239585556674736
12,rough_seed_18,6,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,lm060_ls040_le000,0,0.404,7.905651670696968,7.501651670696968,0.03614702860774995
12,rough_seed_18,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,lm080_ls020_le000,0,0.404,2.389200377528023,1.985200377528023,0.06747035369493014
12,rough_seed_18,6,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls100_le000,lm100_ls000_le000,0,0.202,3.694871654965313,3.492871654965313,0.064732286192724
12,rough_seed_18,6,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls100_le000,lm100_ls000_le000,0,0.0,2.2587998338368203,2.2587998338368203,0.064732286192724
12,rough_seed_18,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,lm060_ls040_le000,0,0.33666666666666667,4.395872319494594,4.059205652827927,0.057466272615039116
12,rough_seed_18,6,motion,0.7,0.15,0.15,lm000_ls100_le000,lm080_ls020_le000,0,0.1515,0.8997497464283054,0.7482497464283054,0.06747035369493014
12,rough_seed_18,6,stability,0.15,0.7,0.15,lm040_ls040_le020,lm040_ls060_le000,0,0.153,3.5408620945714833,3.3878620945714832,0.049239585556674736
12,rough_seed_18,6,energy,0.15,0.15,0.7,lm000_ls100_le000,lm100_ls000_le000,0,0.1515,2.774373817942152,2.622873817942152,0.064732286192724
13,rough_seed_10,6,wm100_ws000_we000,1.0,0.0,0.0,lm060_ls040_le000,lm100_ls000_le000,0,0.0,0.010046092519815277,0.010046092519815277,0.03653833554413515
13,rough_seed_10,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm100_ls000_le000,0,0.08934336145439944,0.18484484085553696,0.09550147940113751,0.06796881860840269
13,rough_seed_10,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.027364594489203167,0.027364594489203167,0.0,0.0
13,rough_seed_10,6,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls000_le020,lm080_ls000_le020,1,0.14676191603588556,0.14676191603588556,0.0,0.0
13,rough_seed_10,6,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,lm100_ls000_le000,0,0.0892287470795358,0.18509509633053875,0.09586634925100294,0.06796881860840269
13,rough_seed_10,6,wm060_ws000_we040,0.6,0.0,0.4,lm080_ls020_le000,lm100_ls000_le000,0,0.034728155583680434,0.054629722715833905,0.01990156713215347,0.06796881860840269
13,rough_seed_10,6,wm040_ws060_we000,0.4,0.6,0.0,lm020_ls040_le040,lm080_ls000_le020,0,0.16231085368994616,0.19616600062103384,0.03385514693108768,0.09222709953531687
