fold,held_context,k95,beta_name,true_motion,true_stability,true_energy,pred_motion,pred_stability,pred_energy,motion_abs_over_iqr,stability_abs_over_iqr,energy_abs_over_iqr,physical_linf_iqr
7,rough_seed_4,6,lm080_ls020_le000,4.625549702410184,0.22284068813209168,121.5888482161748,4.616339550134745,0.21832788422979035,122.11366078298849,0.05711261518617206,0.040735607234360656,0.04214443423053989,0.05711261518617206
7,rough_seed_4,6,lm080_ls000_le020,4.6543076038331845,0.22246739301969012,122.04818044052809,4.645545627469338,0.21895192682671918,122.44922486758658,0.05433345392922429,0.031732965398631525,0.03220538445241027,0.05433345392922429
7,rough_seed_4,6,lm060_ls040_le000,4.625746297597826,0.22282333007507935,121.30480247817712,4.615640972245978,0.21794610781543633,122.01629324417958,0.06266362823232031,0.04402509275047,0.05713539973990681,0.06266362823232031
7,rough_seed_4,6,lm060_ls020_le020,4.657154054554831,0.2224481327424734,122.05023371596214,4.6446351900942515,0.21846447885736248,122.31110652336224,0.07763010503220573,0.035959142815569736,0.02094907319152091,0.07763010503220573
7,rough_seed_4,6,lm060_ls000_le040,4.672554059580792,0.2231969122568686,122.20730650752348,4.672770933524477,0.21925587591079682,122.68890887019799,0.0013448461783464258,0.0355744482068126,0.03867449139458911,0.03867449139458911
7,rough_seed_4,6,lm040_ls060_le000,4.628249148748948,0.2225114057927326,121.47335992614754,4.615219522644894,0.2176637047849303,121.91065395991461,0.08079736354468121,0.04375861404984732,0.03511636498606625,0.08079736354468121
7,rough_seed_4,6,lm040_ls040_le020,4.654970173698808,0.22251249891400174,121.8737584234884,4.644001881006846,0.21807640427185376,122.16471643368183,0.0680149318959492,0.040043177791270555,0.02336502877378514,0.0680149318959492
7,rough_seed_4,6,lm040_ls020_le040,4.66951560923392,0.22299854664765378,122.30913595742287,4.6719257649507515,0.21876212977028536,122.50176797510215,0.014945496217390285,0.03824075181053007,0.015469079654609145,0.03824075181053007
7,rough_seed_4,6,lm040_ls000_le060,4.729778124595763,0.2245210069147235,122.76059312493263,4.698991174476609,0.21972088128022527,122.92180858417557,0.19091141843551462,0.04332916669009065,0.012946211178327774,0.19091141843551462
7,rough_seed_4,6,lm020_ls080_le000,4.6256119816452355,0.22224542110427503,121.31433315768827,4.615075201331493,0.2174806751382723,121.79674293019357,0.06533910204338506,0.04300980597530777,0.03873932945804818,0.06533910204338506
7,rough_seed_4,6,lm020_ls060_le020,4.65830679173302,0.22217363563262738,121.98830890480319,4.643645700207124,0.21778770307019304,122.01005459854537,0.09091416227294387,0.03959038107740677,0.0017462614610749818,0.09091416227294387
7,rough_seed_4,6,lm020_ls040_le040,4.672985989242046,0.22270580086973443,122.15604253817332,4.671357724664708,0.218367757013622,122.30635533455026,0.010096950131299447,0.03915810536281275,0.01207068611061902,0.03915810536281275
7,rough_seed_4,6,lm020_ls020_le060,4.730200542489232,0.22463077266808057,122.70693485282051,4.698211274704245,0.21922083696855915,122.68564513820824,0.19836705045187064,0.048833723022280735,0.0017096446121918293,0.19836705045187064
7,rough_seed_4,6,lm020_ls000_le080,4.7435680544576995,0.22376718049066585,122.75129775140842,4.724206350325735,0.22034694293500448,123.14792400951931,0.12006289628742327,0.03087336758519058,0.03185058877409447,0.12006289628742327
7,rough_seed_4,6,lm000_ls100_le000,4.626589030567893,0.2216246169651689,121.26501560053696,4.615208008305774,0.21739701887546237,121.67456015501648,0.07057428861573377,0.03816114749395559,0.03288797683624314,0.07057428861573377
7,rough_seed_4,6,lm000_ls080_le020,4.658885419947699,0.22205077157529793,122.0333417416388,4.643566647695084,0.21759837525238038,121.84712101795283,0.09499247337324737,0.0401903277404963,0.014954228496080748,0.09499247337324737
7,rough_seed_4,6,lm000_ls060_le040,4.671842094630896,0.22255122521774182,122.14228405885773,4.671066812666347,0.2180727576408066,122.1026709485423,0.004807562261497139,0.040425664437317745,0.0031810825958143852,0.040425664437317745
7,rough_seed_4,6,lm000_ls040_le060,4.726958991802127,0.22448032953859975,122.61812250547574,4.697708503219563,0.21882016604074106,122.44120994678484,0.18138374355421738,0.05109244764955471,0.014206747638632717,0.18138374355421738
7,rough_seed_4,6,lm000_ls020_le080,4.744131888869158,0.223694007476573,123.00910164818774,4.723491719354732,0.2198406004521837,122.8627380126805,0.12799072410543735,0.03478344693408921,0.011753553554992238,0.12799072410543735
7,rough_seed_4,6,lm000_ls000_le100,4.754637175489963,0.22374190121640514,123.22289924345652,4.748416461071855,0.22113406087513457,123.36725514622923,0.03857496142511137,0.023540123207601682,0.011592325022114174,0.03857496142511137
8,rough_seed_25,6,lm100_ls000_le000,4.582541332167897,0.2343751363619884,114.70234306169228,4.542849365384859,0.2725988827740901,124.92327791855664,0.24613187242378723,0.34503327744313095,0.8207797299234055,0.8207797299234055
8,rough_seed_25,6,lm080_ls020_le000,4.584583326000631,0.23514037384004471,114.73894139170378,4.5440161910939185,0.27250181316316796,125.02744928666837,0.251558833756873,0.3372495129249965,0.8262061004793989,0.8262061004793989
8,rough_seed_25,6,lm080_ls000_le020,4.592098209958459,0.23253509981642262,114.76623275150263,4.565389595831598,0.2718730877877776,125.19173477220751,0.1656214528451611,0.35509117215882985,0.8372072469597222,0.8372072469597222
8,rough_seed_25,6,lm060_ls040_le000,4.587506072779479,0.23485964236881912,114.82841041214955,4.5454821100984875,0.2725008259970624,125.12224837034908,0.2605926956927697,0.33977467342080414,0.826634124718249,0.826634124718249
8,rough_seed_25,6,lm060_ls020_le020,4.593674575208797,0.23252083835972445,114.78197441791437,4.566676777741741,0.2717667846208372,125.24838692115884,0.1674146932100195,0.35426034169538034,0.8404925134524762,0.8404925134524762
8,rough_seed_25,6,lm060_ls000_le040,4.606637583534736,0.23080022333849481,115.02019208573412,4.5867741938009114,0.2712743512819591,125.45477653590343,0.12317387381163965,0.36534673669676626,0.8379366004002105,0.8379366004002105
8,rough_seed_25,6,lm040_ls060_le000,4.587950828874758,0.23570067323536217,114.93328531683785,4.547247122398564,0.2725959212757735,125.20767516959876,0.2524057208940152,0.3330413564440663,0.8250723682886286,0.8250723682886286
8,rough_seed_25,6,lm040_ls040_le020,4.597132732413069,0.23194651633673324,114.70347508056658,4.568263052947393,0.2717565638987135,125.29566678567915,0.17902232716263303,0.3593522999390817,0.8505930591251595,0.8505930591251595
8,rough_seed_25,6,lm040_ls020_le040,4.604267674301097,0.23187073679260028,115.11867843060317,4.5881817319121385,0.2711588145590006,125.46390946569437,0.09974973378208708,0.3546406490361694,0.8307611831881255,0.8307611831881255
8,rough_seed_25,6,lm040_ls000_le060,4.625127246731174,0.2385287297861947,115.04928904618036,4.607003159292799,0.27080267325663476,125.71240320964444,0.11238837323339736,0.29132634911199407,0.8562884007965875,0.8562884007965875
8,rough_seed_25,6,lm020_ls080_le000,4.590429614301595,0.23493098264508153,115.07307132620714,4.549311227994148,0.2727870989993012,125.28372968441741,0.25497717128044506,0.34171480095497886,0.8199544882103933,0.8199544882103933
8,rough_seed_25,6,lm020_ls060_le020,4.598216047161534,0.2330951926605298,115.38129436579622,4.570148421448553,0.2718424256214064,125.33357436576841,0.17404875170303422,0.34975861958186005,0.7992057287218937,0.7992057287218937
8,rough_seed_25,6,lm020_ls040_le040,4.6070492282767015,0.23251595975092798,115.32400671257814,4.589888363318873,0.2711393602808587,125.46367011105427,0.10641538242663029,0.3486408246634247,0.8142533244037018,0.8142533244037018
8,rough_seed_25,6,lm020_ls020_le060,4.625184469741507,0.23842184492664426,115.02238968063314,4.60853105360511,0.2706779029776581,125.67401692027497,0.1032686668894318,0.29116490327106187,0.855365957364112,0.855365957364112
8,rough_seed_25,6,lm020_ls000_le080,4.6445231101955144,0.23539957866828726,114.66701470937633,4.626076492307262,0.2704580537118045,125.9646147934305,0.11438840069426792,0.31646140637311354,0.9072400201773129,0.9072400201773129
8,rough_seed_25,6,lm000_ls100_le000,4.593589539624104,0.23518390836885902,115.15381431847,4.551674426885241,0.2730743591676456,125.35041191480502,0.2599177117541887,0.34202472677466145,0.8188253558466616,0.8188253558466616
8,rough_seed_25,6,lm000_ls080_le020,4.600651471958672,0.23337814286063258,115.401278426476,4.572332883245221,0.27202436978891603,125.36210966142666,0.17560498582850326,0.34884687110772006,0.7998924252359044,0.7998924252359044
8,rough_seed_25,6,lm000_ls060_le040,4.604667685612629,0.23265573721371022,115.20629240007317,4.5918940880211165,0.2712159884475335,125.45405847198313,0.07920971792535327,0.3480707965879639,0.8229343779812451,0.8229343779812451
8,rough_seed_25,6,lm000_ls040_le060,4.62556998357642,0.23837203573723229,114.99395580600694,4.610358041212928,0.27064921514349805,125.62625834647444,0.0943300158844495,0.29135555884804387,0.8538141109243026,0.8538141109243026
8,rough_seed_25,6,lm000_ls020_le080,4.6457098759174045,0.23553353320598502,114.6676783830085,4.627724742820655,0.27032404987680964,125.87870928490061,0.11152671040694306,0.3140426336408,0.9002881873998112,0.9002881873998112
8,rough_seed_25,6,lm000_ls000_le100,4.655285903238398,0.2351199167407824,115.21680189684449,4.643994192844299,0.2702404926474683,126.21141128726163,0.07002046125248762,0.3170219705867866,0.88290872140911,0.88290872140911
9,rough_seed_12,6,lm100_ls000_le000,4.4729751418429275,0.3385737561066201,131.24375188337078,4.5390406098037035,0.3207020949581115,130.5575473624719,0.4096752731005616,0.16132164945168,0.0551048186122961,0.4096752731005616
9,rough_seed_12,6,lm080_ls020_le000,4.473878709557919,0.33996202428682787,132.46220430363644,4.540477449021795,0.32052633540984277,130.62750476218693,0.4129821163790941,0.17543961704570263,0.1473333129708948,0.4129821163790941
9,rough_seed_12,6,lm080_ls000_le020,4.493404891088476,0.3384015435787378,132.00051190728962,4.561857605197066,0.3194994508295148,130.57083972135365,0.4244787059339526,0.17062301903859486,0.11480808429802747,0.4244787059339526
9,rough_seed_12,6,lm060_ls040_le000,4.479727554442165,0.3390007693018463,132.16389382742977,4.542198762723958,0.32044288679743227,130.6925201155654,0.3873870889548613,0.16751594555564767,0.11815687456704294,0.3873870889548613
9,rough_seed_12,6,lm060_ls020_le020,4.49515954818497,0.33848261204807484,132.0402082950139,4.563374301119526,0.3193225286733362,130.59959413874668,0.423003096784895,0.17295181617196734,0.1156867659038778,0.423003096784895
9,rough_seed_12,6,lm060_ls000_le040,4.51302626677307,0.33873723870065975,132.2995973363676,4.583809337452987,0.318435322308691,130.5809173244792,0.4389293636564837,0.18325876996922683,0.1380165059006446,0.4389293636564837
9,rough_seed_12,6,lm040_ls060_le000,4.478265433987012,0.3406418118802748,132.71560696299545,4.544204550910194,0.32045174912088015,130.75259342260733,0.40889176399314475,0.18224910375218792,0.1576374124362673,0.40889176399314475
9,rough_seed_12,6,lm040_ls040_le020,4.4956485087924705,0.3368289057281556,131.77780680787504,4.565175471526059,0.31923791745301594,130.6234065098032,0.4311401754188216,0.15878810707350022,0.09270271048039744,0.4311401754188216
9,rough_seed_12,6,lm040_ls020_le040,4.518506729058041,0.33790135574191643,132.2634184858292,4.585405890079818,0.3182572375446026,130.56846875955029,0.4148450454943676,0.17732104046068986,0.13611087420585966,0.4148450454943676
9,rough_seed_12,6,lm040_ls000_le060,4.528202426341342,0.340376584100734,133.1431446749972,4.60489580657147,0.3175097093956401,130.58778017184855,0.4755794889614198,0.2064118111112741,0.2052054353268471,0.4755794889614198
9,rough_seed_12,6,lm020_ls080_le000,4.485994989557445,0.33912188137578164,132.46511317577182,4.546494813580502,0.32055292238018634,130.80772468331276,0.37516243650763476,0.1676159294246708,0.13309456505391,0.37516243650763476
9,rough_seed_12,6,lm020_ls060_le020,4.503193014390201,0.3376429906933253,131.8684154279898,4.567261116416665,0.3192456171685541,130.6422768345232,0.3972895069828273,0.1660670834083287,0.09846356695232154,0.3972895069828273
9,rough_seed_12,6,lm020_ls040_le040,4.521878600874262,0.33844447016064394,132.39413547766762,4.5872869171907205,0.3181714637163726,130.55107814828483,0.4056002428666994,0.18299780931149287,0.14800447495545885,0.4056002428666994
9,rough_seed_12,6,lm020_ls020_le060,4.530941192023184,0.3397605757890154,132.9921696196242,4.60657221590267,0.317330462023642,130.53412862459766,0.46899176406498894,0.2024693127264691,0.19738998949627343,0.46899176406498894
9,rough_seed_12,6,lm020_ls000_le080,4.538218394464058,0.3403437355644884,132.4107335120914,4.625117012552513,0.3167226120903622,130.59142826346172,0.5388626796465816,0.21322016846015676,0.14609709302820253,0.5388626796465816
9,rough_seed_12,6,lm000_ls100_le000,4.486287592863705,0.3399125428991828,132.81808319675667,4.549069550734883,0.3207464065753509,130.85791389768164,0.3893140627102396,0.17300645416692825,0.15740900910041952,0.3893140627102396
9,rough_seed_12,6,lm000_ls080_le020,4.5079068782284955,0.33780602348192024,132.30835131659015,4.569631235791342,0.3193456278199506,130.65620511290663,0.3827558302701981,0.16663596366183953,0.13267358943615765,0.3827558302701981
9,rough_seed_12,6,lm000_ls060_le040,4.521250134103383,0.33857524338068745,132.36161780376347,4.5894524187856955,0.318178000824001,130.52874549068284,0.4229257805287563,0.18411924813073471,0.147186579621341,0.4229257805287563
9,rough_seed_12,6,lm000_ls040_le060,4.533429198144196,0.33999681846910934,133.05937093671443,4.608533099717943,0.31724352558750224,130.47553503101025,0.4657230522670318,0.20538654507918225,0.2074917966457808,0.4657230522670318
9,rough_seed_12,6,lm000_ls020_le080,4.5395133277364295,0.3400454113760559,132.42673280467463,4.626873278588082,0.3165422021104543,130.49657373388888,0.5417234271987758,0.2121557954030069,0.15499907425442289,0.5417234271987758
9,rough_seed_12,6,lm000_ls000_le100,4.550220599785223,0.340628098840231,132.6110039087473,4.644472955396116,0.3160740303928572,130.5918615993187,0.5844635740442968,0.22164155809379546,0.1621447648985573,0.5844635740442968
10,rough_seed_6,6,lm100_ls000_le000,4.651043954428443,0.21761781166721403,119.03268774618753,4.47567007794949,0.34076770708137105,133.7783844529811,1.0875021847098068,1.1116338930626832,1.1841352214867256,1.1841352214867256
10,rough_seed_6,6,lm080_ls020_le000,4.649983773589159,0.21814841588090939,119.31304525827144,4.477170390734257,0.34046852083415274,133.81210807575144,1.0716244356060172,1.104143645528249,1.164329587276583,1.164329587276583
10,rough_seed_6,6,lm080_ls000_le020,4.67096922890146,0.2175987671056314,119.4938062268059,4.500290354235874,0.3407028360129615,133.9931606610721,1.0583882435016532,1.1112202321495483,1.164353005207562,1.164353005207562
10,rough_seed_6,6,lm060_ls040_le000,4.652776045036747,0.21750174935879804,119.2329665039409,4.478975050604022,0.3402613392475606,133.83986156080155,1.0777486644255614,1.1081107325336466,1.1729889239767333,1.1729889239767333
10,rough_seed_6,6,lm060_ls020_le020,4.66944950477399,0.21633898353071393,119.39170434111153,4.501874980521056,0.34038730182257676,133.9805512991848,1.0391380112341968,1.119743663012564,1.1715395933767654,1.1715395933767654
10,rough_seed_6,6,lm060_ls000_le040,4.683130216704145,0.215521918131253,119.75270386812875,4.523656173360062,0.34076319325705967,134.19465247261385,0.9889065237262331,1.1305120948095453,1.1597430999372913,1.1597430999372913
10,rough_seed_6,6,lm040_ls060_le000,4.652788127843298,0.21748725098535912,119.09037493984621,4.481084057558783,0.3401461623215946,133.86164490813135,1.0647455328410058,1.1072019401151296,1.1861888511159389,1.1861888511159389
10,rough_seed_6,6,lm040_ls040_le020,4.668480657323143,0.21648977627292312,119.38923126749556,4.503763953891235,0.34016377229281825,133.96197179957727,1.0214165213021038,1.1163647780931076,1.170246186446722,1.170246186446722
10,rough_seed_6,6,lm040_ls020_le040,4.681040592013806,0.21562968015776376,119.4046065409632,4.525325113145659,0.3404313111235086,134.13571012606894,0.9655994773119269,1.1265435705361935,1.1829633386163807,1.1829633386163807
10,rough_seed_6,6,lm040_ls000_le060,4.705051621204484,0.2147754038349376,119.26740866569791,4.545767535322053,0.34094877881366575,134.38285988760632,0.9877285880000289,1.1389258558179622,1.2138279076552607,1.2138279076552607
10,rough_seed_6,6,lm020_ls080_le000,4.652475719363972,0.2167342061666569,119.12663473347202,4.483497411598541,0.34012299005625474,133.87745811774093,1.0478429430481646,1.113790261324865,1.1845469130797694,1.1845469130797694
10,rough_seed_6,6,lm020_ls060_le020,4.668344128592665,0.21620167470898305,119.37675931000521,4.50595727434641,0.3400322474236859,133.93742216224948,1.0069690099035236,1.1177781447892514,1.169276303071678,1.169276303071678
10,rough_seed_6,6,lm020_ls040_le040,4.682734658003777,0.21513349974354387,119.51103111971635,4.527298400016251,0.34019143365058374,134.07079764180375,0.9638680146574555,1.128857133495196,1.1692043243696928,1.1692043243696928
10,rough_seed_6,6,lm020_ls020_le060,4.712255600881357,0.2154173729786636,119.82573849390573,4.547520788608064,0.34060054873694834,134.27758455640378,1.0215288151337951,1.1299876507904443,1.1605379032530894,1.1605379032530894
10,rough_seed_6,6,lm020_ls000_le080,4.749956680638328,0.21603361074867575,120.54563694174144,4.566624440121848,0.34125959268277967,134.55778290604954,1.1368523983863796,1.130374048161818,1.1252283221928736,1.1368523983863796
10,rough_seed_6,6,lm000_ls100_le000,4.653231810181291,0.21694182153585467,119.13127761475491,4.486215112723295,0.3401918224515411,133.8873011896302,1.0356788993620958,1.1125375127369663,1.1849645080552997,1.1849645080552997
10,rough_seed_6,6,lm000_ls080_le020,4.667564638024383,0.21618125395642174,119.1435530251152,4.5084549418865825,0.33999272721517965,133.9069023872014,0.9866471884661616,1.1176057402370916,1.1855527964782921,1.1855527964782921
10,rough_seed_6,6,lm000_ls060_le040,4.683476264609026,0.21494977190843914,119.31363418337406,4.529576033971841,0.340043560838285,133.9999150198183,0.9543430321868211,1.1291807850781197,1.1793639023558018,1.1793639023558018
10,rough_seed_6,6,lm000_ls040_le060,4.708265548021125,0.21658616516109083,119.63324740464348,4.5495783889790715,0.34034432332085707,134.16633908748096,0.9840270147893777,1.1171244822477784,1.1670622338797416,1.1670622338797416
10,rough_seed_6,6,lm000_ls020_le080,4.7505611245753565,0.21632731532086338,120.34276440199434,4.568462006908273,0.34089501466289585,134.40617459018938,1.1292057418850894,1.1244319461559753,1.1293450332790802,1.1293450332790802
10,rough_seed_6,6,lm000_ls000_le100,4.756698854703172,0.21640655388165647,120.59149023304096,4.586226887759446,0.34169563486440147,134.7194215279435,1.0571051983636113,1.130943622669807,1.1345263222002375,1.1345263222002375
11,rough_seed_29,6,lm100_ls000_le000,4.441700033008183,0.32623001236573873,132.28884832469015,4.636474983010735,0.1250747263741443,109.43526464337867,1.2078092125650102,1.8157630822581092,1.835229213806319,1.835229213806319
11,rough_seed_29,6,lm080_ls020_le000,4.450058711621474,0.3237304880241609,131.6838328453945,4.636024321441303,0.12503416907909876,109.47255361587594,1.153182053224588,1.79356678966966,1.7836497367962365,1.79356678966966
11,rough_seed_29,6,lm080_ls000_le020,4.451142137400583,0.32730155642594877,131.4637970363857,4.669175600273988,0.12493173682742248,109.76038271120999,1.3520364148598107,1.8267262805392661,1.7428662639670216,1.8267262805392661
11,rough_seed_29,6,lm060_ls040_le000,4.445513227772445,0.3246286253806157,131.75154368176433,4.6358995001182555,0.1250711829325666,109.49729581210872,1.1805948027822244,1.8013398703435324,1.7871002811290944,1.8013398703435324
11,rough_seed_29,6,lm060_ls020_le020,4.458427964581284,0.32786904989612053,132.1224159912661,4.668804402494174,0.12488098345836054,109.74592385768568,1.3045548198804329,1.832306992877346,1.7969169579139492,1.832306992877346
11,rough_seed_29,6,lm060_ls000_le040,4.458471037202973,0.33028320507846715,133.8427769917178,4.7006178526465945,0.1250035991956917,110.07928053943809,1.5015645209111996,1.8529919711779967,1.9082986510806992,1.9082986510806992
11,rough_seed_29,6,lm040_ls060_le000,4.446383862460971,0.32453581516209845,131.76043763862242,4.636100519041592,0.12518576793454786,109.50949123207704,1.176442481911066,1.799467781410042,1.7868351611534838,1.799467781410042
11,rough_seed_29,6,lm040_ls040_le020,4.462383657979929,0.3268264064952249,131.5704211648114,4.668759044960743,0.12490780123781198,109.7189182278969,1.2797441028162524,1.8226533160196394,1.7547583396381672,1.8226533160196394
11,rough_seed_29,6,lm040_ls020_le040,4.460437755209211,0.33005461118624885,133.80743276408765,4.700326118656398,0.12494264975261332,110.01307385989222,1.4875597470560733,1.8514786994775132,1.9107770227074528,1.9107770227074528
11,rough_seed_29,6,lm040_ls000_le060,4.482913544481309,0.3314375446398136,133.1361203025371,4.7308017401285545,0.12529031347895186,110.39195812806298,1.5371671068838069,1.860823741252629,1.826442252917956,1.860823741252629
11,rough_seed_29,6,lm020_ls080_le000,4.450375543396527,0.3248236196452068,131.8336094184483,4.636627378211312,0.1253779240850425,109.50913987578087,1.1549569487425677,1.8003311676759477,1.792739347087009,1.8003311676759477
11,rough_seed_29,6,lm020_ls060_le020,4.457889378779969,0.3274620538591572,131.60712222819,4.669039527673697,0.12501219016577686,109.67936582184365,1.3093526403933224,1.827448812446257,1.7608817816640192,1.827448812446257
11,rough_seed_29,6,lm020_ls040_le040,4.462204513257207,0.33055344708894124,133.94560864381074,4.700360224912585,0.12495927145804842,109.93432040408186,1.476815486583737,1.8558314895759902,1.9281972688909055,1.9281972688909055
11,rough_seed_29,6,lm020_ls020_le060,4.487308458592724,0.32739963433739905,132.61067431673084,4.730589469927976,0.1252191679618571,110.27400362249554,1.5085977263965389,1.8250170508259793,1.7937191457090402,1.8250170508259793
11,rough_seed_29,6,lm020_ls000_le080,4.506825089303946,0.3295927524478911,133.33271380108872,4.759727262719868,0.125791879677203,110.69841547708467,1.5682590339541227,1.8396439302343794,1.8176197701627104,1.8396439302343794
11,rough_seed_29,6,lm000_ls100_le000,4.452326064949913,0.3251167826930415,131.9659181032016,4.6374800776274165,0.12564765138405062,109.49624174322022,1.1481492987282869,1.800542714527996,1.8044000037653887,1.8044000037653887
11,rough_seed_29,6,lm000_ls080_le020,4.462565874139883,0.3269523368545443,131.96594719830037,4.669645850633036,0.12519415024225516,109.62726663952591,1.284113297643764,1.8212052692925262,1.793880545433893,1.8212052692925262
11,rough_seed_29,6,lm000_ls060_le040,4.46694639896304,0.32861313776997597,133.47672292579324,4.700720171415157,0.12505346431199682,109.84302017200704,1.4496428622882183,1.8374667027987492,1.8978757261440695,1.8978757261440695
11,rough_seed_29,6,lm000_ls040_le060,4.483429553629935,0.3316075697281888,133.55634181746885,4.730703039973781,0.12522559359327579,110.14350234066363,1.5333552637300243,1.862942707480768,1.8801395695821579,1.8801395695821579
11,rough_seed_29,6,lm000_ls020_le080,4.513542531760678,0.32875126550636047,133.42207693639872,4.759594456308907,0.12571053808609187,110.52871314549566,1.5257802979017971,1.832782346370759,1.8384237070756877,1.8384237070756877
11,rough_seed_29,6,lm000_ls000_le100,4.5174945897693775,0.32944949627313985,134.36761110207183,4.787394420420536,0.1265082977904452,110.99865258650316,1.6736623571251532,1.8318839311510333,1.8766157624141357,1.8766157624141357
12,rough_seed_18,6,lm100_ls000_le000,4.796908464720258,0.12787220349221448,118.93529930512268,4.499279603899367,0.34999198394315617,133.02597357430474,1.8456114609193375,2.0050027280861493,1.131534442109341,2.0050027280861493
12,rough_seed_18,6,lm080_ls020_le000,4.798475925184226,0.1265728279672051,118.96939567538314,4.499425035532002,0.34958896582951293,133.08651816293525,1.8544295328685036,2.0130938537458305,1.1336583340854398,2.0130938537458305
12,rough_seed_18,6,lm080_ls000_le020,4.810879148765803,0.12700336812084076,118.6739921357929,4.519556603697355,0.3501544545479011,133.38821030888516,1.80650568133606,2.0143119903743236,1.1816073761622454,2.0143119903743236
12,rough_seed_18,6,lm060_ls040_le000,4.795023784102164,0.12732705379267076,118.84481771945592,4.499855545347652,0.3492716016660258,133.14089108132805,1.830353020342799,2.003420960827972,1.148028766179066,2.003420960827972
12,rough_seed_18,6,lm060_ls020_le020,4.802943294960905,0.12606872035268202,118.5816527093668,4.519787863330512,0.3497423917744818,133.39974901052796,1.7558610021798502,2.019029194479164,1.1899491827675464,2.019029194479164
12,rough_seed_18,6,lm060_ls000_le040,4.892943500955369,0.13013471380979666,120.84766883455394,4.539210379032532,0.3504904030342389,133.75154369426596,2.1935167917752563,1.989078852623354,1.036229960433296,2.1935167917752563
12,rough_seed_18,6,lm040_ls060_le000,4.79291243895046,0.12648061003620176,118.64173538955305,4.500571133346317,0.3490398914526948,133.18909232948317,1.81282306640223,2.0089699597894133,1.1682077879829387,2.0089699597894133
12,rough_seed_18,6,lm040_ls040_le020,4.8008529627643,0.12595293390731585,118.4896430274661,4.520304201146685,0.3494159829512186,133.405116041933,1.7396969109786469,2.017127975049619,1.1977689011756179,2.017127975049619
12,rough_seed_18,6,lm040_ls020_le040,4.8901583325181,0.12996965448702813,120.76659345511932,4.539527466666213,0.3500692956010435,133.714076508921,2.1742795466255105,1.986767589939387,1.0397318633676769,2.1742795466255105
12,rough_seed_18,6,lm040_ls000_le060,4.90754303433591,0.1295174951538835,120.95293220121688,4.558240929904901,0.35099982940216956,134.11597373044717,2.1660398305561865,1.9992487093637377,1.0570420242994,2.1660398305561865
12,rough_seed_18,6,lm020_ls080_le000,4.790917822041051,0.12633327425470792,118.22359691087355,4.501571799527998,0.34889383518952,133.23112190740056,1.7942491660541011,2.0089815095834704,1.205161023523747,2.0089815095834704
12,rough_seed_18,6,lm020_ls060_le020,4.80352964120465,0.12609554273782295,118.73516759332601,4.5211056171458734,0.34917522807811163,133.4043114031004,1.7513255072246385,2.0136674760790414,1.1779877342930214,2.0136674760790414
12,rough_seed_18,6,lm020_ls040_le040,4.890483762581963,0.12813727921189286,120.51250013290534,4.540129632482909,0.3497338421180043,133.67043765333835,2.1725634943728274,2.0002798141581892,1.0566321530869502,2.1725634943728274
12,rough_seed_18,6,lm020_ls020_le060,4.904073345394387,0.1290277267485285,120.89118454377525,4.5586438455391045,0.3505696773091981,134.02950065811447,2.142025615775889,1.9997868463487676,1.0550564799592068,2.142025615775889
12,rough_seed_18,6,lm020_ls000_le080,4.92192356419063,0.12925160926306864,120.69988813508054,4.57664825631446,0.35168273365169306,134.48150041742875,2.141069463596804,2.0078131281466916,1.1067155955326293,2.141069463596804
12,rough_seed_18,6,lm000_ls100_le000,4.789394365536296,0.1260583716410282,118.129206688321,4.502857543892695,0.34883343287650137,133.26697981508028,1.7768291708749209,2.010917733755526,1.2156204410478952,2.010917733755526
12,rough_seed_18,6,lm000_ls080_le020,4.801215747187058,0.1260279257695149,118.60239209540309,4.522192111328078,0.34902012715516073,133.39733509403007,1.7302395298237554,2.0128777869871173,1.188089884996161,2.0128777869871173
12,rough_seed_18,6,lm000_ls060_le040,4.887280957846795,0.12882739248217587,120.51857242915113,4.5410168764826215,0.3494840425851212,133.620627127518,2.1472008974795256,1.9917955281991218,1.0521445510970002,2.1472008974795256
12,rough_seed_18,6,lm000_ls040_le060,4.901381683702596,0.12878920742238548,120.8109881752814,4.559331839356324,0.35022517916638285,133.93685591554407,2.1210682028281433,1.9988302101765378,1.0540568284346041,2.1210682028281433
12,rough_seed_18,6,lm000_ls020_le080,4.919400873863591,0.1293032219382312,120.57677283752426,4.577136999949188,0.35124353689894555,134.3460214581083,2.122395410891333,2.0033827517077616,1.1057227467271373,2.122395410891333
12,rough_seed_18,6,lm000_ls000_le100,4.929041797436157,0.12904878838089603,121.03419907393933,4.59443235826121,0.3525391157828094,134.8481237552107,2.074929878002365,2.0173742078800223,1.109310403388539,2.074929878002365
13,rough_seed_10,6,lm100_ls000_le000,4.570768597586306,0.20654600779568358,119.65438407566458,4.581741697678264,0.24230993064649364,116.05858637350823,0.06804474282391479,0.3228292533756318,0.28875615666926613,0.3228292533756318
13,rough_seed_10,6,lm080_ls020_le000,4.576239499881036,0.19901623297028015,119.52297722918112,4.582282424970377,0.24252261812770187,116.15373826424079,0.03747248089988308,0.39271793242683933,0.2705626331072744,0.39271793242683933
13,rough_seed_10,6,lm080_ls000_le020,4.597349813957931,0.19714586609892165,119.89064264671882,4.603032590430754,0.2421969462529553,116.36842512187349,0.03523918130505757,0.40666138976314786,0.2828473901125072,0.40666138976314786
