fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,regret_abs_error_mean,pred_any_negative
8,rough_seed_25,6,lm000_ls100_le000,0.17824928241465826,0.9531085806675507,1.0777921409569737,0.08989185809570843,0.67812657637695,0.7001562289705057,0.24699178019867288,0
8,rough_seed_25,6,lm000_ls080_le020,0.2921849028387986,0.5604958385013703,1.6256867279603808,0.18045234967107904,1.0861447835834137,0.950042065305486,0.4376753869682193,0
8,rough_seed_25,6,lm000_ls060_le040,0.3569815863441868,0.40342912042395684,1.1939805331984963,0.14682440174864775,1.4837675845875657,1.2330587230066237,0.4431912795224251,0
8,rough_seed_25,6,lm000_ls040_le060,0.6942145381720183,1.6462768922615874,0.7238595469712471,-0.010991985671587656,1.870994979389406,1.5492062020739183,0.5850904220246986,1
8,rough_seed_25,6,lm000_ls020_le080,1.0191470099705955,1.029124633365479,0.0014693976978233073,-0.29299681258962895,2.247826967988934,1.8984845025073704,1.4759537539977423,1
8,rough_seed_25,6,lm000_ls000_le100,1.1736444707682936,0.9391954073012477,1.2172489434723464,-0.699190079005473,2.614263550386152,2.2808936243069793,1.537182457897768,1
9,rough_seed_12,6,lm100_ls000_le000,0.0,1.0,0.0,0.017061882507776627,0.48582123718555725,0.668432725539505,0.3998911236205747,0
9,rough_seed_12,6,lm080_ls020_le000,0.039851501411429124,1.7956373780481185,1.6100908897856003,-0.007119330507140642,0.3697359336462813,0.7024334199174603,0.7935099153961823,1
9,rough_seed_12,6,lm080_ls000_le020,0.9010461168388647,0.9013024096462366,1.0,-0.2499398444489005,0.5582476468195663,0.8795129180354794,0.5381759353596521,1
9,rough_seed_12,6,lm060_ls040_le000,0.2978125222541425,1.2447276858213936,1.2158966052330415,0.001561202986318122,0.33364742085612575,0.7310397960462507,0.5640627978066277,0
9,rough_seed_12,6,lm060_ls020_le020,0.9784345832452603,0.9477639689510367,1.0524557144532098,-0.25559844006581134,0.4630958736619031,0.8858007070346767,0.6284520420062462,1
9,rough_seed_12,6,lm060_ls000_le040,1.7664392332762975,1.093694333942553,1.3952183249971264,-0.6263501023566556,0.5681244026298369,1.0646526957349813,1.0829749654026048,1
9,rough_seed_12,6,lm040_ls060_le000,0.23332627023844582,2.1852338740211255,1.9449429582746023,0.04310348298815114,0.3775556988150901,0.7542518539258751,1.0628640222683525,0
9,rough_seed_12,6,lm040_ls040_le020,1.0,0.0,0.7057123891649092,-0.22839528917434926,0.44794089125336045,0.8866941777847088,0.6191059896825032,1
9,rough_seed_12,6,lm040_ls020_le040,2.0081528833560074,0.6146372359471891,1.3474107646148148,-0.6134860805755609,0.4939061598537866,1.0432275793554204,1.015517741761455,1
9,rough_seed_12,6,lm040_ls000_le060,2.4357778278504805,2.0332278436965057,2.5099010671712034,-1.112168891215489,0.5154515046163686,1.2238520586380102,2.1172573555597665,1
9,rough_seed_12,6,lm020_ls080_le000,0.5742353018628146,1.3141388373047185,1.613934739940786,0.11750750949835842,0.5014607675231737,0.7720695935563342,0.7037570028434842,0
9,rough_seed_12,6,lm020_ls060_le020,1.332747474802467,0.46656433996714564,0.8254446916794342,-0.1683303917745098,0.5127826995939373,0.8821933302855753,0.5346816216033031,1
9,rough_seed_12,6,lm020_ls040_le040,2.1568679737845784,0.9259042794890304,1.5201431866599364,-0.5677603122860932,0.4996847078268565,1.0164081447266944,1.2181942998886959,1
9,rough_seed_12,6,lm020_ls020_le060,2.556570019320636,1.6801842135253648,2.3103991767421017,-1.0807822520363906,0.46216679222193147,1.1747140368796916,1.9970182775076235,1
9,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,2.0144018534276205,1.5420762088851878,-1.7073962110254022,0.40022895277916204,1.3571110067445666,2.128020835510542,1
9,rough_seed_12,6,lm000_ls100_le000,0.5871404564837043,1.7672788504312178,2.0803573968314315,0.2247732825169435,0.7053626269803781,0.7844930149376278,0.9067159264371347,0
9,rough_seed_12,6,lm000_ls080_le020,1.540650599591346,0.5600008836428221,1.4067860346353873,-0.07540374786629567,0.6576212986836341,0.8722981645372764,0.7493875441988549,1
9,rough_seed_12,6,lm000_ls060_le040,2.1291496921425903,1.000852379141331,1.4771735888001536,-0.48917279748824916,0.5854600465490458,0.9841943918488028,1.1755646730581586,1
9,rough_seed_12,6,lm000_ls040_le060,2.6663025582306497,1.8155784473288505,2.399200533798761,-1.0165338663489165,0.48887887057661406,1.1201816968722074,2.096184946086119,1
9,rough_seed_12,6,lm000_ls020_le080,2.9346407192886406,1.8434277732918563,1.5632180399512179,-1.6574869544482964,0.36787777076633743,1.2802600796074899,2.1168785455353945,1
9,rough_seed_12,6,lm000_ls000_le100,3.4068807740022233,2.1773747244842494,1.806718090493581,-2.4120320617863924,0.22245674711821706,1.4644295400546503,2.70537312119786,1
10,rough_seed_6,6,lm100_ls000_le000,0.019252265799284025,0.8426912781621905,0.0,0.23409629907942175,1.9886411999652136,0.7134386532251253,0.6914108694360954,0
10,rough_seed_6,6,lm080_ls020_le000,0.0,1.0,0.5861009634473823,0.23347914035554673,1.5647026538583892,0.7405097917548034,0.317530207507119,0
10,rough_seed_6,6,lm080_ls000_le020,0.38108363084924457,0.8370451193809371,0.9639905267561719,4.802928808428939,2.432315979734559,1.2855437573805375,2.112889756185894,0
10,rough_seed_6,6,lm060_ls040_le000,0.05070602118124566,0.8082821782733851,0.41869244738539646,0.266560682069922,1.2208784033746918,0.762245666237851,0.3240013682808125,0
10,rough_seed_6,6,lm060_ls020_le020,0.35348632691817383,0.46355591811290303,0.7505415874698491,4.821040467412169,2.0231752622176646,1.279200252837864,2.185277383322257,0
10,rough_seed_6,6,lm060_ls000_le040,0.601920077692688,0.22131978366543784,1.5052285905615033,9.25056956501319,2.8155038594405415,1.814833703588417,3.85081289204084,0
10,rough_seed_6,6,lm040_ls060_le000,0.05092543790214702,0.803983832094564,0.1205978735173274,0.33334092422254713,0.957168448514122,0.7786462766742677,0.3645495019656328,0
10,rough_seed_6,6,lm040_ls040_le020,0.3358926221920597,0.5082615818205904,0.7453715072454077,4.872850826833648,1.6941488403238976,1.2675214842485598,2.081665146716016,0
10,rough_seed_6,6,lm040_ls020_le040,0.5639737118761893,0.2532680913032571,0.7775142614226306,9.287410041703525,2.4211609705135775,1.7750755559733915,3.9629635011961395,0
10,rough_seed_6,6,lm040_ls000_le060,1.0,0.0,0.49069545539808845,13.577018568832171,3.138204839083161,2.3013084918487627,5.841945481455336,0
10,rough_seed_6,6,lm020_ls080_le000,0.04525228209790483,0.580727938418896,0.196400729023213,0.4338198668134221,0.7735727892766786,0.7897116230640536,0.3915744432047135,0
10,rough_seed_6,6,lm020_ls060_le020,0.3334133400630006,0.4228478447768291,0.7192982757959149,4.95835988669338,1.4452367140532576,1.2505074516126249,2.059514863907839,0
10,rough_seed_6,6,lm020_ls040_le040,0.5947369623631938,0.10616502512463044,1.0,9.35794921883211,2.1069323772097404,1.7299821443117356,3.8313205842885867,0
10,rough_seed_6,6,lm020_ls020_le060,1.1308200699470898,0.1903251856134535,1.6579110145662421,13.632587863229613,2.7586597787461278,2.228135701161386,5.213442357670114,0
10,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,0.3730217670704029,3.1628936017083973,17.78227581988589,3.400418918662419,2.7449681221615756,6.470716252664283,0
10,rough_seed_6,6,lm000_ls100_le000,0.058982450427719,0.6422798588888279,0.20610689731115106,0.5679975098425483,0.6700914256623629,0.7954417054072088,0.375387144761474,0
10,rough_seed_6,6,lm000_ls080_le020,0.3192582459012179,0.4167936853836839,0.23176923746176506,5.07756764699136,1.2764388834057447,1.2281581549300589,2.2047811721934987,0
10,rough_seed_6,6,lm000_ls060_le040,0.6082041058482581,0.05169506397398871,0.5873321399101697,9.462187096398944,1.8728180795290308,1.6795534686034486,3.922442444933002,0
10,rough_seed_6,6,lm000_ls040_le060,1.0583630367958388,0.5368380846180889,1.2554990655050264,13.7218558580653,2.4592290140322213,2.1496276464273776,5.160004110535314,0
10,rough_seed_6,6,lm000_ls020_le080,1.826426042448163,0.46009663314993327,2.738778727386072,17.856573931990432,3.035671686915316,2.6383806884018464,6.235373660763959,0
10,rough_seed_6,6,lm000_ls000_le100,1.9378836423654633,0.48358856253326243,3.258752128944294,21.86634131817434,3.602146098178313,3.1458125945268556,7.719984915290454,0
11,rough_seed_29,6,lm100_ls000_le000,0.0,0.6999374025785785,1.0,0.05820845961056165,3.828458281354526,0.4838153079819365,1.234304676801524,0
11,rough_seed_29,6,lm080_ls020_le000,0.4041205845062981,0.0,0.26669349182036656,-0.12680519335606988,3.0079816616866593,0.4569037730134826,1.243039240247381,1
11,rough_seed_29,6,lm080_ls000_le020,0.45650143073558325,1.0,0.0,9.243068258219727,4.996533844074676,1.0322054272616672,4.605102032940162,0
11,rough_seed_29,6,lm060_ls040_le000,0.18435814657591937,0.2515038233390236,0.3487621308609504,-0.27703502490574294,2.263594963591112,0.4150665928713704,0.8465962579147236,1
11,rough_seed_29,6,lm060_ls020_le020,0.8087524114342151,1.1589141977475546,0.7982763789556974,9.076537741253535,4.192730337300357,0.9640858653464862,3.822470318587637,0
11,rough_seed_29,6,lm060_ls000_le040,0.810834861766235,1.8349458249037134,2.8834328108512084,18.30028522405332,6.129794864488181,1.5504184336360065,7.7057712596955845,0
11,rough_seed_29,6,lm040_ls060_le000,0.22645109158507232,0.22551434117990501,0.35954201446838796,-0.3924810350384673,1.5952981870678842,0.3583037675555998,0.6633180731414358,1
11,rough_seed_29,6,lm040_ls040_le020,1.0,0.8669446010930493,0.12923333365712902,8.94479104570429,3.4650167520983564,0.8810406582576463,3.7648901737700378,0
11,rough_seed_29,6,lm040_ls020_le040,0.9059206123986532,1.7709330795572924,2.840593986003365,18.15223784308756,5.342664470607409,1.4410908447740982,7.405850587656097,0
11,rough_seed_29,6,lm040_ls000_le060,1.99256714088673,2.158193500800524,2.026932494812744,27.229859357111337,7.228241342595041,2.038454327104954,10.106287296770445,0
11,rough_seed_29,6,lm020_ls080_le000,0.4194385848803055,0.3061077240913725,0.4482295674279843,-0.47314322375423945,1.0030913321169748,0.28661529706616995,0.5837265623406539,1
11,rough_seed_29,6,lm020_ls060_le020,0.7827131749826539,1.0449438137695979,0.17371670565941857,8.847828171572004,2.813393088468676,0.7830698059951485,3.4809724572080527,0
11,rough_seed_29,6,lm020_ls040_le040,0.9913388140151126,1.9106212195107721,3.0080694892621453,18.038974283538757,4.631623998298956,1.3168376107385313,7.15329004227848,0
11,rough_seed_29,6,lm020_ls020_le060,2.2050499197719047,1.027464584940791,1.3900678619653644,27.100295112146014,6.457784061607816,1.8879187112963185,10.274471839457364,0
11,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.6415995898581002,2.2652128312456745,36.031790657393785,8.291873278395261,2.4963131076685103,13.254845289890097,0
11,rough_seed_29,6,lm000_ls100_le000,0.5137412787287265,0.38820165645288823,0.6085937613015593,-0.5190215910530549,0.48697439873838455,0.20000118140308243,0.5133760639885848,1
11,rough_seed_29,6,lm000_ls080_le020,1.0088096820650405,0.9022086579944393,0.6086290258956276,8.785649118856666,2.2378593464113132,0.6701733085589915,3.058011469290621,0
11,rough_seed_29,6,lm000_ls060_le040,1.2205967759202287,1.3672798155785941,2.439758494946746,17.960494545406902,3.9966734475628236,1.177658731529306,6.877130388296114,0
11,rough_seed_29,6,lm000_ls040_le060,2.017514854323369,2.2058053270791897,2.5362602431462204,27.005514688597643,5.76341670219291,1.7224574503140238,9.786471334073395,0
11,rough_seed_29,6,lm000_ls020_le080,3.4733997957626705,1.405959482513941,2.3735250496214046,35.92070954842891,7.538089110301582,2.304569464913148,12.882798321720713,0
11,rough_seed_29,6,lm000_ls000_le100,3.6644716225869147,1.6014838153522053,3.5195558225885746,44.70607912490066,9.320690671888833,2.9239947753266753,16.45212513537076,0
12,rough_seed_18,6,lm100_ls000_le000,0.6557608260806952,18.202872134321495,2.2364354790463565,0.37795248322043884,0.7622588674661794,0.66455705233844,6.430100012141163,0
12,rough_seed_18,6,lm080_ls020_le000,0.7925542252008912,5.87924301920581,2.331032961479256,0.3417558661840814,0.6550064114640682,0.6495800837962225,2.452162614813862,0
12,rough_seed_18,6,lm080_ls000_le020,1.874992444712129,9.962602348705683,1.5114609386058275,9.47316001790874,0.7976504289682043,1.3948319445985708,5.626582828980449,0
12,rough_seed_18,6,lm060_ls040_le000,0.4912833965496324,13.032524855889378,1.9854020070014045,0.3376816081145346,0.557904199791064,0.6299691706872221,4.661218426949198,0
12,rough_seed_18,6,lm060_ls020_le020,1.1824247903134786,1.098149981884521,1.2552730452177088,9.455798724778827,0.6891998393193397,1.3399823515478346,2.9223444611202187,0
12,rough_seed_18,6,lm060_ls000_le040,9.036807329784189,39.66113226493609,7.542142262017046,18.487927594182263,0.9087482262843709,2.119017757112873,17.875542935984658,0
12,rough_seed_18,6,lm040_ls060_le000,0.30702479057089566,5.00462320563019,1.421967336722175,0.36572970901179813,0.47095223244716633,0.6057243130114387,1.802872971778221,0
12,rough_seed_18,6,lm040_ls040_le020,1.0,0.0,1.0,9.470559790615724,0.5908994939995817,1.2804988139303153,3.11398603284854,0
12,rough_seed_18,6,lm040_ls020_le040,8.793743682301926,38.09566497958236,7.317205510004411,18.4894016249588,0.7990995029887527,2.0242955395536177,17.42837779656709,0
12,rough_seed_18,6,lm040_ls000_le060,10.310919080990585,33.80726350105505,7.834186529564011,27.422255212041,1.095552259414679,2.8371144898813467,18.273373137457813,0
12,rough_seed_18,6,lm020_ls080_le000,0.13295314203307265,3.6072507820556465,0.2618776530036565,0.4259001688758701,0.3941505094323753,0.5768455107688721,1.2736717190770948,0
12,rough_seed_18,6,lm020_ls060_le020,1.2335956476250514,1.3525407412127057,1.681187048015911,9.517443215419433,0.5027493930089306,1.216381331746013,3.199481544089352,0
12,rough_seed_18,6,lm020_ls040_le040,8.822144197424976,20.716921994322572,6.612245175492499,18.52299801470214,0.6996010240222413,1.92493937742758,11.468493528547471,0
12,rough_seed_18,6,lm020_ls020_le060,10.008116838056107,29.162167403948665,7.662872900122303,27.442564566723977,0.9847054024723074,2.7025196478135727,16.857420994150985,0
12,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,31.28552975874772,7.132137266893869,36.276142871484964,1.3580625283591288,3.5491221429039923,19.406902329489565,0
12,rough_seed_18,6,lm000_ls100_le000,0.0,1.0,0.0,0.5181929877067541,0.3274990307466912,0.5433327639595227,0.5780089069731952,0
12,rough_seed_18,6,lm000_ls080_le020,1.0316604568202477,0.7112431153314087,1.3128127097406808,9.596448999189953,0.4247495363473862,1.1476299049949275,3.0054883086998267,0
12,rough_seed_18,6,lm000_ls060_le040,8.542633130630529,27.262143007567346,6.629092245519325,18.58871676341229,0.6102527893848366,1.8209492707347588,13.835372275249611,0
12,rough_seed_18,6,lm000_ls040_le060,9.773213591329421,26.899985566906075,7.4403748892833494,27.49499628037377,0.8840087898590424,2.563290861179016,16.20494783139857,0
12,rough_seed_18,6,lm000_ls020_le080,11.345761242882906,31.77503833736888,6.790564333797572,36.315287550074395,1.2460175377700036,3.374654676327699,19.63815225475341,0
12,rough_seed_18,6,lm000_ls000_le100,12.187131559050773,29.361921625003855,8.059654563434307,45.04959057251416,1.6962790331177202,4.255040716180809,21.44423848420101,0
13,rough_seed_10,6,lm100_ls000_le000,0.009946626257242849,0.9146795437894999,0.13507436375814466,-0.1476537786828871,-0.8126261365194423,0.8264727725736631,0.8587681646881968,1
13,rough_seed_10,6,lm080_ls020_le000,0.0573071874318159,0.4400242770046777,0.0,-0.17354944934530847,-0.6751312845755342,0.8442769603199367,0.7300963862257577,1
13,rough_seed_10,6,lm080_ls000_le020,0.24005516343135588,0.32212174912097097,0.3779268255709065,-5.012354699131451,-0.2828443330262673,1.1503886876670395,2.209945935602059,1
13,rough_seed_10,6,lm060_ls040_le000,0.0,1.0,0.602774713795833,-0.1660463076622678,-0.4583406399245442,0.8502277278382908,0.6239466538764232,1
13,rough_seed_10,6,lm060_ls020_le020,0.2699838950367083,0.29818270396665325,0.13071134471946888,-5.019829338815534,-0.12797196916085496,1.1306501378409042,2.2386355667003954,1
13,rough_seed_10,6,lm060_ls000_le040,0.3407071150896317,0.2791206977119058,0.6716145436371548,-9.995621780639127,0.19221347195223437,1.4372093487573725,3.729610308869549,1
13,rough_seed_10,6,lm040_ls060_le000,0.011008225031069852,1.0077731963053271,0.7429165022109187,-0.12514435363376286,-0.1622542025664715,0.8443250751287251,0.4691961834848126,1
13,rough_seed_10,6,lm040_ls040_le020,0.2897079040095783,0.31904667759656385,0.15414448856130816,-4.993905166154156,0.10619618741164061,1.099058167786849,2.1471257465247326,1
13,rough_seed_10,6,lm040_ls020_le040,0.35641572883363554,0.28956923949260066,0.5830713469317585,-9.984675389344876,0.364463347739151,1.379928061358828,3.7376139802840433,1
13,rough_seed_10,6,lm040_ls000_le060,0.46506281972573055,0.1890166606146675,0.5524492841066975,-15.097455023205924,0.6125472784160597,1.686934755844662,5.706844644157004,1
13,rough_seed_10,6,lm020_ls080_le000,0.10769044094603426,0.4886303043394795,0.3939026550984324,-0.05084358725979499,0.2131280274986831,0.8265690021912397,0.2889008840464777,1
13,rough_seed_10,6,lm020_ls060_le020,0.2901370798876956,0.3440284152455691,0.7894431336405561,-4.934582181147312,0.4196601366912178,1.0556127775048743,1.8555068754483246,1
13,rough_seed_10,6,lm020_ls040_le040,0.3688063366875006,0.26540532729900357,0.30599878617853193,-9.940330185705161,0.6160090162331511,1.310793353732364,3.8881782596268804,1
13,rough_seed_10,6,lm020_ls020_le060,0.4929267551933149,0.24626304087807022,1.1517905508829138,-15.068087600933332,0.8021746661244812,1.5921107308737084,5.519082053787951,1
13,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,0.20160634747405962,1.3673548591501146,-20.317854426831833,0.9781570863652134,1.8995649089289084,7.469753365008099,1
13,rough_seed_10,6,lm000_ls100_le000,0.08289714025244328,1.0521022526099137,0.9981446854642038,0.05685599145963538,0.6678060502709202,0.7969595090258348,0.2038408425233901,0
13,rough_seed_10,6,lm000_ls080_le020,0.30963029477310927,0.33612495224918565,0.9037680289932082,-4.841860383795008,0.8124198786778768,1.0003139669949799,1.9081105143328603,1
13,rough_seed_10,6,lm000_ls060_le040,0.3963650622013837,0.2877231885668628,0.6347555190946801,-9.862586169719979,0.9468504774342332,1.2298052258779801,3.8377094091906776,1
13,rough_seed_10,6,lm000_ls040_le060,0.5298016289423433,0.2186933653424674,0.9689948209164364,-15.005321366315275,1.0710978465399856,1.4854332856748351,5.634655313737845,1
13,rough_seed_10,6,lm000_ls020_le080,0.8093714225733408,0.20363029668703764,2.082700252725386,-20.2700659735809,1.1851619859951406,1.7671981463855455,7.458823730600727,1
13,rough_seed_10,6,lm000_ls000_le100,1.0,0.0,1.0,-25.65681999151686,1.289042895799691,2.0750998080101106,9.673654231775554,1
14,rough_seed_8,5,lm100_ls000_le000,0.23889378347076154,1.0,0.25547873057965836,-0.21918336339045075,0.03423754416641822,0.4240286673899901,0.5307965131683753,1
14,rough_seed_8,5,lm080_ls020_le000,0.0,0.0,1.0,-0.22934548378085662,0.11150924537978213,0.5452631947930863,0.2651971781225175,1
14,rough_seed_8,5,lm080_ls000_le020,2.7149391211391047,0.978215926826893,1.7561547284228614,-0.5530334944247777,-0.48181840355935446,0.3813335222947314,2.0342760506927533,1
14,rough_seed_8,5,lm060_ls040_le000,0.6427475384204914,0.7068637807006859,1.132844042654888,-0.20717299800574596,0.26020470789447625,0.6436076696279232,0.5952719940864707,1
14,rough_seed_8,5,lm060_ls020_le020,2.799213823183978,0.7382707339875437,0.9425568818067168,-0.5446020047490663,-0.3906497341859376,0.46547550473460797,1.649939224392878,1
14,rough_seed_8,5,lm060_ls000_le040,3.3947759711533516,0.5397932901638484,2.384516233298496,-0.981528850062861,-1.0465252604528246,0.29793603229014876,2.6830678576137443,1
14,rough_seed_8,5,lm040_ls060_le000,1.0,0.6937804920446508,0.0,-0.15266590606512187,0.4803239317105006,0.7190620918944994,0.695061519431257,1
14,rough_seed_8,5,lm040_ls040_le020,2.8597777259508512,0.7362264530593007,1.0531459444590763,-0.5038359089078401,-0.22805730351119102,0.5267274346062248,1.618105300427345,1
14,rough_seed_8,5,lm040_ls020_le040,3.4196253552090026,0.5456801083831767,1.7361936210981972,-0.9545037503210345,-0.9414596229193557,0.34498546976680555,2.417492329387987,1
14,rough_seed_8,5,lm040_ls000_le060,4.558103361406275,0.7270372666364014,4.211340824094286,-1.504669430304702,-1.659883026513992,0.17383619737624234,4.162399237193138,1
14,rough_seed_8,5,lm020_ls080_le000,1.02748184239851,0.0003917035985968153,1.3102028659104243,-0.06582420795898258,0.7718669168278554,0.771626461592816,0.8011192226347864,1
14,rough_seed_8,5,lm020_ls060_le020,3.0704528240702307,0.62817420414437,1.148681289380752,-0.4307352069010979,0.005958888464885792,0.5650893119095814,1.5689984413739946,1
14,rough_seed_8,5,lm020_ls040_le040,3.7956091457233962,0.6743543069608012,1.6391808366934537,-0.8951440444136907,-0.7649702240845562,0.3691448546752025,2.4667045677335655,1
14,rough_seed_8,5,lm020_ls020_le060,5.208765859320541,0.8294727438257614,4.547424136819899,-1.4590507204967542,-1.5409204208204703,0.1837930898896798,4.467280263797915,1
14,rough_seed_8,5,lm020_ls000_le080,5.396252298065518,0.6568851459399608,4.4181100556277215,-2.1224552351502988,-2.321891701742857,0.009034017553012141,4.968853472991114,1
14,rough_seed_8,5,lm000_ls100_le000,1.333557330249393,1.459285565718503,2.663713344572118,0.053352096312674124,1.1348336632465403,0.8013007787228725,1.1556899007526422,0
14,rough_seed_8,5,lm000_ls080_le020,3.2607683183657286,0.6356345539490932,1.0865070018107172,-0.32529989872884,0.3113988417422928,0.5805611366446779,1.4720832648224693,1
14,rough_seed_8,5,lm000_ls060_le040,4.1768804461115,0.6568716379647104,1.687197308784526,-0.8034497323408312,-0.5170570639484264,0.37041418701533946,2.490347334044885,1
14,rough_seed_8,5,lm000_ls040_le060,5.308505860847482,0.8204657497377544,4.69066862674406,-1.3810974045232962,-1.3505340538256179,0.17085992983485654,4.460137255281118,1
14,rough_seed_8,5,lm000_ls020_le080,5.191478835494984,0.6797541276082953,5.246998560909201,-2.058242915276236,-2.1890321278892837,-0.018101634896771523,5.127869400691591,1
14,rough_seed_8,5,lm000_ls000_le100,5.756836425275101,0.4521718361689243,5.529126642584496,-2.8348862645996533,-3.03255128613942,-0.19647050717954273,5.934014320649045,1
15,rough_seed_22,6,lm100_ls000_le000,0.0,1.0,1.0,0.3239065762851401,-0.15383616947608947,0.5411653180494344,0.645525809237265,1
15,rough_seed_22,6,lm080_ls020_le000,0.010989150229293988,0.989985602786431,0.9946846043621045,0.3560159889683181,-0.13974102513338593,0.591378786514741,0.6260197615020681,1
15,rough_seed_22,6,lm080_ls000_le020,0.30411536118724497,0.672504169945773,0.9432519788661281,6.250391146722648,-0.06774346906220008,1.328958074255777,2.357409839977675,1
15,rough_seed_22,6,lm060_ls040_le000,0.05389492978845366,1.0369657599718616,1.0321846896950517,0.42190828542325765,-0.04711873051978932,0.6281061879491787,0.618725449290776,1
15,rough_seed_22,6,lm060_ls020_le020,0.331428696071677,0.6955460399656749,1.001316416284054,6.300284696296336,-0.034878308764410004,1.3482351197709959,2.3487330174805616,1
15,rough_seed_22,6,lm060_ls000_le040,0.6427133169697185,0.8356562493265142,2.259483401093209,12.058601171916141,-0.03745324151594809,2.0761233697129917,4.157452459056368,1
15,rough_seed_22,6,lm040_ls060_le000,0.09056596487456328,1.058342552484686,1.333290669981517,0.5215834656499561,0.12403071436469792,0.6513475223527464,0.682424162174717,0
15,rough_seed_22,6,lm040_ls040_le020,0.5156647562688486,0.46192818553526344,0.576034244279939,6.383961129641781,0.07651400180427137,1.354026098255345,2.3439008036931104,0
15,rough_seed_22,6,lm040_ls020_le040,1.0,0.0,0.0,12.126278858380333,0.014181934736927415,2.0644639922781223,4.401641595131794,0
15,rough_seed_22,6,lm040_ls000_le060,1.5929299098320757,0.20033325067785454,1.3234116398860567,17.748536651865614,-0.06296548683733372,2.7826612044210774,5.959385014694583,1
15,rough_seed_22,6,lm020_ls080_le000,0.14106019105592882,1.078260129355569,1.4015383240938604,0.6550415296484133,0.37370730952007847,0.6611027897254445,0.652989897598797,0
15,rough_seed_22,6,lm020_ls060_le020,0.5728811706618763,0.47545080317989746,0.623419074732134,6.5014204467589884,0.26643346264384493,1.3463310097088246,2.2868228505366184,0
15,rough_seed_22,6,lm020_ls040_le040,0.9954684541404946,0.4777244940246011,1.7837861037896867,12.22773942861629,0.14434426126069466,2.0393185478123836,3.9403945504207996,0
15,rough_seed_22,6,lm020_ls020_le060,1.5953585240270491,0.1760531212128452,0.9975141305455916,17.833998475220316,0.00743970537062788,2.7400654040361205,6.049934880175338,0
15,rough_seed_22,6,lm020_ls000_le080,1.8843010963943307,0.2755066606390128,1.6929517715670044,23.320197586571076,-0.1442802050263574,3.448571578380037,7.8704343875517155,1
15,rough_seed_22,6,lm000_ls100_le000,0.19613499241416255,1.1287044006805866,1.6311886686578367,0.8222824774186317,0.7019110549463508,0.6573719900672728,0.6755858364430897,0
15,rough_seed_22,6,lm000_ls080_le020,0.6485276158056478,0.5745598517152068,0.6331068304031835,6.652662647647954,0.5348800737543113,1.3251498541314344,2.2452859445104845,0
15,rough_seed_22,6,lm000_ls060_le040,1.1432829385960168,0.0993270792678656,0.4143842098241055,12.362982882624006,0.35303373805535454,2.000687036315775,4.3532364764357165,0
15,rough_seed_22,6,lm000_ls040_le060,1.6370366097766893,0.2285958927254851,1.137334563620216,17.953243182346778,0.15637204784948144,2.683983536620293,5.97835979681539,0
15,rough_seed_22,6,lm000_ls020_le080,1.8997574927505243,0.30382566519136545,1.635314178113847,23.423443546816284,-0.05510499686331016,3.3750393550449913,7.874113964350527,1
15,rough_seed_22,6,lm000_ls000_le100,2.3306684531354285,0.29282773524960837,2.6211436682753737,28.773583976032512,-0.2813973960830187,4.0738544915898665,9.489950492514735,1
16,rough_seed_20,6,lm100_ls000_le000,0.0,0.9724201115942989,1.0,-0.4276192418726321,-1.647863515707021,0.37552724492124145,1.2241252080842369,1
16,rough_seed_20,6,lm080_ls020_le000,0.002864142927763102,1.0,0.9667764500057661,-0.4179623124135077,-1.2626821695071115,0.4978330788269576,1.0508173320090635,1
16,rough_seed_20,6,lm080_ls000_le020,0.1489577839519375,0.686369506354017,0.39891645239527207,-2.074906798245074,-2.317199472522237,0.13357717676505665,1.8309242789011604,1
16,rough_seed_20,6,lm060_ls040_le000,0.03114211909500075,1.0685296517315204,1.2163606132853642,-0.37459277411014114,-0.7967023984244233,0.6144384133135768,0.957629714444291,1
16,rough_seed_20,6,lm060_ls020_le020,0.14485827011712582,0.7268433044343523,0.0,-2.045590203874611,-1.9141939836358801,0.22452933601177394,1.685338366024581,1
16,rough_seed_20,6,lm060_ls000_le040,0.43819498912261073,0.2770371355404156,0.7816766051436057,-3.8391891943424303,-3.039804742658662,-0.1475561028540049,2.8411529232205766,1
16,rough_seed_20,6,lm040_ls060_le000,0.05167942574798677,1.012761539577812,1.2388428869468713,-0.2975106269625343,-0.2499242024589594,0.7253432483810984,0.7084584777710218,1
16,rough_seed_20,6,lm040_ls040_le020,0.16180076168483795,0.8867326385246294,0.9671754841459057,-1.9825610006599081,-1.430390069866745,0.309780995839394,1.7062929863475442,1
16,rough_seed_20,6,lm040_ls020_le040,0.4359291617217268,0.3439514336072868,0.7930183900915317,-3.790212935060631,-2.6189751110858595,-0.08795761826628623,2.6900148832777737,1
16,rough_seed_20,6,lm040_ls000_le060,0.7213740990765107,0.4441924444793432,1.2244580882777247,-5.720466430164704,-3.8156793261163005,-0.4678725939359425,4.131347660683509,1
