fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
8,rough_seed_25,6,wm080_ws020_we000,lm080_ls000_le020,lm040_ls060_le000,0,0.12533871318045423,0.21592203685760133,0.09058332367714711,0.028574597579942355
8,rough_seed_25,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.015800089386051264,0.015800089386051264,0.0,0.0
8,rough_seed_25,6,wm060_ws040_we000,lm040_ls040_le020,lm040_ls060_le000,0,0.14365801486556262,0.4309713177409466,0.287313302875384,0.056937443353519794
8,rough_seed_25,6,wm060_ws020_we020,lm080_ls000_le020,lm060_ls040_le000,0,0.09463197959606273,0.17948170244889042,0.08484972285282769,0.028476072462406122
8,rough_seed_25,6,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.03160017877210253,0.03160017877210253,0.0,0.0
8,rough_seed_25,6,wm040_ws060_we000,lm040_ls020_le040,lm040_ls060_le000,0,0.14300978688508584,0.6460205986242918,0.503010811739206,0.10118157507252687
8,rough_seed_25,6,wm040_ws040_we020,lm040_ls040_le020,lm040_ls060_le000,0,0.10179164621421029,0.4319758322755202,0.33018418606130995,0.056937443353519794
8,rough_seed_25,6,wm040_ws020_we040,lm080_ls000_le020,lm100_ls000_le000,0,0.0901187931790877,0.15732018798845568,0.06720139480936797,0.059262677457483016
8,rough_seed_25,6,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.04740026815815378,0.04740026815815378,0.0,0.0
8,rough_seed_25,6,wm020_ws080_we000,lm060_ls000_le040,lm040_ls060_le000,0,0.07853022180055476,0.8610698795076371,0.7825396577070823,0.11587750083348826
8,rough_seed_25,6,wm020_ws060_we020,lm040_ls040_le020,lm040_ls060_le000,0,0.15166508730912093,0.6470251131588655,0.49536002584974453,0.056937443353519794
8,rough_seed_25,6,wm020_ws040_we040,lm040_ls040_le020,lm060_ls040_le000,0,0.10148226669681978,0.3581624048668734,0.25668013817005364,0.059695398158365665
8,rough_seed_25,6,wm020_ws020_we060,lm040_ls040_le020,lm100_ls000_le000,0,0.05129944608451861,0.15747662451703043,0.10617717843251182,0.09048200315344256
8,rough_seed_25,6,wm020_ws000_we080,lm100_ls000_le000,lm100_ls000_le000,1,0.06320035754420505,0.06320035754420505,0.0,0.0
8,rough_seed_25,6,wm000_ws100_we000,lm060_ls000_le040,lm040_ls060_le000,0,0.0,1.0761191603909823,1.0761191603909823,0.11587750083348826
8,rough_seed_25,6,wm000_ws080_we020,lm060_ls000_le040,lm040_ls060_le000,0,0.15795342125440343,0.8620743940422108,0.7041209727878073,0.11587750083348826
8,rough_seed_25,6,wm000_ws060_we040,lm040_ls040_le020,lm040_ls060_le000,0,0.15135570779173044,0.6480296276934391,0.4966739199017086,0.056937443353519794
8,rough_seed_25,6,wm000_ws040_we060,lm040_ls040_le020,lm100_ls000_le000,0,0.1011728871794293,0.3144839394483366,0.2133110522689073,0.09048200315344256
8,rough_seed_25,6,wm000_ws020_we080,lm040_ls040_le020,lm100_ls000_le000,0,0.06572393126688088,0.1576330610456052,0.09190912977872433,0.09048200315344256
8,rough_seed_25,6,wm000_ws000_we100,lm020_ls000_le080,lm100_ls000_le000,0,0.0,0.0790004469302563,0.0790004469302563,0.3843521074549647
8,rough_seed_25,6,balanced,lm040_ls040_le020,lm060_ls040_le000,0,0.08496091283764638,0.29860217072754575,0.21364125788989935,0.059695398158365665
8,rough_seed_25,6,motion,lm080_ls000_le020,lm060_ls040_le000,0,0.10990658261383564,0.13481152684439465,0.024904944230559015,0.028476072462406122
8,rough_seed_25,6,stability,lm060_ls000_le040,lm040_ls060_le000,0,0.11904821115219281,0.7542986249668946,0.6352504138147018,0.11587750083348826
8,rough_seed_25,6,energy,lm040_ls040_le020,lm100_ls000_le000,0,0.05779925412517968,0.11830301404849126,0.060503759923311584,0.09048200315344256
9,rough_seed_12,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.0,3.4409495817422457,3.4409495817422457,0.47900295048354413
9,rough_seed_12,6,wm080_ws020_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.202,2.757114414842765,2.555114414842765,0.47900295048354413
9,rough_seed_12,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm060_ws040_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.404,2.0732792479432844,1.6692792479432845,0.47900295048354413
9,rough_seed_12,6,wm060_ws020_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.202,0.202,0.0,0.0
9,rough_seed_12,6,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm040_ws060_we000,lm040_ls040_le020,lm000_ls000_le100,0,0.404,1.3894440810438038,0.9854440810438038,0.33840426733067386
9,rough_seed_12,6,wm040_ws040_we020,lm080_ls000_le020,lm060_ls040_le000,0,0.3697303579644351,0.5064930283713257,0.1367626704068906,0.08481384903218438
9,rough_seed_12,6,wm040_ws020_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.202,0.202,0.0,0.0
9,rough_seed_12,6,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm020_ws080_we000,lm040_ls040_le020,lm000_ls000_le100,0,0.202,1.766132538931278,1.5641325389312781,0.33840426733067386
9,rough_seed_12,6,wm020_ws060_we020,lm040_ls040_le020,lm060_ls040_le000,0,0.20341142477832982,0.7573323958627388,0.553920971084409,0.09872663469750298
9,rough_seed_12,6,wm020_ws040_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.2871078052226233,0.404,0.11689219477737672,0.1405986831528703
9,rough_seed_12,6,wm020_ws020_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.202,0.202,0.0,0.0
9,rough_seed_12,6,wm020_ws000_we080,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,wm000_ws100_we000,lm040_ls040_le020,lm000_ls000_le100,0,0.0,2.199148471729092,2.199148471729092,0.33840426733067386
9,rough_seed_12,6,wm000_ws080_we020,lm040_ls040_le020,lm060_ls040_le000,0,0.14255390261131165,1.008171763354152,0.8656178607428404,0.09872663469750298
9,rough_seed_12,6,wm000_ws060_we040,lm040_ls040_le020,lm080_ls020_le000,0,0.2851078052226233,1.094596614656302,0.8094888094336787,0.1349956145327586
9,rough_seed_12,6,wm000_ws040_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.404,0.404,0.0,0.0
9,rough_seed_12,6,wm000_ws020_we080,lm100_ls000_le000,lm100_ls000_le000,1,0.202,0.202,0.0,0.0
9,rough_seed_12,6,wm000_ws000_we100,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
9,rough_seed_12,6,balanced,lm100_ls000_le000,lm100_ls000_le000,1,0.33666666666666667,0.33666666666666667,0.0,0.0
9,rough_seed_12,6,motion,lm100_ls000_le000,lm100_ls000_le000,1,0.1515,0.1515,0.0,0.0
9,rough_seed_12,6,stability,lm040_ls040_le020,lm000_ls000_le100,0,0.15255856858374736,1.547224328507108,1.3946657599233605,0.33840426733067386
9,rough_seed_12,6,energy,lm100_ls000_le000,lm100_ls000_le000,1,0.1515,0.1515,0.0,0.0
10,rough_seed_6,6,wm100_ws000_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.0,0.0,0.0,0.0
10,rough_seed_6,6,wm080_ws020_we000,lm020_ls080_le000,lm060_ls040_le000,0,0.11766906181740024,0.16367864818067376,0.04600958636327353,0.008538843370977423
10,rough_seed_6,6,wm080_ws000_we020,lm100_ls000_le000,lm080_ls020_le000,0,0.015555830765821493,0.11839239461637123,0.10283656385054973,0.02251376867896647
10,rough_seed_6,6,wm060_ws040_we000,lm000_ls080_le020,lm020_ls080_le000,0,0.19513767175767274,0.23488560081382143,0.039747929056148684,0.09356713974486999
10,rough_seed_6,6,wm060_ws020_we020,lm020_ls080_le000,lm040_ls060_le000,0,0.11797135871125086,0.1629514824575495,0.044980123746298645,0.006797489682385919
10,rough_seed_6,6,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.011666873074366119,0.011666873074366119,0.0,0.0
10,rough_seed_6,6,wm040_ws060_we000,lm040_ls020_le040,lm000_ls100_le000,0,0.2293649881458,0.3894575242883406,0.16009253614254057,0.1724436478463097
10,rough_seed_6,6,wm040_ws040_we020,lm000_ls080_le020,lm000_ls100_le000,0,0.17012522035353672,0.2601292065874196,0.0900039862338829,0.08887858274777308
10,rough_seed_6,6,wm040_ws020_we040,lm020_ls080_le000,lm060_ls040_le000,0,0.11827365560510147,0.17097113718497192,0.05269748157987045,0.008538843370977423
10,rough_seed_6,6,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.007777915382910746,0.007777915382910746,0.0,0.0
10,rough_seed_6,6,wm020_ws080_we000,lm020_ls040_le040,lm000_ls100_le000,0,0.1209861865983622,0.5190800908830284,0.39809390428466623,0.18294863583040405
10,rough_seed_6,6,wm020_ws060_we020,lm000_ls060_le040,lm000_ls100_le000,0,0.12434206404501243,0.3897517731821074,0.265409709137095,0.18754737550358772
10,rough_seed_6,6,wm020_ws040_we040,lm000_ls080_le020,lm020_ls080_le000,0,0.16995024233665781,0.23549019460152265,0.06553995226486484,0.09356713974486999
10,rough_seed_6,6,wm020_ws020_we060,lm020_ls080_le000,lm100_ls000_le000,0,0.12027080222910068,0.17026214272036105,0.049991340491260375,0.008878446018526168
10,rough_seed_6,6,wm020_ws000_we080,lm100_ls000_le000,lm100_ls000_le000,1,0.003888957691455373,0.003888957691455373,0.0,0.0
10,rough_seed_6,6,wm000_ws100_we000,lm040_ls000_le060,lm000_ls100_le000,0,0.0,0.6487026574777162,0.6487026574777162,0.32133724150036236
10,rough_seed_6,6,wm000_ws080_we020,lm040_ls000_le060,lm000_ls100_le000,0,0.09912048199041387,0.5193743397767953,0.42025385778638136,0.32133724150036236
10,rough_seed_6,6,wm000_ws060_we040,lm040_ls000_le060,lm000_ls100_le000,0,0.19824096398082774,0.3900460220758743,0.19180505809504655,0.32133724150036236
10,rough_seed_6,6,wm000_ws040_we060,lm000_ls080_le020,lm040_ls060_le000,0,0.1697752643197789,0.32553305540730787,0.15575779108752896,0.09162987912994783
10,rough_seed_6,6,wm000_ws020_we080,lm020_ls080_le000,lm100_ls000_le000,0,0.15985324492759392,0.1702236381887625,0.010370393261168565,0.008878446018526168
10,rough_seed_6,6,wm000_ws000_we100,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
10,rough_seed_6,6,balanced,lm000_ls080_le020,lm020_ls080_le000,0,0.14215729902371685,0.19631724930476538,0.05415995028104853,0.09356713974486999
10,rough_seed_6,6,motion,lm020_ls080_le000,lm060_ls040_le000,0,0.08859164973868289,0.12343773082776466,0.03484608108908177,0.008538843370977423
10,rough_seed_6,6,stability,lm000_ls060_le040,lm000_ls100_le000,0,0.09338578569369428,0.45448949425600954,0.3611037085623153,0.18754737550358772
10,rough_seed_6,6,energy,lm040_ls060_le000,lm100_ls000_le000,0,0.12272412383380095,0.12769660704027078,0.004972483206469827,0.010815706633448345
11,rough_seed_29,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls100_le000,0,0.0,0.5188786915160138,0.5188786915160138,0.06589255585517481
11,rough_seed_29,6,wm080_ws020_we000,lm100_ls000_le000,lm000_ls100_le000,0,0.14138735532087288,0.41587935652571684,0.27449200120484396,0.06589255585517481
11,rough_seed_29,6,wm080_ws000_we020,lm060_ls040_le000,lm000_ls100_le000,0,0.14965890669506476,0.4163201407354142,0.2666612340403494,0.042246744288951116
11,rough_seed_29,6,wm060_ws040_we000,lm060_ls040_le000,lm000_ls100_le000,0,0.11272705211836323,0.3128800215354198,0.2001529694170566,0.042246744288951116
11,rough_seed_29,6,wm060_ws020_we020,lm060_ls040_le000,lm000_ls100_le000,0,0.11292156873340709,0.31332080574511717,0.20039923701171009,0.042246744288951116
11,rough_seed_29,6,wm060_ws000_we040,lm060_ls040_le000,lm000_ls100_le000,0,0.14200604974727948,0.3137615899548145,0.17175554020753503,0.042246744288951116
11,rough_seed_29,6,wm040_ws060_we000,lm040_ls060_le000,lm000_ls100_le000,0,0.13756749512136274,0.23730516892536516,0.09973767380400242,0.036847895014102454
11,rough_seed_29,6,wm040_ws040_we020,lm040_ls060_le000,lm000_ls100_le000,0,0.0931073823940256,0.2103214707548202,0.11721408836079458,0.036847895014102454
11,rough_seed_29,6,wm040_ws020_we040,lm060_ls040_le000,lm000_ls100_le000,0,0.1421403411008057,0.24870324799365065,0.10656290689284495,0.042246744288951116
11,rough_seed_29,6,wm040_ws000_we060,lm080_ls020_le000,lm000_ls100_le000,0,0.16486487709146663,0.37086278446365983,0.2059979073721932,0.022652513195775652
11,rough_seed_29,6,wm020_ws080_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.08163235807027222,0.31469442097139116,0.23306206290111894,0.022652513195775652
11,rough_seed_29,6,wm020_ws060_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.08216574505391296,0.23749487389051083,0.15532912883659789,0.022652513195775652
11,rough_seed_29,6,wm020_ws040_we040,lm080_ls020_le000,lm000_ls100_le000,0,0.1085524118644407,0.24845216874909898,0.13989975688465828,0.022652513195775652
11,rough_seed_29,6,wm020_ws020_we060,lm080_ls020_le000,lm000_ls100_le000,0,0.1624244972121547,0.37061170521910813,0.20818720800695342,0.022652513195775652
11,rough_seed_29,6,wm020_ws000_we080,lm080_ls000_le020,lm000_ls100_le000,0,0.09221328900858783,0.4927712416891174,0.40055795268052957,0.04032222094960548
11,rough_seed_29,6,wm000_ws100_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.0,0.3920836730174171,0.3920836730174171,0.022652513195775652
11,rough_seed_29,6,wm000_ws080_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.05387208534771405,0.3148841259365368,0.26101204058882277,0.022652513195775652
11,rough_seed_29,6,wm000_ws060_we040,lm080_ls020_le000,lm000_ls100_le000,0,0.1077441706954281,0.2482010895045473,0.1404569188091192,0.022652513195775652
11,rough_seed_29,6,wm000_ws040_we060,lm080_ls020_le000,lm000_ls100_le000,0,0.16161625604314211,0.37036062597455643,0.20874436993141432,0.022652513195775652
11,rough_seed_29,6,wm000_ws020_we080,lm040_ls040_le020,lm000_ls100_le000,0,0.17615667609005298,0.4925201624445657,0.3163634863545127,0.062367637715854934
11,rough_seed_29,6,wm000_ws000_we100,lm080_ls000_le020,lm000_ls100_le000,0,0.0,0.6146796989145749,0.6146796989145749,0.04032222094960548
11,rough_seed_29,6,balanced,lm060_ls040_le000,lm000_ls100_le000,0,0.11886945728956978,0.20789970942213032,0.08903025213256054,0.042246744288951116
11,rough_seed_29,6,motion,lm060_ls040_le000,lm000_ls100_le000,0,0.13124160856047495,0.3647102771878413,0.23346866862736637,0.042246744288951116
11,rough_seed_29,6,stability,lm080_ls020_le000,lm000_ls100_le000,0,0.06162430879043471,0.2761420736722374,0.2145177648818027,0.022652513195775652
11,rough_seed_29,6,energy,lm080_ls000_le020,lm000_ls100_le000,0,0.15218475214610336,0.4316287036429748,0.2794439514968714,0.04032222094960548
12,rough_seed_18,6,wm100_ws000_we000,lm000_ls100_le000,lm060_ls040_le000,0,0.0,0.4961962305151287,0.4961962305151287,0.057466272615039116
12,rough_seed_18,6,wm080_ws020_we000,lm000_ls100_le000,lm060_ls040_le000,0,0.202,2.6365002880620514,2.4345002880620514,0.057466272615039116
12,rough_seed_18,6,wm080_ws000_we020,lm000_ls100_le000,lm060_ls040_le000,0,0.0,0.40498147258668077,0.40498147258668077,0.057466272615039116
12,rough_seed_18,6,wm060_ws040_we000,lm000_ls100_le000,lm040_ls060_le000,0,0.404,2.023709923818022,1.619709923818022,0.041157993360334016
12,rough_seed_18,6,wm060_ws020_we020,lm000_ls100_le000,lm060_ls040_le000,0,0.202,2.639488525282955,2.437488525282955,0.057466272615039116
12,rough_seed_18,6,wm060_ws000_we040,lm000_ls100_le000,lm040_ls060_le000,0,0.0,0.576316952779184,0.576316952779184,0.041157993360334016
12,rough_seed_18,6,wm040_ws060_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.404,0.606,0.20199999999999996,0.07105533486145907
12,rough_seed_18,6,wm040_ws040_we020,lm000_ls100_le000,lm020_ls080_le000,0,0.404,1.4583848838246207,1.0543848838246208,0.009447030028043105
12,rough_seed_18,6,wm040_ws020_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm040_ws000_we060,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,wm020_ws080_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.202,0.808,0.6060000000000001,0.07105533486145907
12,rough_seed_18,6,wm020_ws060_we020,lm040_ls040_le020,lm000_ls100_le000,0,0.20400000000000001,0.606,0.40199999999999997,0.07105533486145907
12,rough_seed_18,6,wm020_ws040_we040,lm000_ls100_le000,lm000_ls100_le000,1,0.404,0.404,0.0,0.0
12,rough_seed_18,6,wm020_ws020_we060,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm020_ws000_we080,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,wm000_ws100_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.0,1.01,1.01,0.07105533486145907
12,rough_seed_18,6,wm000_ws080_we020,lm040_ls040_le020,lm000_ls100_le000,0,0.202,0.808,0.6060000000000001,0.07105533486145907
12,rough_seed_18,6,wm000_ws060_we040,lm040_ls040_le020,lm000_ls100_le000,0,0.404,0.606,0.20199999999999996,0.07105533486145907
12,rough_seed_18,6,wm000_ws040_we060,lm000_ls100_le000,lm000_ls100_le000,1,0.404,0.404,0.0,0.0
12,rough_seed_18,6,wm000_ws020_we080,lm000_ls100_le000,lm000_ls100_le000,1,0.202,0.202,0.0,0.0
12,rough_seed_18,6,wm000_ws000_we100,lm000_ls100_le000,lm000_ls100_le000,1,0.0,0.0,0.0,0.0
12,rough_seed_18,6,balanced,lm000_ls100_le000,lm000_ls100_le000,1,0.33666666666666667,0.33666666666666667,0.0,0.0
12,rough_seed_18,6,motion,lm000_ls100_le000,lm060_ls040_le000,0,0.1515,1.9808446024535902,1.8293446024535902,0.057466272615039116
12,rough_seed_18,6,stability,lm040_ls040_le020,lm000_ls100_le000,0,0.153,0.707,0.5539999999999999,0.07105533486145907
12,rough_seed_18,6,energy,lm000_ls100_le000,lm000_ls100_le000,1,0.1515,0.1515,0.0,0.0
13,rough_seed_10,6,wm100_ws000_we000,lm060_ls040_le000,lm000_ls000_le100,0,0.0,1.01,1.01,0.71632045909077
13,rough_seed_10,6,wm080_ws020_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.08934336145439944,0.27584959038784623,0.1865062289334468,0.20300516628613766
13,rough_seed_10,6,wm080_ws000_we020,lm100_ls000_le000,lm000_ls100_le000,0,0.027364594489203167,0.20228840358578873,0.17492380909658556,0.06742597693189556
13,rough_seed_10,6,wm060_ws040_we000,lm080_ls000_le020,lm080_ls000_le020,1,0.14676191603588556,0.14676191603588556,0.0,0.0
13,rough_seed_10,6,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.0892287470795358,0.21501832723964567,0.12578958016010988,0.08764722485839466
13,rough_seed_10,6,wm060_ws000_we040,lm080_ls020_le000,lm000_ls100_le000,0,0.034728155583680434,0.403747835769053,0.36901968018537257,0.08764722485839466
13,rough_seed_10,6,wm040_ws060_we000,lm020_ls040_le040,lm080_ls000_le020,0,0.16231085368994616,0.19616600062103384,0.03385514693108768,0.09222709953531687
13,rough_seed_10,6,wm040_ws040_we020,lm060_ls020_le020,lm100_ls000_le000,0,0.12180717067211369,0.36984047092350325,0.24803330025138956,0.18627001575281663
13,rough_seed_10,6,wm040_ws020_we040,lm080_ls020_le000,lm000_ls100_le000,0,0.08911413270467218,0.40568624599376796,0.3165721132890958,0.08764722485839466
13,rough_seed_10,6,wm040_ws000_we060,lm080_ls020_le000,lm000_ls100_le000,0,0.023152103722453625,0.6052072679523173,0.5820551642298637,0.08764722485839466
13,rough_seed_10,6,wm020_ws080_we000,lm040_ls000_le060,lm080_ls000_le020,0,0.1536555874161028,0.26075448361660725,0.10709889620050445,0.16117758765572465
13,rough_seed_10,6,wm020_ws060_we020,lm040_ls000_le060,lm100_ls000_le000,0,0.11657912054015335,0.5545858455164676,0.43800672497631427,0.3260090406449908
13,rough_seed_10,6,wm020_ws040_we040,lm060_ls020_le020,lm000_ls100_le000,0,0.12152862557147921,0.4292076830767669,0.3076790575052877,0.13401407007686703
13,rough_seed_10,6,wm020_ws020_we060,lm060_ls020_le020,lm000_ls100_le000,0,0.08034740809800486,0.6071456781770322,0.5267982700790274,0.13401407007686703
13,rough_seed_10,6,wm020_ws000_we080,lm080_ls020_le000,lm000_ls100_le000,0,0.011576051861226812,0.8066667001355816,0.7950906482743548,0.08764722485839466
13,rough_seed_10,6,wm000_ws100_we000,lm000_ls000_le100,lm100_ls000_le000,0,0.0,0.9238263392273949,0.9238263392273949,0.7091954872037776
13,rough_seed_10,6,wm000_ws080_we020,lm040_ls000_le060,lm100_ls000_le000,0,0.15383036034486472,0.7393312201094323,0.5855008597645676,0.3260090406449908
13,rough_seed_10,6,wm000_ws060_we040,lm020_ls040_le040,lm100_ls000_le000,0,0.16205962348791028,0.5548361009914695,0.39277647750355926,0.25705855252458304
13,rough_seed_10,6,wm000_ws040_we060,lm060_ls020_le020,lm000_ls100_le000,0,0.12125008047084473,0.6090840884017471,0.48783400793090237,0.13401407007686703
13,rough_seed_10,6,wm000_ws020_we080,lm080_ls020_le000,lm000_ls100_le000,0,0.08888490395494492,0.8086051103602966,0.7197202064053516,0.08764722485839466
13,rough_seed_10,6,wm000_ws000_we100,lm080_ls020_le000,lm000_ls100_le000,0,0.0,1.0081261323188457,1.0081261323188457,0.08764722485839466
13,rough_seed_10,6,balanced,lm060_ls020_le020,lm000_ls100_le000,0,0.10172382780129385,0.3578112311310597,0.2560874033297659,0.13401407007686703
13,rough_seed_10,6,motion,lm080_ls020_le000,lm000_ls060_le040,0,0.06706482827823138,0.2816138170378706,0.2145489887596392,0.2428740925132776
13,rough_seed_10,6,stability,lm040_ls000_le060,lm100_ls000_le000,0,0.13516104721031855,0.6468959689441994,0.5117349217338809,0.3260090406449908
13,rough_seed_10,6,energy,lm080_ls020_le000,lm000_ls100_le000,0,0.0667496387473564,0.7073907917124855,0.6406411529651291,0.08764722485839466
14,rough_seed_8,5,wm100_ws000_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,5.814404789527853,5.814404789527853,0.42262599433994713
14,rough_seed_8,5,wm080_ws020_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,4.65242817529462,4.65242817529462,0.42262599433994713
14,rough_seed_8,5,wm080_ws000_we020,lm100_ls000_le000,lm000_ls000_le100,0,0.19353713450553464,4.662582084907451,4.4690449504019165,0.4050881114955274
14,rough_seed_8,5,wm060_ws040_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,3.490451561061387,3.490451561061387,0.42262599433994713
14,rough_seed_8,5,wm060_ws020_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,3.500605470674218,3.298605470674218,0.42262599433994713
14,rough_seed_8,5,wm060_ws000_we040,lm100_ls000_le000,lm000_ls000_le100,0,0.14579154770560013,3.510759380287049,3.364967832581449,0.4050881114955274
14,rough_seed_8,5,wm040_ws060_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,2.3284749468281545,2.3284749468281545,0.42262599433994713
14,rough_seed_8,5,wm040_ws040_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,2.3386288564409856,2.1366288564409857,0.42262599433994713
14,rough_seed_8,5,wm040_ws020_we040,lm100_ls000_le000,lm000_ls000_le100,0,0.2039774900562017,2.3487827660538168,2.144805275997615,0.4050881114955274
14,rough_seed_8,5,wm040_ws000_we060,lm100_ls000_le000,lm000_ls000_le100,0,0.155775685865156,3.3736780911073048,3.2179024052421488,0.4050881114955274
14,rough_seed_8,5,wm020_ws080_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,1.1664983325949219,1.1664983325949219,0.42262599433994713
14,rough_seed_8,5,wm020_ws060_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,1.176652242207753,0.974652242207753,0.42262599433994713
14,rough_seed_8,5,wm020_ws040_we040,lm040_ls060_le000,lm000_ls000_le100,0,0.2822873187860389,2.247089523799362,1.9648022050133231,0.3492131051905475
14,rough_seed_8,5,wm020_ws020_we060,lm040_ls060_le000,lm000_ls000_le100,0,0.2033875609840893,3.3630687619290924,3.1596812009450033,0.3492131051905475
14,rough_seed_8,5,wm020_ws000_we080,lm040_ls060_le000,lm000_ls000_le100,0,0.202,4.479048000058823,4.277048000058823,0.3492131051905475
14,rough_seed_8,5,wm000_ws100_we000,lm080_ls020_le000,lm000_ls000_le100,0,0.0,0.45669355453061355,0.45669355453061355,0.42262599433994713
14,rough_seed_8,5,wm000_ws080_we020,lm080_ls020_le000,lm000_ls000_le100,0,0.202,1.1205009564914195,0.9185009564914195,0.42262599433994713
14,rough_seed_8,5,wm000_ws060_we040,lm080_ls020_le000,lm000_ls000_le100,0,0.404,2.2364801946211497,1.8324801946211497,0.42262599433994713
14,rough_seed_8,5,wm000_ws040_we060,lm040_ls060_le000,lm000_ls000_le100,0,0.2802873187860389,3.35245943275088,3.0721721139648412,0.3492131051905475
14,rough_seed_8,5,wm000_ws020_we080,lm040_ls060_le000,lm000_ls000_le100,0,0.14014365939301945,4.4684386708806105,4.328295011487591,0.3492131051905475
14,rough_seed_8,5,wm000_ws000_we100,lm040_ls060_le000,lm000_ls000_le100,0,0.0,5.584417909010341,5.584417909010341,0.3492131051905475
14,rough_seed_8,5,balanced,lm080_ls020_le000,lm000_ls000_le100,0,0.33666666666666667,1.958072591438462,1.6214059247717953,0.42262599433994713
14,rough_seed_8,5,motion,lm080_ls020_le000,lm000_ls000_le100,0,0.1515,4.079055300387626,3.9275553003876262,0.42262599433994713
14,rough_seed_8,5,stability,lm080_ls020_le000,lm000_ls000_le100,0,0.1515,0.883619611246237,0.732119611246237,0.42262599433994713
14,rough_seed_8,5,energy,lm040_ls060_le000,lm000_ls000_le100,0,0.15254067073806696,3.918406048699404,3.765865377961337,0.3492131051905475
15,rough_seed_22,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
15,rough_seed_22,6,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.20006500496469343,0.202,0.001934995035306586,0.0031419411660926627
15,rough_seed_22,6,wm080_ws000_we020,lm080_ls020_le000,lm100_ls000_le000,0,0.20101420328297948,0.202,0.0009857967170205373,0.0031419411660926627
15,rough_seed_22,6,wm060_ws040_we000,lm080_ls000_le020,lm100_ls000_le000,0,0.2735163768252158,0.404,0.13048362317478424,0.08695054236388686
15,rough_seed_22,6,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0,0.1937066002379729,0.20400000000000001,0.010293399762027117,0.08695054236388686
15,rough_seed_22,6,wm060_ws000_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.31479697927604194,0.404,0.08920302072395808,0.1474352694992983
15,rough_seed_22,6,wm040_ws060_we000,lm040_ls040_le020,lm100_ls000_le000,0,0.28199113945944504,0.606,0.32400886054055494,0.1474352694992983
